nks   KS#1    KS#2    KS#3    KS#4    KS#5    KS#6
 423    0.006496    0.000000    0.000164    0.000000    0.000416    0.000000
 424    0.014614    0.000056    0.000131    0.000078    0.000446    0.000009
 425    0.025971    0.000082    0.000114    0.000160    0.000001    0.000977
 426    0.040559    0.000099    0.000105    0.000218    0.001308    0.000008
 427    0.058362    0.000117    0.000098    0.000277    0.001528    0.000442
 428    0.079348    0.000149    0.000092    0.000382    0.001751    0.001121
 429    0.103457    0.000225    0.000085    0.001963    0.000556    0.001318
 430    0.130495    0.000000    0.000075    0.002851    0.000117    0.001544
 431    0.158500    0.000000    0.000052    0.003281    0.001792    0.000124
 432    0.121196    0.000000    0.000388    0.000154    0.000049    0.002429
 433    0.102970    0.000000    0.000320    0.000340    0.000114    0.002201
 434    0.079224    0.000000    0.000326    0.000004    0.000377    0.001861
 435    0.058316    0.000220    0.000310    0.000057    0.000250    0.001557
 436    0.040541    0.000174    0.000288    0.000042    0.000201    0.000015
 437    0.025964    0.000152    0.000262    0.000025    0.000170    0.000034
 438    0.014611    0.000139    0.000234    0.000009    0.000187    0.000043
 439    0.006496    0.000129    0.000205    0.000000    0.000153    0.000081
 440    0.001624    0.000118    0.000172    0.000012    0.000061    0.000171
 441    0.001624    0.000118    0.000172    0.000012    0.000061    0.000171
 442    0.006496    0.000000    0.000164    0.000000    0.000416    0.000000
 443    0.014615    0.000033    0.000000    0.000080    0.000591    0.000004
 444    0.025974    0.000000    0.000094    0.000000    0.000658    0.001447
 445    0.040569    0.000034    0.000080    0.000072    0.001493    0.000898
 446    0.058385    0.000056    0.000065    0.000145    0.002699    0.000006
 447    0.079401    0.000074    0.000054    0.000206    0.003101    0.000061
 448    0.103580    0.000098    0.000043    0.003837    0.000031    0.000086
 449    0.130853    0.000148    0.000030    0.004449    0.000120    0.000092
 450    0.161059    0.000000    0.000012    0.005342    0.000119    0.000102
 451    0.193347    0.000000    0.000004    0.006462    0.000087    0.000121
 452    0.006718    0.000000    0.001246    0.000907    0.000213    0.000031
 453    0.078388    0.000000    0.000334    0.000178    0.000016    0.000800
 454    0.058169    0.000000    0.000382    0.000124    0.000008    0.000677
 455    0.040498    0.000322    0.000351    0.000089    0.000011    0.000545
 456    0.025950    0.000252    0.000299    0.000058    0.000023    0.000416
 457    0.014606    0.000224    0.000240    0.000022    0.000050    0.000175
 458    0.006494    0.000217    0.000176    0.000041    0.000037    0.000057
 459    0.001624    0.000233    0.000098    0.000073    0.000037    0.000001
 460    0.000000    0.000278    0.000000    0.000102    0.000000    0.000000
 461    0.006496    0.000129    0.000205    0.000000    0.000153    0.000081
 462    0.014614    0.000056    0.000131    0.000078    0.000446    0.000009
 463    0.025974    0.000000    0.000094    0.000000    0.000658    0.001447
 464    0.040572    0.000019    0.000000    0.000041    0.000669    0.001905
 465    0.058395    0.000000    0.000054    0.000000    0.001792    0.001168
 466    0.079428    0.000021    0.000045    0.000023    0.003333    0.000020
 467    0.103641    0.000038    0.000030    0.003309    0.000574    0.000012
 468    0.130986    0.000057    0.000017    0.004401    0.000165    0.000000
 469    0.161378    0.000092    0.000003    0.005309    0.000145    0.000006
 470    0.194648    0.000188    0.000025    0.006474    0.000131    0.000006
 471    0.230246    0.000000    0.002299    0.005818    0.000112    0.000005
 472    0.255117    0.000000    0.009195    0.000616    0.000057    0.000006
 473    0.056278    0.000000    0.000284    0.000084    0.000322    0.000000
 474    0.040297    0.000000    0.000385    0.000063    0.000268    0.000002
 475    0.025905    0.000477    0.000345    0.000042    0.000079    0.000130
 476    0.014595    0.000364    0.000276    0.000025    0.000051    0.000104
 477    0.006492    0.000329    0.000196    0.000012    0.000060    0.000043
 478    0.001624    0.000343    0.000097    0.000002    0.000086    0.000014
 479    0.000000    0.000374    0.000000    0.000107    0.000000    0.000000
 480    0.001624    0.000233    0.000098    0.000073    0.000037    0.000001
 481    0.014611    0.000139    0.000234    0.000009    0.000187    0.000043
 482    0.025971    0.000082    0.000114    0.000160    0.000001    0.000977
 483    0.040569    0.000034    0.000080    0.000072    0.001493    0.000898
 484    0.058395    0.000000    0.000054    0.000000    0.001792    0.001168
 485    0.079437    0.000010    0.000000    0.000016    0.003353    0.000046
 486    0.103669    0.000000    0.000022    0.000000    0.003736    0.000145
 487    0.131054    0.000011    0.000011    0.004298    0.000115    0.000075
 488    0.161525    0.000024    0.000000    0.005156    0.000123    0.000019
 489    0.194971    0.000047    0.000048    0.006232    0.000127    0.000000
 490    0.231178    0.000107    0.002275    0.005586    0.000123    0.000000
 491    0.269639    0.000000    0.009281    0.000883    0.000114    0.000001
 492    0.306846    0.000000    0.013058    0.000403    0.000092    0.000001
 493    0.033412    0.000000    0.000064    0.000029    0.000128    0.000006
 494    0.025596    0.000000    0.000391    0.000032    0.000115    0.000013
 495    0.014545    0.000725    0.000350    0.000019    0.000079    0.000021
 496    0.006483    0.000541    0.000250    0.000009    0.000048    0.000033
 497    0.001622    0.000511    0.000118    0.000002    0.000047    0.000036
 498    0.000000    0.000519    0.000000    0.000000    0.000105    0.000000
 499    0.001624    0.000343    0.000097    0.000002    0.000086    0.000014
 500    0.006494    0.000217    0.000176    0.000041    0.000037    0.000057
 501    0.025964    0.000152    0.000262    0.000025    0.000170    0.000034
 502    0.040559    0.000099    0.000105    0.000218    0.001308    0.000008
 503    0.058385    0.000056    0.000065    0.000145    0.002699    0.000006
 504    0.079428    0.000021    0.000045    0.000023    0.003333    0.000020
 505    0.103669    0.000000    0.000022    0.000000    0.003736    0.000145
 506    0.131076    0.000003    0.000000    0.000017    0.004232    0.000212
 507    0.161594    0.000000    0.000002    0.005025    0.000000    0.000170
 508    0.195130    0.000002    0.000085    0.005991    0.000053    0.000076
 509    0.231521    0.000010    0.002506    0.005040    0.000093    0.000015
 510    0.270466    0.000039    0.008788    0.000933    0.000108    0.000000
 511    0.311324    0.000158    0.012645    0.000457    0.000112    0.000021
 512    0.351950    0.000000    0.018240    0.000346    0.000107    0.000001
 513    0.067239    0.000000    0.009912    0.000077    0.000002    0.000000
 514    0.014041    0.000000    0.000367    0.000014    0.000046    0.000015
 515    0.006431    0.001149    0.000342    0.000008    0.000026    0.000029
 516    0.001618    0.000861    0.000165    0.000002    0.000008    0.000055
 517    0.000000    0.000784    0.000000    0.000000    0.000000    0.000092
 518    0.001622    0.000511    0.000118    0.000002    0.000047    0.000036
 519    0.006492    0.000329    0.000196    0.000012    0.000060    0.000043
 520    0.014606    0.000224    0.000240    0.000022    0.000050    0.000175
 521    0.040541    0.000174    0.000288    0.000042    0.000201    0.000015
 522    0.058362    0.000117    0.000098    0.000277    0.001528    0.000442
 523    0.079401    0.000074    0.000054    0.000206    0.003101    0.000061
 524    0.103641    0.000038    0.000030    0.003309    0.000574    0.000012
 525    0.131054    0.000011    0.000011    0.004298    0.000115    0.000075
 526    0.161594    0.000000    0.000002    0.005025    0.000000    0.000170
 527    0.195180    0.000004    0.005756    0.000000    0.000166    0.000197
 528    0.231676    0.000000    0.005308    0.001980    0.000000    0.000153
 529    0.270829    0.000028    0.008424    0.000860    0.000042    0.000065
 530    0.312149    0.000004    0.011994    0.000461    0.000084    0.000009
 531    0.354599    0.000014    0.017385    0.000360    0.000106    0.000004
 532    0.395497    0.000000    0.027011    0.000340    0.000116    0.000060
 533    0.412389    0.000000    0.044495    0.000335    0.000107    0.000148
 534    0.005574    0.000000    0.000211    0.000003    0.000013    0.000013
 535    0.001583    0.001976    0.000245    0.000002    0.000005    0.000026
 536    0.000000    0.001412    0.000000    0.000000    0.000000    0.000062
 537    0.001618    0.000861    0.000165    0.000002    0.000008    0.000055
 538    0.006483    0.000541    0.000250    0.000009    0.000048    0.000033
 539    0.014595    0.000364    0.000276    0.000025    0.000051    0.000104
 540    0.025950    0.000252    0.000299    0.000058    0.000023    0.000416
 541    0.058316    0.000220    0.000310    0.000057    0.000250    0.001557
 542    0.079348    0.000149    0.000092    0.000382    0.001751    0.001121
 543    0.103580    0.000098    0.000043    0.003837    0.000031    0.000086
 544    0.130986    0.000057    0.000017    0.004401    0.000165    0.000000
 545    0.161525    0.000024    0.000000    0.005156    0.000123    0.000019
 546    0.195130    0.000002    0.000085    0.005991    0.000053    0.000076
 547    0.231676    0.000000    0.005308    0.001980    0.000000    0.000153
 548    0.270944    0.008370    0.000643    0.000000    0.000078    0.000176
 549    0.312503    0.011681    0.000000    0.000315    0.000000    0.000139
 550    0.355459    0.015005    0.001520    0.000357    0.000041    0.000057
 551    0.397710    0.004137    0.021379    0.000344    0.000089    0.000004
 552    0.433454    0.000448    0.043929    0.000371    0.000122    0.000016
 553    0.441710    0.000000    0.092286    0.000436    0.000146    0.000137
 554    0.000283    0.000000    0.000389    0.000001    0.000000    0.000028
 555    0.000000    0.000000    0.000000    0.000000    0.000000    0.000013
 556    0.001583    0.001976    0.000245    0.000002    0.000005    0.000026
 557    0.006431    0.001149    0.000342    0.000008    0.000026    0.000029
 558    0.014545    0.000725    0.000350    0.000019    0.000079    0.000021
 559    0.025905    0.000477    0.000345    0.000042    0.000079    0.000130
 560    0.040498    0.000322    0.000351    0.000089    0.000011    0.000545
 561    0.079224    0.000000    0.000326    0.000004    0.000377    0.001861
 562    0.103457    0.000225    0.000085    0.001963    0.000556    0.001318
 563    0.130853    0.000148    0.000030    0.004449    0.000120    0.000092
 564    0.161378    0.000092    0.000003    0.005309    0.000145    0.000006
 565    0.194971    0.000047    0.000048    0.006232    0.000127    0.000000
 566    0.231521    0.000010    0.002506    0.005040    0.000093    0.000015
 567    0.270829    0.000028    0.008424    0.000860    0.000042    0.000065
 568    0.312503    0.011681    0.000000    0.000315    0.000000    0.000139
 569    0.355728    0.016349    0.000090    0.000000    0.000071    0.000170
 570    0.398579    0.024660    0.000000    0.000261    0.000000    0.000140
 571    0.435733    0.041944    0.000378    0.000373    0.000048    0.000055
 572    0.448508    0.085580    0.002880    0.000450    0.000117    0.000001
 573    0.348602    0.208337    0.043503    0.000610    0.000187    0.000045
 574    0.000000    0.000000    0.589300    0.000816    0.000253    0.000297
 575    0.000283    0.000000    0.000389    0.000001    0.000000    0.000028
 576    0.005574    0.000000    0.000211    0.000003    0.000013    0.000013
 577    0.014041    0.000000    0.000367    0.000014    0.000046    0.000015
 578    0.025596    0.000000    0.000391    0.000032    0.000115    0.000013
 579    0.040297    0.000000    0.000385    0.000063    0.000268    0.000002
 580    0.058169    0.000000    0.000382    0.000124    0.000008    0.000677
 581    0.102970    0.000000    0.000320    0.000340    0.000114    0.002201
 582    0.130495    0.000000    0.000075    0.002851    0.000117    0.001544
 583    0.161059    0.000000    0.000012    0.005342    0.000119    0.000102
 584    0.194648    0.000188    0.000025    0.006474    0.000131    0.000006
