nks   KS#1    KS#2    KS#3    KS#4    KS#5    KS#6
 423    0.000000    0.000000    0.000000    0.000000    0.000000    0.043079
 424    0.000000    0.000000    0.000000    0.000000    0.000000    0.029069
 425    0.000000    0.000000    0.000000    0.000000    0.000000    0.098273
 426    0.000000    0.000000    0.000000    0.000000    0.000000    0.030291
 427    0.000000    0.000000    0.000000    0.000000    0.000000    0.000113
 428    0.000000    0.000000    0.000000    0.000000    0.000000    0.070279
 429    0.000000    0.000000    0.000000    0.000000    0.000000    0.059030
 430    0.000000    0.000000    0.000000    0.000000    0.000000    0.045089
 431    0.000000    0.000000    0.000000    0.000000    0.000000    0.164433
 432    0.000000    0.000000    0.000000    0.000000    0.000000    0.197633
 433    0.000000    0.000000    0.000000    0.000000    0.000000    0.232631
 434    0.000000    0.000000    0.000000    0.000000    0.000000    0.268534
 435    0.000000    0.000000    0.000000    0.000000    0.000000    0.303426
 436    0.000000    0.000000    0.000000    0.000000    0.000000    0.109908
 437    0.000000    0.000000    0.000000    0.000000    0.000000    0.114471
 438    0.000000    0.000000    0.000000    0.000000    0.000000    0.094755
 439    0.000000    0.000000    0.000000    0.000000    0.000000    0.100387
 440    0.000000    0.000000    0.000000    0.000000    0.000000    0.070676
 441    0.000000    0.000000    0.000000    0.000000    0.000000    0.070711
 442    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
 443    0.000000    0.000000    0.000000    0.000000    0.000000    0.070713
 444    0.000000    0.000000    0.000000    0.000000    0.000000    0.000901
 445    0.000000    0.000000    0.000000    0.000000    0.000000    0.099083
 446    0.000000    0.000000    0.000000    0.000000    0.000000    0.386273
 447    0.000000    0.000000    0.000000    0.000000    0.000000    0.729304
 448    0.000000    0.000000    0.000000    0.000000    0.000000    0.935041
 449    0.000000    0.000000    0.000000    0.000000    0.000000    0.904013
 450    0.000000    0.000000    0.000000    0.000000    0.000000    0.854342
 451    0.000000    0.000000    0.000000    0.000000    0.000000    0.768118
 452    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
 453    0.000000    0.000000    0.000000    0.000000    0.000000    0.768117
 454    0.000000    0.000000    0.000000    0.000000    0.000000    0.854315
 455    0.000000    0.000000    0.000000    0.000000    0.000000    0.904018
 456    0.000000    0.000000    0.000000    0.000000    0.000000    0.935051
 457    0.000000    0.000000    0.000000    0.000000    0.000000    0.729477
 458    0.000000    0.000000    0.000000    0.000000    0.000000    0.386310
 459    0.000000    0.000000    0.000000    0.000000    0.000000    0.099085
 460    0.000000    0.000000    0.000000    0.000000    0.000000    0.000900
 461    0.000000    0.000000    0.000000    0.000000    0.000000    0.100385
 462    0.000000    0.000000    0.000000    0.000000    0.000000    0.054152
 463    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
 464    0.000000    0.000000    0.000000    0.000000    0.000000    0.002137
 465    0.000000    0.000000    0.000000    0.000000    0.000000    0.073992
 466    0.000000    0.000000    0.000000    0.000000    0.000000    0.494188
 467    0.000000    0.000000    0.000000    0.000000    0.000000    0.601851
 468    0.000000    0.000000    0.000000    0.000000    0.000000    0.222908
 469    0.000000    0.000000    0.000000    0.000000    0.000000    1.062800
 470    0.000000    0.000000    0.000000    0.000000    0.000000    1.062091
 471    0.000000    0.000000    0.000000    0.000000    0.000000    1.011145
 472    0.000000    0.000000    0.000000    0.000000    0.000000    0.947742
 473    0.000000    0.000000    0.000000    0.000000    0.000000    0.859920
 474    0.000000    0.000000    0.000000    0.000000    0.000000    0.559438
 475    0.000000    0.000000    0.000000    0.000000    0.000000    0.698468
 476    0.000000    0.000000    0.000000    0.000000    0.000000    1.073734
 477    0.000000    0.000000    0.000000    0.000000    0.000000    1.013879
 478    0.000000    0.000000    0.000000    0.000000    0.000000    0.281420
 479    0.000000    0.000000    0.000000    0.000000    0.000000    0.381669
 480    0.000000    0.000000    0.000000    0.000000    0.000000    0.099082
 481    0.000000    0.000000    0.000000    0.000000    0.000000    0.094780
 482    0.000000    0.000000    0.000000    0.000000    0.000000    0.171265
 483    0.000000    0.000000    0.000000    0.000000    0.000000    0.045556
 484    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
 485    0.000000    0.000000    0.000000    0.000000    0.000000    0.147603
 486    0.000000    0.000000    0.000000    0.000000    0.000000    0.329130
 487    0.000000    0.000000    0.000000    0.000000    0.000000    0.527865
 488    0.000000    0.000000    0.000000    0.000000    0.000000    0.668421
 489    0.000000    0.000000    0.000000    0.000000    0.000000    0.673092
 490    0.000000    0.000000    0.000000    0.000000    0.000000    0.357720
 491    0.000000    0.000000    0.000000    0.000000    0.000000    1.089096
 492    0.000000    0.000000    0.000000    0.000000    0.000000    1.054700
 493    0.000000    0.000000    0.000000    0.000000    0.000000    0.997604
 494    0.000000    0.000000    0.000000    0.000000    0.000000    0.935389
 495    0.000000    0.000000    0.000000    0.000000    0.000000    0.866972
 496    0.000000    0.000000    0.000000    0.000000    0.000000    0.768311
 497    0.000000    0.000000    0.000000    0.000000    0.000000    0.157955
 498    0.000000    0.000000    0.000000    0.000000    0.000000    0.326450
 499    0.000000    0.000000    0.000000    0.000000    0.000000    0.281374
 500    0.000000    0.000000    0.000000    0.000000    0.000000    0.386321
 501    0.000000    0.000000    0.000000    0.000000    0.000000    0.114472
 502    0.000000    0.000000    0.000000    0.000000    0.000000    0.148905
 503    0.000000    0.000000    0.000000    0.000000    0.000000    0.403312
 504    0.000000    0.000000    0.000000    0.000000    0.000000    0.239559
 505    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
 506    0.000000    0.000000    0.000000    0.000000    0.000000    0.143078
 507    0.000000    0.000000    0.000000    0.000000    0.000000    0.337193
 508    0.000000    0.000000    0.000000    0.000000    0.000000    0.545583
 509    0.000000    0.000000    0.000000    0.000000    0.000000    0.700017
 510    0.000000    0.000000    0.000000    0.000000    0.000000    0.769544
 511    0.000000    0.000000    0.000000    0.000000    0.000000    0.586457
 512    0.000000    0.000000    0.000000    0.000000    0.000000    0.899527
 513    0.000000    0.000000    0.000000    0.000000    0.000000    1.064471
 514    0.000000    0.000000    0.000000    0.000000    0.000000    1.025676
 515    0.000000    0.000000    0.000000    0.000000    0.000000    0.986309
 516    0.000000    0.000000    0.000000    0.000000    0.000000    0.978341
 517    0.000000    0.000000    0.000000    0.000000    0.000000    0.994152
 518    0.000000    0.000000    0.000000    0.000000    0.000000    0.157937
 519    0.000000    0.000000    0.000000    0.000000    0.000000    1.013991
 520    0.000000    0.000000    0.000000    0.000000    0.000000    0.729381
 521    0.000000    0.000000    0.000000    0.000000    0.000000    0.109914
 522    0.000000    0.000000    0.000000    0.000000    0.000000    0.148778
 523    0.000000    0.000000    0.000000    0.000000    0.000000    0.001310
 524    0.000000    0.000000    0.000000    0.000000    0.000000    0.504865
 525    0.000000    0.000000    0.000000    0.000000    0.000000    0.225202
 526    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
 527    0.000000    0.000000    0.000000    0.000000    0.000000    0.144060
 528    0.000000    0.000000    0.000000    0.000000    0.000000    0.346601
 529    0.000000    0.000000    0.000000    0.000000    0.000000    0.558194
 530    0.000000    0.000000    0.000000    0.000000    0.000000    0.717619
 531    0.000000    0.000000    0.000000    0.000000    0.000000    0.806968
 532    0.000000    0.000000    0.000000    0.000000    0.000000    0.807942
 533    0.000000    0.000000    0.000000    0.000000    0.000000    0.206523
 534    0.000000    0.000000    0.000000    0.000000    0.000000    1.022372
 535    0.000000    0.000000    0.000000    0.000000    0.000000    1.102168
 536    0.000000    0.000000    0.000000    0.000000    0.000000    1.171877
 537    0.000000    0.000000    0.000000    0.000000    0.000000    0.978329
 538    0.000000    0.000000    0.000000    0.000000    0.000000    0.768293
 539    0.000000    0.000000    0.000000    0.000000    0.000000    1.073740
 540    0.000000    0.000000    0.000000    0.000000    0.000000    0.935026
 541    0.000000    0.000000    0.000000    0.000000    0.000000    0.303363
 542    0.000000    0.000000    0.000000    0.000000    0.000000    0.067707
 543    0.000000    0.000000    0.000000    0.000000    0.000000    0.012616
 544    0.000000    0.000000    0.000000    0.000000    0.000000    0.493177
 545    0.000000    0.000000    0.000000    0.000000    0.000000    0.502142
 546    0.000000    0.000000    0.000000    0.000000    0.000000    0.217325
 547    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
 548    0.000000    0.000000    0.000000    0.000000    0.000000    0.146931
 549    0.000000    0.000000    0.000000    0.000000    0.000000    0.355124
 550    0.000000    0.000000    0.000000    0.000000    0.000000    0.567382
 551    0.000000    0.000000    0.000000    0.000000    0.000000    0.727943
 552    0.000000    0.000000    0.000000    0.000000    0.000000    0.824400
 553    0.000000    0.000000    0.000000    0.000000    0.000000    0.861833
 554    0.000000    0.000000    0.000000    0.000000    0.000000    0.766417
 555    0.000000    0.000000    0.000000    0.000000    0.000000    1.341429
 556    0.000000    0.000000    0.000000    0.000000    0.000000    1.102174
 557    0.000000    0.000000    0.000000    0.000000    0.000000    0.986277
 558    0.000000    0.000000    0.000000    0.000000    0.000000    0.866970
 559    0.000000    0.000000    0.000000    0.000000    0.000000    0.698472
 560    0.000000    0.000000    0.000000    0.000000    0.000000    0.904027
 561    0.000000    0.000000    0.000000    0.000000    0.000000    0.268529
 562    0.000000    0.000000    0.000000    0.000000    0.000000    0.043353
 563    0.000000    0.000000    0.000000    0.000000    0.000000    0.006229
 564    0.000000    0.000000    0.000000    0.000000    0.000000    0.000784
 565    0.000000    0.000000    0.000000    0.000000    0.000000    0.633594
 566    0.000000    0.000000    0.000000    0.000000    0.000000    0.500220
 567    0.000000    0.000000    0.000000    0.000000    0.000000    0.214650
 568    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
 569    0.000000    0.000000    0.000000    0.000000    0.000000    0.150090
 570    0.000000    0.000000    0.000000    0.000000    0.000000    0.361867
 571    0.000000    0.000000    0.000000    0.000000    0.000000    0.573519
 572    0.000000    0.000000    0.000000    0.000000    0.000000    0.733507
 573    0.000000    0.000000    0.000000    0.000000    0.000000    0.831623
 574    0.000000    0.000000    0.000000    0.000000    0.000000    0.874692
 575    0.000000    0.000000    0.000000    0.000000    0.000000    0.766400
 576    0.000000    0.000000    0.000000    0.000000    0.000000    1.022377
 577    0.000000    0.000000    0.000000    0.000000    0.000000    1.025673
 578    0.000000    0.000000    0.000000    0.000000    0.000000    0.935389
 579    0.000000    0.000000    0.000000    0.000000    0.000000    0.559439
 580    0.000000    0.000000    0.000000    0.000000    0.000000    0.854310
 581    0.000000    0.000000    0.000000    0.000000    0.000000    0.232631
 582    0.000000    0.000000    0.000000    0.000000    0.000000    0.025665
 583    0.000000    0.000000    0.000000    0.000000    0.000000    0.001502
 584    0.000000    0.000000    0.000000    0.000000    0.000000    0.000742
