nks   KS#1    KS#2    KS#3    KS#4    KS#5    KS#6
 423    0.000000    0.000000    0.000000    0.000000    0.000000    0.043079
 424    0.000000    0.000000    0.000000    0.000000    0.000000    0.029069
 425    0.000000    0.000000    0.000000    0.000000    0.000000    0.098263
 426    0.000000    0.000000    0.000000    0.000000    0.000000    0.030291
 427    0.000000    0.000000    0.000000    0.000000    0.000000    0.000113
 428    0.000000    0.000000    0.000000    0.000000    0.000000    0.070279
 429    0.000000    0.000000    0.000000    0.000000    0.000000    0.059030
 430    0.000000    0.000000    0.000000    0.000000    0.000000    0.045089
 431    0.000000    0.000000    0.000000    0.000000    0.000000    0.164415
 432    0.000000    0.000000    0.000000    0.000000    0.000000    0.197643
 433    0.000000    0.000000    0.000000    0.000000    0.000000    0.232625
 434    0.000000    0.000000    0.000000    0.000000    0.000000    0.268486
 435    0.000000    0.000000    0.000000    0.000000    0.000000    0.303374
 436    0.000000    0.000000    0.000000    0.000000    0.000000    0.109915
 437    0.000000    0.000000    0.000000    0.000000    0.000000    0.114475
 438    0.000000    0.000000    0.000000    0.000000    0.000000    0.094756
 439    0.000000    0.000000    0.000000    0.000000    0.000000    0.100376
 440    0.000000    0.000000    0.000000    0.000000    0.000000    0.070728
 441    0.000000    0.000000    0.000000    0.000000    0.000000    0.070686
 442    0.000000    0.000000    0.000000    0.000000    0.000000    0.043078
 443    0.000000    0.000000    0.000000    0.000000    0.000000    0.539824
 444    0.000000    0.000000    0.000000    0.000000    0.000000    1.352194
 445    0.000000    0.000000    0.000000    0.000000    0.000000    0.836754
 446    0.000000    0.000000    0.000000    0.000000    0.000000    0.079124
 447    0.000000    0.000000    0.000000    0.000000    0.000000    0.039180
 448    0.000000    0.000000    0.000000    0.000000    0.000000    0.074444
 449    0.000000    0.000000    0.000000    0.000000    0.000000    0.097813
 450    0.000000    0.000000    0.000000    0.000000    0.000000    0.123635
 451    0.000000    0.000000    0.000000    0.000000    0.000000    0.149334
 452    0.000000    0.000000    0.000000    0.000000    0.000000    0.039498
 453    0.000000    0.000000    0.000000    0.000000    0.000000    0.000003
 454    0.000000    0.000000    0.000000    0.000000    0.000000    0.001501
 455    0.000000    0.000000    0.000000    0.000000    0.000000    0.006231
 456    0.000000    0.000000    0.000000    0.000000    0.000000    0.012616
 457    0.000000    0.000000    0.000000    0.000000    0.000000    0.001316
 458    0.000000    0.000000    0.000000    0.000000    0.000000    0.403288
 459    0.000000    0.000000    0.000000    0.000000    0.000000    0.045556
 460    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
 461    0.000000    0.000000    0.000000    0.000000    0.000000    0.100386
 462    0.000000    0.000000    0.000000    0.000000    0.000000    0.029068
 463    0.000000    0.000000    0.000000    0.000000    0.000000    1.352126
 464    0.000000    0.000000    0.000000    0.000000    0.000000    1.527715
 465    0.000000    0.000000    0.000000    0.000000    0.000000    0.961614
 466    0.000000    0.000000    0.000000    0.000000    0.000000    0.121447
 467    0.000000    0.000000    0.000000    0.000000    0.000000    0.101831
 468    0.000000    0.000000    0.000000    0.000000    0.000000    0.031219
 469    0.000000    0.000000    0.000000    0.000000    0.000000    0.140528
 470    0.000000    0.000000    0.000000    0.000000    0.000000    0.181538
 471    0.000000    0.000000    0.000000    0.000000    0.000000    0.217374
 472    0.000000    0.000000    0.000000    0.000000    0.000000    0.253543
 473    0.000000    0.000000    0.000000    0.000000    0.000000    0.285762
 474    0.000000    0.000000    0.000000    0.000000    0.000000    0.263284
 475    0.000000    0.000000    0.000000    0.000000    0.000000    0.000003
 476    0.000000    0.000000    0.000000    0.000000    0.000000    0.001086
 477    0.000000    0.000000    0.000000    0.000000    0.000000    0.003040
 478    0.000000    0.000000    0.000000    0.000000    0.000000    0.291571
 479    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
 480    0.000000    0.000000    0.000000    0.000000    0.000000    0.045557
 481    0.000000    0.000000    0.000000    0.000000    0.000000    0.094778
 482    0.000000    0.000000    0.000000    0.000000    0.000000    0.098270
 483    0.000000    0.000000    0.000000    0.000000    0.000000    0.836751
 484    0.000000    0.000000    0.000000    0.000000    0.000000    0.961617
 485    0.000000    0.000000    0.000000    0.000000    0.000000    0.123467
 486    0.000000    0.000000    0.000000    0.000000    0.000000    0.100870
 487    0.000000    0.000000    0.000000    0.000000    0.000000    0.096817
 488    0.000000    0.000000    0.000000    0.000000    0.000000    0.085483
 489    0.000000    0.000000    0.000000    0.000000    0.000000    0.059318
 490    0.000000    0.000000    0.000000    0.000000    0.000000    0.078155
 491    0.000000    0.000000    0.000000    0.000000    0.000000    0.253378
 492    0.000000    0.000000    0.000000    0.000000    0.000000    0.300019
 493    0.000000    0.000000    0.000000    0.000000    0.000000    0.342004
 494    0.000000    0.000000    0.000000    0.000000    0.000000    0.380170
 495    0.000000    0.000000    0.000000    0.000000    0.000000    0.405312
 496    0.000000    0.000000    0.000000    0.000000    0.000000    0.380393
 497    0.000000    0.000000    0.000000    0.000000    0.000000    0.079355
 498    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
 499    0.000000    0.000000    0.000000    0.000000    0.000000    0.291553
 500    0.000000    0.000000    0.000000    0.000000    0.000000    0.403277
 501    0.000000    0.000000    0.000000    0.000000    0.000000    0.114469
 502    0.000000    0.000000    0.000000    0.000000    0.000000    0.030295
 503    0.000000    0.000000    0.000000    0.000000    0.000000    0.079148
 504    0.000000    0.000000    0.000000    0.000000    0.000000    0.121447
 505    0.000000    0.000000    0.000000    0.000000    0.000000    0.100870
 506    0.000000    0.000000    0.000000    0.000000    0.000000    0.091833
 507    0.000000    0.000000    0.000000    0.000000    0.000000    0.080672
 508    0.000000    0.000000    0.000000    0.000000    0.000000    0.072528
 509    0.000000    0.000000    0.000000    0.000000    0.000000    0.060803
 510    0.000000    0.000000    0.000000    0.000000    0.000000    0.043211
 511    0.000000    0.000000    0.000000    0.000000    0.000000    0.014304
 512    0.000000    0.000000    0.000000    0.000000    0.000000    0.285002
 513    0.000000    0.000000    0.000000    0.000000    0.000000    0.380369
 514    0.000000    0.000000    0.000000    0.000000    0.000000    0.422662
 515    0.000000    0.000000    0.000000    0.000000    0.000000    0.438478
 516    0.000000    0.000000    0.000000    0.000000    0.000000    0.339987
 517    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
 518    0.000000    0.000000    0.000000    0.000000    0.000000    0.079376
 519    0.000000    0.000000    0.000000    0.000000    0.000000    0.003037
 520    0.000000    0.000000    0.000000    0.000000    0.000000    0.001314
 521    0.000000    0.000000    0.000000    0.000000    0.000000    0.109914
 522    0.000000    0.000000    0.000000    0.000000    0.000000    0.000112
 523    0.000000    0.000000    0.000000    0.000000    0.000000    0.039152
 524    0.000000    0.000000    0.000000    0.000000    0.000000    0.101832
 525    0.000000    0.000000    0.000000    0.000000    0.000000    0.096816
 526    0.000000    0.000000    0.000000    0.000000    0.000000    0.080672
 527    0.000000    0.000000    0.000000    0.000000    0.000000    0.068661
 528    0.000000    0.000000    0.000000    0.000000    0.000000    0.056524
 529    0.000000    0.000000    0.000000    0.000000    0.000000    0.047108
 530    0.000000    0.000000    0.000000    0.000000    0.000000    0.036429
 531    0.000000    0.000000    0.000000    0.000000    0.000000    0.023983
 532    0.000000    0.000000    0.000000    0.000000    0.000000    0.010997
 533    0.000000    0.000000    0.000000    0.000000    0.000000    0.009617
 534    0.000000    0.000000    0.000000    0.000000    0.000000    0.438785
 535    0.000000    0.000000    0.000000    0.000000    0.000000    0.408605
 536    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
 537    0.000000    0.000000    0.000000    0.000000    0.000000    0.339989
 538    0.000000    0.000000    0.000000    0.000000    0.000000    0.380395
 539    0.000000    0.000000    0.000000    0.000000    0.000000    0.001087
 540    0.000000    0.000000    0.000000    0.000000    0.000000    0.012618
 541    0.000000    0.000000    0.000000    0.000000    0.000000    0.303436
 542    0.000000    0.000000    0.000000    0.000000    0.000000    0.070268
 543    0.000000    0.000000    0.000000    0.000000    0.000000    0.074448
 544    0.000000    0.000000    0.000000    0.000000    0.000000    0.031217
 545    0.000000    0.000000    0.000000    0.000000    0.000000    0.085480
 546    0.000000    0.000000    0.000000    0.000000    0.000000    0.072528
 547    0.000000    0.000000    0.000000    0.000000    0.000000    0.056524
 548    0.000000    0.000000    0.000000    0.000000    0.000000    0.044428
 549    0.000000    0.000000    0.000000    0.000000    0.000000    0.033609
 550    0.000000    0.000000    0.000000    0.000000    0.000000    0.025118
 551    0.000000    0.000000    0.000000    0.000000    0.000000    0.016813
 552    0.000000    0.000000    0.000000    0.000000    0.000000    0.009020
 553    0.000000    0.000000    0.000000    0.000000    0.000000    0.003109
 554    0.000000    0.000000    0.000000    0.000000    0.000000    0.000034
 555    0.000000    0.000000    0.000000    0.000000    0.000000    0.000001
 556    0.000000    0.000000    0.000000    0.000000    0.000000    0.408599
 557    0.000000    0.000000    0.000000    0.000000    0.000000    0.438500
 558    0.000000    0.000000    0.000000    0.000000    0.000000    0.405314
 559    0.000000    0.000000    0.000000    0.000000    0.000000    0.000003
 560    0.000000    0.000000    0.000000    0.000000    0.000000    0.006230
 561    0.000000    0.000000    0.000000    0.000000    0.000000    0.268490
 562    0.000000    0.000000    0.000000    0.000000    0.000000    0.059032
 563    0.000000    0.000000    0.000000    0.000000    0.000000    0.097812
 564    0.000000    0.000000    0.000000    0.000000    0.000000    0.140526
 565    0.000000    0.000000    0.000000    0.000000    0.000000    0.059315
 566    0.000000    0.000000    0.000000    0.000000    0.000000    0.060803
 567    0.000000    0.000000    0.000000    0.000000    0.000000    0.047108
 568    0.000000    0.000000    0.000000    0.000000    0.000000    0.033609
 569    0.000000    0.000000    0.000000    0.000000    0.000000    0.023623
 570    0.000000    0.000000    0.000000    0.000000    0.000000    0.015446
 571    0.000000    0.000000    0.000000    0.000000    0.000000    0.009279
 572    0.000000    0.000000    0.000000    0.000000    0.000000    0.004289
 573    0.000000    0.000000    0.000000    0.000000    0.000000    0.001022
 574    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
 575    0.000000    0.000000    0.000000    0.000000    0.000000    0.000034
 576    0.000000    0.000000    0.000000    0.000000    0.000000    0.438783
 577    0.000000    0.000000    0.000000    0.000000    0.000000    0.422661
 578    0.000000    0.000000    0.000000    0.000000    0.000000    0.380171
 579    0.000000    0.000000    0.000000    0.000000    0.000000    0.263283
 580    0.000000    0.000000    0.000000    0.000000    0.000000    0.001501
 581    0.000000    0.000000    0.000000    0.000000    0.000000    0.232626
 582    0.000000    0.000000    0.000000    0.000000    0.000000    0.045085
 583    0.000000    0.000000    0.000000    0.000000    0.000000    0.123636
 584    0.000000    0.000000    0.000000    0.000000    0.000000    0.181539
