nks   KS#1    KS#2    KS#3    KS#4    KS#5    KS#6
 423    0.000000    0.000228    0.000000    0.000000    0.000000    0.000502
 424    0.001624    0.000187    0.000096    0.000000    0.000000    0.000338
 425    0.006495    0.000176    0.000167    0.000000    0.000223    0.000000
 426    0.014609    0.000179    0.000225    0.000000    0.000000    0.000181
 427    0.025959    0.000195    0.000280    0.000000    0.000000    0.000523
 428    0.040526    0.000230    0.000331    0.000000    0.000000    0.000890
 429    0.058272    0.000318    0.000373    0.000000    0.000000    0.001077
 430    0.079048    0.000000    0.000392    0.000000    0.000000    0.001297
 431    0.101213    0.000000    0.000308    0.000000    0.001508    0.000000
 432    0.183282    0.000000    0.005947    0.000000    0.000140    0.000000
 433    0.160629    0.000000    0.000000    0.005145    0.000329    0.000000
 434    0.130741    0.000000    0.000000    0.000563    0.004068    0.000000
 435    0.103535    0.000144    0.000000    0.000198    0.003741    0.000000
 436    0.079381    0.000106    0.000000    0.000238    0.003137    0.000010
 437    0.058376    0.000087    0.000000    0.000246    0.002651    0.000001
 438    0.040566    0.000073    0.000000    0.000234    0.002110    0.000097
 439    0.025974    0.000057    0.000000    0.000189    0.000708    0.000008
 440    0.014615    0.000033    0.000000    0.000080    0.000591    0.000004
 441    0.014615    0.000033    0.000000    0.000080    0.000591    0.000004
 442    0.006496    0.000000    0.000164    0.000000    0.000416    0.000000
 443    0.001624    0.000118    0.000172    0.000012    0.000061    0.000171
 444    0.000000    0.000278    0.000000    0.000102    0.000000    0.000000
 445    0.001624    0.000233    0.000098    0.000073    0.000037    0.000001
 446    0.006494    0.000217    0.000176    0.000041    0.000037    0.000057
 447    0.014606    0.000224    0.000240    0.000022    0.000050    0.000175
 448    0.025950    0.000252    0.000299    0.000058    0.000023    0.000416
 449    0.040498    0.000322    0.000351    0.000089    0.000011    0.000545
 450    0.058169    0.000000    0.000382    0.000124    0.000008    0.000677
 451    0.078388    0.000000    0.000334    0.000178    0.000016    0.000800
 452    0.006718    0.000000    0.001246    0.000907    0.000213    0.000031
 453    0.193347    0.000000    0.000004    0.006462    0.000087    0.000121
 454    0.161059    0.000000    0.000012    0.005342    0.000119    0.000102
 455    0.130853    0.000148    0.000030    0.004449    0.000120    0.000092
 456    0.103580    0.000098    0.000043    0.003837    0.000031    0.000086
 457    0.079401    0.000074    0.000054    0.000206    0.003101    0.000061
 458    0.058385    0.000056    0.000065    0.000145    0.002699    0.000006
 459    0.040569    0.000034    0.000080    0.000072    0.001493    0.000898
 460    0.025974    0.000000    0.000094    0.000000    0.000658    0.001447
 461    0.025974    0.000057    0.000000    0.000189    0.000708    0.000008
 462    0.014614    0.000056    0.000131    0.000078    0.000446    0.000009
 463    0.006496    0.000000    0.000301    0.000000    0.000189    0.000046
 464    0.001624    0.000147    0.000231    0.000045    0.000048    0.000002
 465    0.000000    0.000326    0.000000    0.000184    0.000000    0.000000
 466    0.001624    0.000280    0.000107    0.000146    0.000007    0.000034
 467    0.006493    0.000266    0.000197    0.000047    0.000065    0.000077
 468    0.014601    0.000284    0.000267    0.000045    0.000053    0.000028
 469    0.025932    0.000343    0.000325    0.000072    0.000034    0.000283
 470    0.040437    0.000503    0.000348    0.000127    0.000021    0.000428
 471    0.057852    0.000000    0.000118    0.000397    0.000014    0.000543
 472    0.070556    0.000000    0.000052    0.000187    0.000017    0.000606
 473    0.227357    0.000000    0.000001    0.007975    0.000129    0.000046
 474    0.194256    0.000000    0.000025    0.006527    0.000078    0.000102
 475    0.161228    0.000166    0.000045    0.005348    0.000009    0.000165
 476    0.130912    0.000092    0.000060    0.004460    0.000027    0.000134
 477    0.103604    0.000058    0.000076    0.003785    0.000017    0.000111
 478    0.079410    0.000030    0.000099    0.003258    0.000000    0.000001
 479    0.058387    0.000000    0.000126    0.000000    0.002797    0.000030
 480    0.040569    0.000034    0.000080    0.000072    0.001493    0.000898
 481    0.040566    0.000073    0.000000    0.000234    0.002110    0.000097
 482    0.025971    0.000082    0.000114    0.000160    0.000001    0.000977
 483    0.014612    0.000069    0.000227    0.000032    0.000325    0.000000
 484    0.006495    0.000000    0.000405    0.000000    0.000150    0.000007
 485    0.001624    0.000175    0.000287    0.000073    0.000007    0.000039
 486    0.000000    0.000381    0.000000    0.000253    0.000000    0.000000
 487    0.001623    0.000338    0.000120    0.000011    0.000197    0.000042
 488    0.006490    0.000332    0.000219    0.000025    0.000129    0.000095
 489    0.014592    0.000378    0.000279    0.000063    0.000085    0.000108
 490    0.025897    0.000509    0.000147    0.000284    0.000056    0.000056
 491    0.040269    0.000000    0.000006    0.000486    0.000038    0.000342
 492    0.056062    0.000000    0.000035    0.000359    0.000028    0.000450
 493    0.253110    0.000000    0.000022    0.009683    0.000177    0.000000
 494    0.230022    0.000000    0.000058    0.008106    0.000145    0.000014
 495    0.194532    0.000200    0.000076    0.006508    0.000127    0.000024
 496    0.161306    0.000086    0.000090    0.005327    0.000111    0.000031
 497    0.130939    0.000033    0.000111    0.004447    0.000060    0.000064
 498    0.103611    0.000000    0.000132    0.003775    0.000000    0.000053
 499    0.079410    0.000030    0.000099    0.003258    0.000000    0.000001
 500    0.058385    0.000056    0.000065    0.000145    0.002699    0.000006
 501    0.058376    0.000087    0.000000    0.000246    0.002651    0.000001
 502    0.040559    0.000099    0.000105    0.000218    0.001308    0.000008
 503    0.025967    0.000104    0.000192    0.000099    0.000237    0.000213
 504    0.014609    0.000083    0.000309    0.000017    0.000067    0.000188
 505    0.006494    0.000000    0.000512    0.000000    0.000010    0.000139
 506    0.001623    0.000205    0.000349    0.000102    0.000000    0.000047
 507    0.000000    0.000448    0.000000    0.000000    0.000325    0.000000
 508    0.001623    0.000414    0.000129    0.000014    0.000261    0.000047
 509    0.006486    0.000429    0.000119    0.000155    0.000176    0.000107
 510    0.014573    0.000534    0.000001    0.000379    0.000119    0.000130
 511    0.025811    0.000852    0.000006    0.000452    0.000083    0.000082
 512    0.039620    0.000000    0.000019    0.000418    0.000060    0.000205
 513    0.021677    0.000000    0.000014    0.003794    0.000186    0.000268
 514    0.267646    0.000000    0.000152    0.010330    0.000170    0.000003
 515    0.230539    0.000248    0.000158    0.008105    0.000146    0.000000
 516    0.194632    0.000060    0.000166    0.006490    0.000133    0.000002
 517    0.161329    0.000000    0.000168    0.005318    0.000124    0.000000
 518    0.130939    0.000033    0.000111    0.004447    0.000060    0.000064
 519    0.103604    0.000058    0.000076    0.003785    0.000017    0.000111
 520    0.079401    0.000074    0.000054    0.000206    0.003101    0.000061
 521    0.079381    0.000106    0.000000    0.000238    0.003137    0.000010
 522    0.058362    0.000117    0.000098    0.000277    0.001528    0.000442
 523    0.040549    0.000129    0.000177    0.000174    0.000245    0.001851
 524    0.025960    0.000133    0.000264    0.000041    0.000108    0.000263
 525    0.014605    0.000102    0.000400    0.000015    0.000018    0.000222
 526    0.006492    0.000000    0.000636    0.000000    0.000000    0.000153
 527    0.001623    0.000244    0.000002    0.000424    0.000130    0.000052
 528    0.000000    0.000534    0.000000    0.000000    0.000407    0.000000
 529    0.001622    0.000514    0.000013    0.000154    0.000327    0.000051
 530    0.006479    0.000576    0.000002    0.000309    0.000224    0.000113
 531    0.014536    0.000814    0.000001    0.000411    0.000155    0.000132
 532    0.025561    0.000000    0.000005    0.000429    0.000110    0.000100
 533    0.032915    0.000000    0.000001    0.000054    0.000100    0.000009
 534    0.304987    0.000000    0.000501    0.013544    0.000207    0.000183
 535    0.268818    0.000245    0.000428    0.010390    0.000166    0.000021
 536    0.230656    0.000000    0.000336    0.008099    0.000145    0.000000
 537    0.194632    0.000060    0.000166    0.006490    0.000133    0.000002
 538    0.161306    0.000086    0.000090    0.005327    0.000111    0.000031
 539    0.130912    0.000092    0.000060    0.004460    0.000027    0.000134
 540    0.103580    0.000098    0.000043    0.003837    0.000031    0.000086
 541    0.103535    0.000144    0.000000    0.000198    0.003741    0.000000
 542    0.079348    0.000149    0.000092    0.000382    0.001751    0.001121
 543    0.058338    0.000160    0.000170    0.000367    0.000165    0.002164
 544    0.040533    0.000172    0.000249    0.000088    0.000144    0.000803
 545    0.025950    0.000173    0.000350    0.000023    0.000070    0.000270
 546    0.014599    0.000130    0.000507    0.000000    0.000015    0.000240
 547    0.006489    0.000000    0.000223    0.000560    0.000000    0.000166
 548    0.001622    0.000033    0.000260    0.000513    0.000171    0.000057
 549    0.000000    0.000000    0.000647    0.000000    0.000497    0.000000
 550    0.001620    0.000052    0.000610    0.000183    0.000392    0.000053
 551    0.006470    0.000670    0.000128    0.000341    0.000266    0.000111
 552    0.014471    0.001319    0.000013    0.000400    0.000179    0.000111
 553    0.024579    0.000000    0.000008    0.000219    0.000123    0.000044
 554    0.329587    0.000000    0.002667    0.017939    0.000278    0.003747
 555    0.308306    0.000000    0.001394    0.013761    0.000200    0.000000
 556    0.268818    0.000245    0.000428    0.010390    0.000166    0.000021
 557    0.230539    0.000248    0.000158    0.008105    0.000146    0.000000
 558    0.194532    0.000200    0.000076    0.006508    0.000127    0.000024
 559    0.161228    0.000166    0.000045    0.005348    0.000009    0.000165
 560    0.130853    0.000148    0.000030    0.004449    0.000120    0.000092
 561    0.130741    0.000000    0.000000    0.000563    0.004068    0.000000
 562    0.103457    0.000225    0.000085    0.001963    0.000556    0.001318
 563    0.079294    0.000224    0.000168    0.000387    0.000276    0.002512
 564    0.058301    0.000232    0.000249    0.000112    0.000205    0.002327
 565    0.040508    0.000241    0.000348    0.000022    0.000131    0.000386
 566    0.025935    0.000235    0.000367    0.000084    0.000066    0.000277
 567    0.014592    0.000176    0.000070    0.000555    0.000014    0.000255
 568    0.006486    0.000030    0.000000    0.000935    0.000000    0.000178
 569    0.001622    0.000006    0.000346    0.000613    0.000213    0.000061
 570    0.000000    0.000000    0.000777    0.000000    0.000577    0.000000
 571    0.001622    0.000007    0.000812    0.000197    0.000427    0.000050
 572    0.006492    0.000043    0.000979    0.000311    0.000258    0.000085
 573    0.014672    0.000329    0.001245    0.000186    0.000115    0.000042
 574    0.027396    0.000000    0.000000    0.000000    0.000000    0.000000
 575    0.329587    0.000000    0.002667    0.017939    0.000278    0.003747
 576    0.304987    0.000000    0.000501    0.013544    0.000207    0.000183
 577    0.267646    0.000000    0.000152    0.010330    0.000170    0.000003
 578    0.230022    0.000000    0.000058    0.008106    0.000145    0.000014
 579    0.194256    0.000000    0.000025    0.006527    0.000078    0.000102
 580    0.161059    0.000000    0.000012    0.005342    0.000119    0.000102
 581    0.160629    0.000000    0.000000    0.005145    0.000329    0.000000
 582    0.130495    0.000000    0.000075    0.002851    0.000117    0.001544
 583    0.103303    0.000000    0.000171    0.000452    0.000362    0.002903
 584    0.079193    0.000376    0.000273    0.000122    0.000263    0.002643
