nks   KS#1    KS#2    KS#3    KS#4    KS#5    KS#6
 423    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
 424    0.000000    0.000000    0.000000    0.000000    0.000000    0.054156
 425    0.000000    0.000000    0.000000    0.000000    0.000000    0.171268
 426    0.000000    0.000000    0.000000    0.000000    0.000000    0.148909
 427    0.000000    0.000000    0.000000    0.000000    0.000000    0.148768
 428    0.000000    0.000000    0.000000    0.000000    0.000000    0.067698
 429    0.000000    0.000000    0.000000    0.000000    0.000000    0.043356
 430    0.000000    0.000000    0.000000    0.000000    0.000000    0.025659
 431    0.000000    0.000000    0.000000    0.000000    0.000000    0.241546
 432    0.000000    0.000000    0.000000    0.000000    0.000000    0.203823
 433    0.000000    0.000000    0.000000    0.000000    0.000000    0.169050
 434    0.000000    0.000000    0.000000    0.000000    0.000000    0.137845
 435    0.000000    0.000000    0.000000    0.000000    0.000000    0.110782
 436    0.000000    0.000000    0.000000    0.000000    0.000000    0.494475
 437    0.000000    0.000000    0.000000    0.000000    0.000000    0.442648
 438    0.000000    0.000000    0.000000    0.000000    0.000000    0.293891
 439    0.000000    0.000000    0.000000    0.000000    0.000000    0.449319
 440    0.000000    0.000000    0.000000    0.000000    0.000000    0.539823
 441    0.000000    0.000000    0.000000    0.000000    0.000000    0.539826
 442    0.000000    0.000000    0.000000    0.000000    0.000000    0.043078
 443    0.000000    0.000000    0.000000    0.000000    0.000000    0.070684
 444    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
 445    0.000000    0.000000    0.000000    0.000000    0.000000    0.045557
 446    0.000000    0.000000    0.000000    0.000000    0.000000    0.403255
 447    0.000000    0.000000    0.000000    0.000000    0.000000    0.001317
 448    0.000000    0.000000    0.000000    0.000000    0.000000    0.012614
 449    0.000000    0.000000    0.000000    0.000000    0.000000    0.006231
 450    0.000000    0.000000    0.000000    0.000000    0.000000    0.001500
 451    0.000000    0.000000    0.000000    0.000000    0.000000    0.000003
 452    0.000000    0.000000    0.000000    0.000000    0.000000    0.039499
 453    0.000000    0.000000    0.000000    0.000000    0.000000    0.149333
 454    0.000000    0.000000    0.000000    0.000000    0.000000    0.123637
 455    0.000000    0.000000    0.000000    0.000000    0.000000    0.097815
 456    0.000000    0.000000    0.000000    0.000000    0.000000    0.074449
 457    0.000000    0.000000    0.000000    0.000000    0.000000    0.039162
 458    0.000000    0.000000    0.000000    0.000000    0.000000    0.079141
 459    0.000000    0.000000    0.000000    0.000000    0.000000    0.836751
 460    0.000000    0.000000    0.000000    0.000000    0.000000    1.352136
 461    0.000000    0.000000    0.000000    0.000000    0.000000    0.449344
 462    0.000000    0.000000    0.000000    0.000000    0.000000    0.029068
 463    0.000000    0.000000    0.000000    0.000000    0.000000    0.000900
 464    0.000000    0.000000    0.000000    0.000000    0.000000    0.002137
 465    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
 466    0.000000    0.000000    0.000000    0.000000    0.000000    0.239557
 467    0.000000    0.000000    0.000000    0.000000    0.000000    0.504865
 468    0.000000    0.000000    0.000000    0.000000    0.000000    0.493183
 469    0.000000    0.000000    0.000000    0.000000    0.000000    0.000784
 470    0.000000    0.000000    0.000000    0.000000    0.000000    0.000741
 471    0.000000    0.000000    0.000000    0.000000    0.000000    0.000038
 472    0.000000    0.000000    0.000000    0.000000    0.000000    0.002049
 473    0.000000    0.000000    0.000000    0.000000    0.000000    0.006901
 474    0.000000    0.000000    0.000000    0.000000    0.000000    0.007278
 475    0.000000    0.000000    0.000000    0.000000    0.000000    0.071658
 476    0.000000    0.000000    0.000000    0.000000    0.000000    0.070473
 477    0.000000    0.000000    0.000000    0.000000    0.000000    0.040843
 478    0.000000    0.000000    0.000000    0.000000    0.000000    0.051418
 479    0.000000    0.000000    0.000000    0.000000    0.000000    0.129563
 480    0.000000    0.000000    0.000000    0.000000    0.000000    0.836749
 481    0.000000    0.000000    0.000000    0.000000    0.000000    0.293960
 482    0.000000    0.000000    0.000000    0.000000    0.000000    0.098270
 483    0.000000    0.000000    0.000000    0.000000    0.000000    0.099083
 484    0.000000    0.000000    0.000000    0.000000    0.000000    0.073992
 485    0.000000    0.000000    0.000000    0.000000    0.000000    0.147603
 486    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
 487    0.000000    0.000000    0.000000    0.000000    0.000000    0.225203
 488    0.000000    0.000000    0.000000    0.000000    0.000000    0.502143
 489    0.000000    0.000000    0.000000    0.000000    0.000000    0.633594
 490    0.000000    0.000000    0.000000    0.000000    0.000000    0.091575
 491    0.000000    0.000000    0.000000    0.000000    0.000000    0.000119
 492    0.000000    0.000000    0.000000    0.000000    0.000000    0.000825
 493    0.000000    0.000000    0.000000    0.000000    0.000000    0.004234
 494    0.000000    0.000000    0.000000    0.000000    0.000000    0.011372
 495    0.000000    0.000000    0.000000    0.000000    0.000000    0.022752
 496    0.000000    0.000000    0.000000    0.000000    0.000000    0.038080
 497    0.000000    0.000000    0.000000    0.000000    0.000000    0.018685
 498    0.000000    0.000000    0.000000    0.000000    0.000000    0.004509
 499    0.000000    0.000000    0.000000    0.000000    0.000000    0.051414
 500    0.000000    0.000000    0.000000    0.000000    0.000000    0.079142
 501    0.000000    0.000000    0.000000    0.000000    0.000000    0.442644
 502    0.000000    0.000000    0.000000    0.000000    0.000000    0.030293
 503    0.000000    0.000000    0.000000    0.000000    0.000000    0.386320
 504    0.000000    0.000000    0.000000    0.000000    0.000000    0.494188
 505    0.000000    0.000000    0.000000    0.000000    0.000000    0.329131
 506    0.000000    0.000000    0.000000    0.000000    0.000000    0.143076
 507    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
 508    0.000000    0.000000    0.000000    0.000000    0.000000    0.217325
 509    0.000000    0.000000    0.000000    0.000000    0.000000    0.500220
 510    0.000000    0.000000    0.000000    0.000000    0.000000    0.650628
 511    0.000000    0.000000    0.000000    0.000000    0.000000    0.690158
 512    0.000000    0.000000    0.000000    0.000000    0.000000    0.015531
 513    0.000000    0.000000    0.000000    0.000000    0.000000    0.003061
 514    0.000000    0.000000    0.000000    0.000000    0.000000    0.007291
 515    0.000000    0.000000    0.000000    0.000000    0.000000    0.017815
 516    0.000000    0.000000    0.000000    0.000000    0.000000    0.041221
 517    0.000000    0.000000    0.000000    0.000000    0.000000    0.081719
 518    0.000000    0.000000    0.000000    0.000000    0.000000    0.018680
 519    0.000000    0.000000    0.000000    0.000000    0.000000    0.040851
 520    0.000000    0.000000    0.000000    0.000000    0.000000    0.039162
 521    0.000000    0.000000    0.000000    0.000000    0.000000    0.494479
 522    0.000000    0.000000    0.000000    0.000000    0.000000    0.000112
 523    0.000000    0.000000    0.000000    0.000000    0.000000    0.729295
 524    0.000000    0.000000    0.000000    0.000000    0.000000    0.601865
 525    0.000000    0.000000    0.000000    0.000000    0.000000    0.527862
 526    0.000000    0.000000    0.000000    0.000000    0.000000    0.337194
 527    0.000000    0.000000    0.000000    0.000000    0.000000    0.144059
 528    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
 529    0.000000    0.000000    0.000000    0.000000    0.000000    0.214650
 530    0.000000    0.000000    0.000000    0.000000    0.000000    0.500325
 531    0.000000    0.000000    0.000000    0.000000    0.000000    0.658415
 532    0.000000    0.000000    0.000000    0.000000    0.000000    0.737479
 533    0.000000    0.000000    0.000000    0.000000    0.000000    0.600122
 534    0.000000    0.000000    0.000000    0.000000    0.000000    0.013121
 535    0.000000    0.000000    0.000000    0.000000    0.000000    0.017358
 536    0.000000    0.000000    0.000000    0.000000    0.000000    0.049863
 537    0.000000    0.000000    0.000000    0.000000    0.000000    0.041219
 538    0.000000    0.000000    0.000000    0.000000    0.000000    0.038075
 539    0.000000    0.000000    0.000000    0.000000    0.000000    0.070471
 540    0.000000    0.000000    0.000000    0.000000    0.000000    0.074446
 541    0.000000    0.000000    0.000000    0.000000    0.000000    0.110782
 542    0.000000    0.000000    0.000000    0.000000    0.000000    0.070268
 543    0.000000    0.000000    0.000000    0.000000    0.000000    0.935054
 544    0.000000    0.000000    0.000000    0.000000    0.000000    0.222919
 545    0.000000    0.000000    0.000000    0.000000    0.000000    0.668400
 546    0.000000    0.000000    0.000000    0.000000    0.000000    0.545584
 547    0.000000    0.000000    0.000000    0.000000    0.000000    0.346600
 548    0.000000    0.000000    0.000000    0.000000    0.000000    0.146931
 549    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
 550    0.000000    0.000000    0.000000    0.000000    0.000000    0.214333
 551    0.000000    0.000000    0.000000    0.000000    0.000000    0.501236
 552    0.000000    0.000000    0.000000    0.000000    0.000000    0.662834
 553    0.000000    0.000000    0.000000    0.000000    0.000000    0.749766
 554    0.000000    0.000000    0.000000    0.000000    0.000000    0.779378
 555    0.000000    0.000000    0.000000    0.000000    0.000000    0.026362
 556    0.000000    0.000000    0.000000    0.000000    0.000000    0.017358
 557    0.000000    0.000000    0.000000    0.000000    0.000000    0.017810
 558    0.000000    0.000000    0.000000    0.000000    0.000000    0.022751
 559    0.000000    0.000000    0.000000    0.000000    0.000000    0.071659
 560    0.000000    0.000000    0.000000    0.000000    0.000000    0.097813
 561    0.000000    0.000000    0.000000    0.000000    0.000000    0.137845
 562    0.000000    0.000000    0.000000    0.000000    0.000000    0.059032
 563    0.000000    0.000000    0.000000    0.000000    0.000000    0.904029
 564    0.000000    0.000000    0.000000    0.000000    0.000000    1.062798
 565    0.000000    0.000000    0.000000    0.000000    0.000000    0.673050
 566    0.000000    0.000000    0.000000    0.000000    0.000000    0.700018
 567    0.000000    0.000000    0.000000    0.000000    0.000000    0.558191
 568    0.000000    0.000000    0.000000    0.000000    0.000000    0.355124
 569    0.000000    0.000000    0.000000    0.000000    0.000000    0.150090
 570    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
 571    0.000000    0.000000    0.000000    0.000000    0.000000    0.214819
 572    0.000000    0.000000    0.000000    0.000000    0.000000    0.502096
 573    0.000000    0.000000    0.000000    0.000000    0.000000    0.664904
 574    0.000000    0.000000    0.000000    0.000000    0.000000    0.753134
 575    0.000000    0.000000    0.000000    0.000000    0.000000    0.779375
 576    0.000000    0.000000    0.000000    0.000000    0.000000    0.013124
 577    0.000000    0.000000    0.000000    0.000000    0.000000    0.007291
 578    0.000000    0.000000    0.000000    0.000000    0.000000    0.011372
 579    0.000000    0.000000    0.000000    0.000000    0.000000    0.007279
 580    0.000000    0.000000    0.000000    0.000000    0.000000    0.123639
 581    0.000000    0.000000    0.000000    0.000000    0.000000    0.169050
 582    0.000000    0.000000    0.000000    0.000000    0.000000    0.045085
 583    0.000000    0.000000    0.000000    0.000000    0.000000    0.854290
 584    0.000000    0.000000    0.000000    0.000000    0.000000    1.062071
