nks   KS#1    KS#2    KS#3    KS#4    KS#5    KS#6
 423    0.000000    0.463519    0.000000    0.000000    0.000000    0.000000
 424    0.000000    0.427526    0.000000    0.000000    0.000000    0.000000
 425    0.000000    0.389290    0.000000    0.000000    0.000000    0.000000
 426    0.000000    0.348931    0.000000    0.000000    0.000000    0.000000
 427    0.000000    0.308073    0.000000    0.000000    0.000000    0.000000
 428    0.000000    0.268116    0.000000    0.000000    0.000000    0.000000
 429    0.000000    0.229899    0.000800    0.003815    0.001103    0.000310
 430    0.000000    0.193819    0.000664    0.000667    0.003651    0.000271
 431    0.000000    0.158444    0.000559    0.000659    0.000292    0.003246
 432    0.000000    0.182579    0.000109    0.004492    0.002398    0.000479
 433    0.000000    0.229346    0.005278    0.000040    0.002826    0.000276
 434    0.000000    0.268103    0.006537    0.001991    0.001481    0.000224
 435    0.000000    0.308183    0.000000    0.000000    0.000000    0.000000
 436    0.000000    0.348888    0.000000    0.000000    0.000000    0.000000
 437    0.000000    0.388363    0.000000    0.000000    0.000000    0.000000
 438    0.000000    0.422667    0.000000    0.000000    0.000000    0.000000
 439    0.000000    0.442233    0.000000    0.000000    0.000000    0.000000
 440    0.000000    0.415982    0.000000    0.000000    0.000000    0.000000
 441    0.000000    0.415982    0.000000    0.000000    0.000000    0.000000
 442    0.000000    0.463519    0.000000    0.000000    0.000000    0.000000
 443    0.000000    0.413105    0.000000    0.000000    0.000000    0.000000
 444    0.000000    0.397643    0.000000    0.000000    0.000000    0.000000
 445    0.000000    0.352096    0.000000    0.000000    0.000000    0.000000
 446    0.000000    0.308974    0.000000    0.000000    0.000000    0.000000
 447    0.000000    0.268493    0.000000    0.000000    0.000000    0.000000
 448    0.000000    0.230188    0.000000    0.000000    0.000000    0.000000
 449    0.000000    0.194284    0.000257    0.000893    0.001440    0.000044
 450    0.000000    0.160973    0.000198    0.000912    0.001324    0.000041
 451    0.000000    0.129911    0.000119    0.001025    0.001159    0.000057
 452    0.000000    0.005818    0.002328    0.004719    0.000246    0.000760
 453    0.000000    0.266927    0.010571    0.000388    0.000095    0.000169
 454    0.000000    0.308363    0.014127    0.000179    0.000143    0.000094
 455    0.000000    0.349336    0.019394    0.000105    0.000193    0.000038
 456    0.000000    0.388473    0.000000    0.000000    0.000000    0.000000
 457    0.000000    0.420652    0.000000    0.000000    0.000000    0.000000
 458    0.000000    0.430911    0.000000    0.000000    0.000000    0.000000
 459    0.000000    0.356626    0.000000    0.000000    0.000000    0.000000
 460    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
 461    0.000000    0.442233    0.000000    0.000000    0.000000    0.000000
 462    0.000000    0.427526    0.000000    0.000000    0.000000    0.000000
 463    0.000000    0.397643    0.000000    0.000000    0.000000    0.000000
 464    0.000000    0.346969    0.000000    0.000000    0.000000    0.000000
 465    0.000000    0.314598    0.000000    0.000000    0.000000    0.000000
 466    0.000000    0.271317    0.000000    0.000000    0.000000    0.000000
 467    0.000000    0.231350    0.000000    0.000000    0.000000    0.000000
 468    0.000000    0.194972    0.000000    0.000000    0.000000    0.000000
 469    0.000000    0.161571    0.000000    0.000000    0.000000    0.000000
 470    0.000000    0.131089    0.000041    0.001124    0.000560    0.000000
 471    0.000000    0.103398    0.000124    0.001064    0.000510    0.000000
 472    0.000000    0.071903    0.001557    0.000325    0.000474    0.000000
 473    0.000000    0.304562    0.014619    0.000368    0.000109    0.000008
 474    0.000000    0.349627    0.020603    0.000242    0.000047    0.000017
 475    0.000000    0.389265    0.031107    0.000177    0.000001    0.000022
 476    0.000000    0.420447    0.000000    0.000000    0.000000    0.000000
 477    0.000000    0.424307    0.000000    0.000000    0.000000    0.000000
 478    0.000000    0.321268    0.000000    0.000000    0.000000    0.000000
 479    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
 480    0.000000    0.356626    0.000000    0.000000    0.000000    0.000000
 481    0.000000    0.422667    0.000000    0.000000    0.000000    0.000000
 482    0.000000    0.389290    0.000000    0.000000    0.000000    0.000000
 483    0.000000    0.352096    0.000000    0.000000    0.000000    0.000000
 484    0.000000    0.314598    0.000000    0.000000    0.000000    0.000000
 485    0.000000    0.269316    0.000000    0.000000    0.000000    0.000000
 486    0.000000    0.235069    0.000000    0.000000    0.000000    0.000000
 487    0.000000    0.197307    0.000000    0.000000    0.000000    0.000000
 488    0.000000    0.162864    0.000000    0.000000    0.000000    0.000000
 489    0.000000    0.132011    0.000000    0.000000    0.000000    0.000000
 490    0.000000    0.104363    0.000248    0.001237    0.000267    0.000175
 491    0.000000    0.079796    0.001202    0.000266    0.000256    0.000006
 492    0.000000    0.057142    0.001587    0.000146    0.000232    0.000005
 493    0.000000    0.329528    0.020703    0.000363    0.000135    0.000004
 494    0.000000    0.389506    0.031286    0.000287    0.000076    0.000003
 495    0.000000    0.421862    0.053509    0.000251    0.000033    0.000004
 496    0.000000    0.423673    0.000000    0.000000    0.000000    0.000000
 497    0.000000    0.308278    0.000000    0.000000    0.000000    0.000000
 498    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
 499    0.000000    0.321268    0.000000    0.000000    0.000000    0.000000
 500    0.000000    0.430911    0.000000    0.000000    0.000000    0.000000
 501    0.000000    0.388363    0.000000    0.000000    0.000000    0.000000
 502    0.000000    0.348931    0.000000    0.000000    0.000000    0.000000
 503    0.000000    0.308974    0.000000    0.000000    0.000000    0.000000
 504    0.000000    0.271317    0.000000    0.000000    0.000000    0.000000
 505    0.000000    0.235069    0.000000    0.000000    0.000000    0.000000
 506    0.000000    0.196570    0.000000    0.000000    0.000000    0.000000
 507    0.000000    0.164854    0.000000    0.000000    0.000000    0.000000
 508    0.000000    0.134116    0.000000    0.000000    0.000000    0.000000
 509    0.000000    0.106006    0.000000    0.000000    0.000000    0.000000
 510    0.000000    0.081097    0.000000    0.000000    0.000000    0.000000
 511    0.000000    0.059462    0.002099    0.000139    0.000131    0.000316
 512    0.000000    0.040805    0.002166    0.000088    0.000120    0.000025
 513    0.000000    0.042303    0.020902    0.000300    0.000192    0.000021
 514    0.000000    0.421545    0.052323    0.000345    0.000102    0.000016
 515    0.000000    0.426710    0.107664    0.000353    0.000064    0.000018
 516    0.000000    0.308646    0.000000    0.000000    0.000000    0.000000
 517    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
 518    0.000000    0.308278    0.000000    0.000000    0.000000    0.000000
 519    0.000000    0.424307    0.000000    0.000000    0.000000    0.000000
 520    0.000000    0.420652    0.000000    0.000000    0.000000    0.000000
 521    0.000000    0.348888    0.000000    0.000000    0.000000    0.000000
 522    0.000000    0.308073    0.000000    0.000000    0.000000    0.000000
 523    0.000000    0.268493    0.000000    0.000000    0.000000    0.000000
 524    0.000000    0.231350    0.000000    0.000000    0.000000    0.000000
 525    0.000000    0.197307    0.000000    0.000000    0.000000    0.000000
 526    0.000000    0.164854    0.000000    0.000000    0.000000    0.000000
 527    0.000000    0.135480    0.000000    0.000000    0.000000    0.000000
 528    0.000000    0.106151    0.000000    0.000000    0.000000    0.000000
 529    0.000000    0.086503    0.000000    0.000000    0.000000    0.000000
 530    0.000000    0.063207    0.000000    0.000000    0.000000    0.000000
 531    0.000000    0.043316    0.000000    0.000000    0.000000    0.000000
 532    0.000000    0.027385    0.004213    0.000064    0.000062    0.000119
 533    0.000000    0.012284    0.006733    0.000066    0.000063    0.000037
 534    0.000000    0.423678    0.104035    0.000437    0.000138    0.000004
 535    0.000000    0.315332    0.282581    0.000526    0.000118    0.000008
 536    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
 537    0.000000    0.308646    0.000000    0.000000    0.000000    0.000000
 538    0.000000    0.423673    0.000000    0.000000    0.000000    0.000000
 539    0.000000    0.420448    0.000000    0.000000    0.000000    0.000000
 540    0.000000    0.388473    0.000000    0.000000    0.000000    0.000000
 541    0.000000    0.308183    0.000000    0.000000    0.000000    0.000000
 542    0.000000    0.268116    0.000000    0.000000    0.000000    0.000000
 543    0.000000    0.230188    0.000000    0.000000    0.000000    0.000000
 544    0.000000    0.194972    0.000000    0.000000    0.000000    0.000000
 545    0.000000    0.162864    0.000000    0.000000    0.000000    0.000000
 546    0.000000    0.134116    0.000000    0.000000    0.000000    0.000000
 547    0.000000    0.106151    0.000000    0.000000    0.000000    0.000000
 548    0.000000    1.055273    0.000000    0.000000    0.000000    0.000000
 549    0.000000    1.050571    0.000000    0.000000    0.000000    0.000000
 550    0.000000    0.874040    0.000000    0.000000    0.000000    0.000000
 551    0.000000    0.113132    0.000000    0.000000    0.000000    0.000000
 552    0.000000    0.023875    0.025191    0.000097    0.000043    0.000045
 553    0.000000    0.009024    0.013749    0.000045    0.000029    0.000012
 554    0.000000    0.294684    0.274773    0.000605    0.000193    0.000524
 555    0.000000    0.000000    0.643383    0.000745    0.000197    0.000000
 556    0.000000    0.315332    0.282580    0.000526    0.000118    0.000008
 557    0.000000    0.426710    0.107664    0.000353    0.000064    0.000018
 558    0.000000    0.421862    0.053509    0.000251    0.000033    0.000004
 559    0.000000    0.389265    0.031107    0.000177    0.000001    0.000022
 560    0.000000    0.349336    0.019394    0.000105    0.000193    0.000038
 561    0.000000    0.268103    0.006537    0.001991    0.001481    0.000224
 562    0.000000    0.229899    0.000800    0.003815    0.001103    0.000310
 563    0.000000    0.194284    0.000257    0.000893    0.001440    0.000044
 564    0.000000    0.161571    0.000000    0.000000    0.000000    0.000000
 565    0.000000    0.132011    0.000000    0.000000    0.000000    0.000000
 566    0.000000    0.106006    0.000000    0.000000    0.000000    0.000000
 567    0.000000    0.086503    0.000000    0.000000    0.000000    0.000000
 568    0.000000    1.050571    0.000000    0.000000    0.000000    0.000000
 569    0.000000    0.978551    0.000000    0.000000    0.000000    0.000000
 570    0.000000    0.894970    0.000000    0.000000    0.000000    0.000000
 571    0.000000    0.799058    0.000000    0.000000    0.000000    0.000000
 572    0.000000    0.665889    0.008524    0.000634    0.000112    0.000000
 573    0.000000    0.352425    0.042585    0.000255    0.000065    0.000015
 574    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
 575    0.000000    0.294684    0.274773    0.000605    0.000193    0.000524
 576    0.000000    0.423679    0.104035    0.000437    0.000138    0.000004
 577    0.000000    0.421546    0.052323    0.000345    0.000102    0.000016
 578    0.000000    0.389506    0.031286    0.000287    0.000076    0.000003
 579    0.000000    0.349627    0.020603    0.000242    0.000047    0.000017
 580    0.000000    0.308363    0.014127    0.000179    0.000143    0.000094
 581    0.000000    0.229346    0.005278    0.000040    0.002826    0.000276
 582    0.000000    0.193819    0.000664    0.000667    0.003651    0.000271
 583    0.000000    0.160973    0.000198    0.000912    0.001324    0.000041
 584    0.000000    0.131089    0.000041    0.001124    0.000560    0.000000
