nks   KS#1    KS#2    KS#3    KS#4    KS#5    KS#6
 423    0.006496    0.000000    0.000164    0.000000    0.000416    0.000000
 424    0.014614    0.000056    0.000131    0.000078    0.000446    0.000009
 425    0.025971    0.000082    0.000114    0.000160    0.000001    0.000977
 426    0.040559    0.000099    0.000105    0.000218    0.001308    0.000008
 427    0.058362    0.000117    0.000098    0.000277    0.001528    0.000442
 428    0.079348    0.000149    0.000092    0.000382    0.001751    0.001121
 429    0.103457    0.000225    0.000085    0.001963    0.000556    0.001318
 430    0.130495    0.000000    0.000075    0.002851    0.000117    0.001544
 431    0.158500    0.000000    0.000052    0.003281    0.001792    0.000124
 432    0.121196    0.000000    0.000388    0.000154    0.000049    0.002429
 433    0.102970    0.000000    0.000320    0.000340    0.000114    0.002201
 434    0.079224    0.000000    0.000326    0.000004    0.000377    0.001861
 435    0.058316    0.000220    0.000310    0.000057    0.000250    0.001557
 436    0.040541    0.000174    0.000288    0.000042    0.000201    0.000015
 437    0.025964    0.000152    0.000262    0.000025    0.000170    0.000034
 438    0.014611    0.000139    0.000234    0.000009    0.000187    0.000043
 439    0.006496    0.000129    0.000205    0.000000    0.000153    0.000081
 440    0.001624    0.000118    0.000172    0.000012    0.000061    0.000171
 441    0.001624    0.000118    0.000172    0.000012    0.000061    0.000171
 442    0.000000    0.000228    0.000000    0.000000    0.000000    0.000502
 443    0.001624    0.000118    0.000172    0.000012    0.000061    0.000171
 444    0.006496    0.000000    0.000301    0.000000    0.000189    0.000046
 445    0.014612    0.000069    0.000227    0.000032    0.000325    0.000000
 446    0.025967    0.000104    0.000192    0.000099    0.000237    0.000213
 447    0.040549    0.000129    0.000177    0.000174    0.000245    0.001851
 448    0.058338    0.000160    0.000170    0.000367    0.000165    0.002164
 449    0.079294    0.000224    0.000168    0.000387    0.000276    0.002512
 450    0.103303    0.000000    0.000171    0.000452    0.000362    0.002903
 451    0.129662    0.000000    0.000188    0.000506    0.000513    0.003245
 452    0.000000    0.000000    0.000000    0.000224    0.000000    0.002186
 453    0.129662    0.000000    0.000188    0.000506    0.000513    0.003245
 454    0.103303    0.000000    0.000171    0.000452    0.000362    0.002903
 455    0.079294    0.000224    0.000168    0.000387    0.000276    0.002512
 456    0.058338    0.000160    0.000170    0.000367    0.000165    0.002164
 457    0.040549    0.000129    0.000177    0.000174    0.000245    0.001851
 458    0.025967    0.000104    0.000192    0.000099    0.000237    0.000213
 459    0.014612    0.000069    0.000227    0.000032    0.000325    0.000000
 460    0.006496    0.000000    0.000301    0.000000    0.000189    0.000046
 461    0.006496    0.000129    0.000205    0.000000    0.000153    0.000081
 462    0.001624    0.000187    0.000096    0.000000    0.000000    0.000338
 463    0.000000    0.000278    0.000000    0.000102    0.000000    0.000000
 464    0.001624    0.000147    0.000231    0.000045    0.000048    0.000002
 465    0.006495    0.000000    0.000405    0.000000    0.000150    0.000007
 466    0.014609    0.000083    0.000309    0.000017    0.000067    0.000188
 467    0.025960    0.000133    0.000264    0.000041    0.000108    0.000263
 468    0.040533    0.000172    0.000249    0.000088    0.000144    0.000803
 469    0.058301    0.000232    0.000249    0.000112    0.000205    0.002327
 470    0.079193    0.000376    0.000273    0.000122    0.000263    0.002643
 471    0.102879    0.000000    0.000416    0.000012    0.000304    0.003014
 472    0.119818    0.000000    0.000301    0.000062    0.000155    0.003237
 473    0.158054    0.000000    0.000170    0.000682    0.004478    0.000026
 474    0.130412    0.000000    0.000171    0.000607    0.003946    0.000021
 475    0.103419    0.000245    0.000169    0.000519    0.001016    0.002390
 476    0.079327    0.000151    0.000173    0.000441    0.000348    0.002578
 477    0.058349    0.000103    0.000187    0.000380    0.000171    0.002357
 478    0.040552    0.000056    0.000224    0.000342    0.000044    0.000645
 479    0.025968    0.000000    0.000281    0.000000    0.000344    0.000197
 480    0.014612    0.000069    0.000227    0.000032    0.000325    0.000000
 481    0.014611    0.000139    0.000234    0.000009    0.000187    0.000043
 482    0.006495    0.000176    0.000167    0.000000    0.000223    0.000000
 483    0.001624    0.000233    0.000098    0.000073    0.000037    0.000001
 484    0.000000    0.000326    0.000000    0.000184    0.000000    0.000000
 485    0.001624    0.000175    0.000287    0.000073    0.000007    0.000039
 486    0.006494    0.000000    0.000512    0.000000    0.000010    0.000139
 487    0.014605    0.000102    0.000400    0.000015    0.000018    0.000222
 488    0.025950    0.000173    0.000350    0.000023    0.000070    0.000270
 489    0.040508    0.000241    0.000348    0.000022    0.000131    0.000386
 490    0.058235    0.000367    0.000377    0.000009    0.000188    0.002081
 491    0.078954    0.000000    0.000207    0.000199    0.000229    0.002532
 492    0.100581    0.000000    0.000182    0.000203    0.000188    0.002745
 493    0.179927    0.000000    0.000200    0.000772    0.005032    0.000018
 494    0.160352    0.000000    0.000225    0.000751    0.004580    0.000071
 495    0.130622    0.000287    0.000216    0.000643    0.003931    0.000042
 496    0.103467    0.000140    0.000218    0.000544    0.003399    0.000002
 497    0.079340    0.000059    0.000244    0.000458    0.002481    0.000464
 498    0.058353    0.000000    0.000282    0.000386    0.000000    0.002341
 499    0.040552    0.000056    0.000224    0.000342    0.000044    0.000645
 500    0.025967    0.000104    0.000192    0.000099    0.000237    0.000213
 501    0.025964    0.000152    0.000262    0.000025    0.000170    0.000034
 502    0.014609    0.000179    0.000225    0.000000    0.000000    0.000181
 503    0.006494    0.000217    0.000176    0.000041    0.000037    0.000057
 504    0.001624    0.000280    0.000107    0.000146    0.000007    0.000034
 505    0.000000    0.000381    0.000000    0.000253    0.000000    0.000000
 506    0.001623    0.000205    0.000349    0.000102    0.000000    0.000047
 507    0.006492    0.000000    0.000636    0.000000    0.000000    0.000153
 508    0.014599    0.000130    0.000507    0.000000    0.000015    0.000240
 509    0.025935    0.000235    0.000367    0.000084    0.000066    0.000277
 510    0.040469    0.000361    0.000125    0.000317    0.000125    0.000318
 511    0.058103    0.000659    0.000106    0.000344    0.000171    0.000556
 512    0.078090    0.000000    0.000110    0.000329    0.000169    0.002180
 513    0.004317    0.000000    0.000036    0.000078    0.001857    0.000645
 514    0.192626    0.000000    0.000376    0.000893    0.005427    0.000069
 515    0.160781    0.000342    0.000343    0.000773    0.004597    0.000055
 516    0.130692    0.000096    0.000340    0.000655    0.003910    0.000024
 517    0.103481    0.000000    0.000344    0.000550    0.003370    0.000000
 518    0.079340    0.000059    0.000244    0.000458    0.002481    0.000464
 519    0.058349    0.000103    0.000187    0.000380    0.000171    0.002357
 520    0.040549    0.000129    0.000177    0.000174    0.000245    0.001851
 521    0.040541    0.000174    0.000288    0.000042    0.000201    0.000015
 522    0.025959    0.000195    0.000280    0.000000    0.000000    0.000523
 523    0.014606    0.000224    0.000240    0.000022    0.000050    0.000175
 524    0.006493    0.000266    0.000197    0.000047    0.000065    0.000077
 525    0.001623    0.000338    0.000120    0.000011    0.000197    0.000042
 526    0.000000    0.000448    0.000000    0.000000    0.000325    0.000000
 527    0.001623    0.000244    0.000002    0.000424    0.000130    0.000052
 528    0.006489    0.000000    0.000223    0.000560    0.000000    0.000166
 529    0.014592    0.000176    0.000070    0.000555    0.000014    0.000255
 530    0.025915    0.000337    0.000045    0.000507    0.000065    0.000279
 531    0.040407    0.000589    0.000050    0.000484    0.000116    0.000283
 532    0.057765    0.000000    0.000057    0.000456    0.000135    0.000300
 533    0.068884    0.000000    0.000024    0.000286    0.000009    0.000454
 534    0.225570    0.000000    0.000868    0.001023    0.006501    0.000146
 535    0.193659    0.000323    0.000733    0.000916    0.005484    0.000043
 536    0.160875    0.000000    0.000603    0.000779    0.004599    0.000000
 537    0.130692    0.000096    0.000340    0.000655    0.003910    0.000024
 538    0.103467    0.000140    0.000218    0.000544    0.003399    0.000002
 539    0.079327    0.000151    0.000173    0.000441    0.000348    0.002578
 540    0.058338    0.000160    0.000170    0.000367    0.000165    0.002164
 541    0.058316    0.000220    0.000310    0.000057    0.000250    0.001557
 542    0.040526    0.000230    0.000331    0.000000    0.000000    0.000890
 543    0.025950    0.000252    0.000299    0.000058    0.000023    0.000416
 544    0.014601    0.000284    0.000267    0.000045    0.000053    0.000028
 545    0.006490    0.000332    0.000219    0.000025    0.000129    0.000095
 546    0.001623    0.000414    0.000129    0.000014    0.000261    0.000047
 547    0.000000    0.000534    0.000000    0.000000    0.000407    0.000000
 548    0.001622    0.000033    0.000260    0.000513    0.000171    0.000057
 549    0.006486    0.000030    0.000000    0.000935    0.000000    0.000178
 550    0.014586    0.000096    0.000148    0.000764    0.000014    0.000260
 551    0.025904    0.000494    0.000014    0.000659    0.000060    0.000264
 552    0.040350    0.001052    0.000003    0.000592    0.000091    0.000226
 553    0.056530    0.000000    0.000002    0.000450    0.000045    0.000130
 554    0.248432    0.000000    0.003521    0.001046    0.007637    0.003874
 555    0.228570    0.000000    0.002002    0.001064    0.006619    0.000000
 556    0.193659    0.000323    0.000733    0.000916    0.005484    0.000043
 557    0.160781    0.000342    0.000343    0.000773    0.004596    0.000055
 558    0.130622    0.000287    0.000216    0.000643    0.003931    0.000042
 559    0.103419    0.000245    0.000169    0.000519    0.001016    0.002390
 560    0.079294    0.000224    0.000168    0.000387    0.000276    0.002512
 561    0.079224    0.000000    0.000326    0.000004    0.000377    0.001861
 562    0.058272    0.000318    0.000373    0.000000    0.000000    0.001077
 563    0.040498    0.000322    0.000351    0.000089    0.000011    0.000545
 564    0.025932    0.000343    0.000325    0.000072    0.000034    0.000283
 565    0.014592    0.000378    0.000279    0.000063    0.000085    0.000108
 566    0.006486    0.000429    0.000119    0.000155    0.000176    0.000107
 567    0.001622    0.000514    0.000013    0.000154    0.000327    0.000051
 568    0.000000    0.000000    0.000647    0.000000    0.000497    0.000000
 569    0.001622    0.000006    0.000346    0.000613    0.000213    0.000061
 570    0.006488    0.000018    0.000000    0.001147    0.000000    0.000180
 571    0.014612    0.000041    0.000256    0.000919    0.000012    0.000239
 572    0.026051    0.000095    0.000576    0.000711    0.000043    0.000198
 573    0.041099    0.000390    0.000936    0.000399    0.000029    0.000088
 574    0.061657    0.000000    0.000000    0.000000    0.000000    0.000000
 575    0.248432    0.000000    0.003521    0.001046    0.007637    0.003874
 576    0.225570    0.000000    0.000868    0.001023    0.006501    0.000146
 577    0.192626    0.000000    0.000376    0.000893    0.005427    0.000069
 578    0.160352    0.000000    0.000225    0.000751    0.004580    0.000071
 579    0.130412    0.000000    0.000171    0.000607    0.003946    0.000021
 580    0.103303    0.000000    0.000171    0.000452    0.000362    0.002903
 581    0.102970    0.000000    0.000320    0.000340    0.000114    0.002201
 582    0.079048    0.000000    0.000392    0.000000    0.000000    0.001297
 583    0.058169    0.000000    0.000382    0.000124    0.000008    0.000677
 584    0.040437    0.000503    0.000348    0.000127    0.000021    0.000428
