*** Projections from Khom-Sham state # 1
ik 	 e(ev) 	 kx 	 ky 	 kz 	 abs(k)	AlS	AlPx	AlPy	AlPz	|psi|^2
226 	 4.035140 	 -0.700000 	 -0.200000 	 -0.700000 	 1.010 	 0.255	0.073	0.073	0.589  	 0.991
227 	 4.259950 	 -0.750000 	 -0.150000 	 -0.750000 	 1.071 	 0.243	0.051	0.051	0.643  	 0.989
228 	 4.593970 	 -0.800000 	 -0.100000 	 -0.800000 	 1.136 	 0.216	0.032	0.032	0.707  	 0.987
229 	 4.992950 	 -0.850000 	 -0.050000 	 -0.850000 	 1.203 	 0.139	0.013	0.013	0.823  	 0.988
230 	 5.184860 	 -0.900000 	 0.000000 	 -0.900000 	 1.273 	 0.000	0.000	0.000	0.998  	 0.998
231 	 4.655250 	 0.050000 	 -0.950000 	 0.050000 	 0.953 	 0.155	0.002	0.002	0.829  	 0.987
232 	 3.910410 	 0.000000 	 -0.900000 	 0.000000 	 0.900 	 0.249	0.000	0.000	0.736  	 0.985
233 	 3.227860 	 -0.050000 	 -0.850000 	 -0.050000 	 0.853 	 0.279	0.003	0.003	0.704  	 0.989
234 	 2.654480 	 -0.100000 	 -0.800000 	 -0.100000 	 0.812 	 0.286	0.012	0.012	0.682  	 0.992
235 	 2.202950 	 -0.150000 	 -0.750000 	 -0.150000 	 0.779 	 0.289	0.026	0.026	0.654  	 0.994
236 	 1.878310 	 -0.200000 	 -0.700000 	 -0.200000 	 0.755 	 0.295	0.043	0.043	0.614  	 0.996
237 	 1.683020 	 -0.250000 	 -0.650000 	 -0.250000 	 0.740 	 0.307	0.065	0.065	0.558  	 0.996
238 	 1.618370 	 -0.300000 	 -0.600000 	 -0.300000 	 0.735 	 0.328	0.092	0.092	0.485  	 0.996
239 	 1.684840 	 -0.350000 	 -0.550000 	 -0.350000 	 0.740 	 0.355	0.122	0.122	0.396  	 0.995
240 	 1.882360 	 -0.400000 	 -0.500000 	 -0.400000 	 0.755 	 0.382	0.158	0.158	0.296  	 0.994
241 	 1.091900 	 -0.400000 	 -0.400000 	 -0.400000 	 0.693 	 0.379	0.205	0.205	0.205  	 0.995
242 	 1.509710 	 -0.450000 	 -0.350000 	 -0.450000 	 0.726 	 0.377	0.248	0.248	0.123  	 0.995
243 	 2.057180 	 -0.500000 	 -0.300000 	 -0.500000 	 0.768 	 0.358	0.285	0.285	0.067  	 0.995
244 	 2.732210 	 -0.550000 	 -0.250000 	 -0.550000 	 0.817 	 0.327	0.316	0.316	0.036  	 0.994
245 	 3.531320 	 -0.600000 	 -0.200000 	 -0.600000 	 0.872 	 0.281	0.345	0.345	0.022  	 0.994
246 	 4.445620 	 -0.650000 	 -0.150000 	 -0.650000 	 0.931 	 0.201	0.382	0.382	0.027  	 0.993
247 	 5.345750 	 -0.700000 	 -0.100000 	 -0.700000 	 0.995 	 0.004	0.287	0.287	0.413  	 0.991
248 	 5.660690 	 -0.750000 	 -0.050000 	 -0.750000 	 1.062 	 0.101	0.042	0.042	0.802  	 0.987
249 	 5.684130 	 -0.800000 	 0.000000 	 -0.800000 	 1.131 	 0.000	0.000	0.000	0.995  	 0.995
250 	 4.992950 	 -0.850000 	 0.050000 	 -0.850000 	 1.203 	 0.139	0.013	0.013	0.823  	 0.988
251 	 4.081750 	 0.100000 	 -0.900000 	 0.100000 	 0.911 	 0.239	0.010	0.010	0.728  	 0.986
252 	 3.227860 	 0.050000 	 -0.850000 	 0.050000 	 0.853 	 0.279	0.003	0.003	0.704  	 0.989
253 	 2.480420 	 0.000000 	 -0.800000 	 0.000000 	 0.800 	 0.292	0.000	0.000	0.700  	 0.992
254 	 1.853150 	 -0.050000 	 -0.750000 	 -0.050000 	 0.753 	 0.294	0.003	0.003	0.693  	 0.994
255 	 1.351800 	 -0.100000 	 -0.700000 	 -0.100000 	 0.714 	 0.294	0.014	0.014	0.674  	 0.996
256 	 0.979400 	 -0.150000 	 -0.650000 	 -0.150000 	 0.684 	 0.298	0.030	0.030	0.637  	 0.996
257 	 0.737750 	 -0.200000 	 -0.600000 	 -0.200000 	 0.663 	 0.308	0.054	0.054	0.581  	 0.997
258 	 0.627890 	 -0.250000 	 -0.550000 	 -0.250000 	 0.654 	 0.324	0.084	0.084	0.505  	 0.997
259 	 0.650360 	 -0.300000 	 -0.500000 	 -0.300000 	 0.656 	 0.345	0.120	0.120	0.412  	 0.996
260 	 0.805160 	 -0.350000 	 -0.450000 	 -0.350000 	 0.669 	 0.366	0.161	0.161	0.307  	 0.996
261 	 0.097070 	 -0.350000 	 -0.350000 	 -0.350000 	 0.606 	 0.369	0.209	0.209	0.209  	 0.996
262 	 0.473680 	 -0.400000 	 -0.300000 	 -0.400000 	 0.640 	 0.363	0.255	0.255	0.123  	 0.996
263 	 0.981520 	 -0.450000 	 -0.250000 	 -0.450000 	 0.684 	 0.348	0.292	0.292	0.065  	 0.996
264 	 1.619050 	 -0.500000 	 -0.200000 	 -0.500000 	 0.735 	 0.328	0.319	0.319	0.030  	 0.996
265 	 2.384230 	 -0.550000 	 -0.150000 	 -0.550000 	 0.792 	 0.305	0.339	0.339	0.013  	 0.995
266 	 3.274330 	 -0.600000 	 -0.100000 	 -0.600000 	 0.854 	 0.277	0.356	0.356	0.005  	 0.995
267 	 4.285550 	 -0.650000 	 -0.050000 	 -0.650000 	 0.921 	 0.240	0.376	0.376	0.002  	 0.993
268 	 5.410470 	 -0.700000 	 0.000000 	 -0.700000 	 0.990 	 0.182	0.404	0.404	0.000  	 0.989
269 	 5.660690 	 -0.750000 	 0.050000 	 -0.750000 	 1.062 	 0.101	0.042	0.042	0.802  	 0.987
270 	 4.593970 	 -0.800000 	 0.100000 	 -0.800000 	 1.136 	 0.216	0.032	0.032	0.707  	 0.987
271 	 3.573260 	 0.150000 	 -0.850000 	 0.150000 	 0.876 	 0.265	0.022	0.022	0.680  	 0.990
272 	 2.654480 	 0.100000 	 -0.800000 	 0.100000 	 0.812 	 0.286	0.012	0.012	0.682  	 0.992
273 	 1.853150 	 0.050000 	 -0.750000 	 0.050000 	 0.753 	 0.294	0.003	0.003	0.693  	 0.994
274 	 1.175870 	 0.000000 	 -0.700000 	 0.000000 	 0.700 	 0.297	0.000	0.000	0.699  	 0.995
275 	 0.626320 	 -0.050000 	 -0.650000 	 -0.050000 	 0.654 	 0.299	0.004	0.004	0.689  	 0.996
276 	 0.206800 	 -0.100000 	 -0.600000 	 -0.100000 	 0.616 	 0.305	0.017	0.017	0.658  	 0.997
277 	 -0.081090 	 -0.150000 	 -0.550000 	 -0.150000 	 0.589 	 0.316	0.039	0.039	0.604  	 0.997
278 	 -0.236340 	 -0.200000 	 -0.500000 	 -0.200000 	 0.574 	 0.331	0.071	0.071	0.525  	 0.997
279 	 -0.258420 	 -0.250000 	 -0.450000 	 -0.250000 	 0.572 	 0.348	0.112	0.112	0.426  	 0.997
280 	 -0.147190 	 -0.300000 	 -0.400000 	 -0.300000 	 0.583 	 0.362	0.159	0.159	0.315  	 0.996
281 	 -0.770690 	 -0.300000 	 -0.300000 	 -0.300000 	 0.520 	 0.378	0.206	0.206	0.206  	 0.997
282 	 -0.436340 	 -0.350000 	 -0.250000 	 -0.350000 	 0.555 	 0.366	0.257	0.257	0.117  	 0.997
283 	 0.030420 	 -0.400000 	 -0.200000 	 -0.400000 	 0.600 	 0.346	0.296	0.296	0.058  	 0.997
284 	 0.628250 	 -0.450000 	 -0.150000 	 -0.450000 	 0.654 	 0.327	0.323	0.323	0.024  	 0.997
285 	 1.355390 	 -0.500000 	 -0.100000 	 -0.500000 	 0.714 	 0.309	0.340	0.340	0.008  	 0.996
286 	 2.209610 	 -0.550000 	 -0.050000 	 -0.550000 	 0.779 	 0.292	0.351	0.351	0.001  	 0.996
287 	 3.187980 	 -0.600000 	 -0.000000 	 -0.600000 	 0.849 	 0.273	0.361	0.361	0.000  	 0.995
288 	 4.285550 	 -0.650000 	 0.050000 	 -0.650000 	 0.921 	 0.240	0.376	0.376	0.002  	 0.993
289 	 5.345750 	 -0.700000 	 0.100000 	 -0.700000 	 0.995 	 0.004	0.287	0.287	0.413  	 0.991
290 	 4.259950 	 -0.750000 	 0.150000 	 -0.750000 	 1.071 	 0.243	0.051	0.051	0.643  	 0.989
291 	 3.175290 	 0.200000 	 -0.800000 	 0.200000 	 0.849 	 0.276	0.038	0.038	0.640  	 0.992
292 	 2.202950 	 0.150000 	 -0.750000 	 0.150000 	 0.779 	 0.289	0.026	0.026	0.654  	 0.994
293 	 1.351800 	 0.100000 	 -0.700000 	 0.100000 	 0.714 	 0.294	0.014	0.014	0.674  	 0.996
294 	 0.626320 	 0.050000 	 -0.650000 	 0.050000 	 0.654 	 0.299	0.004	0.004	0.689  	 0.996
295 	 0.029410 	 0.000000 	 -0.600000 	 0.000000 	 0.600 	 0.307	0.000	0.000	0.690  	 0.997
296 	 -0.436840 	 -0.050000 	 -0.550000 	 -0.050000 	 0.555 	 0.319	0.005	0.005	0.668  	 0.997
297 	 -0.770910 	 -0.100000 	 -0.500000 	 -0.100000 	 0.520 	 0.334	0.022	0.022	0.619  	 0.997
298 	 -0.971760 	 -0.150000 	 -0.450000 	 -0.150000 	 0.497 	 0.352	0.052	0.052	0.540  	 0.997
299 	 -1.038760 	 -0.200000 	 -0.400000 	 -0.200000 	 0.490 	 0.369	0.096	0.096	0.436  	 0.997
300 	 -0.971680 	 -0.250000 	 -0.350000 	 -0.250000 	 0.497 	 0.379	0.150	0.150	0.318  	 0.997
301 	 -1.508990 	 -0.250000 	 -0.250000 	 -0.250000 	 0.433 	 0.414	0.194	0.194	0.194  	 0.997
302 	 -1.217700 	 -0.300000 	 -0.200000 	 -0.300000 	 0.469 	 0.391	0.252	0.252	0.103  	 0.997
303 	 -0.793030 	 -0.350000 	 -0.150000 	 -0.350000 	 0.517 	 0.362	0.295	0.295	0.045  	 0.997
304 	 -0.236170 	 -0.400000 	 -0.100000 	 -0.400000 	 0.574 	 0.336	0.323	0.323	0.015  	 0.997
305 	 0.451290 	 -0.450000 	 -0.050000 	 -0.450000 	 0.638 	 0.316	0.339	0.339	0.003  	 0.997
306 	 1.267380 	 -0.500000 	 0.000000 	 -0.500000 	 0.707 	 0.302	0.347	0.347	0.000  	 0.997
307 	 2.209610 	 -0.550000 	 0.050000 	 -0.550000 	 0.779 	 0.292	0.351	0.351	0.001  	 0.996
308 	 3.274330 	 -0.600000 	 0.100000 	 -0.600000 	 0.854 	 0.277	0.356	0.356	0.005  	 0.995
309 	 4.445620 	 -0.650000 	 0.150000 	 -0.650000 	 0.931 	 0.201	0.382	0.382	0.027  	 0.993
310 	 4.035140 	 -0.700000 	 0.200000 	 -0.700000 	 1.010 	 0.255	0.073	0.073	0.589  	 0.991
311 	 2.899740 	 0.250000 	 -0.750000 	 0.250000 	 0.829 	 0.288	0.055	0.055	0.595  	 0.994
312 	 1.878310 	 0.200000 	 -0.700000 	 0.200000 	 0.755 	 0.295	0.043	0.043	0.614  	 0.996
313 	 0.979400 	 0.150000 	 -0.650000 	 0.150000 	 0.684 	 0.298	0.030	0.030	0.637  	 0.996
314 	 0.206800 	 0.100000 	 -0.600000 	 0.100000 	 0.616 	 0.305	0.017	0.017	0.658  	 0.997
315 	 -0.436840 	 0.050000 	 -0.550000 	 0.050000 	 0.555 	 0.319	0.005	0.005	0.668  	 0.997
316 	 -0.949520 	 0.000000 	 -0.500000 	 0.000000 	 0.500 	 0.339	0.000	0.000	0.659  	 0.997
317 	 -1.329720 	 -0.050000 	 -0.450000 	 -0.050000 	 0.456 	 0.364	0.007	0.007	0.619  	 0.997
318 	 -1.576300 	 -0.100000 	 -0.400000 	 -0.100000 	 0.424 	 0.391	0.031	0.031	0.545  	 0.997
319 	 -1.688530 	 -0.150000 	 -0.350000 	 -0.150000 	 0.409 	 0.413	0.073	0.073	0.438  	 0.997
320 	 -1.666080 	 -0.200000 	 -0.300000 	 -0.200000 	 0.412 	 0.422	0.131	0.131	0.314  	 0.997
321 	 -2.115840 	 -0.200000 	 -0.200000 	 -0.200000 	 0.346 	 0.481	0.172	0.172	0.172  	 0.997
322 	 -1.868300 	 -0.250000 	 -0.150000 	 -0.250000 	 0.384 	 0.443	0.237	0.237	0.080  	 0.997
323 	 -1.486560 	 -0.300000 	 -0.100000 	 -0.300000 	 0.436 	 0.398	0.286	0.286	0.028  	 0.997
324 	 -0.971690 	 -0.350000 	 -0.050000 	 -0.350000 	 0.497 	 0.360	0.316	0.316	0.005  	 0.997
325 	 -0.325140 	 -0.400000 	 0.000000 	 -0.400000 	 0.566 	 0.332	0.332	0.332	0.000  	 0.997
326 	 0.451290 	 -0.450000 	 0.050000 	 -0.450000 	 0.638 	 0.316	0.339	0.339	0.003  	 0.997
327 	 1.355390 	 -0.500000 	 0.100000 	 -0.500000 	 0.714 	 0.309	0.340	0.340	0.008  	 0.996
328 	 2.384230 	 -0.550000 	 0.150000 	 -0.550000 	 0.792 	 0.305	0.339	0.339	0.013  	 0.995
329 	 3.531320 	 -0.600000 	 0.200000 	 -0.600000 	 0.872 	 0.281	0.345	0.345	0.022  	 0.994
330 	 3.926920 	 -0.650000 	 0.250000 	 -0.650000 	 0.953 	 0.240	0.110	0.110	0.531  	 0.992
331 	 2.751040 	 0.300000 	 -0.700000 	 0.300000 	 0.819 	 0.305	0.075	0.075	0.539  	 0.994
332 	 1.683020 	 0.250000 	 -0.650000 	 0.250000 	 0.740 	 0.307	0.065	0.065	0.558  	 0.996
333 	 0.737750 	 0.200000 	 -0.600000 	 0.200000 	 0.663 	 0.308	0.054	0.054	0.581  	 0.997
334 	 -0.081090 	 0.150000 	 -0.550000 	 0.150000 	 0.589 	 0.316	0.039	0.039	0.604  	 0.997
335 	 -0.770910 	 0.100000 	 -0.500000 	 0.100000 	 0.520 	 0.334	0.022	0.022	0.619  	 0.997
336 	 -1.329720 	 0.050000 	 -0.450000 	 0.050000 	 0.456 	 0.364	0.007	0.007	0.619  	 0.997
337 	 -1.755910 	 0.000000 	 -0.400000 	 0.000000 	 0.400 	 0.404	0.000	0.000	0.594  	 0.997
338 	 -2.048270 	 -0.050000 	 -0.350000 	 -0.050000 	 0.357 	 0.447	0.010	0.010	0.530  	 0.997
339 	 -2.205950 	 -0.100000 	 -0.300000 	 -0.100000 	 0.332 	 0.483	0.044	0.044	0.427  	 0.997
340 	 -2.228490 	 -0.150000 	 -0.250000 	 -0.150000 	 0.328 	 0.496	0.102	0.102	0.297  	 0.997
341 	 -2.589590 	 -0.150000 	 -0.150000 	 -0.150000 	 0.260 	 0.590	0.136	0.136	0.136  	 0.998
342 	 -2.386360 	 -0.200000 	 -0.100000 	 -0.200000 	 0.300 	 0.530	0.209	0.209	0.050  	 0.997
343 	 -2.048280 	 -0.250000 	 -0.050000 	 -0.250000 	 0.357 	 0.460	0.264	0.264	0.010  	 0.997
344 	 -1.576290 	 -0.300000 	 -0.000000 	 -0.300000 	 0.424 	 0.401	0.298	0.298	0.000  	 0.997
345 	 -0.971690 	 -0.350000 	 0.050000 	 -0.350000 	 0.497 	 0.360	0.316	0.316	0.005  	 0.997
346 	 -0.236170 	 -0.400000 	 0.100000 	 -0.400000 	 0.574 	 0.336	0.323	0.323	0.015  	 0.997
347 	 0.628250 	 -0.450000 	 0.150000 	 -0.450000 	 0.654 	 0.327	0.323	0.323	0.024  	 0.997
348 	 1.619050 	 -0.500000 	 0.200000 	 -0.500000 	 0.735 	 0.328	0.319	0.319	0.030  	 0.996
349 	 2.732210 	 -0.550000 	 0.250000 	 -0.550000 	 0.817 	 0.327	0.316	0.316	0.036  	 0.994
350 	 3.849040 	 -0.600000 	 0.300000 	 -0.600000 	 0.900 	 0.000	0.333	0.333	0.332  	 0.998
351 	 2.730920 	 0.350000 	 -0.650000 	 0.350000 	 0.817 	 0.329	0.098	0.098	0.469  	 0.994
352 	 1.618370 	 0.300000 	 -0.600000 	 0.300000 	 0.735 	 0.328	0.092	0.092	0.485  	 0.996
353 	 0.627890 	 0.250000 	 -0.550000 	 0.250000 	 0.654 	 0.324	0.084	0.084	0.505  	 0.997
354 	 -0.236340 	 0.200000 	 -0.500000 	 0.200000 	 0.574 	 0.331	0.071	0.071	0.525  	 0.997
355 	 -0.971760 	 0.150000 	 -0.450000 	 0.150000 	 0.497 	 0.352	0.052	0.052	0.540  	 0.997
356 	 -1.576300 	 0.100000 	 -0.400000 	 0.100000 	 0.424 	 0.391	0.031	0.031	0.545  	 0.997
357 	 -2.048270 	 0.050000 	 -0.350000 	 0.050000 	 0.357 	 0.447	0.010	0.010	0.530  	 0.997
358 	 -2.386340 	 0.000000 	 -0.300000 	 0.000000 	 0.300 	 0.516	0.000	0.000	0.482  	 0.997
359 	 -2.589580 	 -0.050000 	 -0.250000 	 -0.050000 	 0.260 	 0.580	0.015	0.015	0.388  	 0.998
360 	 -2.657400 	 -0.100000 	 -0.200000 	 -0.100000 	 0.245 	 0.611	0.063	0.063	0.261  	 0.998
361 	 -2.928940 	 -0.100000 	 -0.100000 	 -0.100000 	 0.173 	 0.746	0.084	0.084	0.084  	 0.998
362 	 -2.770480 	 -0.150000 	 -0.050000 	 -0.150000 	 0.218 	 0.658	0.161	0.161	0.017  	 0.998
363 	 -2.476650 	 -0.200000 	 0.000000 	 -0.200000 	 0.283 	 0.550	0.224	0.224	0.000  	 0.998
364 	 -2.048280 	 -0.250000 	 0.050000 	 -0.250000 	 0.357 	 0.460	0.264	0.264	0.010  	 0.997
365 	 -1.486560 	 -0.300000 	 0.100000 	 -0.300000 	 0.436 	 0.398	0.286	0.286	0.028  	 0.997
366 	 -0.793030 	 -0.350000 	 0.150000 	 -0.350000 	 0.517 	 0.362	0.295	0.295	0.045  	 0.997
367 	 0.030420 	 -0.400000 	 0.200000 	 -0.400000 	 0.600 	 0.346	0.296	0.296	0.058  	 0.997
368 	 0.981520 	 -0.450000 	 0.250000 	 -0.450000 	 0.684 	 0.348	0.292	0.292	0.065  	 0.996
369 	 2.057180 	 -0.500000 	 0.300000 	 -0.500000 	 0.768 	 0.358	0.285	0.285	0.067  	 0.995
370 	 3.245570 	 -0.550000 	 0.350000 	 -0.550000 	 0.853 	 0.307	0.298	0.298	0.090  	 0.993
371 	 2.839480 	 0.400000 	 -0.600000 	 0.400000 	 0.825 	 0.352	0.128	0.128	0.386  	 0.993
372 	 1.684840 	 0.350000 	 -0.550000 	 0.350000 	 0.740 	 0.355	0.122	0.122	0.396  	 0.995
373 	 0.650360 	 0.300000 	 -0.500000 	 0.300000 	 0.656 	 0.345	0.120	0.120	0.412  	 0.996
374 	 -0.258420 	 0.250000 	 -0.450000 	 0.250000 	 0.572 	 0.348	0.112	0.112	0.426  	 0.997
375 	 -1.038760 	 0.200000 	 -0.400000 	 0.200000 	 0.490 	 0.369	0.096	0.096	0.436  	 0.997
376 	 -1.688530 	 0.150000 	 -0.350000 	 0.150000 	 0.409 	 0.413	0.073	0.073	0.438  	 0.997
377 	 -2.205950 	 0.100000 	 -0.300000 	 0.100000 	 0.332 	 0.483	0.044	0.044	0.427  	 0.997
378 	 -2.589580 	 0.050000 	 -0.250000 	 0.050000 	 0.260 	 0.580	0.015	0.015	0.388  	 0.998
379 	 -2.838360 	 0.000000 	 -0.200000 	 0.000000 	 0.200 	 0.687	0.000	0.000	0.311  	 0.998
380 	 -2.951590 	 -0.050000 	 -0.150000 	 -0.050000 	 0.166 	 0.759	0.021	0.021	0.196  	 0.998
381 	 -3.132940 	 -0.050000 	 -0.050000 	 -0.050000 	 0.087 	 0.916	0.027	0.027	0.027  	 0.998
382 	 -3.019570 	 -0.100000 	 -0.000000 	 -0.100000 	 0.141 	 0.810	0.094	0.094	0.000  	 0.998
383 	 -2.770480 	 -0.150000 	 0.050000 	 -0.150000 	 0.218 	 0.658	0.161	0.161	0.017  	 0.998
384 	 -2.386360 	 -0.200000 	 0.100000 	 -0.200000 	 0.300 	 0.530	0.209	0.209	0.050  	 0.997
385 	 -1.868300 	 -0.250000 	 0.150000 	 -0.250000 	 0.384 	 0.443	0.237	0.237	0.080  	 0.997
386 	 -1.217700 	 -0.300000 	 0.200000 	 -0.300000 	 0.469 	 0.391	0.252	0.252	0.103  	 0.997
387 	 -0.436340 	 -0.350000 	 0.250000 	 -0.350000 	 0.555 	 0.366	0.257	0.257	0.117  	 0.997
388 	 0.473680 	 -0.400000 	 0.300000 	 -0.400000 	 0.640 	 0.363	0.255	0.255	0.123  	 0.996
389 	 1.509710 	 -0.450000 	 0.350000 	 -0.450000 	 0.726 	 0.377	0.248	0.248	0.123  	 0.995
390 	 2.666490 	 -0.500000 	 0.400000 	 -0.500000 	 0.812 	 0.380	0.244	0.244	0.124  	 0.993
391 	 3.073290 	 0.450000 	 -0.550000 	 0.450000 	 0.841 	 0.336	0.176	0.176	0.304  	 0.993
392 	 1.882360 	 0.400000 	 -0.500000 	 0.400000 	 0.755 	 0.382	0.158	0.158	0.296  	 0.994
393 	 0.805160 	 0.350000 	 -0.450000 	 0.350000 	 0.669 	 0.366	0.161	0.161	0.307  	 0.996
394 	 -0.147190 	 0.300000 	 -0.400000 	 0.300000 	 0.583 	 0.362	0.159	0.159	0.315  	 0.996
395 	 -0.971680 	 0.250000 	 -0.350000 	 0.250000 	 0.497 	 0.379	0.150	0.150	0.318  	 0.997
396 	 -1.666080 	 0.200000 	 -0.300000 	 0.200000 	 0.412 	 0.422	0.131	0.131	0.314  	 0.997
397 	 -2.228490 	 0.150000 	 -0.250000 	 0.150000 	 0.328 	 0.496	0.102	0.102	0.297  	 0.997
398 	 -2.657400 	 0.100000 	 -0.200000 	 0.100000 	 0.245 	 0.611	0.063	0.063	0.261  	 0.998
399 	 -2.951590 	 0.050000 	 -0.150000 	 0.050000 	 0.166 	 0.759	0.021	0.021	0.196  	 0.998
400 	 -3.110260 	 0.000000 	 -0.100000 	 0.000000 	 0.100 	 0.892	0.000	0.000	0.106  	 0.998
401 	 -3.132940 	 -0.050000 	 -0.050000 	 0.050000 	 0.087 	 0.916	0.027	0.027	0.027  	 0.998
402 	 -3.110260 	 -0.100000 	 0.000000 	 0.000000 	 0.100 	 0.892	0.000	0.106	0.000  	 0.998
403 	 -2.951590 	 -0.150000 	 0.050000 	 -0.050000 	 0.166 	 0.759	0.021	0.196	0.021  	 0.998
404 	 -2.657400 	 -0.200000 	 0.100000 	 -0.100000 	 0.245 	 0.611	0.063	0.261	0.063  	 0.998
405 	 -2.228490 	 -0.250000 	 0.150000 	 -0.150000 	 0.328 	 0.496	0.102	0.297	0.102  	 0.997
406 	 -1.666080 	 -0.300000 	 0.200000 	 -0.200000 	 0.412 	 0.422	0.131	0.314	0.131  	 0.997
407 	 -0.971680 	 -0.350000 	 0.250000 	 -0.250000 	 0.497 	 0.379	0.150	0.318	0.150  	 0.997
408 	 -0.147190 	 -0.400000 	 0.300000 	 -0.300000 	 0.583 	 0.362	0.159	0.315	0.159  	 0.996
409 	 0.805160 	 -0.450000 	 0.350000 	 -0.350000 	 0.669 	 0.366	0.161	0.307	0.161  	 0.996
410 	 1.882360 	 -0.500000 	 0.400000 	 -0.400000 	 0.755 	 0.382	0.158	0.296	0.158  	 0.994
411 	 3.073290 	 0.450000 	 -0.550000 	 0.550000 	 0.899 	 0.336	0.176	0.304	0.176  	 0.993
412 	 2.666490 	 0.400000 	 -0.500000 	 0.500000 	 0.812 	 0.380	0.244	0.124	0.244  	 0.993
413 	 1.509710 	 0.350000 	 -0.450000 	 0.450000 	 0.726 	 0.377	0.248	0.123	0.248  	 0.995
414 	 0.473680 	 0.300000 	 -0.400000 	 0.400000 	 0.640 	 0.363	0.255	0.123	0.255  	 0.996
415 	 -0.436340 	 0.250000 	 -0.350000 	 0.350000 	 0.555 	 0.366	0.257	0.117	0.257  	 0.997
416 	 -1.217700 	 0.200000 	 -0.300000 	 0.300000 	 0.469 	 0.391	0.252	0.103	0.252  	 0.997
417 	 -1.868300 	 0.150000 	 -0.250000 	 0.250000 	 0.384 	 0.443	0.237	0.080	0.237  	 0.997
418 	 -2.386360 	 0.100000 	 -0.200000 	 0.200000 	 0.300 	 0.530	0.209	0.050	0.209  	 0.997
419 	 -2.770480 	 0.050000 	 -0.150000 	 0.150000 	 0.218 	 0.658	0.161	0.017	0.161  	 0.998
420 	 -3.019570 	 0.000000 	 -0.100000 	 0.100000 	 0.141 	 0.810	0.094	0.000	0.094  	 0.998
421 	 -3.110260 	 0.000000 	 0.000000 	 0.100000 	 0.100 	 0.892	0.106	0.000	0.000  	 0.998
422 	 -3.132940 	 -0.050000 	 0.050000 	 0.050000 	 0.087 	 0.916	0.027	0.027	0.027  	 0.998
423 	 -3.019570 	 -0.100000 	 0.100000 	 0.000000 	 0.141 	 0.810	0.000	0.094	0.094  	 0.998
424 	 -2.770480 	 -0.150000 	 0.150000 	 -0.050000 	 0.218 	 0.658	0.017	0.161	0.161  	 0.998
425 	 -2.386360 	 -0.200000 	 0.200000 	 -0.100000 	 0.300 	 0.530	0.050	0.209	0.209  	 0.997
426 	 -1.868300 	 -0.250000 	 0.250000 	 -0.150000 	 0.384 	 0.443	0.080	0.237	0.237  	 0.997
427 	 -1.217700 	 -0.300000 	 0.300000 	 -0.200000 	 0.469 	 0.391	0.103	0.252	0.252  	 0.997
428 	 -0.436340 	 -0.350000 	 0.350000 	 -0.250000 	 0.555 	 0.366	0.117	0.257	0.257  	 0.997
429 	 0.473680 	 -0.400000 	 0.400000 	 -0.300000 	 0.640 	 0.363	0.123	0.255	0.255  	 0.996
430 	 1.509710 	 -0.450000 	 0.450000 	 -0.350000 	 0.726 	 0.377	0.123	0.248	0.248  	 0.995
431 	 2.666490 	 0.500000 	 -0.500000 	 0.600000 	 0.927 	 0.380	0.124	0.244	0.244  	 0.993
432 	 3.073290 	 0.450000 	 -0.450000 	 0.550000 	 0.841 	 0.336	0.304	0.176	0.176  	 0.993
433 	 1.882360 	 0.400000 	 -0.400000 	 0.500000 	 0.755 	 0.382	0.296	0.158	0.158  	 0.994
434 	 0.805160 	 0.350000 	 -0.350000 	 0.450000 	 0.669 	 0.366	0.307	0.161	0.161  	 0.996
435 	 -0.147190 	 0.300000 	 -0.300000 	 0.400000 	 0.583 	 0.362	0.315	0.159	0.159  	 0.996
436 	 -0.971680 	 0.250000 	 -0.250000 	 0.350000 	 0.497 	 0.379	0.318	0.150	0.150  	 0.997
437 	 -1.666080 	 0.200000 	 -0.200000 	 0.300000 	 0.412 	 0.422	0.314	0.131	0.131  	 0.997
438 	 -2.228490 	 0.150000 	 -0.150000 	 0.250000 	 0.328 	 0.496	0.297	0.102	0.102  	 0.997
439 	 -2.657400 	 0.100000 	 -0.100000 	 0.200000 	 0.245 	 0.611	0.261	0.063	0.063  	 0.998
440 	 -2.951590 	 0.050000 	 -0.050000 	 0.150000 	 0.166 	 0.759	0.196	0.021	0.021  	 0.998
441 	 -2.951590 	 0.050000 	 0.050000 	 0.150000 	 0.166 	 0.759	0.196	0.021	0.021  	 0.998
442 	 -3.019570 	 0.000000 	 0.100000 	 0.100000 	 0.141 	 0.810	0.094	0.000	0.094  	 0.998
443 	 -2.951590 	 -0.050000 	 0.150000 	 0.050000 	 0.166 	 0.759	0.021	0.021	0.196  	 0.998
444 	 -2.747850 	 -0.100000 	 0.200000 	 0.000000 	 0.224 	 0.645	0.000	0.069	0.284  	 0.998
445 	 -2.408920 	 -0.150000 	 0.250000 	 -0.050000 	 0.296 	 0.531	0.013	0.117	0.337  	 0.997
446 	 -1.935760 	 -0.200000 	 0.300000 	 -0.100000 	 0.374 	 0.445	0.036	0.154	0.362  	 0.997
447 	 -1.329670 	 -0.250000 	 0.350000 	 -0.150000 	 0.456 	 0.389	0.059	0.179	0.370  	 0.997
