    ik    e(ev)    kx    ky    kz   abs(k)  AlPx  AlPy  AlPz   AlS  |psi|^2
 288.0  6.85069 -0.75  0.15 -0.75 1.071214 0.378 0.378 0.003 0.218    0.977
 289.0  8.28445  0.20 -0.80  0.20 0.848528 0.401 0.401 0.003 0.150    0.955
 290.0  9.81304  0.15 -0.75  0.15 0.779423 0.414 0.414 0.005 0.075    0.908
 291.0 11.39805  0.10 -0.70  0.10 0.714143 0.386 0.386 0.028 0.000    0.800
 292.0 12.72780  0.05 -0.65  0.05 0.653835 0.051 0.051 0.181 0.311    0.594
 293.0 13.84639  0.00 -0.60  0.00 0.600000 0.000 0.000 0.167 0.342    0.509
 294.0 13.77568 -0.05 -0.55 -0.05 0.554527 0.314 0.314 0.000 0.023    0.651
 295.0 12.78887 -0.10 -0.50 -0.10 0.519615 0.339 0.339 0.000 0.113    0.792
 296.0 11.84637 -0.15 -0.45 -0.15 0.497494 0.308 0.308 0.003 0.240    0.858
 297.0 10.98944 -0.20 -0.40 -0.20 0.489898 0.246 0.246 0.011 0.382    0.885
 298.0 10.23579 -0.25 -0.35 -0.25 0.497494 0.176 0.176 0.043 0.503    0.897
 299.0 11.39658 -0.25 -0.25 -0.25 0.433013 0.119 0.119 0.119 0.499    0.858
 300.0 10.83422 -0.30 -0.20 -0.30 0.469042 0.076 0.076 0.247 0.481    0.881
 301.0 10.38009 -0.35 -0.15 -0.35 0.517204 0.053 0.053 0.398 0.400    0.904
 302.0 10.02319 -0.40 -0.10 -0.40 0.574456 0.039 0.039 0.557 0.289    0.923
 303.0  9.71302 -0.45 -0.05 -0.45 0.638357 0.021 0.021 0.755 0.141    0.938
 304.0  9.18922 -0.50  0.00 -0.50 0.707107 0.000 0.000 0.955 0.000    0.955
 305.0  8.03466 -0.55  0.05 -0.55 0.779423 0.020 0.020 0.791 0.135    0.967
 306.0  6.65214 -0.60  0.10 -0.60 0.854400 0.032 0.032 0.656 0.255    0.976
 307.0  5.32162 -0.65  0.15 -0.65 0.931397 0.015 0.015 0.579 0.372    0.982
 308.0  5.78419 -0.70  0.20 -0.70 1.009950 0.331 0.331 0.000 0.321    0.984
 309.0  7.19541  0.25 -0.75  0.25 0.829156 0.355 0.355 0.000 0.262    0.972
 310.0  8.71773  0.20 -0.70  0.20 0.754983 0.370 0.370 0.000 0.208    0.948
 311.0 10.33738  0.15 -0.65  0.15 0.683740 0.378 0.378 0.000 0.144    0.900
 312.0 12.03617  0.10 -0.60  0.10 0.616441 0.365 0.365 0.000 0.078    0.809
 313.0 13.77568  0.05 -0.55  0.05 0.554527 0.314 0.314 0.000 0.023    0.651
 314.0 14.60459 -0.05 -0.45 -0.05 0.455522 0.302 0.302 0.001 0.039    0.644
 315.0 13.69861 -0.10 -0.40 -0.10 0.424264 0.306 0.306 0.004 0.146    0.762
 316.0 12.84002 -0.15 -0.35 -0.15 0.409268 0.257 0.257 0.012 0.290    0.817
 317.0 12.06732 -0.20 -0.30 -0.20 0.412311 0.185 0.185 0.042 0.428    0.840
 318.0 13.29283 -0.20 -0.20 -0.20 0.346410 0.126 0.126 0.126 0.406    0.785
 319.0 12.69453 -0.25 -0.15 -0.25 0.384057 0.077 0.077 0.269 0.392    0.817
 320.0 12.18537 -0.30 -0.10 -0.30 0.435890 0.048 0.048 0.453 0.300    0.850
 321.0 11.71725 -0.35 -0.05 -0.35 0.497494 0.024 0.024 0.681 0.149    0.877
 322.0 11.02878 -0.40  0.00 -0.40 0.565685 0.000 0.000 0.905 0.000    0.905
 323.0  9.71302 -0.45  0.05 -0.45 0.638357 0.021 0.021 0.755 0.141    0.938
 324.0  8.17414 -0.50  0.10 -0.50 0.714143 0.036 0.036 0.619 0.267    0.960
 325.0  6.67126 -0.55  0.15 -0.55 0.792149 0.043 0.043 0.552 0.335    0.974
 326.0  5.26346 -0.60  0.20 -0.60 0.871780 0.039 0.039 0.516 0.390    0.983
 327.0  4.83452 -0.65  0.25 -0.65 0.952628 0.275 0.275 0.000 0.435    0.986
 328.0  6.20873  0.30 -0.70  0.30 0.818535 0.313 0.313 0.001 0.352    0.979
 329.0  7.70695  0.25 -0.65  0.25 0.739932 0.325 0.325 0.001 0.313    0.964
 330.0  9.31150  0.20 -0.60  0.20 0.663325 0.338 0.338 0.000 0.260    0.936
 331.0 11.01154  0.15 -0.55  0.15 0.589491 0.346 0.346 0.000 0.191    0.884
 332.0 12.78887  0.10 -0.50  0.10 0.519615 0.339 0.339 0.000 0.113    0.792
 333.0 14.60459  0.05 -0.45  0.05 0.455522 0.302 0.302 0.001 0.039    0.644
 334.0 16.32841  0.00 -0.40  0.00 0.400000 0.718 0.135 0.000 0.000    0.854
 335.0 15.58671 -0.05 -0.35 -0.05 0.357071 0.282 0.282 0.004 0.052    0.620
 336.0 14.76259 -0.10 -0.30 -0.10 0.331662 0.261 0.261 0.014 0.177    0.713
 337.0 13.98599 -0.15 -0.25 -0.15 0.327872 0.196 0.196 0.045 0.320    0.757
 338.0 15.26788 -0.15 -0.15 -0.15 0.259808 0.134 0.134 0.134 0.281    0.684
 339.0 14.63310 -0.20 -0.10 -0.20 0.300000 0.078 0.078 0.299 0.270    0.724
 340.0 14.03177 -0.25 -0.05 -0.25 0.357071 0.034 0.034 0.544 0.150    0.763
 341.0 13.19969 -0.30  0.00 -0.30 0.424264 0.000 0.000 0.808 0.000    0.808
 342.0 11.71725 -0.35  0.05 -0.35 0.497494 0.024 0.024 0.681 0.149    0.877
 343.0 10.02319 -0.40  0.10 -0.40 0.574456 0.039 0.039 0.557 0.289    0.923
 344.0  8.36584 -0.45  0.15 -0.45 0.653835 0.046 0.046 0.491 0.369    0.952
 345.0  6.79661 -0.50  0.20 -0.50 0.734847 0.052 0.052 0.454 0.413    0.970
 346.0  5.33359 -0.55  0.25 -0.55 0.817007 0.054 0.054 0.435 0.438    0.982
 347.0  4.10066 -0.60  0.30 -0.60 0.900000 0.036 0.036 0.137 0.773    0.981
 348.0  5.33833  0.35 -0.65  0.35 0.817007 0.270 0.270 0.008 0.435    0.983
 349.0  6.80607  0.30 -0.60  0.30 0.734847 0.277 0.277 0.006 0.411    0.971
 350.0  8.38574  0.25 -0.55  0.25 0.653835 0.285 0.285 0.004 0.376    0.951
 351.0 10.06931  0.20 -0.50  0.20 0.574456 0.297 0.297 0.003 0.319    0.917
 352.0 11.84637  0.15 -0.45  0.15 0.497494 0.308 0.308 0.003 0.240    0.858
 353.0 13.69861  0.10 -0.40  0.10 0.424264 0.306 0.306 0.004 0.146    0.762
 354.0 15.58671  0.05 -0.35  0.05 0.357071 0.282 0.282 0.004 0.052    0.620
 355.0 17.32402  0.00 -0.30  0.00 0.300000 0.647 0.122 0.000 0.000    0.769
 356.0 16.71501 -0.05 -0.25 -0.05 0.259808 0.248 0.248 0.012 0.062    0.570
 357.0 15.97020 -0.10 -0.20 -0.10 0.244949 0.203 0.203 0.047 0.188    0.641
 358.0 17.29122 -0.10 -0.10 -0.10 0.173205 0.136 0.136 0.136 0.139    0.546
 359.0 16.61115 -0.15 -0.05 -0.15 0.217945 0.064 0.064 0.341 0.121    0.590
 360.0 15.68552 -0.20  0.00 -0.20 0.282843 0.000 0.000 0.637 0.000    0.637
 361.0 14.03177 -0.25  0.05 -0.25 0.357071 0.034 0.034 0.544 0.150    0.763
 362.0 12.18537 -0.30  0.10 -0.30 0.435890 0.048 0.048 0.453 0.300    0.850
 363.0 10.38009 -0.35  0.15 -0.35 0.517204 0.053 0.053 0.398 0.400    0.904
 364.0  8.65987 -0.40  0.20 -0.40 0.600000 0.057 0.057 0.364 0.461    0.940
 365.0  7.04036 -0.45  0.25 -0.45 0.683740 0.063 0.063 0.345 0.492    0.963
 366.0  5.53033 -0.50  0.30 -0.50 0.768115 0.070 0.070 0.337 0.501    0.978
 367.0  4.14424 -0.55  0.35 -0.55 0.852936 0.055 0.055 0.315 0.560    0.985
 368.0  4.59038  0.40 -0.60  0.40 0.824621 0.223 0.223 0.024 0.513    0.984
 369.0  6.02285  0.35 -0.55  0.35 0.739932 0.227 0.227 0.023 0.497    0.974
 370.0  7.57196  0.30 -0.50  0.30 0.655744 0.228 0.228 0.017 0.483    0.957
 371.0  9.22988  0.25 -0.45  0.25 0.572276 0.235 0.235 0.013 0.446    0.929
 372.0 10.98944  0.20 -0.40  0.20 0.489898 0.246 0.246 0.011 0.382    0.885
 373.0 12.84002  0.15 -0.35  0.15 0.409268 0.257 0.257 0.012 0.290    0.817
 374.0 14.76259  0.10 -0.30  0.10 0.331662 0.261 0.261 0.014 0.177    0.713
 375.0 16.71501  0.05 -0.25  0.05 0.259808 0.248 0.248 0.012 0.062    0.570
 376.0 18.45924  0.00 -0.20  0.00 0.200000 0.537 0.097 0.000 0.000    0.635
 377.0 17.96858 -0.05 -0.15 -0.05 0.165831 0.193 0.193 0.036 0.060    0.483
 378.0 19.27358 -0.05 -0.05 -0.05 0.086603 0.106 0.106 0.106 0.029    0.347
 379.0 18.41586 -0.10  0.00 -0.10 0.141421 0.000 0.000 0.399 0.000    0.399
 380.0 16.61115 -0.15  0.05 -0.15 0.217945 0.064 0.064 0.341 0.121    0.590
 381.0 14.63310 -0.20  0.10 -0.20 0.300000 0.078 0.078 0.299 0.270    0.724
 382.0 12.69453 -0.25  0.15 -0.25 0.384057 0.077 0.077 0.269 0.392    0.817
 383.0 10.83422 -0.30  0.20 -0.30 0.469042 0.076 0.076 0.247 0.481    0.881
 384.0  9.06835 -0.35  0.25 -0.35 0.554527 0.078 0.078 0.233 0.535    0.924
 385.0  7.40604 -0.40  0.30 -0.40 0.640312 0.083 0.083 0.227 0.560    0.953
 386.0  5.85364 -0.45  0.35 -0.45 0.726292 0.092 0.092 0.228 0.560    0.972
 387.0  4.41833 -0.50  0.40 -0.50 0.812404 0.095 0.095 0.228 0.564    0.982
 388.0  3.97175  0.45 -0.55  0.45 0.841130 0.162 0.162 0.051 0.608    0.983
 389.0  5.36179  0.40 -0.50  0.40 0.754983 0.178 0.178 0.062 0.557    0.976
 390.0  6.87640  0.35 -0.45  0.35 0.668954 0.173 0.173 0.054 0.562    0.960
 391.0  8.50300  0.30 -0.40  0.30 0.583095 0.171 0.171 0.046 0.546    0.935
 392.0 10.23579  0.25 -0.35  0.25 0.497494 0.176 0.176 0.043 0.503    0.897
 393.0 12.06732  0.20 -0.30  0.20 0.412311 0.185 0.185 0.042 0.428    0.840
 394.0 13.98599  0.15 -0.25  0.15 0.327872 0.196 0.196 0.045 0.320    0.757
 395.0 15.97020  0.10 -0.20  0.10 0.244949 0.203 0.203 0.047 0.188    0.641
 396.0 17.96858  0.05 -0.15  0.05 0.165831 0.193 0.193 0.036 0.060    0.483
 397.0 19.69206  0.00 -0.10  0.00 0.100000 0.352 0.049 0.000 0.000    0.401
 398.0 19.27358 -0.05 -0.05  0.05 0.086603 0.106 0.106 0.106 0.029    0.347
 399.0 19.69206 -0.10  0.00  0.00 0.100000 0.313 0.000 0.088 0.000    0.401
 400.0 17.96858 -0.15  0.05 -0.05 0.165831 0.193 0.036 0.193 0.060    0.483
 401.0 15.97020 -0.20  0.10 -0.10 0.244949 0.203 0.047 0.203 0.188    0.641
 402.0 13.98599 -0.25  0.15 -0.15 0.327872 0.196 0.045 0.196 0.320    0.757
 403.0 12.06732 -0.30  0.20 -0.20 0.412311 0.185 0.042 0.185 0.428    0.840
 404.0 10.23579 -0.35  0.25 -0.25 0.497494 0.176 0.043 0.176 0.503    0.897
 405.0  8.50300 -0.40  0.30 -0.30 0.583095 0.171 0.046 0.171 0.546    0.935
 406.0  6.87640 -0.45  0.35 -0.35 0.668954 0.173 0.054 0.173 0.562    0.960
 407.0  5.36179 -0.50  0.40 -0.40 0.754983 0.178 0.062 0.178 0.557    0.976
 408.0  3.97175  0.45 -0.55  0.55 0.898610 0.162 0.051 0.162 0.608    0.983
 409.0  4.41833  0.40 -0.50  0.50 0.812404 0.095 0.228 0.095 0.564    0.982
 410.0  5.85364  0.35 -0.45  0.45 0.726292 0.092 0.228 0.092 0.560    0.972
 411.0  7.40604  0.30 -0.40  0.40 0.640312 0.083 0.227 0.083 0.560    0.953
 412.0  9.06835  0.25 -0.35  0.35 0.554527 0.078 0.233 0.078 0.535    0.924
 413.0 10.83422  0.20 -0.30  0.30 0.469042 0.076 0.247 0.076 0.481    0.881
 414.0 12.69453  0.15 -0.25  0.25 0.384057 0.077 0.269 0.077 0.392    0.817
 415.0 14.63310  0.10 -0.20  0.20 0.300000 0.078 0.299 0.078 0.270    0.724
 416.0 16.61115  0.05 -0.15  0.15 0.217945 0.064 0.341 0.064 0.121    0.590
 417.0 18.41586  0.00 -0.10  0.10 0.141421 0.000 0.399 0.000 0.000    0.399
 418.0 19.69206  0.00  0.00  0.10 0.100000 0.000 0.297 0.104 0.000    0.401
 419.0 19.27358 -0.05  0.05  0.05 0.086603 0.106 0.106 0.106 0.029    0.347
 420.0 18.41586 -0.10  0.10  0.00 0.141421 0.399 0.000 0.000 0.000    0.399
 421.0 16.61115 -0.15  0.15 -0.05 0.217945 0.341 0.064 0.064 0.121    0.590
 422.0 14.63310 -0.20  0.20 -0.10 0.300000 0.299 0.078 0.078 0.270    0.724
 423.0 12.69453 -0.25  0.25 -0.15 0.384057 0.269 0.077 0.077 0.392    0.817
 424.0 10.83422 -0.30  0.30 -0.20 0.469042 0.247 0.076 0.076 0.481    0.881
 425.0  9.06835 -0.35  0.35 -0.25 0.554527 0.233 0.078 0.078 0.535    0.924
 426.0  7.40604 -0.40  0.40 -0.30 0.640312 0.227 0.083 0.083 0.560    0.953
 427.0  5.85364 -0.45  0.45 -0.35 0.726292 0.228 0.092 0.092 0.560    0.972
 428.0  4.41833  0.50 -0.50  0.60 0.927362 0.228 0.095 0.095 0.564    0.982
 429.0  3.97175  0.45 -0.45  0.55 0.841130 0.051 0.162 0.162 0.608    0.983
 430.0  5.36179  0.40 -0.40  0.50 0.754983 0.062 0.178 0.178 0.557    0.976
 431.0  6.87640  0.35 -0.35  0.45 0.668954 0.054 0.173 0.173 0.562    0.960
 432.0  8.50300  0.30 -0.30  0.40 0.583095 0.046 0.171 0.171 0.546    0.935
 433.0 10.23579  0.25 -0.25  0.35 0.497494 0.043 0.176 0.176 0.503    0.897
 434.0 12.06732  0.20 -0.20  0.30 0.412311 0.042 0.185 0.185 0.428    0.840
 435.0 13.98599  0.15 -0.15  0.25 0.327872 0.045 0.196 0.196 0.320    0.757
 436.0 15.97020  0.10 -0.10  0.20 0.244949 0.047 0.203 0.203 0.188    0.641
 437.0 17.96858  0.05 -0.05  0.15 0.165831 0.036 0.193 0.193 0.060    0.483
 438.0 17.96858  0.05  0.05  0.15 0.165831 0.036 0.193 0.193 0.060    0.483
 439.0 18.41586  0.00  0.10  0.10 0.141421 0.000 0.399 0.000 0.000    0.399
 440.0 17.96858 -0.05  0.15  0.05 0.165831 0.193 0.193 0.036 0.060    0.483
 441.0 17.07232 -0.10  0.20  0.00 0.223607 0.515 0.000 0.000 0.000    0.515
 442.0 15.33034 -0.15  0.25 -0.05 0.295804 0.436 0.091 0.021 0.129    0.677
 443.0 13.41388 -0.20  0.30 -0.10 0.374166 0.375 0.121 0.024 0.271    0.792
 444.0 11.54066 -0.25  0.35 -0.15 0.455522 0.336 0.126 0.025 0.380    0.867
 445.0  9.74983 -0.30  0.40 -0.20 0.538516 0.308 0.126 0.026 0.455    0.916
 446.0  8.05676 -0.35  0.45 -0.25 0.622495 0.291 0.128 0.031 0.499    0.948
 447.0  6.47008 -0.40  0.50 -0.30 0.707107 0.283 0.133 0.037 0.516    0.969
 448.0  4.99666  0.55 -0.45  0.65 0.963068 0.281 0.137 0.043 0.519    0.981
 449.0  3.74877  0.50 -0.40  0.60 0.877496 0.044 0.000 0.044 0.891    0.979
 450.0  4.99666  0.45 -0.35  0.55 0.792149 0.043 0.137 0.281 0.519    0.981
 451.0  6.47008  0.40 -0.30  0.50 0.707107 0.037 0.133 0.283 0.516    0.969
 452.0  8.05676  0.35 -0.25  0.45 0.622495 0.031 0.128 0.291 0.499    0.948
 453.0  9.74983  0.30 -0.20  0.40 0.538516 0.026 0.126 0.308 0.455    0.916
 454.0 11.54066  0.25 -0.15  0.35 0.455522 0.025 0.126 0.336 0.380    0.867
 455.0 13.41388  0.20 -0.10  0.30 0.374166 0.024 0.121 0.375 0.271    0.792
 456.0 15.33034  0.15 -0.05  0.25 0.295804 0.021 0.091 0.436 0.129    0.677
 457.0 17.07232  0.10  0.00  0.20 0.223607 0.000 0.000 0.515 0.000    0.515
 458.0 15.97020  0.10  0.10  0.20 0.244949 0.047 0.203 0.203 0.188    0.641
 459.0 16.61115  0.05  0.15  0.15 0.217945 0.064 0.341 0.064 0.121    0.590
 460.0 17.07232  0.00  0.20  0.10 0.223607 0.000 0.515 0.000 0.000    0.515
 461.0 16.71501 -0.05  0.25  0.05 0.259808 0.248 0.248 0.012 0.062    0.570
 462.0 15.85425 -0.10  0.30  0.00 0.316228 0.589 0.000 0.000 0.000    0.589
 463.0 14.18686 -0.15  0.35 -0.05 0.384057 0.502 0.118 0.006 0.112    0.738
 464.0 12.34195 -0.20  0.40 -0.10 0.458258 0.432 0.167 0.007 0.235    0.841
 465.0 10.54091 -0.25  0.45 -0.15 0.536190 0.389 0.179 0.007 0.329    0.904
 466.0  8.82449 -0.30  0.50 -0.20 0.616441 0.359 0.180 0.009 0.395    0.942
 467.0  7.20810 -0.35  0.55 -0.25 0.698212 0.340 0.180 0.012 0.434    0.965
 468.0  5.70071  0.60 -0.40  0.70 1.004988 0.330 0.181 0.015 0.453    0.979
 469.0  4.31751  0.55 -0.35  0.65 0.920598 0.302 0.156 0.007 0.520    0.986
 470.0  4.76021  0.50 -0.30  0.60 0.836660 0.028 0.103 0.378 0.475    0.984
 471.0  6.18802  0.45 -0.25  0.55 0.753326 0.029 0.106 0.391 0.449    0.975
 472.0  7.73004  0.40 -0.20  0.50 0.670820 0.024 0.100 0.411 0.423    0.959
 473.0  9.37508  0.35 -0.15  0.45 0.589491 0.020 0.095 0.447 0.371    0.933
 474.0 11.10677  0.30 -0.10  0.40 0.509902 0.017 0.085 0.508 0.282    0.891
 475.0 12.87774  0.25 -0.05  0.35 0.433013 0.011 0.056 0.614 0.142    0.823
 476.0 14.44746  0.20  0.00  0.30 0.360555 0.000 0.000 0.721 0.000    0.721
 477.0 15.33034  0.15  0.05  0.25 0.295804 0.021 0.091 0.436 0.129    0.677
 478.0 13.98599  0.15  0.15  0.25 0.327872 0.045 0.196 0.196 0.320    0.757
 479.0 14.63310  0.10  0.20  0.20 0.300000 0.078 0.299 0.078 0.270    0.724
 480.0 15.33034  0.05  0.25  0.15 0.295804 0.091 0.436 0.021 0.129    0.677
 481.0 15.85425  0.00  0.30  0.10 0.316228 0.000 0.589 0.000 0.000    0.589
 482.0 15.58671 -0.05  0.35  0.05 0.357071 0.282 0.282 0.004 0.052    0.620
 483.0 14.78457 -0.10  0.40  0.00 0.412311 0.630 0.000 0.000 0.000    0.630
 484.0 13.19621 -0.15  0.45 -0.05 0.476970 0.544 0.141 0.002 0.090    0.776
 485.0 11.42697 -0.20  0.50 -0.10 0.547723 0.473 0.207 0.002 0.192    0.874
 486.0  9.70180 -0.25  0.55 -0.15 0.622495 0.429 0.225 0.002 0.273    0.928
 487.0  8.06299 -0.30  0.60 -0.20 0.700000 0.398 0.227 0.003 0.332    0.959
 488.0  6.52636  0.65 -0.35  0.75 1.052378 0.377 0.225 0.004 0.371    0.976
 489.0  5.10357  0.60 -0.30  0.70 0.969536 0.358 0.213 0.003 0.411    0.985
 490.0  4.65766  0.55 -0.25  0.65 0.887412 0.010 0.062 0.450 0.464    0.985
 491.0  6.02960  0.50 -0.20  0.60 0.806226 0.023 0.086 0.487 0.382    0.979
 492.0  7.51969  0.45 -0.15  0.55 0.726292 0.021 0.082 0.523 0.341    0.966
 493.0  9.10002  0.40 -0.10  0.50 0.648074 0.016 0.070 0.590 0.268    0.945
 494.0 10.71639  0.35 -0.05  0.45 0.572276 0.009 0.042 0.720 0.139    0.910
 495.0 12.11538  0.30  0.00  0.40 0.500000 0.000 0.000 0.858 0.000    0.858
 496.0 12.87774  0.25  0.05  0.35 0.433013 0.011 0.056 0.614 0.142    0.823
 497.0 13.41388  0.20  0.10  0.30 0.374166 0.024 0.121 0.375 0.271    0.792
 498.0 12.06732  0.20  0.20  0.30 0.412311 0.042 0.185 0.185 0.428    0.840
 499.0 12.69453  0.15  0.25  0.25 0.384057 0.077 0.269 0.077 0.392    0.817
 500.0 13.41388  0.10  0.30  0.20 0.374166 0.121 0.375 0.024 0.271    0.792
 501.0 14.18686  0.05  0.35  0.15 0.384057 0.118 0.502 0.006 0.112    0.738
 502.0 14.78457  0.00  0.40  0.10 0.412311 0.000 0.630 0.000 0.000    0.630
 503.0 14.60459 -0.05  0.45  0.05 0.455522 0.302 0.302 0.001 0.039    0.644
 504.0 13.87231 -0.10  0.50  0.00 0.509902 0.651 0.000 0.000 0.000    0.651
 505.0 12.36426 -0.15  0.55 -0.05 0.572276 0.570 0.161 0.000 0.067    0.798
 506.0 10.67283 -0.20  0.60 -0.10 0.640312 0.501 0.241 0.000 0.151    0.893
 507.0  9.02633 -0.25  0.65 -0.15 0.712390 0.458 0.263 0.000 0.222    0.943
 508.0  7.46797  0.70 -0.30  0.80 1.104536 0.426 0.265 0.000 0.278    0.969
 509.0  6.01483  0.65 -0.25  0.75 1.023474 0.401 0.256 0.000 0.325    0.982
 510.0  4.79291  0.60 -0.20  0.70 0.943398 0.114 0.029 0.221 0.618    0.982
 511.0  5.99139  0.55 -0.15  0.65 0.864581 0.017 0.068 0.573 0.322    0.980
 512.0  7.41356  0.50 -0.10  0.60 0.787401 0.017 0.063 0.638 0.251    0.970
 513.0  8.87431  0.45 -0.05  0.55 0.712390 0.009 0.038 0.774 0.133    0.954
 514.0 10.10907  0.40  0.00  0.50 0.640312 0.000 0.000 0.931 0.000    0.931
 515.0 10.71639  0.35  0.05  0.45 0.572276 0.009 0.042 0.720 0.139    0.910
 516.0 11.10677  0.30  0.10  0.40 0.509902 0.017 0.085 0.508 0.282    0.891
 517.0 11.54066  0.25  0.15  0.35 0.455522 0.025 0.126 0.336 0.380    0.867
 518.0 10.23579  0.25  0.25  0.35 0.497494 0.043 0.176 0.176 0.503    0.897
 519.0 10.83422  0.20  0.30  0.30 0.469042 0.076 0.247 0.076 0.481    0.881
 520.0 11.54066  0.15  0.35  0.25 0.455522 0.126 0.336 0.025 0.380    0.867
 521.0 12.34195  0.10  0.40  0.20 0.458258 0.167 0.432 0.007 0.235    0.841
 522.0 13.19621  0.05  0.45  0.15 0.476970 0.141 0.544 0.002 0.090    0.776
 523.0 13.87231  0.00  0.50  0.10 0.509902 0.000 0.651 0.000 0.000    0.651
 524.0 13.77568 -0.05  0.55  0.05 0.554527 0.314 0.314 0.000 0.023    0.651
 525.0 13.12204 -0.10  0.60  0.00 0.608276 0.659 0.000 0.000 0.000    0.659
 526.0 11.68956 -0.15  0.65 -0.05 0.668954 0.583 0.187 0.000 0.038    0.809
 527.0 10.07837 -0.20  0.70 -0.10 0.734847 0.522 0.277 0.000 0.106    0.905
 528.0  8.51449  0.75 -0.25  0.85 1.160819 0.480 0.298 0.000 0.173    0.952
 529.0  7.04044  0.70 -0.20  0.80 1.081665 0.447 0.294 0.000 0.234    0.975
 530.0  5.68332  0.65 -0.15  0.75 1.003743 0.395 0.252 0.010 0.327    0.985
 531.0  6.06196  0.60 -0.10  0.70 0.927362 0.009 0.045 0.666 0.261    0.981
 532.0  7.36199  0.55 -0.05  0.65 0.852936 0.009 0.034 0.801 0.131    0.975
 533.0  8.43702  0.50  0.00  0.60 0.781025 0.000 0.000 0.967 0.000    0.967
 534.0  8.87431  0.45  0.05  0.55 0.712390 0.009 0.038 0.774 0.133    0.954
 535.0  9.10002  0.40  0.10  0.50 0.648074 0.016 0.070 0.590 0.268    0.945
 536.0  9.37508  0.35  0.15  0.45 0.589491 0.020 0.095 0.447 0.371    0.933
 537.0  9.74983  0.30  0.20  0.40 0.538516 0.026 0.126 0.308 0.455    0.916
 538.0  8.50300  0.30  0.30  0.40 0.583095 0.046 0.171 0.171 0.546    0.935
 539.0  9.06835  0.25  0.35  0.35 0.554527 0.078 0.233 0.078 0.535    0.924
 540.0  9.74983  0.20  0.40  0.30 0.538516 0.126 0.308 0.026 0.455    0.916
 541.0 10.54091  0.15  0.45  0.25 0.536190 0.179 0.389 0.007 0.329    0.904
 542.0 11.42697  0.10  0.50  0.20 0.547723 0.207 0.473 0.002 0.192    0.874
 543.0 12.36426  0.05  0.55  0.15 0.572276 0.161 0.570 0.000 0.067    0.798
 544.0 13.12204  0.00  0.60  0.10 0.608276 0.000 0.659 0.000 0.000    0.659
 545.0 12.72780 -0.05  0.65  0.05 0.653835 0.051 0.051 0.181 0.311    0.594
 546.0 11.67960 -0.10  0.70  0.00 0.707107 0.000 0.065 0.223 0.380    0.668
 547.0 10.71179 -0.15  0.75 -0.05 0.766485 0.060 0.159 0.239 0.297    0.755
 548.0  9.57793  0.80 -0.20  0.90 1.220656 0.475 0.365 0.057 0.000    0.897
 549.0  8.15190  0.75 -0.15  0.85 1.143460 0.501 0.350 0.011 0.095    0.957
 550.0  6.77608  0.70 -0.10  0.80 1.067708 0.461 0.322 0.010 0.185    0.978
 551.0  6.19473  0.65 -0.05  0.75 0.993730 0.000 0.010 0.803 0.170    0.984
 552.0  7.10100  0.60  0.00  0.70 0.921954 0.000 0.000 0.985 0.000    0.985
 553.0  7.36199  0.55  0.05  0.65 0.852936 0.009 0.034 0.801 0.131    0.975
 554.0  7.41356  0.50  0.10  0.60 0.787401 0.017 0.063 0.638 0.251    0.970
 555.0  7.51969  0.45  0.15  0.55 0.726292 0.021 0.082 0.523 0.341    0.966
 556.0  7.73004  0.40  0.20  0.50 0.670820 0.024 0.100 0.411 0.423    0.959
 557.0  8.05676  0.35  0.25  0.45 0.622495 0.031 0.128 0.291 0.499    0.948
 558.0  6.87640  0.35  0.35  0.45 0.668954 0.054 0.173 0.173 0.562    0.960
 559.0  7.40604  0.30  0.40  0.40 0.640312 0.083 0.227 0.083 0.560    0.953
 560.0  8.05676  0.25  0.45  0.35 0.622495 0.128 0.291 0.031 0.499    0.948
 561.0  8.82449  0.20  0.50  0.30 0.616441 0.180 0.359 0.009 0.395    0.942
 562.0  9.70180  0.15  0.55  0.25 0.622495 0.225 0.429 0.002 0.273    0.928
 563.0 10.67283  0.10  0.60  0.20 0.640312 0.241 0.501 0.000 0.151    0.893
 564.0 11.68956  0.05  0.65  0.15 0.668954 0.187 0.583 0.000 0.038    0.809
 565.0 11.67960  0.00  0.70  0.10 0.707107 0.065 0.000 0.223 0.380    0.668
 566.0 10.58232 -0.05  0.75  0.05 0.753326 0.014 0.014 0.242 0.451    0.720
 567.0  9.60090 -0.10  0.80  0.00 0.806226 0.000 0.044 0.266 0.471    0.781
 568.0  8.74599  0.85 -0.15  0.95 1.283550 0.011 0.088 0.282 0.459    0.839
 569.0  8.02750  0.80 -0.10  0.90 1.208305 0.045 0.150 0.265 0.424    0.884
 570.0  7.45186  0.75 -0.05  0.85 1.134681 0.176 0.307 0.156 0.280    0.919
 571.0  6.62551  0.70  0.00  0.80 1.063015 0.505 0.429 0.000 0.044    0.979
 572.0  6.19473  0.65  0.05  0.75 0.993730 0.000 0.010 0.803 0.170    0.984
 573.0  6.06196  0.60  0.10  0.70 0.927362 0.009 0.045 0.666 0.261    0.981
 574.0  5.99139  0.55  0.15  0.65 0.864581 0.017 0.068 0.573 0.322    0.980
 575.0  6.02960  0.50  0.20  0.60 0.806226 0.023 0.086 0.487 0.382    0.979
 576.0  6.18802  0.45  0.25  0.55 0.753326 0.029 0.106 0.391 0.449    0.975
