*** Projections from Khom-Sham state # 4
ik 	 e(ev) 	 kx 	 ky 	 kz 	 abs(k)	AlS	AlPx	AlPy	AlPz	|psi|^2
227 	 14.020420 	 -0.100000 	 -0.800000 	 -0.100000 	 0.812 	 0.000	0.489	0.489	0.000  	 0.977
228 	 14.388150 	 -0.150000 	 -0.750000 	 -0.150000 	 0.779 	 0.000	0.482	0.482	0.000  	 0.964
229 	 14.872810 	 -0.200000 	 -0.700000 	 -0.200000 	 0.755 	 0.000	0.472	0.472	0.000  	 0.944
230 	 15.474840 	 -0.250000 	 -0.650000 	 -0.250000 	 0.740 	 0.000	0.457	0.457	0.000  	 0.915
231 	 16.194720 	 -0.300000 	 -0.600000 	 -0.300000 	 0.735 	 0.000	0.434	0.434	0.000  	 0.867
232 	 17.032830 	 -0.350000 	 -0.550000 	 -0.350000 	 0.740 	 0.000	0.396	0.396	0.000  	 0.793
233 	 18.556340 	 -0.400000 	 -0.500000 	 -0.400000 	 0.755 	 0.019	0.077	0.077	0.309  	 0.483
234 	 18.845430 	 -0.400000 	 -0.400000 	 -0.400000 	 0.693 	 0.000	0.216	0.319	0.058  	 0.593
235 	 19.214420 	 -0.450000 	 -0.350000 	 -0.450000 	 0.726 	 0.000	0.297	0.297	0.000  	 0.594
236 	 18.145830 	 -0.500000 	 -0.300000 	 -0.500000 	 0.768 	 0.000	0.346	0.346	0.000  	 0.692
237 	 17.191850 	 -0.550000 	 -0.250000 	 -0.550000 	 0.817 	 0.000	0.397	0.397	0.000  	 0.793
238 	 16.354770 	 -0.600000 	 -0.200000 	 -0.600000 	 0.872 	 0.000	0.432	0.432	0.000  	 0.863
239 	 15.634960 	 -0.650000 	 -0.150000 	 -0.650000 	 0.931 	 0.000	0.454	0.454	0.000  	 0.908
240 	 15.032390 	 -0.700000 	 -0.100000 	 -0.700000 	 0.995 	 0.000	0.468	0.468	0.000  	 0.937
241 	 14.546830 	 -0.750000 	 -0.050000 	 -0.750000 	 1.062 	 0.000	0.478	0.478	0.000  	 0.956
242 	 14.178000 	 -0.800000 	 0.000000 	 -0.800000 	 1.131 	 0.000	0.485	0.485	0.000  	 0.970
243 	 13.925580 	 -0.850000 	 0.050000 	 -0.850000 	 1.203 	 0.000	0.490	0.490	0.000  	 0.979
244 	 13.789360 	 0.100000 	 -0.900000 	 0.100000 	 0.911 	 0.000	0.492	0.492	0.000  	 0.984
245 	 13.769200 	 0.050000 	 -0.850000 	 0.050000 	 0.853 	 0.000	0.493	0.493	0.000  	 0.986
246 	 13.865090 	 0.000000 	 -0.800000 	 0.000000 	 0.800 	 0.000	0.830	0.152	0.000  	 0.982
247 	 14.077170 	 -0.050000 	 -0.750000 	 -0.050000 	 0.753 	 0.000	0.487	0.487	0.000  	 0.975
248 	 14.405680 	 -0.100000 	 -0.700000 	 -0.100000 	 0.714 	 0.000	0.481	0.481	0.000  	 0.963
249 	 14.851030 	 -0.150000 	 -0.650000 	 -0.150000 	 0.684 	 0.000	0.472	0.472	0.000  	 0.945
250 	 15.413670 	 -0.200000 	 -0.600000 	 -0.200000 	 0.663 	 0.000	0.459	0.459	0.000  	 0.918
251 	 16.094110 	 -0.250000 	 -0.550000 	 -0.250000 	 0.654 	 0.000	0.438	0.438	0.000  	 0.876
252 	 17.594960 	 -0.300000 	 -0.500000 	 -0.300000 	 0.656 	 0.061	0.065	0.065	0.252  	 0.443
253 	 19.118580 	 -0.350000 	 -0.450000 	 -0.350000 	 0.669 	 0.004	0.003	0.003	0.020  	 0.030
254 	 18.740940 	 -0.350000 	 -0.350000 	 -0.350000 	 0.606 	 0.000	0.223	0.339	0.058  	 0.620
255 	 19.781230 	 -0.400000 	 -0.300000 	 -0.400000 	 0.640 	 0.000	0.464	0.464	0.000  	 0.928
256 	 18.745780 	 -0.450000 	 -0.250000 	 -0.450000 	 0.684 	 0.000	0.327	0.327	0.000  	 0.653
257 	 17.755460 	 -0.500000 	 -0.200000 	 -0.500000 	 0.735 	 0.000	0.377	0.377	0.000  	 0.754
258 	 16.880300 	 -0.550000 	 -0.150000 	 -0.550000 	 0.792 	 0.000	0.416	0.416	0.000  	 0.831
259 	 16.121650 	 -0.600000 	 -0.100000 	 -0.600000 	 0.854 	 0.000	0.441	0.441	0.000  	 0.883
260 	 15.479880 	 -0.650000 	 -0.050000 	 -0.650000 	 0.921 	 0.000	0.458	0.458	0.000  	 0.917
261 	 14.955000 	 -0.700000 	 0.000000 	 -0.700000 	 0.990 	 0.000	0.470	0.470	0.000  	 0.940
262 	 14.546830 	 -0.750000 	 0.050000 	 -0.750000 	 1.062 	 0.000	0.478	0.478	0.000  	 0.956
263 	 14.255150 	 -0.800000 	 0.100000 	 -0.800000 	 1.136 	 0.000	0.484	0.484	0.000  	 0.967
264 	 14.079730 	 0.150000 	 -0.850000 	 0.150000 	 0.876 	 0.000	0.487	0.487	0.000  	 0.975
265 	 14.020420 	 0.100000 	 -0.800000 	 0.100000 	 0.812 	 0.000	0.489	0.489	0.000  	 0.977
266 	 14.077170 	 0.050000 	 -0.750000 	 0.050000 	 0.753 	 0.000	0.487	0.487	0.000  	 0.975
267 	 14.250060 	 0.000000 	 -0.700000 	 0.000000 	 0.700 	 0.000	0.818	0.150	0.000  	 0.968
268 	 14.539330 	 -0.050000 	 -0.650000 	 -0.050000 	 0.654 	 0.000	0.478	0.478	0.000  	 0.956
269 	 14.945300 	 -0.100000 	 -0.600000 	 -0.100000 	 0.616 	 0.000	0.469	0.469	0.000  	 0.939
270 	 15.468420 	 -0.150000 	 -0.550000 	 -0.150000 	 0.589 	 0.000	0.457	0.457	0.000  	 0.913
271 	 16.834770 	 -0.200000 	 -0.500000 	 -0.200000 	 0.574 	 0.115	0.048	0.048	0.187  	 0.398
272 	 18.322230 	 -0.250000 	 -0.450000 	 -0.250000 	 0.572 	 0.007	0.019	0.019	0.049  	 0.094
273 	 19.063410 	 -0.300000 	 -0.400000 	 -0.300000 	 0.583 	 0.037	0.058	0.058	0.287  	 0.440
274 	 18.749530 	 -0.300000 	 -0.300000 	 -0.300000 	 0.520 	 0.000	0.223	0.353	0.058  	 0.633
275 	 19.812330 	 -0.350000 	 -0.250000 	 -0.350000 	 0.555 	 0.000	0.294	0.294	0.000  	 0.589
276 	 19.455020 	 -0.400000 	 -0.200000 	 -0.400000 	 0.600 	 0.000	0.314	0.314	0.000  	 0.628
277 	 18.433020 	 -0.450000 	 -0.150000 	 -0.450000 	 0.654 	 0.000	0.355	0.355	0.000  	 0.710
278 	 17.521370 	 -0.500000 	 -0.100000 	 -0.500000 	 0.714 	 0.000	0.395	0.395	0.000  	 0.790
279 	 16.724620 	 -0.550000 	 -0.050000 	 -0.550000 	 0.779 	 0.000	0.424	0.424	0.000  	 0.849
280 	 16.043980 	 -0.600000 	 -0.000000 	 -0.600000 	 0.849 	 0.000	0.444	0.444	0.000  	 0.889
281 	 15.479880 	 -0.650000 	 0.050000 	 -0.650000 	 0.921 	 0.000	0.458	0.458	0.000  	 0.917
282 	 15.032390 	 -0.700000 	 0.100000 	 -0.700000 	 0.995 	 0.000	0.468	0.468	0.000  	 0.937
283 	 14.701380 	 -0.750000 	 0.150000 	 -0.750000 	 1.071 	 0.000	0.475	0.475	0.000  	 0.951
284 	 14.486690 	 0.200000 	 -0.800000 	 0.200000 	 0.849 	 0.000	0.480	0.480	0.000  	 0.960
285 	 14.388150 	 0.150000 	 -0.750000 	 0.150000 	 0.779 	 0.000	0.482	0.482	0.000  	 0.964
286 	 14.405680 	 0.100000 	 -0.700000 	 0.100000 	 0.714 	 0.000	0.481	0.481	0.000  	 0.963
287 	 14.539330 	 0.050000 	 -0.650000 	 0.050000 	 0.654 	 0.000	0.478	0.478	0.000  	 0.956
288 	 14.789230 	 0.000000 	 -0.600000 	 0.000000 	 0.600 	 0.000	0.797	0.147	0.000  	 0.944
289 	 15.155680 	 -0.050000 	 -0.550000 	 -0.050000 	 0.555 	 0.000	0.463	0.463	0.000  	 0.927
290 	 16.359240 	 -0.100000 	 -0.500000 	 -0.100000 	 0.520 	 0.160	0.026	0.026	0.129  	 0.341
291 	 17.673350 	 -0.150000 	 -0.450000 	 -0.150000 	 0.497 	 0.000	0.017	0.017	0.012  	 0.047
292 	 18.553280 	 -0.200000 	 -0.400000 	 -0.200000 	 0.490 	 0.098	0.011	0.011	0.140  	 0.260
293 	 19.100410 	 -0.250000 	 -0.350000 	 -0.250000 	 0.497 	 0.051	0.055	0.055	0.308  	 0.469
294 	 18.869950 	 -0.250000 	 -0.250000 	 -0.250000 	 0.433 	 0.000	0.218	0.354	0.054  	 0.626
295 	 19.892210 	 -0.300000 	 -0.200000 	 -0.300000 	 0.469 	 0.000	0.273	0.273	0.000  	 0.546
296 	 20.257130 	 -0.350000 	 -0.150000 	 -0.350000 	 0.517 	 0.000	0.328	0.328	0.000  	 0.657
297 	 19.221320 	 -0.400000 	 -0.100000 	 -0.400000 	 0.574 	 0.000	0.331	0.331	0.000  	 0.662
298 	 18.276660 	 -0.450000 	 -0.050000 	 -0.450000 	 0.638 	 0.000	0.369	0.369	0.000  	 0.739
299 	 17.443370 	 -0.500000 	 0.000000 	 -0.500000 	 0.707 	 0.000	0.401	0.401	0.000  	 0.802
300 	 16.724620 	 -0.550000 	 0.050000 	 -0.550000 	 0.779 	 0.000	0.424	0.424	0.000  	 0.849
301 	 16.121650 	 -0.600000 	 0.100000 	 -0.600000 	 0.854 	 0.000	0.441	0.441	0.000  	 0.883
302 	 15.634960 	 -0.650000 	 0.150000 	 -0.650000 	 0.931 	 0.000	0.454	0.454	0.000  	 0.908
303 	 15.264650 	 -0.700000 	 0.200000 	 -0.700000 	 1.010 	 0.000	0.463	0.463	0.000  	 0.926
304 	 15.010640 	 0.250000 	 -0.750000 	 0.250000 	 0.829 	 0.000	0.469	0.469	0.000  	 0.938
305 	 14.872810 	 0.200000 	 -0.700000 	 0.200000 	 0.755 	 0.000	0.472	0.472	0.000  	 0.944
306 	 14.851030 	 0.150000 	 -0.650000 	 0.150000 	 0.684 	 0.000	0.472	0.472	0.000  	 0.945
307 	 14.945300 	 0.100000 	 -0.600000 	 0.100000 	 0.616 	 0.000	0.469	0.469	0.000  	 0.939
308 	 15.155680 	 0.050000 	 -0.550000 	 0.050000 	 0.555 	 0.000	0.463	0.463	0.000  	 0.927
309 	 15.482370 	 0.000000 	 -0.500000 	 0.000000 	 0.500 	 0.000	0.143	0.766	0.000  	 0.908
310 	 16.863530 	 -0.050000 	 -0.450000 	 -0.050000 	 0.456 	 0.029	0.099	0.099	0.004  	 0.230
311 	 17.899990 	 -0.100000 	 -0.400000 	 -0.100000 	 0.424 	 0.110	0.013	0.013	0.048  	 0.184
312 	 18.705670 	 -0.150000 	 -0.350000 	 -0.150000 	 0.409 	 0.134	0.004	0.004	0.155  	 0.296
313 	 19.243350 	 -0.200000 	 -0.300000 	 -0.200000 	 0.412 	 0.065	0.043	0.043	0.308  	 0.459
314 	 19.099720 	 -0.200000 	 -0.200000 	 -0.200000 	 0.346 	 0.000	0.209	0.336	0.046  	 0.592
315 	 20.074020 	 -0.250000 	 -0.150000 	 -0.250000 	 0.384 	 0.000	0.248	0.248	0.000  	 0.495
316 	 21.005100 	 -0.300000 	 -0.100000 	 -0.300000 	 0.436 	 0.000	0.373	0.373	0.000  	 0.745
317 	 20.112900 	 -0.350000 	 -0.050000 	 -0.350000 	 0.497 	 0.000	0.310	0.310	0.000  	 0.620
318 	 19.143200 	 -0.400000 	 0.000000 	 -0.400000 	 0.566 	 0.000	0.339	0.339	0.000  	 0.677
319 	 18.276660 	 -0.450000 	 0.050000 	 -0.450000 	 0.638 	 0.000	0.369	0.369	0.000  	 0.739
320 	 17.521370 	 -0.500000 	 0.100000 	 -0.500000 	 0.714 	 0.000	0.395	0.395	0.000  	 0.790
321 	 16.880300 	 -0.550000 	 0.150000 	 -0.550000 	 0.792 	 0.000	0.416	0.416	0.000  	 0.831
322 	 16.354770 	 -0.600000 	 0.200000 	 -0.600000 	 0.872 	 0.000	0.432	0.432	0.000  	 0.863
323 	 15.945300 	 -0.650000 	 0.250000 	 -0.650000 	 0.953 	 0.000	0.444	0.444	0.000  	 0.887
324 	 15.652010 	 0.300000 	 -0.700000 	 0.300000 	 0.819 	 0.000	0.452	0.452	0.000  	 0.904
325 	 15.474840 	 0.250000 	 -0.650000 	 0.250000 	 0.740 	 0.000	0.457	0.457	0.000  	 0.915
326 	 15.413670 	 0.200000 	 -0.600000 	 0.200000 	 0.663 	 0.000	0.459	0.459	0.000  	 0.918
327 	 15.468420 	 0.150000 	 -0.550000 	 0.150000 	 0.589 	 0.000	0.457	0.457	0.000  	 0.913
328 	 16.359240 	 0.100000 	 -0.500000 	 0.100000 	 0.520 	 0.160	0.026	0.026	0.129  	 0.341
329 	 16.863530 	 0.050000 	 -0.450000 	 0.050000 	 0.456 	 0.029	0.099	0.099	0.004  	 0.230
330 	 17.847500 	 -0.050000 	 -0.350000 	 -0.050000 	 0.357 	 0.054	0.075	0.075	0.018  	 0.223
331 	 18.883740 	 -0.100000 	 -0.300000 	 -0.100000 	 0.332 	 0.129	0.002	0.002	0.117  	 0.251
332 	 19.478890 	 -0.150000 	 -0.250000 	 -0.150000 	 0.328 	 0.078	0.024	0.024	0.283  	 0.409
333 	 19.433390 	 -0.150000 	 -0.150000 	 -0.150000 	 0.260 	 0.000	0.192	0.294	0.034  	 0.521
334 	 20.345250 	 -0.200000 	 -0.100000 	 -0.200000 	 0.300 	 0.000	0.198	0.198	0.000  	 0.396
335 	 21.306650 	 -0.250000 	 -0.050000 	 -0.250000 	 0.357 	 0.000	0.146	0.146	0.000  	 0.291
336 	 21.086510 	 -0.300000 	 -0.000000 	 -0.300000 	 0.424 	 0.000	0.305	0.305	0.000  	 0.610
337 	 20.112900 	 -0.350000 	 0.050000 	 -0.350000 	 0.497 	 0.000	0.310	0.310	0.000  	 0.620
338 	 19.221320 	 -0.400000 	 0.100000 	 -0.400000 	 0.574 	 0.000	0.331	0.331	0.000  	 0.662
339 	 18.433020 	 -0.450000 	 0.150000 	 -0.450000 	 0.654 	 0.000	0.355	0.355	0.000  	 0.710
340 	 17.755460 	 -0.500000 	 0.200000 	 -0.500000 	 0.735 	 0.000	0.377	0.377	0.000  	 0.754
341 	 17.191850 	 -0.550000 	 0.250000 	 -0.550000 	 0.817 	 0.000	0.397	0.397	0.000  	 0.793
342 	 16.743580 	 -0.600000 	 0.300000 	 -0.600000 	 0.900 	 0.000	0.413	0.413	0.000  	 0.826
343 	 16.411180 	 0.350000 	 -0.650000 	 0.350000 	 0.817 	 0.000	0.425	0.425	0.000  	 0.850
344 	 16.194720 	 0.300000 	 -0.600000 	 0.300000 	 0.735 	 0.000	0.434	0.434	0.000  	 0.867
345 	 16.094110 	 0.250000 	 -0.550000 	 0.250000 	 0.654 	 0.000	0.438	0.438	0.000  	 0.876
346 	 16.834770 	 0.200000 	 -0.500000 	 0.200000 	 0.574 	 0.115	0.048	0.048	0.187  	 0.398
347 	 17.673350 	 0.150000 	 -0.450000 	 0.150000 	 0.497 	 0.000	0.017	0.017	0.012  	 0.047
348 	 17.899990 	 0.100000 	 -0.400000 	 0.100000 	 0.424 	 0.110	0.013	0.013	0.048  	 0.184
349 	 17.847500 	 0.050000 	 -0.350000 	 0.050000 	 0.357 	 0.054	0.075	0.075	0.018  	 0.223
350 	 18.933620 	 -0.050000 	 -0.250000 	 -0.050000 	 0.260 	 0.056	0.048	0.048	0.040  	 0.192
351 	 19.769220 	 -0.100000 	 -0.200000 	 -0.100000 	 0.245 	 0.078	0.003	0.003	0.223  	 0.306
352 	 19.856250 	 -0.100000 	 -0.100000 	 -0.100000 	 0.173 	 0.000	0.163	0.219	0.017  	 0.399
353 	 20.653600 	 -0.150000 	 -0.050000 	 -0.150000 	 0.218 	 0.000	0.103	0.103	0.000  	 0.205
354 	 21.306650 	 -0.250000 	 0.050000 	 -0.250000 	 0.357 	 0.000	0.146	0.146	0.000  	 0.291
355 	 21.005100 	 -0.300000 	 0.100000 	 -0.300000 	 0.436 	 0.000	0.373	0.373	0.000  	 0.745
356 	 20.257130 	 -0.350000 	 0.150000 	 -0.350000 	 0.517 	 0.000	0.328	0.328	0.000  	 0.657
357 	 19.455020 	 -0.400000 	 0.200000 	 -0.400000 	 0.600 	 0.000	0.314	0.314	0.000  	 0.628
358 	 18.745780 	 -0.450000 	 0.250000 	 -0.450000 	 0.684 	 0.000	0.327	0.327	0.000  	 0.653
359 	 18.145830 	 -0.500000 	 0.300000 	 -0.500000 	 0.768 	 0.000	0.346	0.346	0.000  	 0.692
360 	 17.659540 	 -0.550000 	 0.350000 	 -0.550000 	 0.853 	 0.000	0.366	0.366	0.000  	 0.731
361 	 17.288400 	 0.400000 	 -0.600000 	 0.400000 	 0.825 	 0.000	0.383	0.383	0.000  	 0.766
362 	 17.032830 	 0.350000 	 -0.550000 	 0.350000 	 0.740 	 0.000	0.396	0.396	0.000  	 0.793
363 	 17.594960 	 0.300000 	 -0.500000 	 0.300000 	 0.656 	 0.061	0.065	0.065	0.252  	 0.443
364 	 18.322230 	 0.250000 	 -0.450000 	 0.250000 	 0.572 	 0.007	0.019	0.019	0.049  	 0.094
365 	 18.553280 	 0.200000 	 -0.400000 	 0.200000 	 0.490 	 0.098	0.011	0.011	0.140  	 0.260
366 	 18.705670 	 0.150000 	 -0.350000 	 0.150000 	 0.409 	 0.134	0.004	0.004	0.155  	 0.296
367 	 18.883740 	 0.100000 	 -0.300000 	 0.100000 	 0.332 	 0.129	0.002	0.002	0.117  	 0.251
368 	 18.933620 	 0.050000 	 -0.250000 	 0.050000 	 0.260 	 0.056	0.048	0.048	0.040  	 0.192
369 	 19.987940 	 -0.050000 	 -0.150000 	 -0.050000 	 0.166 	 0.038	0.012	0.012	0.094  	 0.157
370 	 20.315530 	 -0.050000 	 -0.050000 	 -0.050000 	 0.087 	 0.000	0.094	0.100	0.003  	 0.198
371 	 20.653600 	 -0.150000 	 0.050000 	 -0.150000 	 0.218 	 0.000	0.103	0.103	0.000  	 0.205
372 	 20.345250 	 -0.200000 	 0.100000 	 -0.200000 	 0.300 	 0.000	0.198	0.198	0.000  	 0.396
373 	 20.074020 	 -0.250000 	 0.150000 	 -0.250000 	 0.384 	 0.000	0.248	0.248	0.000  	 0.495
374 	 19.892210 	 -0.300000 	 0.200000 	 -0.300000 	 0.469 	 0.000	0.273	0.273	0.000  	 0.546
375 	 19.812330 	 -0.350000 	 0.250000 	 -0.350000 	 0.555 	 0.000	0.294	0.294	0.000  	 0.589
376 	 19.781230 	 -0.400000 	 0.300000 	 -0.400000 	 0.640 	 0.000	0.464	0.464	0.000  	 0.928
377 	 19.214420 	 -0.450000 	 0.350000 	 -0.450000 	 0.726 	 0.000	0.297	0.297	0.000  	 0.594
378 	 18.692720 	 -0.500000 	 0.400000 	 -0.500000 	 0.812 	 0.000	0.304	0.304	0.000  	 0.608
379 	 18.283660 	 0.450000 	 -0.550000 	 0.450000 	 0.841 	 0.000	0.323	0.323	0.000  	 0.646
380 	 18.556340 	 0.400000 	 -0.500000 	 0.400000 	 0.755 	 0.019	0.077	0.077	0.309  	 0.483
381 	 19.118580 	 0.350000 	 -0.450000 	 0.350000 	 0.669 	 0.004	0.003	0.003	0.020  	 0.030
382 	 19.063410 	 0.300000 	 -0.400000 	 0.300000 	 0.583 	 0.037	0.058	0.058	0.287  	 0.440
383 	 19.100410 	 0.250000 	 -0.350000 	 0.250000 	 0.497 	 0.051	0.055	0.055	0.308  	 0.469
384 	 19.243350 	 0.200000 	 -0.300000 	 0.200000 	 0.412 	 0.065	0.043	0.043	0.308  	 0.459
385 	 19.478890 	 0.150000 	 -0.250000 	 0.150000 	 0.328 	 0.078	0.024	0.024	0.283  	 0.409
386 	 19.769220 	 0.100000 	 -0.200000 	 0.100000 	 0.245 	 0.078	0.003	0.003	0.223  	 0.306
387 	 19.987940 	 0.050000 	 -0.150000 	 0.050000 	 0.166 	 0.038	0.012	0.012	0.094  	 0.157
388 	 20.315530 	 -0.050000 	 -0.050000 	 0.050000 	 0.087 	 0.000	0.128	0.022	0.048  	 0.198
389 	 19.987940 	 -0.150000 	 0.050000 	 -0.050000 	 0.166 	 0.038	0.012	0.094	0.012  	 0.157
390 	 19.769220 	 -0.200000 	 0.100000 	 -0.100000 	 0.245 	 0.078	0.003	0.223	0.003  	 0.306
391 	 19.478890 	 -0.250000 	 0.150000 	 -0.150000 	 0.328 	 0.078	0.024	0.283	0.024  	 0.409
392 	 19.243350 	 -0.300000 	 0.200000 	 -0.200000 	 0.412 	 0.065	0.043	0.308	0.043  	 0.459
393 	 19.100410 	 -0.350000 	 0.250000 	 -0.250000 	 0.497 	 0.051	0.055	0.308	0.055  	 0.469
394 	 19.063410 	 -0.400000 	 0.300000 	 -0.300000 	 0.583 	 0.037	0.058	0.287	0.058  	 0.440
395 	 19.118580 	 -0.450000 	 0.350000 	 -0.350000 	 0.669 	 0.004	0.003	0.020	0.003  	 0.030
396 	 18.556340 	 -0.500000 	 0.400000 	 -0.400000 	 0.755 	 0.019	0.077	0.309	0.077  	 0.483
397 	 18.283660 	 0.450000 	 -0.550000 	 0.550000 	 0.899 	 0.000	0.323	0.000	0.323  	 0.646
398 	 18.692720 	 0.400000 	 -0.500000 	 0.500000 	 0.812 	 0.000	0.304	0.000	0.304  	 0.608
399 	 19.214420 	 0.350000 	 -0.450000 	 0.450000 	 0.726 	 0.000	0.297	0.000	0.297  	 0.594
400 	 19.781230 	 0.300000 	 -0.400000 	 0.400000 	 0.640 	 0.000	0.464	0.000	0.464  	 0.928
401 	 19.812330 	 0.250000 	 -0.350000 	 0.350000 	 0.555 	 0.000	0.294	0.000	0.294  	 0.589
402 	 19.892210 	 0.200000 	 -0.300000 	 0.300000 	 0.469 	 0.000	0.273	0.000	0.273  	 0.546
403 	 20.074020 	 0.150000 	 -0.250000 	 0.250000 	 0.384 	 0.000	0.248	0.000	0.248  	 0.495
404 	 20.345260 	 0.100000 	 -0.200000 	 0.200000 	 0.300 	 0.000	0.198	0.000	0.198  	 0.396
405 	 20.653600 	 0.050000 	 -0.150000 	 0.150000 	 0.218 	 0.000	0.103	0.000	0.103  	 0.205
406 	 20.315530 	 -0.050000 	 0.050000 	 0.050000 	 0.087 	 0.000	0.049	0.129	0.019  	 0.198
407 	 20.653600 	 -0.150000 	 0.150000 	 -0.050000 	 0.218 	 0.000	0.000	0.103	0.103  	 0.205
408 	 20.345260 	 -0.200000 	 0.200000 	 -0.100000 	 0.300 	 0.000	0.000	0.198	0.198  	 0.396
409 	 20.074020 	 -0.250000 	 0.250000 	 -0.150000 	 0.384 	 0.000	0.000	0.248	0.248  	 0.495
410 	 19.892210 	 -0.300000 	 0.300000 	 -0.200000 	 0.469 	 0.000	0.000	0.273	0.273  	 0.546
411 	 19.812330 	 -0.350000 	 0.350000 	 -0.250000 	 0.555 	 0.000	0.000	0.294	0.294  	 0.589
412 	 19.781230 	 -0.400000 	 0.400000 	 -0.300000 	 0.640 	 0.000	0.000	0.464	0.464  	 0.928
413 	 19.214420 	 -0.450000 	 0.450000 	 -0.350000 	 0.726 	 0.000	0.000	0.297	0.297  	 0.594
414 	 18.692720 	 0.500000 	 -0.500000 	 0.600000 	 0.927 	 0.000	0.000	0.304	0.304  	 0.608
415 	 18.283660 	 0.450000 	 -0.450000 	 0.550000 	 0.841 	 0.000	0.000	0.323	0.323  	 0.646
416 	 18.556340 	 0.400000 	 -0.400000 	 0.500000 	 0.755 	 0.019	0.309	0.077	0.077  	 0.483
417 	 19.118580 	 0.350000 	 -0.350000 	 0.450000 	 0.669 	 0.004	0.020	0.003	0.003  	 0.030
418 	 19.063410 	 0.300000 	 -0.300000 	 0.400000 	 0.583 	 0.037	0.287	0.058	0.058  	 0.440
419 	 19.100410 	 0.250000 	 -0.250000 	 0.350000 	 0.497 	 0.051	0.308	0.055	0.055  	 0.469
420 	 19.243350 	 0.200000 	 -0.200000 	 0.300000 	 0.412 	 0.065	0.308	0.043	0.043  	 0.459
421 	 19.478890 	 0.150000 	 -0.150000 	 0.250000 	 0.328 	 0.078	0.283	0.024	0.024  	 0.409
422 	 19.769220 	 0.100000 	 -0.100000 	 0.200000 	 0.245 	 0.078	0.223	0.003	0.003  	 0.306
423 	 19.987940 	 0.050000 	 -0.050000 	 0.150000 	 0.166 	 0.038	0.094	0.012	0.012  	 0.157
424 	 19.987940 	 0.050000 	 0.050000 	 0.150000 	 0.166 	 0.038	0.094	0.012	0.012  	 0.157
425 	 19.987940 	 -0.050000 	 0.150000 	 0.050000 	 0.166 	 0.038	0.012	0.012	0.094  	 0.157
426 	 20.174400 	 -0.100000 	 0.200000 	 0.000000 	 0.224 	 0.000	0.114	0.000	0.000  	 0.114
427 	 20.218530 	 -0.150000 	 0.250000 	 -0.050000 	 0.296 	 0.026	0.063	0.049	0.079  	 0.217
428 	 20.037410 	 -0.200000 	 0.300000 	 -0.100000 	 0.374 	 0.040	0.027	0.127	0.156  	 0.350
429 	 19.863440 	 -0.250000 	 0.350000 	 -0.150000 	 0.456 	 0.039	0.012	0.181	0.196  	 0.428
430 	 19.570440 	 -0.300000 	 0.400000 	 -0.200000 	 0.539 	 0.048	0.027	0.141	0.306  	 0.522
431 	 18.769920 	 -0.350000 	 0.450000 	 -0.250000 	 0.622 	 0.042	0.040	0.126	0.311  	 0.519
432 	 18.080750 	 -0.400000 	 0.500000 	 -0.300000 	 0.707 	 0.043	0.054	0.130	0.353  	 0.580
433 	 17.510590 	 0.550000 	 -0.450000 	 0.650000 	 0.963 	 0.048	0.081	0.121	0.404  	 0.654
434 	 17.136160 	 0.500000 	 -0.400000 	 0.600000 	 0.877 	 0.080	0.372	0.000	0.372  	 0.824
435 	 17.510590 	 0.450000 	 -0.350000 	 0.550000 	 0.792 	 0.048	0.404	0.121	0.081  	 0.654
436 	 18.080750 	 0.400000 	 -0.300000 	 0.500000 	 0.707 	 0.043	0.353	0.130	0.054  	 0.580
437 	 18.769920 	 0.350000 	 -0.250000 	 0.450000 	 0.622 	 0.042	0.311	0.126	0.040  	 0.519
438 	 19.570440 	 0.300000 	 -0.200000 	 0.400000 	 0.539 	 0.048	0.306	0.141	0.027  	 0.522
439 	 19.863440 	 0.250000 	 -0.150000 	 0.350000 	 0.456 	 0.039	0.196	0.181	0.012  	 0.428
440 	 20.037410 	 0.200000 	 -0.100000 	 0.300000 	 0.374 	 0.040	0.156	0.127	0.027  	 0.350
441 	 20.218530 	 0.150000 	 -0.050000 	 0.250000 	 0.296 	 0.026	0.079	0.049	0.063  	 0.217
442 	 20.174400 	 0.100000 	 -0.000000 	 0.200000 	 0.224 	 0.000	0.000	0.000	0.114  	 0.114
443 	 19.769220 	 0.100000 	 0.100000 	 0.200000 	 0.245 	 0.078	0.223	0.003	0.003  	 0.306
444 	 20.653600 	 0.050000 	 0.150000 	 0.150000 	 0.218 	 0.000	0.103	0.000	0.103  	 0.205
445 	 20.174400 	 -0.000000 	 0.200000 	 0.100000 	 0.224 	 0.000	0.000	0.114	0.000  	 0.114
446 	 18.933620 	 -0.050000 	 0.250000 	 0.050000 	 0.260 	 0.056	0.048	0.048	0.040  	 0.192
447 	 19.111080 	 -0.100000 	 0.300000 	 0.000000 	 0.316 	 0.000	0.189	0.000	0.000  	 0.189
448 	 19.274290 	 -0.150000 	 0.350000 	 -0.050000 	 0.384 	 0.035	0.113	0.027	0.038  	 0.213
449 	 19.064170 	 -0.200000 	 0.400000 	 -0.100000 	 0.458 	 0.076	0.036	0.034	0.136  	 0.281
450 	 18.103130 	 -0.250000 	 0.450000 	 -0.150000 	 0.536 	 0.116	0.037	0.076	0.238  	 0.467
