    ik    e(ev)    kx    ky    kz   abs(k)  AlPx  AlPy  AlPz   AlS  |psi|^2
 288.0 15.38936  0.05 -0.65  0.05 0.653835 0.126 0.126 0.008 0.053    0.314
 289.0 14.78923  0.00 -0.60  0.00 0.600000 0.147 0.797 0.000 0.000    0.944
 290.0 16.06199 -0.05 -0.55 -0.05 0.554527 0.108 0.108 0.017 0.077    0.310
 291.0 17.06833 -0.10 -0.50 -0.10 0.519615 0.010 0.010 0.089 0.221    0.330
 292.0 17.96631 -0.15 -0.45 -0.15 0.497494 0.022 0.022 0.294 0.326    0.664
 293.0 19.28741 -0.20 -0.40 -0.20 0.489898 0.061 0.061 0.277 0.109    0.508
 294.0 20.71644 -0.25 -0.35 -0.25 0.497494 0.059 0.059 0.231 0.020    0.369
 295.0 22.32479 -0.25 -0.25 -0.25 0.433013 0.011 0.011 0.011 0.057    0.089
 296.0 21.46531 -0.30 -0.20 -0.30 0.469042 0.153 0.153 0.000 0.000    0.306
 297.0 21.08511 -0.35 -0.15 -0.35 0.517204 0.090 0.090 0.000 0.000    0.180
 298.0 21.21096 -0.40 -0.10 -0.40 0.574456 0.013 0.013 0.014 0.055    0.095
 299.0 20.27692 -0.45 -0.05 -0.45 0.638357 0.010 0.010 0.003 0.063    0.087
 300.0 19.41082 -0.50  0.00 -0.50 0.707107 0.010 0.010 0.000 0.068    0.087
 301.0 18.64028 -0.55  0.05 -0.55 0.779423 0.009 0.009 0.002 0.071    0.092
 302.0 17.97852 -0.60  0.10 -0.60 0.854400 0.009 0.009 0.009 0.074    0.101
 303.0 17.43257 -0.65  0.15 -0.65 0.931397 0.008 0.008 0.019 0.080    0.116
 304.0 17.00560 -0.70  0.20 -0.70 1.009950 0.007 0.007 0.031 0.091    0.136
 305.0 16.69681  0.25 -0.75  0.25 0.829156 0.004 0.004 0.043 0.109    0.160
 306.0 16.49887  0.20 -0.70  0.20 0.754983 0.000 0.000 0.051 0.133    0.186
 307.0 16.38919  0.15 -0.65  0.15 0.683740 0.001 0.001 0.052 0.155    0.209
 308.0 16.30156  0.10 -0.60  0.10 0.616441 0.023 0.023 0.040 0.148    0.234
 309.0 16.06199  0.05 -0.55  0.05 0.554527 0.108 0.108 0.017 0.077    0.310
 310.0 16.22070  0.00 -0.50  0.00 0.500000 0.000 0.000 0.126 0.238    0.364
 311.0 17.51181 -0.05 -0.45 -0.05 0.455522 0.000 0.000 0.136 0.229    0.366
 312.0 18.87585 -0.10 -0.40 -0.10 0.424264 0.018 0.018 0.183 0.193    0.411
 313.0 20.27093 -0.15 -0.35 -0.15 0.409268 0.044 0.044 0.211 0.095    0.393
 314.0 21.63542 -0.20 -0.30 -0.20 0.412311 0.056 0.056 0.208 0.019    0.338
 315.0 22.44794 -0.20 -0.20 -0.20 0.346410 0.021 0.021 0.021 0.077    0.139
 316.0 22.38492 -0.25 -0.15 -0.25 0.384057 0.159 0.159 0.000 0.000    0.318
 317.0 21.37830 -0.30 -0.10 -0.30 0.435890 0.010 0.010 0.000 0.000    0.020
 318.0 22.12567 -0.35 -0.05 -0.35 0.497494 0.012 0.012 0.005 0.052    0.081
 319.0 21.16896 -0.40  0.00 -0.40 0.565685 0.010 0.010 0.000 0.059    0.080
 320.0 20.27692 -0.45  0.05 -0.45 0.638357 0.010 0.010 0.003 0.063    0.087
 321.0 19.47805 -0.50  0.10 -0.50 0.714143 0.011 0.011 0.011 0.066    0.099
 322.0 18.78595 -0.55  0.15 -0.55 0.792149 0.012 0.012 0.022 0.068    0.116
 323.0 18.20822 -0.60  0.20 -0.60 0.871780 0.013 0.013 0.037 0.073    0.137
 324.0 17.74915 -0.65  0.25 -0.65 0.952628 0.014 0.014 0.054 0.083    0.165
 325.0 17.41028  0.30 -0.70  0.30 0.818535 0.013 0.013 0.071 0.100    0.197
 326.0 17.18980  0.25 -0.65  0.25 0.739932 0.010 0.010 0.086 0.127    0.232
 327.0 17.07986  0.20 -0.60  0.20 0.663325 0.005 0.005 0.094 0.162    0.265
 328.0 17.05854  0.15 -0.55  0.15 0.589491 0.000 0.000 0.094 0.196    0.291
 329.0 17.06833  0.10 -0.50  0.10 0.519615 0.010 0.010 0.089 0.221    0.330
 330.0 17.51181  0.05 -0.45  0.05 0.455522 0.000 0.000 0.136 0.229    0.366
 331.0 18.71248  0.00 -0.40  0.00 0.400000 0.000 0.000 0.100 0.151    0.251
 332.0 20.01765 -0.05 -0.35 -0.05 0.357071 0.008 0.008 0.167 0.184    0.368
 333.0 21.30586 -0.10 -0.30 -0.10 0.331662 0.051 0.051 0.265 0.129    0.496
 334.0 22.55364 -0.15 -0.25 -0.15 0.327872 0.084 0.084 0.250 0.016    0.435
 335.0 22.60907 -0.15 -0.15 -0.15 0.259808 0.041 0.041 0.041 0.093    0.216
 336.0 23.00662 -0.20 -0.10 -0.20 0.300000 0.004 0.004 0.158 0.046    0.212
 337.0 22.14590 -0.25 -0.05 -0.25 0.357071 0.238 0.238 0.000 0.000    0.475
 338.0 22.12567 -0.35  0.05 -0.35 0.497494 0.012 0.012 0.005 0.052    0.081
 339.0 21.21096 -0.40  0.10 -0.40 0.574456 0.013 0.013 0.014 0.055    0.095
 340.0 20.38726 -0.45  0.15 -0.45 0.653835 0.015 0.015 0.028 0.057    0.114
 341.0 19.66804 -0.50  0.20 -0.50 0.734847 0.017 0.017 0.045 0.058    0.138
 342.0 19.06104 -0.55  0.25 -0.55 0.817007 0.020 0.020 0.065 0.062    0.167
 343.0 18.57104 -0.60  0.30 -0.60 0.900000 0.023 0.023 0.087 0.069    0.202
 344.0 18.20073  0.35 -0.65  0.35 0.817007 0.025 0.025 0.111 0.082    0.243
 345.0 17.95079  0.30 -0.60  0.30 0.734847 0.025 0.025 0.134 0.105    0.289
 346.0 17.81949  0.25 -0.55  0.25 0.653835 0.022 0.022 0.156 0.140    0.340
 347.0 17.80318  0.20 -0.50  0.20 0.574456 0.016 0.016 0.181 0.194    0.408
 348.0 17.96631  0.15 -0.45  0.15 0.497494 0.022 0.022 0.294 0.326    0.664
 349.0 18.87585  0.10 -0.40  0.10 0.424264 0.018 0.018 0.183 0.193    0.411
 350.0 20.01765  0.05 -0.35  0.05 0.357071 0.008 0.008 0.167 0.184    0.368
 351.0 20.53329  0.00 -0.30  0.00 0.300000 0.000 0.000 0.423 0.413    0.836
 352.0 21.28738 -0.05 -0.25 -0.05 0.259808 0.056 0.056 0.475 0.250    0.836
 353.0 22.59476 -0.10 -0.20 -0.10 0.244949 0.130 0.130 0.407 0.036    0.704
 354.0 22.73154 -0.10 -0.10 -0.10 0.173205 0.083 0.083 0.083 0.089    0.338
 355.0 22.64763 -0.15 -0.05 -0.15 0.217945 0.372 0.372 0.000 0.000    0.744
 356.0 22.39112 -0.20  0.00 -0.20 0.282843 0.489 0.489 0.000 0.000    0.978
 357.0 22.14591 -0.25  0.05 -0.25 0.357071 0.238 0.238 0.000 0.000    0.475
 358.0 21.37830 -0.30  0.10 -0.30 0.435890 0.010 0.010 0.000 0.000    0.020
 359.0 21.08511 -0.35  0.15 -0.35 0.517204 0.090 0.090 0.000 0.000    0.180
 360.0 21.02966 -0.40  0.20 -0.40 0.600000 0.132 0.132 0.000 0.000    0.264
 361.0 20.55901 -0.45  0.25 -0.45 0.683740 0.025 0.025 0.082 0.041    0.174
 362.0 19.92823 -0.50  0.30 -0.50 0.768115 0.030 0.030 0.107 0.043    0.210
 363.0 19.41161 -0.55  0.35 -0.55 0.852936 0.035 0.035 0.136 0.047    0.252
 364.0 19.01235  0.40 -0.60  0.40 0.824621 0.039 0.039 0.167 0.055    0.300
 365.0 18.73239  0.35 -0.55  0.35 0.739932 0.043 0.043 0.200 0.070    0.357
 366.0 18.57370  0.30 -0.50  0.30 0.655744 0.047 0.047 0.245 0.096    0.436
 367.0 18.57308  0.25 -0.45  0.25 0.572276 0.077 0.077 0.412 0.174    0.739
 368.0 19.28741  0.20 -0.40  0.20 0.489898 0.061 0.061 0.277 0.109    0.508
 369.0 20.27093  0.15 -0.35  0.15 0.409268 0.044 0.044 0.211 0.095    0.393
 370.0 21.30586  0.10 -0.30  0.10 0.331662 0.051 0.051 0.265 0.129    0.496
 371.0 21.28738  0.05 -0.25  0.05 0.259808 0.056 0.056 0.475 0.250    0.836
 372.0 21.28318  0.00 -0.20  0.00 0.200000 0.000 0.000 0.592 0.279    0.871
 373.0 21.97854 -0.05 -0.15 -0.05 0.165831 0.074 0.074 0.585 0.092    0.826
 374.0 22.43814 -0.05 -0.05 -0.05 0.086603 0.473 0.075 0.181 0.000    0.729
 375.0 22.18325 -0.10  0.00 -0.10 0.141421 0.464 0.464 0.000 0.000    0.928
 376.0 22.64763 -0.15  0.05 -0.15 0.217945 0.372 0.372 0.000 0.000    0.744
 377.0 23.00662 -0.20  0.10 -0.20 0.300000 0.004 0.004 0.158 0.046    0.212
 378.0 22.38492 -0.25  0.15 -0.25 0.384057 0.159 0.159 0.000 0.000    0.318
 379.0 21.46531 -0.30  0.20 -0.30 0.469042 0.153 0.153 0.000 0.000    0.306
 380.0 20.61750 -0.35  0.25 -0.35 0.554527 0.153 0.153 0.000 0.000    0.306
 381.0 20.00431 -0.45  0.35 -0.45 0.726292 0.179 0.179 0.000 0.000    0.358
 382.0 20.05861 -0.50  0.40 -0.50 0.812404 0.052 0.052 0.206 0.018    0.328
 383.0 19.63767  0.45 -0.55  0.45 0.841130 0.059 0.059 0.242 0.020    0.381
 384.0 19.33231  0.40 -0.50  0.40 0.754983 0.067 0.067 0.285 0.025    0.445
 385.0 19.18824  0.35 -0.45  0.35 0.668954 0.134 0.134 0.562 0.046    0.877
 386.0 19.88888  0.30 -0.40  0.30 0.583095 0.069 0.069 0.276 0.022    0.437
 387.0 20.71644  0.25 -0.35  0.25 0.497494 0.059 0.059 0.231 0.020    0.369
 388.0 21.63542  0.20 -0.30  0.20 0.412311 0.056 0.056 0.208 0.019    0.338
 389.0 22.55364  0.15 -0.25  0.15 0.327872 0.084 0.084 0.250 0.016    0.435
 390.0 22.59476  0.10 -0.20  0.10 0.244949 0.130 0.130 0.407 0.036    0.704
 391.0 21.97854  0.05 -0.15  0.05 0.165831 0.074 0.074 0.585 0.092    0.826
 392.0 21.85102  0.00 -0.10  0.00 0.100000 0.000 0.000 0.808 0.100    0.908
 393.0 22.43814 -0.05 -0.05  0.05 0.086603 0.036 0.441 0.252 0.000    0.729
 394.0 21.85102 -0.10  0.00  0.00 0.100000 0.000 0.808 0.000 0.100    0.908
 395.0 21.97854 -0.15  0.05 -0.05 0.165831 0.074 0.585 0.074 0.092    0.826
 396.0 22.59476 -0.20  0.10 -0.10 0.244949 0.130 0.407 0.130 0.036    0.704
 397.0 22.55364 -0.25  0.15 -0.15 0.327872 0.084 0.250 0.084 0.016    0.435
 398.0 21.63542 -0.30  0.20 -0.20 0.412311 0.056 0.208 0.056 0.019    0.338
 399.0 20.71644 -0.35  0.25 -0.25 0.497494 0.059 0.231 0.059 0.020    0.369
 400.0 19.88888 -0.40  0.30 -0.30 0.583095 0.069 0.276 0.069 0.022    0.437
 401.0 19.18824 -0.45  0.35 -0.35 0.668954 0.134 0.562 0.134 0.046    0.877
 402.0 19.33231 -0.50  0.40 -0.40 0.754983 0.067 0.285 0.067 0.025    0.445
 403.0 19.63767  0.45 -0.55  0.55 0.898610 0.059 0.242 0.059 0.020    0.381
 404.0 20.05861  0.40 -0.50  0.50 0.812404 0.052 0.206 0.052 0.018    0.328
 405.0 20.00431  0.35 -0.45  0.45 0.726292 0.179 0.000 0.179 0.000    0.358
 406.0 20.61750  0.25 -0.35  0.35 0.554527 0.153 0.000 0.153 0.000    0.306
 407.0 21.46531  0.20 -0.30  0.30 0.469042 0.153 0.000 0.153 0.000    0.306
 408.0 22.38492  0.15 -0.25  0.25 0.384057 0.159 0.000 0.159 0.000    0.318
 409.0 23.00662  0.10 -0.20  0.20 0.300000 0.004 0.158 0.004 0.046    0.212
 410.0 22.64763  0.05 -0.15  0.15 0.217945 0.372 0.000 0.372 0.000    0.744
 411.0 22.18325  0.00 -0.10  0.10 0.141421 0.464 0.000 0.464 0.000    0.928
 412.0 21.85102  0.00  0.00  0.10 0.100000 0.808 0.000 0.000 0.100    0.908
 413.0 22.43814 -0.05  0.05  0.05 0.086603 0.274 0.025 0.431 0.000    0.729
 414.0 22.18325 -0.10  0.10  0.00 0.141421 0.000 0.464 0.464 0.000    0.928
 415.0 22.64763 -0.15  0.15 -0.05 0.217945 0.000 0.372 0.372 0.000    0.744
 416.0 23.00662 -0.20  0.20 -0.10 0.300000 0.158 0.004 0.004 0.046    0.212
 417.0 22.38492 -0.25  0.25 -0.15 0.384057 0.000 0.159 0.159 0.000    0.318
 418.0 21.46531 -0.30  0.30 -0.20 0.469042 0.000 0.153 0.153 0.000    0.306
 419.0 20.61750 -0.35  0.35 -0.25 0.554527 0.000 0.153 0.153 0.000    0.306
 420.0 20.00431 -0.45  0.45 -0.35 0.726292 0.000 0.179 0.179 0.000    0.358
 421.0 20.05861  0.50 -0.50  0.60 0.927362 0.206 0.052 0.052 0.018    0.328
 422.0 19.63767  0.45 -0.45  0.55 0.841130 0.242 0.059 0.059 0.020    0.381
 423.0 19.33231  0.40 -0.40  0.50 0.754983 0.285 0.067 0.067 0.025    0.445
 424.0 19.18824  0.35 -0.35  0.45 0.668954 0.562 0.134 0.134 0.046    0.877
 425.0 19.88888  0.30 -0.30  0.40 0.583095 0.276 0.069 0.069 0.022    0.437
 426.0 20.71644  0.25 -0.25  0.35 0.497494 0.231 0.059 0.059 0.020    0.369
 427.0 21.63542  0.20 -0.20  0.30 0.412311 0.208 0.056 0.056 0.019    0.338
 428.0 22.55364  0.15 -0.15  0.25 0.327872 0.250 0.084 0.084 0.016    0.435
 429.0 22.59476  0.10 -0.10  0.20 0.244949 0.407 0.130 0.130 0.036    0.704
 430.0 21.97854  0.05 -0.05  0.15 0.165831 0.585 0.074 0.074 0.092    0.826
 431.0 21.97854  0.05  0.05  0.15 0.165831 0.585 0.074 0.074 0.092    0.826
 432.0 22.18325  0.00  0.10  0.10 0.141421 0.464 0.000 0.464 0.000    0.928
 433.0 21.97854 -0.05  0.15  0.05 0.165831 0.074 0.074 0.585 0.092    0.826
 434.0 21.84460 -0.10  0.20  0.00 0.223607 0.000 0.215 0.549 0.121    0.885
 435.0 22.14356 -0.15  0.25 -0.05 0.295804 0.028 0.239 0.447 0.082    0.796
 436.0 21.46716 -0.20  0.30 -0.10 0.374166 0.020 0.099 0.220 0.042    0.381
 437.0 20.48185 -0.25  0.35 -0.15 0.455522 0.025 0.088 0.210 0.037    0.359
 438.0 19.77281 -0.30  0.40 -0.20 0.538516 0.012 0.161 0.139 0.021    0.332
 439.0 19.77768 -0.35  0.45 -0.25 0.622495 0.007 0.195 0.169 0.020    0.390
 440.0 19.89292 -0.40  0.50 -0.30 0.707107 0.006 0.198 0.158 0.015    0.377
 441.0 20.11678  0.55 -0.45  0.65 0.963068 0.009 0.205 0.140 0.010    0.364
 442.0 20.36842  0.50 -0.40  0.60 0.877496 0.077 0.303 0.077 0.000    0.457
 443.0 20.11678  0.45 -0.35  0.55 0.792149 0.140 0.205 0.009 0.010    0.364
 444.0 19.89292  0.40 -0.30  0.50 0.707107 0.158 0.198 0.006 0.015    0.377
 445.0 19.77768  0.35 -0.25  0.45 0.622495 0.169 0.195 0.007 0.020    0.390
 446.0 19.77281  0.30 -0.20  0.40 0.538516 0.139 0.161 0.012 0.021    0.332
 447.0 20.48185  0.25 -0.15  0.35 0.455522 0.210 0.088 0.025 0.037    0.359
 448.0 21.46716  0.20 -0.10  0.30 0.374166 0.220 0.099 0.020 0.042    0.381
 449.0 22.14356  0.15 -0.05  0.25 0.295804 0.447 0.239 0.028 0.082    0.796
 450.0 21.84460  0.10  0.00  0.20 0.223607 0.549 0.215 0.000 0.121    0.885
 451.0 22.59476  0.10  0.10  0.20 0.244949 0.407 0.130 0.130 0.036    0.704
 452.0 22.64763  0.05  0.15  0.15 0.217945 0.372 0.000 0.372 0.000    0.744
 453.0 21.84460  0.00  0.20  0.10 0.223607 0.215 0.000 0.549 0.121    0.885
 454.0 21.28738 -0.05  0.25  0.05 0.259808 0.056 0.056 0.475 0.250    0.836
 455.0 21.06408 -0.10  0.30  0.00 0.316228 0.000 0.155 0.460 0.291    0.906
 456.0 20.14250 -0.15  0.35 -0.05 0.384057 0.006 0.062 0.197 0.131    0.396
 457.0 19.21872 -0.20  0.40 -0.10 0.458258 0.037 0.125 0.164 0.109    0.436
 458.0 19.13209 -0.25  0.45 -0.15 0.536190 0.028 0.139 0.126 0.069    0.362
 459.0 19.12434 -0.30  0.50 -0.20 0.616441 0.018 0.157 0.124 0.054    0.353
 460.0 19.21690 -0.35  0.55 -0.25 0.698212 0.014 0.161 0.113 0.040    0.329
 461.0 19.41965  0.60 -0.40  0.70 1.004988 0.012 0.159 0.098 0.031    0.300
 462.0 19.73569  0.55 -0.35  0.65 0.920598 0.012 0.154 0.082 0.025    0.272
 463.0 20.16311  0.50 -0.30  0.60 0.836660 0.015 0.153 0.066 0.020    0.254
 464.0 20.68134  0.45 -0.25  0.55 0.753326 0.031 0.183 0.054 0.013    0.281
 465.0 20.95075  0.40 -0.20  0.50 0.670820 0.105 0.203 0.025 0.001    0.334
 466.0 20.93060  0.35 -0.15  0.45 0.589491 0.104 0.153 0.020 0.007    0.284
 467.0 20.97134  0.30 -0.10  0.40 0.509902 0.086 0.114 0.026 0.009    0.235
 468.0 21.03334  0.25 -0.05  0.35 0.433013 0.035 0.045 0.044 0.005    0.128
 469.0 21.35744  0.20  0.00  0.30 0.360555 0.315 0.187 0.000 0.071    0.574
 470.0 22.14356  0.15  0.05  0.25 0.295804 0.447 0.239 0.028 0.082    0.796
 471.0 22.55364  0.15  0.15  0.25 0.327872 0.250 0.084 0.084 0.016    0.435
 472.0 23.00662  0.10  0.20  0.20 0.300000 0.004 0.158 0.004 0.046    0.212
 473.0 22.14356  0.05  0.25  0.15 0.295804 0.239 0.028 0.447 0.082    0.796
 474.0 21.06407  0.00  0.30  0.10 0.316228 0.155 0.000 0.460 0.291    0.906
 475.0 20.01765 -0.05  0.35  0.05 0.357071 0.008 0.008 0.167 0.184    0.368
 476.0 18.79567 -0.10  0.40  0.00 0.412311 0.000 0.017 0.141 0.177    0.335
 477.0 18.35765 -0.15  0.45 -0.05 0.476970 0.135 0.026 0.037 0.055    0.253
 478.0 18.38746 -0.20  0.50 -0.10 0.547723 0.071 0.076 0.066 0.078    0.291
 479.0 18.39492 -0.25  0.55 -0.15 0.622495 0.042 0.111 0.077 0.073    0.302
 480.0 18.47189 -0.30  0.60 -0.20 0.700000 0.029 0.128 0.074 0.058    0.290
 481.0 18.64904  0.65 -0.35  0.75 1.052378 0.023 0.132 0.065 0.045    0.266
 482.0 18.93730  0.60 -0.30  0.70 0.969536 0.020 0.130 0.053 0.036    0.239
 483.0 19.34011  0.55 -0.25  0.65 0.887412 0.019 0.125 0.040 0.031    0.215
 484.0 19.85689  0.50 -0.20  0.60 0.806226 0.019 0.120 0.028 0.028    0.194
 485.0 20.48334  0.45 -0.15  0.55 0.726292 0.021 0.117 0.018 0.026    0.181
 486.0 21.20813  0.40 -0.10  0.50 0.648074 0.026 0.124 0.010 0.022    0.182
 487.0 21.97180  0.35 -0.05  0.45 0.572276 0.050 0.153 0.012 0.009    0.225
 488.0 21.88225  0.30  0.00  0.40 0.500000 0.000 0.000 0.038 0.000    0.038
 489.0 21.03334  0.25  0.05  0.35 0.433013 0.035 0.045 0.044 0.005    0.128
 490.0 21.46716  0.20  0.10  0.30 0.374166 0.220 0.099 0.020 0.042    0.381
 491.0 21.63542  0.20  0.20  0.30 0.412311 0.208 0.056 0.056 0.019    0.338
 492.0 22.38492  0.15  0.25  0.25 0.384057 0.159 0.000 0.159 0.000    0.318
 493.0 21.46716  0.10  0.30  0.20 0.374166 0.099 0.020 0.220 0.042    0.381
 494.0 20.14249  0.05  0.35  0.15 0.384057 0.062 0.006 0.197 0.131    0.396
 495.0 18.79567  0.00  0.40  0.10 0.412311 0.017 0.000 0.141 0.177    0.335
 496.0 17.51181 -0.05  0.45  0.05 0.455522 0.000 0.000 0.136 0.229    0.366
 497.0 17.20377 -0.10  0.50  0.00 0.509902 0.264 0.000 0.000 0.000    0.264
 498.0 17.55513 -0.15  0.55 -0.05 0.572276 0.160 0.018 0.019 0.042    0.238
 499.0 17.67464 -0.20  0.60 -0.10 0.640312 0.088 0.061 0.039 0.067    0.255
 500.0 17.76741 -0.25  0.65 -0.15 0.712390 0.055 0.091 0.044 0.064    0.254
 501.0 17.92867  0.70 -0.30  0.80 1.104536 0.040 0.106 0.040 0.053    0.239
 502.0 18.19027  0.65 -0.25  0.75 1.023474 0.032 0.111 0.032 0.043    0.219
 503.0 18.56322  0.60 -0.20  0.70 0.943398 0.027 0.111 0.023 0.037    0.198
 504.0 19.05049  0.55 -0.15  0.65 0.864581 0.025 0.108 0.014 0.033    0.180
 505.0 19.65072  0.50 -0.10  0.60 0.787401 0.023 0.105 0.007 0.031    0.166
 506.0 20.35863  0.45 -0.05  0.55 0.712390 0.023 0.103 0.002 0.029    0.157
 507.0 21.16233  0.40  0.00  0.50 0.640312 0.024 0.107 0.000 0.026    0.156
 508.0 21.97180  0.35  0.05  0.45 0.572276 0.050 0.153 0.012 0.009    0.225
 509.0 20.97134  0.30  0.10  0.40 0.509902 0.086 0.114 0.026 0.009    0.235
 510.0 20.48185  0.25  0.15  0.35 0.455522 0.210 0.088 0.025 0.037    0.359
 511.0 20.71644  0.25  0.25  0.35 0.497494 0.231 0.059 0.059 0.020    0.369
 512.0 21.46531  0.20  0.30  0.30 0.469042 0.153 0.000 0.153 0.000    0.306
 513.0 20.48185  0.15  0.35  0.25 0.455522 0.088 0.025 0.210 0.037    0.359
 514.0 19.21872  0.10  0.40  0.20 0.458258 0.125 0.037 0.164 0.109    0.436
 515.0 18.35765  0.05  0.45  0.15 0.476970 0.026 0.135 0.037 0.055    0.253
 516.0 17.20377  0.00  0.50  0.10 0.509902 0.000 0.264 0.000 0.000    0.264
 517.0 16.06199 -0.05  0.55  0.05 0.554527 0.108 0.108 0.017 0.077    0.310
 518.0 16.46859 -0.10  0.60  0.00 0.608276 0.289 0.000 0.000 0.000    0.289
 519.0 16.90269 -0.15  0.65 -0.05 0.668954 0.178 0.015 0.011 0.032    0.236
 520.0 17.10646 -0.20  0.70 -0.10 0.734847 0.102 0.050 0.022 0.053    0.228
 521.0 17.28330  0.75 -0.25  0.85 1.160819 0.067 0.077 0.022 0.052    0.218
 522.0 17.52871  0.70 -0.20  0.80 1.081665 0.049 0.092 0.018 0.045    0.203
 523.0 17.87449  0.65 -0.15  0.75 1.003743 0.039 0.098 0.012 0.039    0.188
 524.0 18.33109  0.60 -0.10  0.70 0.927362 0.033 0.100 0.006 0.036    0.174
 525.0 18.90046  0.55 -0.05  0.65 0.852936 0.028 0.100 0.002 0.034    0.164
 526.0 19.57943  0.50  0.00  0.60 0.781025 0.025 0.100 0.000 0.032    0.158
 527.0 20.35863  0.45  0.05  0.55 0.712390 0.023 0.103 0.002 0.029    0.157
 528.0 21.20813  0.40  0.10  0.50 0.648074 0.026 0.124 0.010 0.022    0.182
 529.0 20.93060  0.35  0.15  0.45 0.589491 0.104 0.153 0.020 0.007    0.284
 530.0 19.77281  0.30  0.20  0.40 0.538516 0.139 0.161 0.012 0.021    0.332
 531.0 19.88888  0.30  0.30  0.40 0.583095 0.276 0.069 0.069 0.022    0.437
 532.0 20.61750  0.25  0.35  0.35 0.554527 0.153 0.000 0.153 0.000    0.306
 533.0 19.77281  0.20  0.40  0.30 0.538516 0.161 0.012 0.139 0.021    0.332
 534.0 19.13209  0.15  0.45  0.25 0.536190 0.139 0.028 0.126 0.069    0.362
 535.0 18.38746  0.10  0.50  0.20 0.547723 0.076 0.071 0.066 0.078    0.291
 536.0 17.55513  0.05  0.55  0.15 0.572276 0.018 0.160 0.019 0.042    0.238
 537.0 16.46859  0.00  0.60  0.10 0.608276 0.000 0.289 0.000 0.000    0.289
 538.0 15.38936 -0.05  0.65  0.05 0.653835 0.126 0.126 0.008 0.053    0.314
 539.0 15.89399 -0.10  0.70  0.00 0.707107 0.309 0.000 0.000 0.000    0.309
 540.0 16.40903 -0.15  0.75 -0.05 0.766485 0.191 0.012 0.006 0.025    0.234
 541.0 16.69535  0.80 -0.20  0.90 1.220656 0.113 0.044 0.010 0.042    0.208
 542.0 16.95584  0.75 -0.15  0.85 1.143460 0.075 0.068 0.008 0.042    0.194
 543.0 17.28514  0.70 -0.10  0.80 1.067708 0.055 0.083 0.005 0.039    0.182
 544.0 17.71429  0.65 -0.05  0.75 0.993730 0.043 0.092 0.001 0.037    0.173
 545.0 18.25268  0.60  0.00  0.70 0.921954 0.034 0.097 0.000 0.035    0.166
 546.0 18.90046  0.55  0.05  0.65 0.852936 0.028 0.100 0.002 0.034    0.164
 547.0 19.65072  0.50  0.10  0.60 0.787401 0.023 0.105 0.007 0.031    0.166
 548.0 20.48334  0.45  0.15  0.55 0.726292 0.021 0.117 0.018 0.026    0.181
 549.0 20.95075  0.40  0.20  0.50 0.670820 0.105 0.203 0.025 0.001    0.334
 550.0 19.77768  0.35  0.25  0.45 0.622495 0.169 0.195 0.007 0.020    0.390
 551.0 19.18824  0.35  0.35  0.45 0.668954 0.562 0.134 0.134 0.046    0.877
 552.0 19.77768  0.25  0.45  0.35 0.622495 0.195 0.007 0.169 0.020    0.390
 553.0 19.12434  0.20  0.50  0.30 0.616441 0.157 0.018 0.124 0.054    0.353
 554.0 18.39492  0.15  0.55  0.25 0.622495 0.111 0.042 0.077 0.073    0.302
 555.0 17.67464  0.10  0.60  0.20 0.640312 0.061 0.088 0.039 0.067    0.255
 556.0 16.90269  0.05  0.65  0.15 0.668954 0.015 0.178 0.011 0.032    0.236
 557.0 15.89399  0.00  0.70  0.10 0.707107 0.000 0.309 0.000 0.000    0.309
 558.0 14.88575 -0.05  0.75  0.05 0.753326 0.138 0.138 0.004 0.041    0.322
 559.0 15.48274 -0.10  0.80  0.00 0.806226 0.323 0.000 0.000 0.000    0.323
 560.0 16.07840  0.85 -0.15  0.95 1.283550 0.201 0.011 0.002 0.019    0.233
 561.0 16.44699  0.80 -0.10  0.90 1.208305 0.120 0.040 0.003 0.034    0.197
 562.0 16.79094  0.75 -0.05  0.85 1.134681 0.079 0.064 0.000 0.037    0.182
 563.0 17.20343  0.70  0.00  0.80 1.063015 0.057 0.081 0.000 0.037    0.175
 564.0 17.71429  0.65  0.05  0.75 0.993730 0.043 0.092 0.001 0.037    0.173
 565.0 18.33109  0.60  0.10  0.70 0.927362 0.033 0.100 0.006 0.036    0.174
 566.0 19.05049  0.55  0.15  0.65 0.864581 0.025 0.108 0.014 0.033    0.180
 567.0 19.85689  0.50  0.20  0.60 0.806226 0.019 0.120 0.028 0.028    0.194
 568.0 20.68134  0.45  0.25  0.55 0.753326 0.031 0.183 0.054 0.013    0.281
 569.0 19.89292  0.40  0.30  0.50 0.707107 0.158 0.198 0.006 0.015    0.377
 570.0 19.33231  0.40  0.40  0.50 0.754983 0.285 0.067 0.067 0.025    0.445
 571.0 20.00431  0.35  0.45  0.45 0.726292 0.179 0.000 0.179 0.000    0.358
 572.0 19.89292  0.30  0.50  0.40 0.707107 0.198 0.006 0.158 0.015    0.377
 573.0 19.21690  0.25  0.55  0.35 0.698212 0.161 0.014 0.113 0.040    0.329
 574.0 18.47189  0.20  0.60  0.30 0.700000 0.128 0.029 0.074 0.058    0.290
 575.0 17.76741  0.15  0.65  0.25 0.712390 0.091 0.055 0.044 0.064    0.254
 576.0 17.10646  0.10  0.70  0.20 0.734847 0.050 0.102 0.022 0.053    0.228
