*** Projections from Khom-Sham state # 3
ik 	 e(ev) 	 kx 	 ky 	 kz 	 abs(k)	AlS	AlPx	AlPy	AlPz	|psi|^2
227 	 11.067820 	 -0.100000 	 -0.800000 	 -0.100000 	 0.812 	 0.124	0.346	0.346	0.006  	 0.822
228 	 10.964880 	 -0.150000 	 -0.750000 	 -0.150000 	 0.779 	 0.464	0.011	0.011	0.277  	 0.763
229 	 12.295870 	 -0.200000 	 -0.700000 	 -0.200000 	 0.755 	 0.334	0.049	0.049	0.295  	 0.726
230 	 13.754180 	 -0.250000 	 -0.650000 	 -0.250000 	 0.740 	 0.234	0.069	0.069	0.310  	 0.681
231 	 15.312000 	 -0.300000 	 -0.600000 	 -0.300000 	 0.735 	 0.144	0.079	0.079	0.322  	 0.623
232 	 16.940070 	 -0.350000 	 -0.550000 	 -0.350000 	 0.740 	 0.069	0.081	0.081	0.322  	 0.553
233 	 17.989350 	 -0.400000 	 -0.500000 	 -0.400000 	 0.755 	 0.000	0.342	0.342	0.000  	 0.683
234 	 18.845430 	 -0.400000 	 -0.400000 	 -0.400000 	 0.693 	 0.000	0.179	0.077	0.338  	 0.593
235 	 17.426600 	 -0.450000 	 -0.350000 	 -0.450000 	 0.726 	 0.028	0.107	0.107	0.421  	 0.662
236 	 15.675740 	 -0.500000 	 -0.300000 	 -0.500000 	 0.768 	 0.089	0.106	0.106	0.432  	 0.734
237 	 13.915450 	 -0.550000 	 -0.250000 	 -0.550000 	 0.817 	 0.167	0.102	0.102	0.422  	 0.792
238 	 12.228530 	 -0.600000 	 -0.200000 	 -0.600000 	 0.872 	 0.250	0.095	0.095	0.396  	 0.835
239 	 10.646840 	 -0.650000 	 -0.150000 	 -0.650000 	 0.931 	 0.340	0.086	0.086	0.355  	 0.866
240 	 9.196720 	 -0.700000 	 -0.100000 	 -0.700000 	 0.995 	 0.453	0.072	0.072	0.291  	 0.888
241 	 7.954720 	 -0.750000 	 -0.050000 	 -0.750000 	 1.062 	 0.673	0.032	0.032	0.161  	 0.897
242 	 8.041310 	 -0.800000 	 0.000000 	 -0.800000 	 1.131 	 0.393	0.277	0.277	0.000  	 0.946
243 	 9.367720 	 -0.850000 	 0.050000 	 -0.850000 	 1.203 	 0.184	0.364	0.364	0.000  	 0.913
244 	 10.807290 	 0.100000 	 -0.900000 	 0.100000 	 0.911 	 0.089	0.367	0.367	0.000  	 0.824
245 	 12.285770 	 0.050000 	 -0.850000 	 0.050000 	 0.853 	 0.025	0.310	0.310	0.000  	 0.645
246 	 12.622130 	 -0.050000 	 -0.750000 	 -0.050000 	 0.753 	 0.034	0.307	0.307	0.002  	 0.649
247 	 11.844990 	 -0.100000 	 -0.700000 	 -0.100000 	 0.714 	 0.477	0.007	0.007	0.212  	 0.702
248 	 13.098610 	 -0.150000 	 -0.650000 	 -0.150000 	 0.684 	 0.336	0.032	0.032	0.245  	 0.645
249 	 14.509080 	 -0.200000 	 -0.600000 	 -0.200000 	 0.663 	 0.232	0.054	0.054	0.256  	 0.596
250 	 16.017790 	 -0.250000 	 -0.550000 	 -0.250000 	 0.654 	 0.138	0.065	0.065	0.263  	 0.531
251 	 16.892790 	 -0.300000 	 -0.500000 	 -0.300000 	 0.656 	 0.000	0.405	0.405	0.000  	 0.810
252 	 17.810030 	 -0.350000 	 -0.450000 	 -0.350000 	 0.669 	 0.000	0.356	0.356	0.000  	 0.713
253 	 18.740940 	 -0.350000 	 -0.350000 	 -0.350000 	 0.606 	 0.000	0.191	0.074	0.355  	 0.620
254 	 17.283620 	 -0.400000 	 -0.300000 	 -0.400000 	 0.640 	 0.034	0.113	0.113	0.434  	 0.695
255 	 15.495040 	 -0.450000 	 -0.250000 	 -0.450000 	 0.684 	 0.106	0.111	0.111	0.438  	 0.767
256 	 13.698860 	 -0.500000 	 -0.200000 	 -0.500000 	 0.735 	 0.193	0.105	0.105	0.419  	 0.823
257 	 11.980090 	 -0.550000 	 -0.150000 	 -0.550000 	 0.792 	 0.285	0.100	0.100	0.377  	 0.862
258 	 10.378760 	 -0.600000 	 -0.100000 	 -0.600000 	 0.854 	 0.388	0.097	0.097	0.306  	 0.888
259 	 8.957210 	 -0.650000 	 -0.050000 	 -0.650000 	 0.921 	 0.535	0.096	0.096	0.172  	 0.900
260 	 7.993100 	 -0.700000 	 0.000000 	 -0.700000 	 0.990 	 0.729	0.084	0.084	0.000  	 0.897
261 	 7.954720 	 -0.750000 	 0.050000 	 -0.750000 	 1.062 	 0.673	0.032	0.032	0.161  	 0.897
262 	 8.452520 	 -0.800000 	 0.100000 	 -0.800000 	 1.136 	 0.671	0.008	0.008	0.202  	 0.889
263 	 9.578060 	 0.150000 	 -0.850000 	 0.150000 	 0.876 	 0.308	0.282	0.282	0.029  	 0.901
264 	 11.067820 	 0.100000 	 -0.800000 	 0.100000 	 0.812 	 0.124	0.346	0.346	0.006  	 0.822
265 	 12.622130 	 0.050000 	 -0.750000 	 0.050000 	 0.753 	 0.034	0.307	0.307	0.002  	 0.649
266 	 13.140400 	 -0.050000 	 -0.650000 	 -0.050000 	 0.654 	 0.095	0.270	0.270	0.017  	 0.651
267 	 14.020640 	 -0.100000 	 -0.600000 	 -0.100000 	 0.616 	 0.321	0.016	0.016	0.195  	 0.546
268 	 15.381150 	 -0.150000 	 -0.550000 	 -0.150000 	 0.589 	 0.217	0.038	0.038	0.197  	 0.489
269 	 16.109190 	 -0.200000 	 -0.500000 	 -0.200000 	 0.574 	 0.000	0.438	0.438	0.000  	 0.875
270 	 16.868090 	 -0.250000 	 -0.450000 	 -0.250000 	 0.572 	 0.000	0.408	0.408	0.000  	 0.816
271 	 17.745460 	 -0.300000 	 -0.400000 	 -0.300000 	 0.583 	 0.000	0.365	0.365	0.000  	 0.730
272 	 18.749530 	 -0.300000 	 -0.300000 	 -0.300000 	 0.520 	 0.000	0.199	0.069	0.365  	 0.633
273 	 17.257510 	 -0.350000 	 -0.250000 	 -0.350000 	 0.555 	 0.043	0.118	0.118	0.433  	 0.713
274 	 15.436770 	 -0.400000 	 -0.200000 	 -0.400000 	 0.600 	 0.131	0.115	0.115	0.425  	 0.787
275 	 13.612930 	 -0.450000 	 -0.150000 	 -0.450000 	 0.654 	 0.235	0.109	0.109	0.389  	 0.843
276 	 11.879280 	 -0.500000 	 -0.100000 	 -0.500000 	 0.714 	 0.349	0.108	0.108	0.315  	 0.879
277 	 10.313850 	 -0.550000 	 -0.050000 	 -0.550000 	 0.779 	 0.495	0.115	0.115	0.173  	 0.898
278 	 9.191640 	 -0.600000 	 -0.000000 	 -0.600000 	 0.849 	 0.647	0.127	0.127	0.000  	 0.900
279 	 8.957210 	 -0.650000 	 0.050000 	 -0.650000 	 0.921 	 0.535	0.096	0.096	0.172  	 0.900
280 	 9.196720 	 -0.700000 	 0.100000 	 -0.700000 	 0.995 	 0.453	0.072	0.072	0.291  	 0.888
281 	 9.639830 	 -0.750000 	 0.150000 	 -0.750000 	 1.071 	 0.432	0.053	0.053	0.324  	 0.861
282 	 10.233510 	 0.200000 	 -0.800000 	 0.200000 	 0.849 	 0.441	0.033	0.033	0.313  	 0.820
283 	 10.964870 	 0.150000 	 -0.750000 	 0.150000 	 0.779 	 0.464	0.011	0.011	0.277  	 0.763
284 	 11.844990 	 0.100000 	 -0.700000 	 0.100000 	 0.714 	 0.477	0.007	0.007	0.212  	 0.702
285 	 13.140400 	 0.050000 	 -0.650000 	 0.050000 	 0.654 	 0.095	0.270	0.270	0.017  	 0.651
286 	 15.058060 	 -0.050000 	 -0.550000 	 -0.050000 	 0.555 	 0.277	0.006	0.006	0.150  	 0.438
287 	 15.639060 	 -0.100000 	 -0.500000 	 -0.100000 	 0.520 	 0.000	0.451	0.451	0.000  	 0.902
288 	 16.239830 	 -0.150000 	 -0.450000 	 -0.150000 	 0.497 	 0.000	0.433	0.433	0.000  	 0.865
289 	 16.958440 	 -0.200000 	 -0.400000 	 -0.200000 	 0.490 	 0.000	0.406	0.406	0.000  	 0.811
290 	 17.795150 	 -0.250000 	 -0.350000 	 -0.250000 	 0.497 	 0.000	0.367	0.367	0.000  	 0.734
291 	 18.869950 	 -0.250000 	 -0.250000 	 -0.250000 	 0.433 	 0.000	0.199	0.064	0.363  	 0.626
292 	 17.347810 	 -0.300000 	 -0.200000 	 -0.300000 	 0.469 	 0.056	0.122	0.122	0.414  	 0.715
293 	 15.503210 	 -0.350000 	 -0.150000 	 -0.350000 	 0.517 	 0.167	0.120	0.120	0.387  	 0.794
294 	 13.669010 	 -0.400000 	 -0.100000 	 -0.400000 	 0.574 	 0.301	0.117	0.117	0.318  	 0.853
295 	 11.976700 	 -0.450000 	 -0.050000 	 -0.450000 	 0.638 	 0.467	0.124	0.124	0.174  	 0.888
296 	 10.714900 	 -0.500000 	 0.000000 	 -0.500000 	 0.707 	 0.620	0.139	0.139	0.000  	 0.899
297 	 10.313850 	 -0.550000 	 0.050000 	 -0.550000 	 0.779 	 0.495	0.115	0.115	0.173  	 0.898
298 	 10.378760 	 -0.600000 	 0.100000 	 -0.600000 	 0.854 	 0.388	0.097	0.097	0.306  	 0.888
299 	 10.646840 	 -0.650000 	 0.150000 	 -0.650000 	 0.931 	 0.340	0.086	0.086	0.355  	 0.866
300 	 11.064440 	 -0.700000 	 0.200000 	 -0.700000 	 1.010 	 0.324	0.075	0.075	0.359  	 0.833
301 	 11.616350 	 0.250000 	 -0.750000 	 0.250000 	 0.829 	 0.325	0.063	0.063	0.335  	 0.788
302 	 12.295870 	 0.200000 	 -0.700000 	 0.200000 	 0.755 	 0.334	0.049	0.049	0.295  	 0.726
303 	 13.098610 	 0.150000 	 -0.650000 	 0.150000 	 0.684 	 0.336	0.032	0.032	0.245  	 0.645
304 	 14.020640 	 0.100000 	 -0.600000 	 0.100000 	 0.616 	 0.321	0.016	0.016	0.195  	 0.546
305 	 15.058060 	 0.050000 	 -0.550000 	 0.050000 	 0.555 	 0.277	0.006	0.006	0.150  	 0.438
306 	 15.482370 	 0.000000 	 -0.500000 	 0.000000 	 0.500 	 0.000	0.766	0.143	0.000  	 0.908
307 	 15.925680 	 -0.050000 	 -0.450000 	 -0.050000 	 0.456 	 0.000	0.441	0.441	0.000  	 0.882
308 	 16.485940 	 -0.100000 	 -0.400000 	 -0.100000 	 0.424 	 0.000	0.423	0.423	0.000  	 0.845
309 	 17.163480 	 -0.150000 	 -0.350000 	 -0.150000 	 0.409 	 0.000	0.396	0.396	0.000  	 0.793
310 	 17.958380 	 -0.200000 	 -0.300000 	 -0.200000 	 0.412 	 0.000	0.360	0.360	0.000  	 0.720
311 	 19.099720 	 -0.200000 	 -0.200000 	 -0.200000 	 0.346 	 0.000	0.186	0.058	0.348  	 0.592
312 	 17.553880 	 -0.250000 	 -0.150000 	 -0.250000 	 0.384 	 0.071	0.127	0.127	0.373  	 0.699
313 	 15.700990 	 -0.300000 	 -0.100000 	 -0.300000 	 0.436 	 0.216	0.129	0.129	0.314  	 0.789
314 	 13.910130 	 -0.350000 	 -0.050000 	 -0.350000 	 0.497 	 0.409	0.135	0.135	0.175  	 0.854
315 	 12.523450 	 -0.400000 	 0.000000 	 -0.400000 	 0.566 	 0.588	0.149	0.149	0.000  	 0.886
316 	 11.976700 	 -0.450000 	 0.050000 	 -0.450000 	 0.638 	 0.467	0.124	0.124	0.174  	 0.888
317 	 11.879280 	 -0.500000 	 0.100000 	 -0.500000 	 0.714 	 0.349	0.108	0.108	0.315  	 0.879
318 	 11.980090 	 -0.550000 	 0.150000 	 -0.550000 	 0.792 	 0.285	0.100	0.100	0.377  	 0.862
319 	 12.228530 	 -0.600000 	 0.200000 	 -0.600000 	 0.872 	 0.250	0.095	0.095	0.396  	 0.835
320 	 12.610550 	 -0.650000 	 0.250000 	 -0.650000 	 0.953 	 0.235	0.089	0.089	0.385  	 0.797
321 	 13.120300 	 0.300000 	 -0.700000 	 0.300000 	 0.819 	 0.232	0.080	0.080	0.355  	 0.747
322 	 13.754180 	 0.250000 	 -0.650000 	 0.250000 	 0.740 	 0.234	0.069	0.069	0.310  	 0.681
323 	 14.509080 	 0.200000 	 -0.600000 	 0.200000 	 0.663 	 0.232	0.054	0.054	0.256  	 0.596
324 	 15.381150 	 0.150000 	 -0.550000 	 0.150000 	 0.589 	 0.217	0.038	0.038	0.197  	 0.489
325 	 15.639060 	 0.100000 	 -0.500000 	 0.100000 	 0.520 	 0.000	0.451	0.451	0.000  	 0.902
326 	 15.925680 	 0.050000 	 -0.450000 	 0.050000 	 0.456 	 0.000	0.441	0.441	0.000  	 0.882
327 	 16.328410 	 0.000000 	 -0.400000 	 0.000000 	 0.400 	 0.000	0.135	0.718	0.000  	 0.854
328 	 16.847400 	 -0.050000 	 -0.350000 	 -0.050000 	 0.357 	 0.000	0.407	0.407	0.000  	 0.814
329 	 17.482710 	 -0.100000 	 -0.300000 	 -0.100000 	 0.332 	 0.000	0.380	0.380	0.000  	 0.759
330 	 18.233970 	 -0.150000 	 -0.250000 	 -0.150000 	 0.328 	 0.000	0.343	0.343	0.000  	 0.685
331 	 19.433390 	 -0.150000 	 -0.150000 	 -0.150000 	 0.260 	 0.000	0.155	0.053	0.313  	 0.521
332 	 17.875550 	 -0.200000 	 -0.100000 	 -0.200000 	 0.300 	 0.090	0.137	0.137	0.300  	 0.663
333 	 16.058870 	 -0.250000 	 -0.050000 	 -0.250000 	 0.357 	 0.290	0.155	0.155	0.176  	 0.776
334 	 14.570330 	 -0.300000 	 -0.000000 	 -0.300000 	 0.424 	 0.507	0.170	0.170	0.000  	 0.847
335 	 13.910130 	 -0.350000 	 0.050000 	 -0.350000 	 0.497 	 0.409	0.135	0.135	0.175  	 0.854
336 	 13.669010 	 -0.400000 	 0.100000 	 -0.400000 	 0.574 	 0.301	0.117	0.117	0.318  	 0.853
337 	 13.612930 	 -0.450000 	 0.150000 	 -0.450000 	 0.654 	 0.235	0.109	0.109	0.389  	 0.843
338 	 13.698860 	 -0.500000 	 0.200000 	 -0.500000 	 0.735 	 0.193	0.105	0.105	0.419  	 0.823
339 	 13.915450 	 -0.550000 	 0.250000 	 -0.550000 	 0.817 	 0.167	0.102	0.102	0.422  	 0.792
340 	 14.258190 	 -0.600000 	 0.300000 	 -0.600000 	 0.900 	 0.153	0.096	0.096	0.404  	 0.750
341 	 14.724470 	 0.350000 	 -0.650000 	 0.350000 	 0.817 	 0.146	0.089	0.089	0.370  	 0.694
342 	 15.312000 	 0.300000 	 -0.600000 	 0.300000 	 0.735 	 0.144	0.079	0.079	0.322  	 0.623
343 	 16.017790 	 0.250000 	 -0.550000 	 0.250000 	 0.654 	 0.138	0.065	0.065	0.263  	 0.531
344 	 16.109190 	 0.200000 	 -0.500000 	 0.200000 	 0.574 	 0.000	0.438	0.438	0.000  	 0.875
345 	 16.239830 	 0.150000 	 -0.450000 	 0.150000 	 0.497 	 0.000	0.433	0.433	0.000  	 0.865
346 	 16.485940 	 0.100000 	 -0.400000 	 0.100000 	 0.424 	 0.000	0.423	0.423	0.000  	 0.845
347 	 16.847400 	 0.050000 	 -0.350000 	 0.050000 	 0.357 	 0.000	0.407	0.407	0.000  	 0.814
348 	 17.324020 	 0.000000 	 -0.300000 	 0.000000 	 0.300 	 0.000	0.122	0.647	0.000  	 0.769
349 	 17.915250 	 -0.050000 	 -0.250000 	 -0.050000 	 0.260 	 0.000	0.354	0.354	0.000  	 0.708
350 	 18.619640 	 -0.100000 	 -0.200000 	 -0.100000 	 0.245 	 0.000	0.313	0.313	0.000  	 0.626
351 	 19.856250 	 -0.100000 	 -0.100000 	 -0.100000 	 0.173 	 0.000	0.104	0.047	0.249  	 0.399
352 	 18.318840 	 -0.150000 	 -0.050000 	 -0.150000 	 0.218 	 0.111	0.161	0.161	0.178  	 0.611
353 	 16.780060 	 -0.200000 	 0.000000 	 -0.200000 	 0.283 	 0.343	0.207	0.207	0.000  	 0.757
354 	 16.058870 	 -0.250000 	 0.050000 	 -0.250000 	 0.357 	 0.290	0.155	0.155	0.176  	 0.776
355 	 15.700990 	 -0.300000 	 0.100000 	 -0.300000 	 0.436 	 0.216	0.129	0.129	0.314  	 0.789
356 	 15.503210 	 -0.350000 	 0.150000 	 -0.350000 	 0.517 	 0.167	0.120	0.120	0.387  	 0.794
357 	 15.436770 	 -0.400000 	 0.200000 	 -0.400000 	 0.600 	 0.131	0.115	0.115	0.425  	 0.787
358 	 15.495040 	 -0.450000 	 0.250000 	 -0.450000 	 0.684 	 0.106	0.111	0.111	0.438  	 0.767
359 	 15.675740 	 -0.500000 	 0.300000 	 -0.500000 	 0.768 	 0.089	0.106	0.106	0.432  	 0.734
360 	 15.977670 	 -0.550000 	 0.350000 	 -0.550000 	 0.853 	 0.079	0.100	0.100	0.409  	 0.688
361 	 16.399660 	 0.400000 	 -0.600000 	 0.400000 	 0.825 	 0.073	0.092	0.092	0.372  	 0.629
362 	 16.940070 	 0.350000 	 -0.550000 	 0.350000 	 0.740 	 0.069	0.081	0.081	0.322  	 0.553
363 	 16.892790 	 0.300000 	 -0.500000 	 0.300000 	 0.656 	 0.000	0.405	0.405	0.000  	 0.810
364 	 16.868090 	 0.250000 	 -0.450000 	 0.250000 	 0.572 	 0.000	0.408	0.408	0.000  	 0.816
365 	 16.958440 	 0.200000 	 -0.400000 	 0.200000 	 0.490 	 0.000	0.406	0.406	0.000  	 0.811
366 	 17.163480 	 0.150000 	 -0.350000 	 0.150000 	 0.409 	 0.000	0.396	0.396	0.000  	 0.793
367 	 17.482710 	 0.100000 	 -0.300000 	 0.100000 	 0.332 	 0.000	0.380	0.380	0.000  	 0.759
368 	 17.915250 	 0.050000 	 -0.250000 	 0.050000 	 0.260 	 0.000	0.354	0.354	0.000  	 0.708
369 	 18.459240 	 0.000000 	 -0.200000 	 0.000000 	 0.200 	 0.000	0.097	0.537	0.000  	 0.635
370 	 19.110280 	 -0.050000 	 -0.150000 	 -0.050000 	 0.166 	 0.000	0.267	0.267	0.000  	 0.535
371 	 20.315530 	 -0.050000 	 -0.050000 	 -0.050000 	 0.087 	 0.000	0.037	0.032	0.129  	 0.198
372 	 19.009620 	 -0.100000 	 -0.000000 	 -0.100000 	 0.141 	 0.104	0.220	0.220	0.000  	 0.545
373 	 18.318840 	 -0.150000 	 0.050000 	 -0.150000 	 0.218 	 0.111	0.161	0.161	0.178  	 0.611
374 	 17.875550 	 -0.200000 	 0.100000 	 -0.200000 	 0.300 	 0.090	0.137	0.137	0.300  	 0.663
375 	 17.553880 	 -0.250000 	 0.150000 	 -0.250000 	 0.384 	 0.071	0.127	0.127	0.373  	 0.699
376 	 17.347810 	 -0.300000 	 0.200000 	 -0.300000 	 0.469 	 0.056	0.122	0.122	0.414  	 0.715
377 	 17.257510 	 -0.350000 	 0.250000 	 -0.350000 	 0.555 	 0.043	0.118	0.118	0.433  	 0.713
378 	 17.283620 	 -0.400000 	 0.300000 	 -0.400000 	 0.640 	 0.034	0.113	0.113	0.434  	 0.695
379 	 17.426600 	 -0.450000 	 0.350000 	 -0.450000 	 0.726 	 0.028	0.107	0.107	0.421  	 0.662
380 	 17.686630 	 -0.500000 	 0.400000 	 -0.500000 	 0.812 	 0.023	0.099	0.099	0.396  	 0.617
381 	 18.063510 	 0.450000 	 -0.550000 	 0.450000 	 0.841 	 0.021	0.090	0.090	0.359  	 0.560
382 	 17.989350 	 0.400000 	 -0.500000 	 0.400000 	 0.755 	 0.000	0.342	0.342	0.000  	 0.683
383 	 17.810030 	 0.350000 	 -0.450000 	 0.350000 	 0.669 	 0.000	0.356	0.356	0.000  	 0.713
384 	 17.745460 	 0.300000 	 -0.400000 	 0.300000 	 0.583 	 0.000	0.365	0.365	0.000  	 0.730
385 	 17.795150 	 0.250000 	 -0.350000 	 0.250000 	 0.497 	 0.000	0.367	0.367	0.000  	 0.734
386 	 17.958380 	 0.200000 	 -0.300000 	 0.200000 	 0.412 	 0.000	0.360	0.360	0.000  	 0.720
387 	 18.233970 	 0.150000 	 -0.250000 	 0.150000 	 0.328 	 0.000	0.343	0.343	0.000  	 0.685
388 	 18.619640 	 0.100000 	 -0.200000 	 0.100000 	 0.245 	 0.000	0.313	0.313	0.000  	 0.626
389 	 19.110280 	 0.050000 	 -0.150000 	 0.050000 	 0.166 	 0.000	0.267	0.267	0.000  	 0.535
390 	 19.692060 	 0.000000 	 -0.100000 	 0.000000 	 0.100 	 0.000	0.049	0.352	0.000  	 0.401
391 	 20.315530 	 -0.050000 	 -0.050000 	 0.050000 	 0.087 	 0.000	0.004	0.110	0.084  	 0.198
392 	 19.692060 	 -0.100000 	 0.000000 	 0.000000 	 0.100 	 0.000	0.088	0.000	0.313  	 0.401
393 	 19.110280 	 -0.150000 	 0.050000 	 -0.050000 	 0.166 	 0.000	0.267	0.000	0.267  	 0.535
394 	 18.619640 	 -0.200000 	 0.100000 	 -0.100000 	 0.245 	 0.000	0.313	0.000	0.313  	 0.626
395 	 18.233970 	 -0.250000 	 0.150000 	 -0.150000 	 0.328 	 0.000	0.343	0.000	0.343  	 0.685
396 	 17.958380 	 -0.300000 	 0.200000 	 -0.200000 	 0.412 	 0.000	0.360	0.000	0.360  	 0.720
397 	 17.795150 	 -0.350000 	 0.250000 	 -0.250000 	 0.497 	 0.000	0.367	0.000	0.367  	 0.734
398 	 17.745460 	 -0.400000 	 0.300000 	 -0.300000 	 0.583 	 0.000	0.365	0.000	0.365  	 0.730
399 	 17.810030 	 -0.450000 	 0.350000 	 -0.350000 	 0.669 	 0.000	0.356	0.000	0.356  	 0.713
400 	 17.989350 	 -0.500000 	 0.400000 	 -0.400000 	 0.755 	 0.000	0.342	0.000	0.342  	 0.683
401 	 18.063510 	 0.450000 	 -0.550000 	 0.550000 	 0.899 	 0.021	0.090	0.359	0.090  	 0.560
402 	 17.686630 	 0.400000 	 -0.500000 	 0.500000 	 0.812 	 0.023	0.099	0.396	0.099  	 0.617
403 	 17.426600 	 0.350000 	 -0.450000 	 0.450000 	 0.726 	 0.028	0.107	0.421	0.107  	 0.662
404 	 17.283620 	 0.300000 	 -0.400000 	 0.400000 	 0.640 	 0.034	0.113	0.434	0.113  	 0.695
405 	 17.257510 	 0.250000 	 -0.350000 	 0.350000 	 0.555 	 0.043	0.118	0.433	0.118  	 0.713
406 	 17.347810 	 0.200000 	 -0.300000 	 0.300000 	 0.469 	 0.056	0.122	0.414	0.122  	 0.715
407 	 17.553880 	 0.150000 	 -0.250000 	 0.250000 	 0.384 	 0.071	0.127	0.373	0.127  	 0.699
408 	 17.875550 	 0.100000 	 -0.200000 	 0.200000 	 0.300 	 0.090	0.137	0.300	0.137  	 0.663
409 	 18.318840 	 0.050000 	 -0.150000 	 0.150000 	 0.218 	 0.111	0.161	0.178	0.161  	 0.611
410 	 19.009620 	 0.000000 	 -0.100000 	 0.100000 	 0.141 	 0.104	0.220	0.000	0.220  	 0.545
411 	 19.692060 	 0.000000 	 0.000000 	 0.100000 	 0.100 	 0.000	0.000	0.104	0.297  	 0.401
412 	 20.315530 	 -0.050000 	 0.050000 	 0.050000 	 0.087 	 0.000	0.083	0.002	0.113  	 0.198
413 	 19.009620 	 -0.100000 	 0.100000 	 0.000000 	 0.141 	 0.104	0.000	0.220	0.220  	 0.545
414 	 18.318840 	 -0.150000 	 0.150000 	 -0.050000 	 0.218 	 0.111	0.178	0.161	0.161  	 0.611
415 	 17.875550 	 -0.200000 	 0.200000 	 -0.100000 	 0.300 	 0.090	0.300	0.137	0.137  	 0.663
416 	 17.553880 	 -0.250000 	 0.250000 	 -0.150000 	 0.384 	 0.071	0.373	0.127	0.127  	 0.699
417 	 17.347810 	 -0.300000 	 0.300000 	 -0.200000 	 0.469 	 0.056	0.414	0.122	0.122  	 0.715
418 	 17.257510 	 -0.350000 	 0.350000 	 -0.250000 	 0.555 	 0.043	0.433	0.118	0.118  	 0.713
419 	 17.283620 	 -0.400000 	 0.400000 	 -0.300000 	 0.640 	 0.034	0.434	0.113	0.113  	 0.695
420 	 17.426600 	 -0.450000 	 0.450000 	 -0.350000 	 0.726 	 0.028	0.421	0.107	0.107  	 0.662
421 	 17.686630 	 0.500000 	 -0.500000 	 0.600000 	 0.927 	 0.023	0.396	0.099	0.099  	 0.617
422 	 18.063510 	 0.450000 	 -0.450000 	 0.550000 	 0.841 	 0.021	0.359	0.090	0.090  	 0.560
423 	 17.989350 	 0.400000 	 -0.400000 	 0.500000 	 0.755 	 0.000	0.000	0.342	0.342  	 0.683
424 	 17.810030 	 0.350000 	 -0.350000 	 0.450000 	 0.669 	 0.000	0.000	0.356	0.356  	 0.713
425 	 17.745460 	 0.300000 	 -0.300000 	 0.400000 	 0.583 	 0.000	0.000	0.365	0.365  	 0.730
426 	 17.795150 	 0.250000 	 -0.250000 	 0.350000 	 0.497 	 0.000	0.000	0.367	0.367  	 0.734
427 	 17.958380 	 0.200000 	 -0.200000 	 0.300000 	 0.412 	 0.000	0.000	0.360	0.360  	 0.720
428 	 18.233970 	 0.150000 	 -0.150000 	 0.250000 	 0.328 	 0.000	0.000	0.343	0.343  	 0.685
429 	 18.619640 	 0.100000 	 -0.100000 	 0.200000 	 0.245 	 0.000	0.000	0.313	0.313  	 0.626
430 	 19.110280 	 0.050000 	 -0.050000 	 0.150000 	 0.166 	 0.000	0.000	0.267	0.267  	 0.535
431 	 19.110280 	 0.050000 	 0.050000 	 0.150000 	 0.166 	 0.000	0.000	0.267	0.267  	 0.535
432 	 19.009620 	 0.000000 	 0.100000 	 0.100000 	 0.141 	 0.104	0.220	0.000	0.220  	 0.545
433 	 19.110280 	 -0.050000 	 0.150000 	 0.050000 	 0.166 	 0.000	0.267	0.267	0.000  	 0.535
434 	 17.867590 	 -0.100000 	 0.200000 	 0.000000 	 0.224 	 0.173	0.000	0.426	0.089  	 0.688
435 	 17.179750 	 -0.150000 	 0.250000 	 -0.050000 	 0.296 	 0.166	0.183	0.295	0.072  	 0.717
436 	 16.784270 	 -0.200000 	 0.300000 	 -0.100000 	 0.374 	 0.130	0.311	0.238	0.064  	 0.742
437 	 16.525700 	 -0.250000 	 0.350000 	 -0.150000 	 0.456 	 0.101	0.382	0.215	0.061  	 0.759
438 	 16.389160 	 -0.300000 	 0.400000 	 -0.200000 	 0.539 	 0.079	0.420	0.204	0.058  	 0.762
439 	 16.371930 	 -0.350000 	 0.450000 	 -0.250000 	 0.622 	 0.061	0.434	0.200	0.053  	 0.749
440 	 16.472900 	 -0.400000 	 0.500000 	 -0.300000 	 0.707 	 0.048	0.428	0.201	0.045  	 0.721
441 	 16.689130 	 0.550000 	 -0.450000 	 0.650000 	 0.963 	 0.035	0.394	0.214	0.027  	 0.670
442 	 16.945430 	 0.500000 	 -0.400000 	 0.600000 	 0.877 	 0.000	0.085	0.337	0.085  	 0.508
443 	 16.689130 	 0.450000 	 -0.350000 	 0.550000 	 0.792 	 0.035	0.027	0.214	0.394  	 0.670
444 	 16.472900 	 0.400000 	 -0.300000 	 0.500000 	 0.707 	 0.048	0.045	0.201	0.428  	 0.721
445 	 16.371930 	 0.350000 	 -0.250000 	 0.450000 	 0.622 	 0.061	0.053	0.200	0.434  	 0.749
446 	 16.389160 	 0.300000 	 -0.200000 	 0.400000 	 0.539 	 0.079	0.058	0.204	0.420  	 0.762
447 	 16.525700 	 0.250000 	 -0.150000 	 0.350000 	 0.456 	 0.101	0.061	0.215	0.382  	 0.759
448 	 16.784270 	 0.200000 	 -0.100000 	 0.300000 	 0.374 	 0.130	0.064	0.238	0.311  	 0.742
449 	 17.179750 	 0.150000 	 -0.050000 	 0.250000 	 0.296 	 0.166	0.072	0.295	0.183  	 0.717
450 	 17.867590 	 0.100000 	 -0.000000 	 0.200000 	 0.224 	 0.173	0.089	0.426	0.000  	 0.688
