*** Projections from Khom-Sham state # 5
ik 	 e(ev) 	 kx 	 ky 	 kz 	 abs(k)	AlS	AlPx	AlPy	AlPz	|psi|^2
227 	 13.634210 	 0.000000 	 -0.900000 	 0.000000 	 0.900 	 0.000	0.150	0.840	0.000  	 0.990
228 	 14.549580 	 -0.050000 	 -0.850000 	 -0.050000 	 0.853 	 0.033	0.147	0.147	0.002  	 0.328
229 	 15.279570 	 -0.100000 	 -0.800000 	 -0.100000 	 0.812 	 0.089	0.038	0.038	0.011  	 0.176
230 	 15.878730 	 -0.150000 	 -0.750000 	 -0.150000 	 0.779 	 0.122	0.004	0.004	0.027  	 0.157
231 	 16.498870 	 -0.200000 	 -0.700000 	 -0.200000 	 0.755 	 0.133	0.000	0.000	0.051  	 0.186
232 	 17.189800 	 -0.250000 	 -0.650000 	 -0.250000 	 0.740 	 0.127	0.010	0.010	0.086  	 0.232
233 	 17.950790 	 -0.300000 	 -0.600000 	 -0.300000 	 0.735 	 0.105	0.025	0.025	0.134  	 0.289
234 	 18.732390 	 -0.350000 	 -0.550000 	 -0.350000 	 0.740 	 0.070	0.043	0.043	0.200  	 0.357
235 	 19.332310 	 -0.400000 	 -0.500000 	 -0.400000 	 0.755 	 0.025	0.067	0.067	0.285  	 0.445
236 	 20.404120 	 -0.400000 	 -0.400000 	 -0.400000 	 0.693 	 0.000	0.042	0.121	0.197  	 0.360
237 	 20.004310 	 -0.450000 	 -0.350000 	 -0.450000 	 0.726 	 0.000	0.179	0.179	0.000  	 0.358
238 	 19.928230 	 -0.500000 	 -0.300000 	 -0.500000 	 0.768 	 0.043	0.030	0.030	0.107  	 0.210
239 	 19.061040 	 -0.550000 	 -0.250000 	 -0.550000 	 0.817 	 0.062	0.020	0.020	0.065  	 0.167
240 	 18.208220 	 -0.600000 	 -0.200000 	 -0.600000 	 0.872 	 0.073	0.013	0.013	0.037  	 0.137
241 	 17.432570 	 -0.650000 	 -0.150000 	 -0.650000 	 0.931 	 0.080	0.008	0.008	0.019  	 0.116
242 	 16.757180 	 -0.700000 	 -0.100000 	 -0.700000 	 0.995 	 0.083	0.004	0.004	0.008  	 0.100
243 	 16.190580 	 -0.750000 	 -0.050000 	 -0.750000 	 1.062 	 0.085	0.000	0.000	0.002  	 0.089
244 	 15.731190 	 -0.800000 	 0.000000 	 -0.800000 	 1.131 	 0.087	0.000	0.000	0.000  	 0.088
245 	 15.361330 	 -0.850000 	 0.050000 	 -0.850000 	 1.203 	 0.087	0.008	0.008	0.001  	 0.104
246 	 15.021560 	 0.100000 	 -0.900000 	 0.100000 	 0.911 	 0.074	0.042	0.042	0.003  	 0.161
247 	 14.549580 	 0.050000 	 -0.850000 	 0.050000 	 0.853 	 0.033	0.147	0.147	0.002  	 0.328
248 	 13.865100 	 0.000000 	 -0.800000 	 0.000000 	 0.800 	 0.000	0.152	0.830	0.000  	 0.982
249 	 14.885750 	 -0.050000 	 -0.750000 	 -0.050000 	 0.753 	 0.041	0.138	0.138	0.004  	 0.322
250 	 15.707320 	 -0.100000 	 -0.700000 	 -0.100000 	 0.714 	 0.114	0.032	0.032	0.022  	 0.199
251 	 16.389190 	 -0.150000 	 -0.650000 	 -0.150000 	 0.684 	 0.155	0.001	0.001	0.052  	 0.209
252 	 17.079860 	 -0.200000 	 -0.600000 	 -0.200000 	 0.663 	 0.162	0.005	0.005	0.094  	 0.265
253 	 17.819490 	 -0.250000 	 -0.550000 	 -0.250000 	 0.654 	 0.140	0.022	0.022	0.156  	 0.340
254 	 18.573700 	 -0.300000 	 -0.500000 	 -0.300000 	 0.656 	 0.096	0.047	0.047	0.245  	 0.436
255 	 19.188240 	 -0.350000 	 -0.450000 	 -0.350000 	 0.669 	 0.046	0.134	0.134	0.562  	 0.877
256 	 21.074780 	 -0.350000 	 -0.350000 	 -0.350000 	 0.606 	 0.000	0.032	0.107	0.175  	 0.313
257 	 20.559010 	 -0.450000 	 -0.250000 	 -0.450000 	 0.684 	 0.041	0.025	0.025	0.082  	 0.174
258 	 19.668040 	 -0.500000 	 -0.200000 	 -0.500000 	 0.735 	 0.058	0.017	0.017	0.045  	 0.138
259 	 18.785950 	 -0.550000 	 -0.150000 	 -0.550000 	 0.792 	 0.068	0.012	0.012	0.022  	 0.116
260 	 17.978520 	 -0.600000 	 -0.100000 	 -0.600000 	 0.854 	 0.074	0.009	0.009	0.009  	 0.101
261 	 17.270720 	 -0.650000 	 -0.050000 	 -0.650000 	 0.921 	 0.077	0.006	0.006	0.002  	 0.092
262 	 16.673560 	 -0.700000 	 0.000000 	 -0.700000 	 0.990 	 0.081	0.003	0.003	0.000  	 0.088
263 	 16.190580 	 -0.750000 	 0.050000 	 -0.750000 	 1.062 	 0.085	0.000	0.000	0.002  	 0.089
264 	 15.817490 	 -0.800000 	 0.100000 	 -0.800000 	 1.136 	 0.093	0.000	0.000	0.006  	 0.099
265 	 15.534530 	 0.150000 	 -0.850000 	 0.150000 	 0.876 	 0.099	0.006	0.006	0.010  	 0.122
266 	 15.279570 	 0.100000 	 -0.800000 	 0.100000 	 0.812 	 0.089	0.038	0.038	0.011  	 0.176
267 	 14.885750 	 0.050000 	 -0.750000 	 0.050000 	 0.753 	 0.041	0.138	0.138	0.004  	 0.322
268 	 14.250060 	 0.000000 	 -0.700000 	 0.000000 	 0.700 	 0.000	0.150	0.818	0.000  	 0.968
269 	 15.389360 	 -0.050000 	 -0.650000 	 -0.050000 	 0.654 	 0.053	0.126	0.126	0.008  	 0.314
270 	 16.301560 	 -0.100000 	 -0.600000 	 -0.100000 	 0.616 	 0.148	0.023	0.023	0.040  	 0.234
271 	 17.058540 	 -0.150000 	 -0.550000 	 -0.150000 	 0.589 	 0.196	0.000	0.000	0.094  	 0.291
272 	 17.803180 	 -0.200000 	 -0.500000 	 -0.200000 	 0.574 	 0.194	0.016	0.016	0.181  	 0.408
273 	 18.573080 	 -0.250000 	 -0.450000 	 -0.250000 	 0.572 	 0.174	0.077	0.077	0.412  	 0.739
274 	 19.888880 	 -0.300000 	 -0.400000 	 -0.300000 	 0.583 	 0.022	0.069	0.069	0.276  	 0.437
275 	 21.850310 	 -0.300000 	 -0.300000 	 -0.300000 	 0.520 	 0.000	0.016	0.104	0.153  	 0.273
276 	 20.617500 	 -0.350000 	 -0.250000 	 -0.350000 	 0.555 	 0.000	0.153	0.153	0.000  	 0.306
277 	 21.029660 	 -0.400000 	 -0.200000 	 -0.400000 	 0.600 	 0.000	0.132	0.132	0.000  	 0.264
278 	 20.387260 	 -0.450000 	 -0.150000 	 -0.450000 	 0.654 	 0.057	0.015	0.015	0.028  	 0.114
279 	 19.478050 	 -0.500000 	 -0.100000 	 -0.500000 	 0.714 	 0.066	0.011	0.011	0.011  	 0.099
280 	 18.640280 	 -0.550000 	 -0.050000 	 -0.550000 	 0.779 	 0.071	0.009	0.009	0.002  	 0.092
281 	 17.900380 	 -0.600000 	 -0.000000 	 -0.600000 	 0.849 	 0.074	0.008	0.008	0.000  	 0.090
282 	 17.270720 	 -0.650000 	 0.050000 	 -0.650000 	 0.921 	 0.077	0.006	0.006	0.002  	 0.092
283 	 16.757180 	 -0.700000 	 0.100000 	 -0.700000 	 0.995 	 0.083	0.004	0.004	0.008  	 0.100
284 	 16.360610 	 -0.750000 	 0.150000 	 -0.750000 	 1.071 	 0.094	0.002	0.002	0.016  	 0.113
285 	 16.074950 	 0.200000 	 -0.800000 	 0.200000 	 0.849 	 0.109	0.000	0.000	0.023  	 0.132
286 	 15.878730 	 0.150000 	 -0.750000 	 0.150000 	 0.779 	 0.122	0.004	0.004	0.027  	 0.157
287 	 15.707320 	 0.100000 	 -0.700000 	 0.100000 	 0.714 	 0.114	0.032	0.032	0.022  	 0.199
288 	 15.389360 	 0.050000 	 -0.650000 	 0.050000 	 0.654 	 0.053	0.126	0.126	0.008  	 0.314
289 	 14.789230 	 0.000000 	 -0.600000 	 0.000000 	 0.600 	 0.000	0.147	0.797	0.000  	 0.944
290 	 16.061990 	 -0.050000 	 -0.550000 	 -0.050000 	 0.555 	 0.077	0.108	0.108	0.017  	 0.310
291 	 17.068330 	 -0.100000 	 -0.500000 	 -0.100000 	 0.520 	 0.221	0.010	0.010	0.089  	 0.330
292 	 17.966310 	 -0.150000 	 -0.450000 	 -0.150000 	 0.497 	 0.326	0.022	0.022	0.294  	 0.664
293 	 19.287410 	 -0.200000 	 -0.400000 	 -0.200000 	 0.490 	 0.109	0.061	0.061	0.277  	 0.508
294 	 20.716440 	 -0.250000 	 -0.350000 	 -0.250000 	 0.497 	 0.020	0.059	0.059	0.231  	 0.369
295 	 22.324790 	 -0.250000 	 -0.250000 	 -0.250000 	 0.433 	 0.057	0.011	0.011	0.011  	 0.089
296 	 21.465310 	 -0.300000 	 -0.200000 	 -0.300000 	 0.469 	 0.000	0.153	0.153	0.000  	 0.306
297 	 21.085110 	 -0.350000 	 -0.150000 	 -0.350000 	 0.517 	 0.000	0.090	0.090	0.000  	 0.180
298 	 21.210960 	 -0.400000 	 -0.100000 	 -0.400000 	 0.574 	 0.055	0.013	0.013	0.014  	 0.095
299 	 20.276920 	 -0.450000 	 -0.050000 	 -0.450000 	 0.638 	 0.063	0.010	0.010	0.003  	 0.087
300 	 19.410820 	 -0.500000 	 0.000000 	 -0.500000 	 0.707 	 0.068	0.010	0.010	0.000  	 0.087
301 	 18.640280 	 -0.550000 	 0.050000 	 -0.550000 	 0.779 	 0.071	0.009	0.009	0.002  	 0.092
302 	 17.978520 	 -0.600000 	 0.100000 	 -0.600000 	 0.854 	 0.074	0.009	0.009	0.009  	 0.101
303 	 17.432570 	 -0.650000 	 0.150000 	 -0.650000 	 0.931 	 0.080	0.008	0.008	0.019  	 0.116
304 	 17.005600 	 -0.700000 	 0.200000 	 -0.700000 	 1.010 	 0.091	0.007	0.007	0.031  	 0.136
305 	 16.696810 	 0.250000 	 -0.750000 	 0.250000 	 0.829 	 0.109	0.004	0.004	0.043  	 0.160
306 	 16.498870 	 0.200000 	 -0.700000 	 0.200000 	 0.755 	 0.133	0.000	0.000	0.051  	 0.186
307 	 16.389190 	 0.150000 	 -0.650000 	 0.150000 	 0.684 	 0.155	0.001	0.001	0.052  	 0.209
308 	 16.301560 	 0.100000 	 -0.600000 	 0.100000 	 0.616 	 0.148	0.023	0.023	0.040  	 0.234
309 	 16.061990 	 0.050000 	 -0.550000 	 0.050000 	 0.555 	 0.077	0.108	0.108	0.017  	 0.310
310 	 16.220700 	 0.000000 	 -0.500000 	 0.000000 	 0.500 	 0.238	0.000	0.000	0.126  	 0.364
311 	 17.511810 	 -0.050000 	 -0.450000 	 -0.050000 	 0.456 	 0.229	0.000	0.000	0.136  	 0.366
312 	 18.875850 	 -0.100000 	 -0.400000 	 -0.100000 	 0.424 	 0.193	0.018	0.018	0.183  	 0.411
313 	 20.270930 	 -0.150000 	 -0.350000 	 -0.150000 	 0.409 	 0.095	0.044	0.044	0.211  	 0.393
314 	 21.635420 	 -0.200000 	 -0.300000 	 -0.200000 	 0.412 	 0.019	0.056	0.056	0.208  	 0.338
315 	 22.447940 	 -0.200000 	 -0.200000 	 -0.200000 	 0.346 	 0.077	0.021	0.021	0.021  	 0.139
316 	 22.384920 	 -0.250000 	 -0.150000 	 -0.250000 	 0.384 	 0.000	0.159	0.159	0.000  	 0.318
317 	 21.378300 	 -0.300000 	 -0.100000 	 -0.300000 	 0.436 	 0.000	0.010	0.010	0.000  	 0.020
318 	 22.125670 	 -0.350000 	 -0.050000 	 -0.350000 	 0.497 	 0.052	0.012	0.012	0.005  	 0.081
319 	 21.168960 	 -0.400000 	 0.000000 	 -0.400000 	 0.566 	 0.059	0.010	0.010	0.000  	 0.080
320 	 20.276920 	 -0.450000 	 0.050000 	 -0.450000 	 0.638 	 0.063	0.010	0.010	0.003  	 0.087
321 	 19.478050 	 -0.500000 	 0.100000 	 -0.500000 	 0.714 	 0.066	0.011	0.011	0.011  	 0.099
322 	 18.785950 	 -0.550000 	 0.150000 	 -0.550000 	 0.792 	 0.068	0.012	0.012	0.022  	 0.116
323 	 18.208220 	 -0.600000 	 0.200000 	 -0.600000 	 0.872 	 0.073	0.013	0.013	0.037  	 0.137
324 	 17.749150 	 -0.650000 	 0.250000 	 -0.650000 	 0.953 	 0.083	0.014	0.014	0.054  	 0.165
325 	 17.410280 	 0.300000 	 -0.700000 	 0.300000 	 0.819 	 0.100	0.013	0.013	0.071  	 0.197
326 	 17.189800 	 0.250000 	 -0.650000 	 0.250000 	 0.740 	 0.127	0.010	0.010	0.086  	 0.232
327 	 17.079860 	 0.200000 	 -0.600000 	 0.200000 	 0.663 	 0.162	0.005	0.005	0.094  	 0.265
328 	 17.058540 	 0.150000 	 -0.550000 	 0.150000 	 0.589 	 0.196	0.000	0.000	0.094  	 0.291
329 	 17.068330 	 0.100000 	 -0.500000 	 0.100000 	 0.520 	 0.221	0.010	0.010	0.089  	 0.330
330 	 17.511810 	 0.050000 	 -0.450000 	 0.050000 	 0.456 	 0.229	0.000	0.000	0.136  	 0.366
331 	 18.712480 	 0.000000 	 -0.400000 	 0.000000 	 0.400 	 0.151	0.000	0.000	0.100  	 0.251
332 	 20.017650 	 -0.050000 	 -0.350000 	 -0.050000 	 0.357 	 0.184	0.008	0.008	0.167  	 0.368
333 	 21.305860 	 -0.100000 	 -0.300000 	 -0.100000 	 0.332 	 0.129	0.051	0.051	0.265  	 0.496
334 	 22.553640 	 -0.150000 	 -0.250000 	 -0.150000 	 0.328 	 0.016	0.084	0.084	0.250  	 0.435
335 	 22.609070 	 -0.150000 	 -0.150000 	 -0.150000 	 0.260 	 0.093	0.041	0.041	0.041  	 0.216
336 	 23.006620 	 -0.200000 	 -0.100000 	 -0.200000 	 0.300 	 0.046	0.004	0.004	0.158  	 0.212
337 	 22.145900 	 -0.250000 	 -0.050000 	 -0.250000 	 0.357 	 0.000	0.238	0.238	0.000  	 0.475
338 	 22.125670 	 -0.350000 	 0.050000 	 -0.350000 	 0.497 	 0.052	0.012	0.012	0.005  	 0.081
339 	 21.210960 	 -0.400000 	 0.100000 	 -0.400000 	 0.574 	 0.055	0.013	0.013	0.014  	 0.095
340 	 20.387260 	 -0.450000 	 0.150000 	 -0.450000 	 0.654 	 0.057	0.015	0.015	0.028  	 0.114
341 	 19.668040 	 -0.500000 	 0.200000 	 -0.500000 	 0.735 	 0.058	0.017	0.017	0.045  	 0.138
342 	 19.061040 	 -0.550000 	 0.250000 	 -0.550000 	 0.817 	 0.062	0.020	0.020	0.065  	 0.167
343 	 18.571040 	 -0.600000 	 0.300000 	 -0.600000 	 0.900 	 0.069	0.023	0.023	0.087  	 0.202
344 	 18.200730 	 0.350000 	 -0.650000 	 0.350000 	 0.817 	 0.082	0.025	0.025	0.111  	 0.243
345 	 17.950790 	 0.300000 	 -0.600000 	 0.300000 	 0.735 	 0.105	0.025	0.025	0.134  	 0.289
346 	 17.819490 	 0.250000 	 -0.550000 	 0.250000 	 0.654 	 0.140	0.022	0.022	0.156  	 0.340
347 	 17.803180 	 0.200000 	 -0.500000 	 0.200000 	 0.574 	 0.194	0.016	0.016	0.181  	 0.408
348 	 17.966310 	 0.150000 	 -0.450000 	 0.150000 	 0.497 	 0.326	0.022	0.022	0.294  	 0.664
349 	 18.875850 	 0.100000 	 -0.400000 	 0.100000 	 0.424 	 0.193	0.018	0.018	0.183  	 0.411
350 	 20.017650 	 0.050000 	 -0.350000 	 0.050000 	 0.357 	 0.184	0.008	0.008	0.167  	 0.368
351 	 20.533290 	 0.000000 	 -0.300000 	 0.000000 	 0.300 	 0.413	0.000	0.000	0.423  	 0.836
352 	 21.287380 	 -0.050000 	 -0.250000 	 -0.050000 	 0.260 	 0.250	0.056	0.056	0.475  	 0.836
353 	 22.594760 	 -0.100000 	 -0.200000 	 -0.100000 	 0.245 	 0.036	0.130	0.130	0.407  	 0.704
354 	 22.731540 	 -0.100000 	 -0.100000 	 -0.100000 	 0.173 	 0.089	0.083	0.083	0.083  	 0.338
355 	 22.647630 	 -0.150000 	 -0.050000 	 -0.150000 	 0.218 	 0.000	0.372	0.372	0.000  	 0.744
356 	 22.391120 	 -0.200000 	 0.000000 	 -0.200000 	 0.283 	 0.000	0.489	0.489	0.000  	 0.978
357 	 22.145910 	 -0.250000 	 0.050000 	 -0.250000 	 0.357 	 0.000	0.238	0.238	0.000  	 0.475
358 	 21.378300 	 -0.300000 	 0.100000 	 -0.300000 	 0.436 	 0.000	0.010	0.010	0.000  	 0.020
359 	 21.085110 	 -0.350000 	 0.150000 	 -0.350000 	 0.517 	 0.000	0.090	0.090	0.000  	 0.180
360 	 21.029660 	 -0.400000 	 0.200000 	 -0.400000 	 0.600 	 0.000	0.132	0.132	0.000  	 0.264
361 	 20.559010 	 -0.450000 	 0.250000 	 -0.450000 	 0.684 	 0.041	0.025	0.025	0.082  	 0.174
362 	 19.928230 	 -0.500000 	 0.300000 	 -0.500000 	 0.768 	 0.043	0.030	0.030	0.107  	 0.210
363 	 19.411610 	 -0.550000 	 0.350000 	 -0.550000 	 0.853 	 0.047	0.035	0.035	0.136  	 0.252
364 	 19.012350 	 0.400000 	 -0.600000 	 0.400000 	 0.825 	 0.055	0.039	0.039	0.167  	 0.300
365 	 18.732390 	 0.350000 	 -0.550000 	 0.350000 	 0.740 	 0.070	0.043	0.043	0.200  	 0.357
366 	 18.573700 	 0.300000 	 -0.500000 	 0.300000 	 0.656 	 0.096	0.047	0.047	0.245  	 0.436
367 	 18.573080 	 0.250000 	 -0.450000 	 0.250000 	 0.572 	 0.174	0.077	0.077	0.412  	 0.739
368 	 19.287410 	 0.200000 	 -0.400000 	 0.200000 	 0.490 	 0.109	0.061	0.061	0.277  	 0.508
369 	 20.270930 	 0.150000 	 -0.350000 	 0.150000 	 0.409 	 0.095	0.044	0.044	0.211  	 0.393
370 	 21.305860 	 0.100000 	 -0.300000 	 0.100000 	 0.332 	 0.129	0.051	0.051	0.265  	 0.496
371 	 21.287380 	 0.050000 	 -0.250000 	 0.050000 	 0.260 	 0.250	0.056	0.056	0.475  	 0.836
372 	 21.283180 	 0.000000 	 -0.200000 	 0.000000 	 0.200 	 0.279	0.000	0.000	0.592  	 0.871
373 	 21.978540 	 -0.050000 	 -0.150000 	 -0.050000 	 0.166 	 0.092	0.074	0.074	0.585  	 0.826
374 	 22.438140 	 -0.050000 	 -0.050000 	 -0.050000 	 0.087 	 0.000	0.473	0.075	0.181  	 0.729
375 	 22.183250 	 -0.100000 	 -0.000000 	 -0.100000 	 0.141 	 0.000	0.464	0.464	0.000  	 0.928
376 	 22.647630 	 -0.150000 	 0.050000 	 -0.150000 	 0.218 	 0.000	0.372	0.372	0.000  	 0.744
377 	 23.006620 	 -0.200000 	 0.100000 	 -0.200000 	 0.300 	 0.046	0.004	0.004	0.158  	 0.212
378 	 22.384920 	 -0.250000 	 0.150000 	 -0.250000 	 0.384 	 0.000	0.159	0.159	0.000  	 0.318
379 	 21.465310 	 -0.300000 	 0.200000 	 -0.300000 	 0.469 	 0.000	0.153	0.153	0.000  	 0.306
380 	 20.617500 	 -0.350000 	 0.250000 	 -0.350000 	 0.555 	 0.000	0.153	0.153	0.000  	 0.306
381 	 20.004310 	 -0.450000 	 0.350000 	 -0.450000 	 0.726 	 0.000	0.179	0.179	0.000  	 0.358
382 	 20.058610 	 -0.500000 	 0.400000 	 -0.500000 	 0.812 	 0.018	0.052	0.052	0.206  	 0.328
383 	 19.637670 	 0.450000 	 -0.550000 	 0.450000 	 0.841 	 0.020	0.059	0.059	0.242  	 0.381
384 	 19.332310 	 0.400000 	 -0.500000 	 0.400000 	 0.755 	 0.025	0.067	0.067	0.285  	 0.445
385 	 19.188240 	 0.350000 	 -0.450000 	 0.350000 	 0.669 	 0.046	0.134	0.134	0.562  	 0.877
386 	 19.888880 	 0.300000 	 -0.400000 	 0.300000 	 0.583 	 0.022	0.069	0.069	0.276  	 0.437
387 	 20.716440 	 0.250000 	 -0.350000 	 0.250000 	 0.497 	 0.020	0.059	0.059	0.231  	 0.369
388 	 21.635420 	 0.200000 	 -0.300000 	 0.200000 	 0.412 	 0.019	0.056	0.056	0.208  	 0.338
389 	 22.553640 	 0.150000 	 -0.250000 	 0.150000 	 0.328 	 0.016	0.084	0.084	0.250  	 0.435
390 	 22.594760 	 0.100000 	 -0.200000 	 0.100000 	 0.245 	 0.036	0.130	0.130	0.407  	 0.704
391 	 21.978540 	 0.050000 	 -0.150000 	 0.050000 	 0.166 	 0.092	0.074	0.074	0.585  	 0.826
392 	 21.851020 	 0.000000 	 -0.100000 	 0.000000 	 0.100 	 0.100	0.000	0.000	0.808  	 0.908
393 	 22.438140 	 -0.050000 	 -0.050000 	 0.050000 	 0.087 	 0.000	0.036	0.441	0.252  	 0.729
394 	 21.851020 	 -0.100000 	 0.000000 	 0.000000 	 0.100 	 0.100	0.000	0.808	0.000  	 0.908
395 	 21.978540 	 -0.150000 	 0.050000 	 -0.050000 	 0.166 	 0.092	0.074	0.585	0.074  	 0.826
396 	 22.594760 	 -0.200000 	 0.100000 	 -0.100000 	 0.245 	 0.036	0.130	0.407	0.130  	 0.704
397 	 22.553640 	 -0.250000 	 0.150000 	 -0.150000 	 0.328 	 0.016	0.084	0.250	0.084  	 0.435
398 	 21.635420 	 -0.300000 	 0.200000 	 -0.200000 	 0.412 	 0.019	0.056	0.208	0.056  	 0.338
399 	 20.716440 	 -0.350000 	 0.250000 	 -0.250000 	 0.497 	 0.020	0.059	0.231	0.059  	 0.369
400 	 19.888880 	 -0.400000 	 0.300000 	 -0.300000 	 0.583 	 0.022	0.069	0.276	0.069  	 0.437
401 	 19.188240 	 -0.450000 	 0.350000 	 -0.350000 	 0.669 	 0.046	0.134	0.562	0.134  	 0.877
402 	 19.332310 	 -0.500000 	 0.400000 	 -0.400000 	 0.755 	 0.025	0.067	0.285	0.067  	 0.445
403 	 19.637670 	 0.450000 	 -0.550000 	 0.550000 	 0.899 	 0.020	0.059	0.242	0.059  	 0.381
404 	 20.058610 	 0.400000 	 -0.500000 	 0.500000 	 0.812 	 0.018	0.052	0.206	0.052  	 0.328
405 	 20.004310 	 0.350000 	 -0.450000 	 0.450000 	 0.726 	 0.000	0.179	0.000	0.179  	 0.358
406 	 20.617500 	 0.250000 	 -0.350000 	 0.350000 	 0.555 	 0.000	0.153	0.000	0.153  	 0.306
407 	 21.465310 	 0.200000 	 -0.300000 	 0.300000 	 0.469 	 0.000	0.153	0.000	0.153  	 0.306
408 	 22.384920 	 0.150000 	 -0.250000 	 0.250000 	 0.384 	 0.000	0.159	0.000	0.159  	 0.318
409 	 23.006620 	 0.100000 	 -0.200000 	 0.200000 	 0.300 	 0.046	0.004	0.158	0.004  	 0.212
410 	 22.647630 	 0.050000 	 -0.150000 	 0.150000 	 0.218 	 0.000	0.372	0.000	0.372  	 0.744
411 	 22.183250 	 0.000000 	 -0.100000 	 0.100000 	 0.141 	 0.000	0.464	0.000	0.464  	 0.928
412 	 21.851020 	 0.000000 	 0.000000 	 0.100000 	 0.100 	 0.100	0.808	0.000	0.000  	 0.908
413 	 22.438140 	 -0.050000 	 0.050000 	 0.050000 	 0.087 	 0.000	0.274	0.025	0.431  	 0.729
414 	 22.183250 	 -0.100000 	 0.100000 	 0.000000 	 0.141 	 0.000	0.000	0.464	0.464  	 0.928
415 	 22.647630 	 -0.150000 	 0.150000 	 -0.050000 	 0.218 	 0.000	0.000	0.372	0.372  	 0.744
416 	 23.006620 	 -0.200000 	 0.200000 	 -0.100000 	 0.300 	 0.046	0.158	0.004	0.004  	 0.212
417 	 22.384920 	 -0.250000 	 0.250000 	 -0.150000 	 0.384 	 0.000	0.000	0.159	0.159  	 0.318
418 	 21.465310 	 -0.300000 	 0.300000 	 -0.200000 	 0.469 	 0.000	0.000	0.153	0.153  	 0.306
419 	 20.617500 	 -0.350000 	 0.350000 	 -0.250000 	 0.555 	 0.000	0.000	0.153	0.153  	 0.306
420 	 20.004310 	 -0.450000 	 0.450000 	 -0.350000 	 0.726 	 0.000	0.000	0.179	0.179  	 0.358
421 	 20.058610 	 0.500000 	 -0.500000 	 0.600000 	 0.927 	 0.018	0.206	0.052	0.052  	 0.328
422 	 19.637670 	 0.450000 	 -0.450000 	 0.550000 	 0.841 	 0.020	0.242	0.059	0.059  	 0.381
423 	 19.332310 	 0.400000 	 -0.400000 	 0.500000 	 0.755 	 0.025	0.285	0.067	0.067  	 0.445
424 	 19.188240 	 0.350000 	 -0.350000 	 0.450000 	 0.669 	 0.046	0.562	0.134	0.134  	 0.877
425 	 19.888880 	 0.300000 	 -0.300000 	 0.400000 	 0.583 	 0.022	0.276	0.069	0.069  	 0.437
426 	 20.716440 	 0.250000 	 -0.250000 	 0.350000 	 0.497 	 0.020	0.231	0.059	0.059  	 0.369
427 	 21.635420 	 0.200000 	 -0.200000 	 0.300000 	 0.412 	 0.019	0.208	0.056	0.056  	 0.338
428 	 22.553640 	 0.150000 	 -0.150000 	 0.250000 	 0.328 	 0.016	0.250	0.084	0.084  	 0.435
429 	 22.594760 	 0.100000 	 -0.100000 	 0.200000 	 0.245 	 0.036	0.407	0.130	0.130  	 0.704
430 	 21.978540 	 0.050000 	 -0.050000 	 0.150000 	 0.166 	 0.092	0.585	0.074	0.074  	 0.826
431 	 21.978540 	 0.050000 	 0.050000 	 0.150000 	 0.166 	 0.092	0.585	0.074	0.074  	 0.826
432 	 22.183250 	 0.000000 	 0.100000 	 0.100000 	 0.141 	 0.000	0.464	0.000	0.464  	 0.928
433 	 21.978540 	 -0.050000 	 0.150000 	 0.050000 	 0.166 	 0.092	0.074	0.074	0.585  	 0.826
434 	 21.844600 	 -0.100000 	 0.200000 	 0.000000 	 0.224 	 0.121	0.000	0.215	0.549  	 0.885
435 	 22.143560 	 -0.150000 	 0.250000 	 -0.050000 	 0.296 	 0.082	0.028	0.239	0.447  	 0.796
436 	 21.467160 	 -0.200000 	 0.300000 	 -0.100000 	 0.374 	 0.042	0.020	0.099	0.220  	 0.381
437 	 20.481850 	 -0.250000 	 0.350000 	 -0.150000 	 0.456 	 0.037	0.025	0.088	0.210  	 0.359
438 	 19.772810 	 -0.300000 	 0.400000 	 -0.200000 	 0.539 	 0.021	0.012	0.161	0.139  	 0.332
439 	 19.777680 	 -0.350000 	 0.450000 	 -0.250000 	 0.622 	 0.020	0.007	0.195	0.169  	 0.390
440 	 19.892920 	 -0.400000 	 0.500000 	 -0.300000 	 0.707 	 0.015	0.006	0.198	0.158  	 0.377
441 	 20.116780 	 0.550000 	 -0.450000 	 0.650000 	 0.963 	 0.010	0.009	0.205	0.140  	 0.364
442 	 20.368420 	 0.500000 	 -0.400000 	 0.600000 	 0.877 	 0.000	0.077	0.303	0.077  	 0.457
443 	 20.116780 	 0.450000 	 -0.350000 	 0.550000 	 0.792 	 0.010	0.140	0.205	0.009  	 0.364
444 	 19.892920 	 0.400000 	 -0.300000 	 0.500000 	 0.707 	 0.015	0.158	0.198	0.006  	 0.377
445 	 19.777680 	 0.350000 	 -0.250000 	 0.450000 	 0.622 	 0.020	0.169	0.195	0.007  	 0.390
446 	 19.772810 	 0.300000 	 -0.200000 	 0.400000 	 0.539 	 0.021	0.139	0.161	0.012  	 0.332
447 	 20.481850 	 0.250000 	 -0.150000 	 0.350000 	 0.456 	 0.037	0.210	0.088	0.025  	 0.359
448 	 21.467160 	 0.200000 	 -0.100000 	 0.300000 	 0.374 	 0.042	0.220	0.099	0.020  	 0.381
449 	 22.143560 	 0.150000 	 -0.050000 	 0.250000 	 0.296 	 0.082	0.447	0.239	0.028  	 0.796
450 	 21.844600 	 0.100000 	 -0.000000 	 0.200000 	 0.224 	 0.121	0.549	0.215	0.000  	 0.885
