    ik    e(ev)    kx    ky    kz   abs(k)  AlPx  AlPy  AlPz   AlS  |psi|^2
 288.0 14.78923  0.00 -0.60  0.00 0.600000 0.797 0.147 0.000 0.000    0.944
 289.0 15.15568 -0.05 -0.55 -0.05 0.554527 0.463 0.463 0.000 0.000    0.927
 290.0 16.35924 -0.10 -0.50 -0.10 0.519615 0.026 0.026 0.129 0.160    0.341
 291.0 17.67335 -0.15 -0.45 -0.15 0.497494 0.017 0.017 0.012 0.000    0.047
 292.0 18.55328 -0.20 -0.40 -0.20 0.489898 0.011 0.011 0.140 0.098    0.260
 293.0 19.10041 -0.25 -0.35 -0.25 0.497494 0.055 0.055 0.308 0.051    0.469
 294.0 18.86995 -0.25 -0.25 -0.25 0.433013 0.218 0.354 0.054 0.000    0.626
 295.0 19.89221 -0.30 -0.20 -0.30 0.469042 0.273 0.273 0.000 0.000    0.546
 296.0 20.25713 -0.35 -0.15 -0.35 0.517204 0.328 0.328 0.000 0.000    0.657
 297.0 19.22132 -0.40 -0.10 -0.40 0.574456 0.331 0.331 0.000 0.000    0.662
 298.0 18.27666 -0.45 -0.05 -0.45 0.638357 0.369 0.369 0.000 0.000    0.739
 299.0 17.44337 -0.50  0.00 -0.50 0.707107 0.401 0.401 0.000 0.000    0.802
 300.0 16.72462 -0.55  0.05 -0.55 0.779423 0.424 0.424 0.000 0.000    0.849
 301.0 16.12165 -0.60  0.10 -0.60 0.854400 0.441 0.441 0.000 0.000    0.883
 302.0 15.63496 -0.65  0.15 -0.65 0.931397 0.454 0.454 0.000 0.000    0.908
 303.0 15.26465 -0.70  0.20 -0.70 1.009950 0.463 0.463 0.000 0.000    0.926
 304.0 15.01064  0.25 -0.75  0.25 0.829156 0.469 0.469 0.000 0.000    0.938
 305.0 14.87281  0.20 -0.70  0.20 0.754983 0.472 0.472 0.000 0.000    0.944
 306.0 14.85103  0.15 -0.65  0.15 0.683740 0.472 0.472 0.000 0.000    0.945
 307.0 14.94530  0.10 -0.60  0.10 0.616441 0.469 0.469 0.000 0.000    0.939
 308.0 15.15568  0.05 -0.55  0.05 0.554527 0.463 0.463 0.000 0.000    0.927
 309.0 15.48237  0.00 -0.50  0.00 0.500000 0.143 0.766 0.000 0.000    0.908
 310.0 16.86353 -0.05 -0.45 -0.05 0.455522 0.099 0.099 0.004 0.029    0.230
 311.0 17.89999 -0.10 -0.40 -0.10 0.424264 0.013 0.013 0.048 0.110    0.184
 312.0 18.70567 -0.15 -0.35 -0.15 0.409268 0.004 0.004 0.155 0.134    0.296
 313.0 19.24335 -0.20 -0.30 -0.20 0.412311 0.043 0.043 0.308 0.065    0.459
 314.0 19.09972 -0.20 -0.20 -0.20 0.346410 0.209 0.336 0.046 0.000    0.592
 315.0 20.07402 -0.25 -0.15 -0.25 0.384057 0.248 0.248 0.000 0.000    0.495
 316.0 21.00510 -0.30 -0.10 -0.30 0.435890 0.373 0.373 0.000 0.000    0.745
 317.0 20.11290 -0.35 -0.05 -0.35 0.497494 0.310 0.310 0.000 0.000    0.620
 318.0 19.14320 -0.40  0.00 -0.40 0.565685 0.339 0.339 0.000 0.000    0.677
 319.0 18.27666 -0.45  0.05 -0.45 0.638357 0.369 0.369 0.000 0.000    0.739
 320.0 17.52137 -0.50  0.10 -0.50 0.714143 0.395 0.395 0.000 0.000    0.790
 321.0 16.88030 -0.55  0.15 -0.55 0.792149 0.416 0.416 0.000 0.000    0.831
 322.0 16.35477 -0.60  0.20 -0.60 0.871780 0.432 0.432 0.000 0.000    0.863
 323.0 15.94530 -0.65  0.25 -0.65 0.952628 0.444 0.444 0.000 0.000    0.887
 324.0 15.65201  0.30 -0.70  0.30 0.818535 0.452 0.452 0.000 0.000    0.904
 325.0 15.47484  0.25 -0.65  0.25 0.739932 0.457 0.457 0.000 0.000    0.915
 326.0 15.41367  0.20 -0.60  0.20 0.663325 0.459 0.459 0.000 0.000    0.918
 327.0 15.46842  0.15 -0.55  0.15 0.589491 0.457 0.457 0.000 0.000    0.913
 328.0 16.35924  0.10 -0.50  0.10 0.519615 0.026 0.026 0.129 0.160    0.341
 329.0 16.86353  0.05 -0.45  0.05 0.455522 0.099 0.099 0.004 0.029    0.230
 330.0 17.84750 -0.05 -0.35 -0.05 0.357071 0.075 0.075 0.018 0.054    0.223
 331.0 18.88374 -0.10 -0.30 -0.10 0.331662 0.002 0.002 0.117 0.129    0.251
 332.0 19.47889 -0.15 -0.25 -0.15 0.327872 0.024 0.024 0.283 0.078    0.409
 333.0 19.43339 -0.15 -0.15 -0.15 0.259808 0.192 0.294 0.034 0.000    0.521
 334.0 20.34525 -0.20 -0.10 -0.20 0.300000 0.198 0.198 0.000 0.000    0.396
 335.0 21.30665 -0.25 -0.05 -0.25 0.357071 0.146 0.146 0.000 0.000    0.291
 336.0 21.08651 -0.30  0.00 -0.30 0.424264 0.305 0.305 0.000 0.000    0.610
 337.0 20.11290 -0.35  0.05 -0.35 0.497494 0.310 0.310 0.000 0.000    0.620
 338.0 19.22132 -0.40  0.10 -0.40 0.574456 0.331 0.331 0.000 0.000    0.662
 339.0 18.43302 -0.45  0.15 -0.45 0.653835 0.355 0.355 0.000 0.000    0.710
 340.0 17.75546 -0.50  0.20 -0.50 0.734847 0.377 0.377 0.000 0.000    0.754
 341.0 17.19185 -0.55  0.25 -0.55 0.817007 0.397 0.397 0.000 0.000    0.793
 342.0 16.74358 -0.60  0.30 -0.60 0.900000 0.413 0.413 0.000 0.000    0.826
 343.0 16.41118  0.35 -0.65  0.35 0.817007 0.425 0.425 0.000 0.000    0.850
 344.0 16.19472  0.30 -0.60  0.30 0.734847 0.434 0.434 0.000 0.000    0.867
 345.0 16.09411  0.25 -0.55  0.25 0.653835 0.438 0.438 0.000 0.000    0.876
 346.0 16.83477  0.20 -0.50  0.20 0.574456 0.048 0.048 0.187 0.115    0.398
 347.0 17.67335  0.15 -0.45  0.15 0.497494 0.017 0.017 0.012 0.000    0.047
 348.0 17.89999  0.10 -0.40  0.10 0.424264 0.013 0.013 0.048 0.110    0.184
 349.0 17.84750  0.05 -0.35  0.05 0.357071 0.075 0.075 0.018 0.054    0.223
 350.0 18.93362 -0.05 -0.25 -0.05 0.259808 0.048 0.048 0.040 0.056    0.192
 351.0 19.76922 -0.10 -0.20 -0.10 0.244949 0.003 0.003 0.223 0.078    0.306
 352.0 19.85625 -0.10 -0.10 -0.10 0.173205 0.163 0.219 0.017 0.000    0.399
 353.0 20.65360 -0.15 -0.05 -0.15 0.217945 0.103 0.103 0.000 0.000    0.205
 354.0 21.30665 -0.25  0.05 -0.25 0.357071 0.146 0.146 0.000 0.000    0.291
 355.0 21.00510 -0.30  0.10 -0.30 0.435890 0.373 0.373 0.000 0.000    0.745
 356.0 20.25713 -0.35  0.15 -0.35 0.517204 0.328 0.328 0.000 0.000    0.657
 357.0 19.45502 -0.40  0.20 -0.40 0.600000 0.314 0.314 0.000 0.000    0.628
 358.0 18.74578 -0.45  0.25 -0.45 0.683740 0.327 0.327 0.000 0.000    0.653
 359.0 18.14583 -0.50  0.30 -0.50 0.768115 0.346 0.346 0.000 0.000    0.692
 360.0 17.65954 -0.55  0.35 -0.55 0.852936 0.366 0.366 0.000 0.000    0.731
 361.0 17.28840  0.40 -0.60  0.40 0.824621 0.383 0.383 0.000 0.000    0.766
 362.0 17.03283  0.35 -0.55  0.35 0.739932 0.396 0.396 0.000 0.000    0.793
 363.0 17.59496  0.30 -0.50  0.30 0.655744 0.065 0.065 0.252 0.061    0.443
 364.0 18.32223  0.25 -0.45  0.25 0.572276 0.019 0.019 0.049 0.007    0.094
 365.0 18.55328  0.20 -0.40  0.20 0.489898 0.011 0.011 0.140 0.098    0.260
 366.0 18.70567  0.15 -0.35  0.15 0.409268 0.004 0.004 0.155 0.134    0.296
 367.0 18.88374  0.10 -0.30  0.10 0.331662 0.002 0.002 0.117 0.129    0.251
 368.0 18.93362  0.05 -0.25  0.05 0.259808 0.048 0.048 0.040 0.056    0.192
 369.0 19.98794 -0.05 -0.15 -0.05 0.165831 0.012 0.012 0.094 0.038    0.157
 370.0 20.31553 -0.05 -0.05 -0.05 0.086603 0.094 0.100 0.003 0.000    0.198
 371.0 20.65360 -0.15  0.05 -0.15 0.217945 0.103 0.103 0.000 0.000    0.205
 372.0 20.34525 -0.20  0.10 -0.20 0.300000 0.198 0.198 0.000 0.000    0.396
 373.0 20.07402 -0.25  0.15 -0.25 0.384057 0.248 0.248 0.000 0.000    0.495
 374.0 19.89221 -0.30  0.20 -0.30 0.469042 0.273 0.273 0.000 0.000    0.546
 375.0 19.81233 -0.35  0.25 -0.35 0.554527 0.294 0.294 0.000 0.000    0.589
 376.0 19.78123 -0.40  0.30 -0.40 0.640312 0.464 0.464 0.000 0.000    0.928
 377.0 19.21442 -0.45  0.35 -0.45 0.726292 0.297 0.297 0.000 0.000    0.594
 378.0 18.69272 -0.50  0.40 -0.50 0.812404 0.304 0.304 0.000 0.000    0.608
 379.0 18.28366  0.45 -0.55  0.45 0.841130 0.323 0.323 0.000 0.000    0.646
 380.0 18.55634  0.40 -0.50  0.40 0.754983 0.077 0.077 0.309 0.019    0.483
 381.0 19.11858  0.35 -0.45  0.35 0.668954 0.003 0.003 0.020 0.004    0.030
 382.0 19.06341  0.30 -0.40  0.30 0.583095 0.058 0.058 0.287 0.037    0.440
 383.0 19.10041  0.25 -0.35  0.25 0.497494 0.055 0.055 0.308 0.051    0.469
 384.0 19.24335  0.20 -0.30  0.20 0.412311 0.043 0.043 0.308 0.065    0.459
 385.0 19.47889  0.15 -0.25  0.15 0.327872 0.024 0.024 0.283 0.078    0.409
 386.0 19.76922  0.10 -0.20  0.10 0.244949 0.003 0.003 0.223 0.078    0.306
 387.0 19.98794  0.05 -0.15  0.05 0.165831 0.012 0.012 0.094 0.038    0.157
 388.0 20.31553 -0.05 -0.05  0.05 0.086603 0.128 0.022 0.048 0.000    0.198
 389.0 19.98794 -0.15  0.05 -0.05 0.165831 0.012 0.094 0.012 0.038    0.157
 390.0 19.76922 -0.20  0.10 -0.10 0.244949 0.003 0.223 0.003 0.078    0.306
 391.0 19.47889 -0.25  0.15 -0.15 0.327872 0.024 0.283 0.024 0.078    0.409
 392.0 19.24335 -0.30  0.20 -0.20 0.412311 0.043 0.308 0.043 0.065    0.459
 393.0 19.10041 -0.35  0.25 -0.25 0.497494 0.055 0.308 0.055 0.051    0.469
 394.0 19.06341 -0.40  0.30 -0.30 0.583095 0.058 0.287 0.058 0.037    0.440
 395.0 19.11858 -0.45  0.35 -0.35 0.668954 0.003 0.020 0.003 0.004    0.030
 396.0 18.55634 -0.50  0.40 -0.40 0.754983 0.077 0.309 0.077 0.019    0.483
 397.0 18.28366  0.45 -0.55  0.55 0.898610 0.323 0.000 0.323 0.000    0.646
 398.0 18.69272  0.40 -0.50  0.50 0.812404 0.304 0.000 0.304 0.000    0.608
 399.0 19.21442  0.35 -0.45  0.45 0.726292 0.297 0.000 0.297 0.000    0.594
 400.0 19.78123  0.30 -0.40  0.40 0.640312 0.464 0.000 0.464 0.000    0.928
 401.0 19.81233  0.25 -0.35  0.35 0.554527 0.294 0.000 0.294 0.000    0.589
 402.0 19.89221  0.20 -0.30  0.30 0.469042 0.273 0.000 0.273 0.000    0.546
 403.0 20.07402  0.15 -0.25  0.25 0.384057 0.248 0.000 0.248 0.000    0.495
 404.0 20.34526  0.10 -0.20  0.20 0.300000 0.198 0.000 0.198 0.000    0.396
 405.0 20.65360  0.05 -0.15  0.15 0.217945 0.103 0.000 0.103 0.000    0.205
 406.0 20.31553 -0.05  0.05  0.05 0.086603 0.049 0.129 0.019 0.000    0.198
 407.0 20.65360 -0.15  0.15 -0.05 0.217945 0.000 0.103 0.103 0.000    0.205
 408.0 20.34526 -0.20  0.20 -0.10 0.300000 0.000 0.198 0.198 0.000    0.396
 409.0 20.07402 -0.25  0.25 -0.15 0.384057 0.000 0.248 0.248 0.000    0.495
 410.0 19.89221 -0.30  0.30 -0.20 0.469042 0.000 0.273 0.273 0.000    0.546
 411.0 19.81233 -0.35  0.35 -0.25 0.554527 0.000 0.294 0.294 0.000    0.589
 412.0 19.78123 -0.40  0.40 -0.30 0.640312 0.000 0.464 0.464 0.000    0.928
 413.0 19.21442 -0.45  0.45 -0.35 0.726292 0.000 0.297 0.297 0.000    0.594
 414.0 18.69272  0.50 -0.50  0.60 0.927362 0.000 0.304 0.304 0.000    0.608
 415.0 18.28366  0.45 -0.45  0.55 0.841130 0.000 0.323 0.323 0.000    0.646
 416.0 18.55634  0.40 -0.40  0.50 0.754983 0.309 0.077 0.077 0.019    0.483
 417.0 19.11858  0.35 -0.35  0.45 0.668954 0.020 0.003 0.003 0.004    0.030
 418.0 19.06341  0.30 -0.30  0.40 0.583095 0.287 0.058 0.058 0.037    0.440
 419.0 19.10041  0.25 -0.25  0.35 0.497494 0.308 0.055 0.055 0.051    0.469
 420.0 19.24335  0.20 -0.20  0.30 0.412311 0.308 0.043 0.043 0.065    0.459
 421.0 19.47889  0.15 -0.15  0.25 0.327872 0.283 0.024 0.024 0.078    0.409
 422.0 19.76922  0.10 -0.10  0.20 0.244949 0.223 0.003 0.003 0.078    0.306
 423.0 19.98794  0.05 -0.05  0.15 0.165831 0.094 0.012 0.012 0.038    0.157
 424.0 19.98794  0.05  0.05  0.15 0.165831 0.094 0.012 0.012 0.038    0.157
 425.0 19.98794 -0.05  0.15  0.05 0.165831 0.012 0.012 0.094 0.038    0.157
 426.0 20.17440 -0.10  0.20  0.00 0.223607 0.114 0.000 0.000 0.000    0.114
 427.0 20.21853 -0.15  0.25 -0.05 0.295804 0.063 0.049 0.079 0.026    0.217
 428.0 20.03741 -0.20  0.30 -0.10 0.374166 0.027 0.127 0.156 0.040    0.350
 429.0 19.86344 -0.25  0.35 -0.15 0.455522 0.012 0.181 0.196 0.039    0.428
 430.0 19.57044 -0.30  0.40 -0.20 0.538516 0.027 0.141 0.306 0.048    0.522
 431.0 18.76992 -0.35  0.45 -0.25 0.622495 0.040 0.126 0.311 0.042    0.519
 432.0 18.08075 -0.40  0.50 -0.30 0.707107 0.054 0.130 0.353 0.043    0.580
 433.0 17.51059  0.55 -0.45  0.65 0.963068 0.081 0.121 0.404 0.048    0.654
 434.0 17.13616  0.50 -0.40  0.60 0.877496 0.372 0.000 0.372 0.080    0.824
 435.0 17.51059  0.45 -0.35  0.55 0.792149 0.404 0.121 0.081 0.048    0.654
 436.0 18.08075  0.40 -0.30  0.50 0.707107 0.353 0.130 0.054 0.043    0.580
 437.0 18.76992  0.35 -0.25  0.45 0.622495 0.311 0.126 0.040 0.042    0.519
 438.0 19.57044  0.30 -0.20  0.40 0.538516 0.306 0.141 0.027 0.048    0.522
 439.0 19.86344  0.25 -0.15  0.35 0.455522 0.196 0.181 0.012 0.039    0.428
 440.0 20.03741  0.20 -0.10  0.30 0.374166 0.156 0.127 0.027 0.040    0.350
 441.0 20.21853  0.15 -0.05  0.25 0.295804 0.079 0.049 0.063 0.026    0.217
 442.0 20.17440  0.10  0.00  0.20 0.223607 0.000 0.000 0.114 0.000    0.114
 443.0 19.76922  0.10  0.10  0.20 0.244949 0.223 0.003 0.003 0.078    0.306
 444.0 20.65360  0.05  0.15  0.15 0.217945 0.103 0.000 0.103 0.000    0.205
 445.0 20.17440  0.00  0.20  0.10 0.223607 0.000 0.114 0.000 0.000    0.114
 446.0 18.93362 -0.05  0.25  0.05 0.259808 0.048 0.048 0.040 0.056    0.192
 447.0 19.11108 -0.10  0.30  0.00 0.316228 0.189 0.000 0.000 0.000    0.189
 448.0 19.27429 -0.15  0.35 -0.05 0.384057 0.113 0.027 0.038 0.035    0.213
 449.0 19.06417 -0.20  0.40 -0.10 0.458258 0.036 0.034 0.136 0.076    0.281
 450.0 18.10313 -0.25  0.45 -0.15 0.536190 0.037 0.076 0.238 0.116    0.467
 451.0 17.24828 -0.30  0.50 -0.20 0.616441 0.056 0.088 0.296 0.122    0.561
 452.0 16.51523 -0.35  0.55 -0.25 0.698212 0.094 0.079 0.355 0.131    0.660
 453.0 15.97496  0.60 -0.40  0.70 1.004988 0.337 0.000 0.356 0.164    0.858
 454.0 16.11182  0.55 -0.35  0.65 0.920598 0.480 0.162 0.082 0.082    0.806
 455.0 16.51859  0.50 -0.30  0.60 0.836660 0.439 0.194 0.046 0.064    0.742
 456.0 17.05338  0.45 -0.25  0.55 0.753326 0.401 0.199 0.031 0.058    0.689
 457.0 17.70742  0.40 -0.20  0.50 0.670820 0.362 0.194 0.021 0.057    0.634
 458.0 18.47668  0.35 -0.15  0.45 0.589491 0.323 0.184 0.013 0.058    0.578
 459.0 19.35565  0.30 -0.10  0.40 0.509902 0.290 0.172 0.007 0.058    0.527
 460.0 20.33100  0.25 -0.05  0.35 0.433013 0.275 0.167 0.001 0.061    0.505
 461.0 20.85860  0.20  0.00  0.30 0.360555 0.000 0.000 0.071 0.000    0.071
 462.0 20.21853  0.15  0.05  0.25 0.295804 0.079 0.049 0.063 0.026    0.217
 463.0 19.47889  0.15  0.15  0.25 0.327872 0.283 0.024 0.024 0.078    0.409
 464.0 20.34525  0.10  0.20  0.20 0.300000 0.198 0.000 0.198 0.000    0.396
 465.0 20.21853  0.05  0.25  0.15 0.295804 0.049 0.063 0.079 0.026    0.217
 466.0 19.11108  0.00  0.30  0.10 0.316228 0.000 0.189 0.000 0.000    0.189
 467.0 17.84750 -0.05  0.35  0.05 0.357071 0.075 0.075 0.018 0.054    0.223
 468.0 18.09202 -0.10  0.40  0.00 0.412311 0.232 0.000 0.000 0.000    0.232
 469.0 17.66256 -0.15  0.45 -0.05 0.476970 0.013 0.031 0.168 0.193    0.405
 470.0 16.64471 -0.20  0.50 -0.10 0.547723 0.031 0.046 0.221 0.219    0.517
 471.0 15.74928 -0.25  0.55 -0.15 0.622495 0.072 0.043 0.282 0.242    0.639
 472.0 15.05669 -0.30  0.60 -0.20 0.700000 0.298 0.004 0.284 0.275    0.860
 473.0 15.00972  0.65 -0.35  0.75 1.052378 0.484 0.200 0.072 0.125    0.880
 474.0 15.25106  0.60 -0.30  0.70 0.969536 0.472 0.241 0.038 0.085    0.835
 475.0 15.62656  0.55 -0.25  0.65 0.887412 0.453 0.252 0.025 0.070    0.800
 476.0 16.12492  0.50 -0.20  0.60 0.806226 0.428 0.253 0.016 0.065    0.763
 477.0 16.74277  0.45 -0.15  0.55 0.726292 0.398 0.248 0.010 0.064    0.719
 478.0 17.47751  0.40 -0.10  0.50 0.648074 0.363 0.236 0.005 0.064    0.667
 479.0 18.32581  0.35 -0.05  0.45 0.572276 0.325 0.215 0.001 0.064    0.605
 480.0 19.28196  0.30  0.00  0.40 0.500000 0.289 0.187 0.000 0.062    0.539
 481.0 20.33100  0.25  0.05  0.35 0.433013 0.275 0.167 0.001 0.061    0.505
 482.0 20.03741  0.20  0.10  0.30 0.374166 0.156 0.127 0.027 0.040    0.350
 483.0 19.24335  0.20  0.20  0.30 0.412311 0.308 0.043 0.043 0.065    0.459
 484.0 20.07402  0.15  0.25  0.25 0.384057 0.248 0.000 0.248 0.000    0.495
 485.0 20.03741  0.10  0.30  0.20 0.374166 0.127 0.027 0.156 0.040    0.350
 486.0 19.27429  0.05  0.35  0.15 0.384057 0.027 0.113 0.038 0.035    0.213
 487.0 18.09202  0.00  0.40  0.10 0.412311 0.000 0.232 0.000 0.000    0.232
 488.0 16.86353 -0.05  0.45  0.05 0.455522 0.099 0.099 0.004 0.029    0.230
 489.0 16.32870 -0.10  0.50  0.00 0.509902 0.000 0.004 0.160 0.282    0.446
 490.0 15.27750 -0.15  0.55 -0.05 0.572276 0.021 0.004 0.206 0.352    0.583
 491.0 14.43945 -0.20  0.60 -0.10 0.640312 0.195 0.043 0.202 0.398    0.838
 492.0 14.22426 -0.25  0.65 -0.15 0.712390 0.405 0.268 0.055 0.178    0.906
 493.0 14.29655  0.70 -0.30  0.80 1.104536 0.442 0.293 0.030 0.113    0.878
 494.0 14.50869  0.65 -0.25  0.75 1.023474 0.454 0.296 0.020 0.086    0.857
 495.0 14.84688  0.60 -0.20  0.70 0.943398 0.453 0.295 0.013 0.073    0.835
 496.0 15.30731  0.55 -0.15  0.65 0.864581 0.442 0.293 0.008 0.067    0.810
 497.0 15.88778  0.50 -0.10  0.60 0.787401 0.422 0.286 0.004 0.066    0.778
 498.0 16.58628  0.45 -0.05  0.55 0.712390 0.396 0.273 0.001 0.066    0.736
 499.0 17.40024  0.40  0.00  0.50 0.640312 0.363 0.250 0.000 0.066    0.679
 500.0 18.32581  0.35  0.05  0.45 0.572276 0.325 0.215 0.001 0.064    0.605
 501.0 19.35565  0.30  0.10  0.40 0.509902 0.290 0.172 0.007 0.058    0.527
 502.0 19.86344  0.25  0.15  0.35 0.455522 0.196 0.181 0.012 0.039    0.428
 503.0 19.10041  0.25  0.25  0.35 0.497494 0.308 0.055 0.055 0.051    0.469
 504.0 19.89221  0.20  0.30  0.30 0.469042 0.273 0.000 0.273 0.000    0.546
 505.0 19.86344  0.15  0.35  0.25 0.455522 0.181 0.012 0.196 0.039    0.428
 506.0 19.06417  0.10  0.40  0.20 0.458258 0.034 0.036 0.136 0.076    0.281
 507.0 17.66256  0.05  0.45  0.15 0.476970 0.031 0.013 0.168 0.193    0.405
 508.0 16.32870  0.00  0.50  0.10 0.509902 0.004 0.000 0.160 0.282    0.446
 509.0 15.15568 -0.05  0.55  0.05 0.554527 0.463 0.463 0.000 0.000    0.927
 510.0 14.30645 -0.10  0.60  0.00 0.608276 0.000 0.526 0.073 0.326    0.926
 511.0 13.81426 -0.15  0.65 -0.05 0.668954 0.173 0.486 0.037 0.231    0.927
 512.0 13.67905 -0.20  0.70 -0.10 0.734847 0.315 0.411 0.022 0.151    0.899
 513.0 13.71497  0.75 -0.25  0.85 1.160819 0.387 0.369 0.015 0.111    0.882
 514.0 13.88643  0.70 -0.20  0.80 1.081665 0.424 0.346 0.011 0.088    0.868
 515.0 14.18447  0.65 -0.15  0.75 1.003743 0.441 0.332 0.006 0.075    0.854
 516.0 14.60557  0.60 -0.10  0.70 0.927362 0.444 0.322 0.003 0.068    0.837
 517.0 15.14758  0.55 -0.05  0.65 0.852936 0.436 0.312 0.000 0.066    0.815
 518.0 15.80856  0.50  0.00  0.60 0.781025 0.420 0.297 0.000 0.066    0.783
 519.0 16.58628  0.45  0.05  0.55 0.712390 0.396 0.273 0.001 0.066    0.736
 520.0 17.47751  0.40  0.10  0.50 0.648074 0.363 0.236 0.005 0.064    0.667
 521.0 18.47668  0.35  0.15  0.45 0.589491 0.323 0.184 0.013 0.058    0.578
 522.0 19.57044  0.30  0.20  0.40 0.538516 0.306 0.141 0.027 0.048    0.522
 523.0 19.06341  0.30  0.30  0.40 0.583095 0.287 0.058 0.058 0.037    0.440
 524.0 19.81233  0.25  0.35  0.35 0.554527 0.294 0.000 0.294 0.000    0.589
 525.0 19.57044  0.20  0.40  0.30 0.538516 0.141 0.027 0.306 0.048    0.522
 526.0 18.10313  0.15  0.45  0.25 0.536190 0.076 0.037 0.238 0.116    0.467
 527.0 16.64471  0.10  0.50  0.20 0.547723 0.046 0.031 0.221 0.219    0.517
 528.0 15.27750  0.05  0.55  0.15 0.572276 0.004 0.021 0.206 0.352    0.583
 529.0 14.30645  0.00  0.60  0.10 0.608276 0.526 0.000 0.073 0.326    0.926
 530.0 14.53933 -0.05  0.65  0.05 0.653835 0.478 0.478 0.000 0.000    0.956
 531.0 13.68193 -0.10  0.70  0.00 0.707107 0.000 0.807 0.013 0.143    0.962
 532.0 13.30596 -0.15  0.75 -0.05 0.766485 0.172 0.591 0.011 0.142    0.916
 533.0 13.26646  0.80 -0.20  0.90 1.220656 0.305 0.465 0.008 0.111    0.889
 534.0 13.38806  0.75 -0.15  0.85 1.143460 0.376 0.405 0.005 0.090    0.875
 535.0 13.64263  0.70 -0.10  0.80 1.067708 0.414 0.371 0.003 0.077    0.864
 536.0 14.02274  0.65 -0.05  0.75 0.993730 0.434 0.348 0.000 0.070    0.853
 537.0 14.52514  0.60  0.00  0.70 0.921954 0.440 0.330 0.000 0.067    0.838
 538.0 15.14758  0.55  0.05  0.65 0.852936 0.436 0.312 0.000 0.066    0.815
 539.0 15.88778  0.50  0.10  0.60 0.787401 0.422 0.286 0.004 0.066    0.778
 540.0 16.74277  0.45  0.15  0.55 0.726292 0.398 0.248 0.010 0.064    0.719
 541.0 17.70742  0.40  0.20  0.50 0.670820 0.362 0.194 0.021 0.057    0.634
 542.0 18.76992  0.35  0.25  0.45 0.622495 0.311 0.126 0.040 0.042    0.519
 543.0 19.11858  0.35  0.35  0.45 0.668954 0.020 0.003 0.003 0.004    0.030
 544.0 19.78123  0.30  0.40  0.40 0.640312 0.464 0.000 0.464 0.000    0.928
 545.0 18.76992  0.25  0.45  0.35 0.622495 0.126 0.040 0.311 0.042    0.519
 546.0 17.24828  0.20  0.50  0.30 0.616441 0.088 0.056 0.296 0.122    0.561
 547.0 15.74928  0.15  0.55  0.25 0.622495 0.043 0.072 0.282 0.242    0.639
 548.0 14.43945  0.10  0.60  0.20 0.640312 0.043 0.195 0.202 0.398    0.838
 549.0 13.81426  0.05  0.65  0.15 0.668954 0.486 0.173 0.037 0.231    0.927
 550.0 13.68193  0.00  0.70  0.10 0.707107 0.807 0.000 0.013 0.143    0.962
 551.0 14.07717 -0.05  0.75  0.05 0.753326 0.487 0.487 0.000 0.000    0.975
 552.0 13.27992 -0.10  0.80  0.00 0.806226 0.000 0.851 0.005 0.106    0.963
 553.0 12.97967  0.85 -0.15  0.95 1.283550 0.168 0.627 0.004 0.112    0.911
 554.0 13.02170  0.80 -0.10  0.90 1.208305 0.299 0.489 0.002 0.093    0.883
 555.0 13.22523  0.75 -0.05  0.85 1.134681 0.370 0.420 0.000 0.081    0.872
 556.0 13.56146  0.70  0.00  0.80 1.063015 0.411 0.378 0.000 0.074    0.863
 557.0 14.02274  0.65  0.05  0.75 0.993730 0.434 0.348 0.000 0.070    0.853
 558.0 14.60557  0.60  0.10  0.70 0.927362 0.444 0.322 0.003 0.068    0.837
 559.0 15.30731  0.55  0.15  0.65 0.864581 0.442 0.293 0.008 0.067    0.810
 560.0 16.12492  0.50  0.20  0.60 0.806226 0.428 0.253 0.016 0.065    0.763
 561.0 17.05338  0.45  0.25  0.55 0.753326 0.401 0.199 0.031 0.058    0.689
 562.0 18.08075  0.40  0.30  0.50 0.707107 0.353 0.130 0.054 0.043    0.580
 563.0 18.55634  0.40  0.40  0.50 0.754983 0.309 0.077 0.077 0.019    0.483
 564.0 19.21442  0.35  0.45  0.45 0.726292 0.297 0.000 0.297 0.000    0.594
 565.0 18.08075  0.30  0.50  0.40 0.707107 0.130 0.054 0.353 0.043    0.580
 566.0 16.51523  0.25  0.55  0.35 0.698212 0.079 0.094 0.355 0.131    0.660
 567.0 15.05669  0.20  0.60  0.30 0.700000 0.004 0.298 0.284 0.275    0.860
 568.0 14.22426  0.15  0.65  0.25 0.712390 0.268 0.405 0.055 0.178    0.906
 569.0 13.67905  0.10  0.70  0.20 0.734847 0.411 0.315 0.022 0.151    0.899
 570.0 13.30596  0.05  0.75  0.15 0.766485 0.591 0.172 0.011 0.142    0.916
 571.0 13.27992  0.00  0.80  0.10 0.806226 0.851 0.000 0.005 0.106    0.963
 572.0 13.76920 -0.05  0.85  0.05 0.852936 0.493 0.493 0.000 0.000    0.986
 573.0 13.04036  0.90 -0.10  1.00 1.349074 0.000 0.873 0.001 0.088    0.962
 574.0 12.81724  0.85 -0.05  0.95 1.275735 0.166 0.643 0.000 0.099    0.908
 575.0 12.94026  0.80  0.00  0.90 1.204159 0.297 0.497 0.000 0.088    0.882
 576.0 13.22523  0.75  0.05  0.85 1.134681 0.370 0.420 0.000 0.081    0.872
