    ik    e(ev)    kx    ky    kz   abs(k)  AlPx  AlPy  AlPz   AlS  |psi|^2
 288.0 18.43256  0.05 -0.65  0.05 0.653835 0.029 0.029 0.091 0.229    0.379
 289.0 18.31703  0.00 -0.60  0.00 0.600000 0.000 0.000 0.126 0.334    0.459
 290.0 19.03403 -0.05 -0.55 -0.05 0.554527 0.033 0.033 0.142 0.285    0.493
 291.0 20.46327 -0.10 -0.50 -0.10 0.519615 0.066 0.066 0.134 0.150    0.417
 292.0 22.29090 -0.15 -0.45 -0.15 0.497494 0.066 0.066 0.120 0.058    0.310
 293.0 24.14351 -0.20 -0.40 -0.20 0.489898 0.073 0.073 0.113 0.006    0.265
 294.0 23.07207 -0.25 -0.35 -0.25 0.497494 0.028 0.028 0.009 0.024    0.088
 295.0 22.71448 -0.25 -0.25 -0.25 0.433013 0.113 0.066 0.069 0.000    0.248
 296.0 22.70692 -0.30 -0.20 -0.30 0.469042 0.009 0.009 0.142 0.003    0.163
 297.0 22.13926 -0.35 -0.15 -0.35 0.517204 0.018 0.018 0.045 0.038    0.119
 298.0 22.32204 -0.40 -0.10 -0.40 0.574456 0.085 0.085 0.000 0.000    0.169
 299.0 23.67340 -0.45 -0.05 -0.45 0.638357 0.044 0.044 0.000 0.000    0.088
 300.0 25.28362 -0.55  0.05 -0.55 0.779423 0.032 0.032 0.000 0.000    0.065
 301.0 25.47871 -0.60  0.10 -0.60 0.854400 0.035 0.035 0.000 0.000    0.071
 302.0 25.76343 -0.65  0.15 -0.65 0.931397 0.033 0.033 0.000 0.000    0.066
 303.0 25.66326 -0.70  0.20 -0.70 1.009950 0.010 0.010 0.009 0.005    0.035
 304.0 24.06121  0.25 -0.75  0.25 0.829156 0.017 0.017 0.016 0.011    0.061
 305.0 22.49156  0.20 -0.70  0.20 0.754983 0.029 0.029 0.028 0.024    0.110
 306.0 21.04186  0.15 -0.65  0.15 0.683740 0.045 0.045 0.051 0.056    0.197
 307.0 19.81672  0.10 -0.60  0.10 0.616441 0.057 0.057 0.089 0.134    0.337
 308.0 19.03403  0.05 -0.55  0.05 0.554527 0.033 0.033 0.142 0.285    0.493
 309.0 18.98476  0.00 -0.50  0.00 0.500000 0.000 0.000 0.188 0.399    0.587
 310.0 19.74490 -0.05 -0.45 -0.05 0.455522 0.038 0.038 0.206 0.312    0.594
 311.0 21.21245 -0.10 -0.40 -0.10 0.424264 0.075 0.075 0.182 0.132    0.464
 312.0 23.05296 -0.15 -0.35 -0.15 0.409268 0.075 0.075 0.151 0.029    0.330
 313.0 23.14554 -0.20 -0.30 -0.20 0.412311 0.041 0.041 0.006 0.033    0.120
 314.0 23.59986 -0.20 -0.20 -0.20 0.346410 0.148 0.097 0.030 0.000    0.274
 315.0 22.87626 -0.25 -0.15 -0.25 0.384057 0.000 0.000 0.107 0.037    0.145
 316.0 23.06388 -0.30 -0.10 -0.30 0.435890 0.016 0.016 0.036 0.034    0.102
 317.0 22.35885 -0.35 -0.05 -0.35 0.497494 0.049 0.049 0.000 0.000    0.098
 318.0 23.67340 -0.45  0.05 -0.45 0.638357 0.044 0.044 0.000 0.000    0.088
 319.0 23.75602 -0.50  0.10 -0.50 0.714143 0.058 0.058 0.000 0.000    0.115
 320.0 23.90770 -0.55  0.15 -0.55 0.792149 0.057 0.057 0.000 0.000    0.113
 321.0 24.16086 -0.60  0.20 -0.60 0.871780 0.052 0.052 0.000 0.000    0.104
 322.0 24.52077 -0.65  0.25 -0.65 0.952628 0.046 0.046 0.000 0.000    0.092
 323.0 24.98637  0.30 -0.70  0.30 0.818535 0.041 0.041 0.000 0.000    0.081
 324.0 24.43463  0.25 -0.65  0.25 0.739932 0.024 0.024 0.032 0.012    0.091
 325.0 22.97338  0.20 -0.60  0.20 0.663325 0.037 0.037 0.050 0.027    0.152
 326.0 21.61153  0.15 -0.55  0.15 0.589491 0.055 0.055 0.082 0.064    0.256
 327.0 20.46327  0.10 -0.50  0.10 0.519615 0.066 0.066 0.134 0.150    0.417
 328.0 19.74490  0.05 -0.45  0.05 0.455522 0.038 0.038 0.206 0.312    0.594
 329.0 19.74269  0.00 -0.40  0.00 0.400000 0.000 0.000 0.267 0.416    0.683
 330.0 20.54352 -0.05 -0.35 -0.05 0.357071 0.039 0.039 0.235 0.232    0.546
 331.0 22.10203 -0.10 -0.30 -0.10 0.331662 0.056 0.056 0.134 0.042    0.288
 332.0 23.29907 -0.15 -0.25 -0.15 0.327872 0.050 0.050 0.000 0.047    0.147
 333.0 23.93277 -0.15 -0.15 -0.15 0.259808 0.293 0.107 0.050 0.000    0.451
 334.0 23.10293 -0.20 -0.10 -0.20 0.300000 0.266 0.266 0.000 0.000    0.531
 335.0 23.62012 -0.25 -0.05 -0.25 0.357071 0.110 0.110 0.000 0.000    0.220
 336.0 23.10268 -0.30  0.00 -0.30 0.424264 0.013 0.013 0.000 0.049    0.074
 337.0 22.35885 -0.35  0.05 -0.35 0.497494 0.049 0.049 0.000 0.000    0.098
 338.0 22.32204 -0.40  0.10 -0.40 0.574456 0.085 0.085 0.000 0.000    0.169
 339.0 22.33439 -0.45  0.15 -0.45 0.653835 0.094 0.094 0.000 0.000    0.187
 340.0 22.44428 -0.50  0.20 -0.50 0.734847 0.091 0.091 0.000 0.000    0.182
 341.0 22.66193 -0.55  0.25 -0.55 0.817007 0.083 0.083 0.000 0.000    0.167
 342.0 22.98960 -0.60  0.30 -0.60 0.900000 0.074 0.074 0.000 0.000    0.148
 343.0 23.42664  0.35 -0.65  0.35 0.817007 0.065 0.065 0.000 0.000    0.130
 344.0 23.97004  0.30 -0.60  0.30 0.734847 0.057 0.057 0.000 0.000    0.114
 345.0 24.61315  0.25 -0.55  0.25 0.653835 0.050 0.050 0.000 0.000    0.099
 346.0 23.55835  0.20 -0.50  0.20 0.574456 0.049 0.049 0.080 0.024    0.202
 347.0 22.29090  0.15 -0.45  0.15 0.497494 0.066 0.066 0.120 0.058    0.310
 348.0 21.21245  0.10 -0.40  0.10 0.424264 0.075 0.075 0.182 0.132    0.464
 349.0 20.54352  0.05 -0.35  0.05 0.357071 0.039 0.039 0.235 0.232    0.546
 350.0 21.29655  0.00 -0.30  0.00 0.300000 0.000 0.000 0.045 0.045    0.090
 351.0 22.64603 -0.05 -0.25 -0.05 0.259808 0.000 0.000 0.033 0.021    0.056
 352.0 23.46061 -0.10 -0.20 -0.10 0.244949 0.066 0.066 0.008 0.055    0.195
 353.0 23.19692 -0.10 -0.10 -0.10 0.173205 0.341 0.035 0.165 0.000    0.541
 354.0 23.09040 -0.15 -0.05 -0.15 0.217945 0.008 0.008 0.284 0.032    0.332
 355.0 23.55870 -0.20  0.00 -0.20 0.282843 0.000 0.000 0.287 0.000    0.287
 356.0 23.62012 -0.25  0.05 -0.25 0.357071 0.110 0.110 0.000 0.000    0.220
 357.0 23.06388 -0.30  0.10 -0.30 0.435890 0.016 0.016 0.036 0.034    0.102
 358.0 22.13926 -0.35  0.15 -0.35 0.517204 0.018 0.018 0.045 0.038    0.119
 359.0 21.29880 -0.40  0.20 -0.40 0.600000 0.021 0.021 0.061 0.040    0.144
 360.0 21.09510 -0.45  0.25 -0.45 0.683740 0.138 0.138 0.000 0.000    0.276
 361.0 21.27453 -0.50  0.30 -0.50 0.768115 0.131 0.131 0.000 0.000    0.262
 362.0 21.56690 -0.55  0.35 -0.55 0.852936 0.119 0.119 0.000 0.000    0.238
 363.0 21.97130  0.40 -0.60  0.40 0.824621 0.105 0.105 0.000 0.000    0.210
 364.0 22.48588  0.35 -0.55  0.35 0.739932 0.091 0.091 0.000 0.000    0.182
 365.0 23.10677  0.30 -0.50  0.30 0.655744 0.079 0.079 0.000 0.000    0.158
 366.0 23.82579  0.25 -0.45  0.25 0.572276 0.069 0.069 0.000 0.000    0.138
 367.0 24.14351  0.20 -0.40  0.20 0.489898 0.073 0.073 0.113 0.006    0.265
 368.0 23.05296  0.15 -0.35  0.15 0.409268 0.075 0.075 0.151 0.029    0.330
 369.0 22.10203  0.10 -0.30  0.10 0.331662 0.056 0.056 0.134 0.042    0.288
 370.0 22.64603  0.05 -0.25  0.05 0.259808 0.000 0.000 0.033 0.021    0.056
 371.0 23.88646  0.00 -0.20  0.00 0.200000 0.000 0.000 0.038 0.019    0.057
 372.0 23.48827 -0.05 -0.15 -0.05 0.165831 0.157 0.157 0.004 0.028    0.345
 373.0 22.43814 -0.05 -0.05 -0.05 0.086603 0.013 0.411 0.305 0.000    0.729
 374.0 22.94866 -0.10  0.00 -0.10 0.141421 0.000 0.000 0.502 0.000    0.502
 375.0 23.09040 -0.15  0.05 -0.15 0.217945 0.008 0.008 0.284 0.032    0.332
 376.0 23.10293 -0.20  0.10 -0.20 0.300000 0.266 0.266 0.000 0.000    0.531
 377.0 22.87626 -0.25  0.15 -0.25 0.384057 0.000 0.000 0.107 0.037    0.145
 378.0 22.70692 -0.30  0.20 -0.30 0.469042 0.009 0.009 0.142 0.003    0.162
 379.0 21.98152 -0.35  0.25 -0.35 0.554527 0.032 0.032 0.131 0.012    0.207
 380.0 21.23727 -0.40  0.30 -0.40 0.640312 0.038 0.038 0.147 0.015    0.239
 381.0 20.59307 -0.45  0.35 -0.45 0.726292 0.045 0.045 0.174 0.017    0.281
 382.0 20.25800 -0.50  0.40 -0.50 0.812404 0.179 0.179 0.000 0.000    0.357
 383.0 20.62696  0.45 -0.55  0.45 0.841130 0.163 0.163 0.000 0.000    0.325
 384.0 21.10879  0.40 -0.50  0.40 0.754983 0.143 0.143 0.000 0.000    0.286
 385.0 21.70116  0.35 -0.45  0.35 0.668954 0.124 0.124 0.000 0.000    0.247
 386.0 22.39942  0.30 -0.40  0.30 0.583095 0.107 0.107 0.000 0.000    0.213
 387.0 23.07206  0.25 -0.35  0.25 0.497494 0.028 0.028 0.009 0.024    0.088
 388.0 23.14554  0.20 -0.30  0.20 0.412311 0.041 0.041 0.006 0.033    0.120
 389.0 23.29907  0.15 -0.25  0.15 0.327872 0.050 0.050 0.000 0.047    0.147
 390.0 23.46061  0.10 -0.20  0.10 0.244949 0.066 0.066 0.008 0.055    0.195
 391.0 23.48827  0.05 -0.15  0.05 0.165831 0.157 0.157 0.004 0.028    0.345
 392.0 23.08808  0.00 -0.10  0.00 0.100000 0.389 0.142 0.000 0.000    0.531
 393.0 22.43814 -0.05 -0.05  0.05 0.086603 0.450 0.045 0.234 0.000    0.729
 394.0 23.08808 -0.10  0.00  0.00 0.100000 0.382 0.000 0.149 0.000    0.531
 395.0 23.48827 -0.15  0.05 -0.05 0.165831 0.157 0.004 0.157 0.028    0.345
 396.0 23.46061 -0.20  0.10 -0.10 0.244949 0.066 0.008 0.066 0.055    0.195
 397.0 23.29907 -0.25  0.15 -0.15 0.327872 0.050 0.000 0.050 0.047    0.147
 398.0 23.14554 -0.30  0.20 -0.20 0.412311 0.041 0.006 0.041 0.033    0.120
 399.0 23.07206 -0.35  0.25 -0.25 0.497494 0.028 0.009 0.028 0.024    0.088
 400.0 22.39942 -0.40  0.30 -0.30 0.583095 0.107 0.000 0.107 0.000    0.213
 401.0 21.70116 -0.45  0.35 -0.35 0.668954 0.124 0.000 0.124 0.000    0.247
 402.0 21.10879 -0.50  0.40 -0.40 0.754983 0.143 0.000 0.143 0.000    0.286
 403.0 20.62696  0.45 -0.55  0.55 0.898610 0.163 0.000 0.163 0.000    0.325
 404.0 20.25800  0.40 -0.50  0.50 0.812404 0.179 0.000 0.179 0.000    0.357
 405.0 20.59307  0.35 -0.45  0.45 0.726292 0.045 0.174 0.045 0.017    0.281
 406.0 21.23727  0.30 -0.40  0.40 0.640312 0.038 0.147 0.038 0.015    0.239
 407.0 21.98152  0.25 -0.35  0.35 0.554527 0.032 0.131 0.032 0.012    0.207
 408.0 22.70692  0.20 -0.30  0.30 0.469042 0.009 0.142 0.009 0.003    0.162
 409.0 22.87626  0.15 -0.25  0.25 0.384057 0.000 0.107 0.000 0.037    0.145
 410.0 23.10293  0.10 -0.20  0.20 0.300000 0.266 0.000 0.266 0.000    0.531
 411.0 23.09040  0.05 -0.15  0.15 0.217945 0.008 0.284 0.008 0.032    0.332
 412.0 22.94866  0.00 -0.10  0.10 0.141421 0.000 0.502 0.000 0.000    0.502
 413.0 23.08808  0.00  0.00  0.10 0.100000 0.000 0.225 0.306 0.000    0.531
 414.0 22.43814 -0.05  0.05  0.05 0.086603 0.213 0.462 0.055 0.000    0.729
 415.0 22.94866 -0.10  0.10  0.00 0.141421 0.502 0.000 0.000 0.000    0.502
 416.0 23.09040 -0.15  0.15 -0.05 0.217945 0.284 0.008 0.008 0.032    0.332
 417.0 23.10293 -0.20  0.20 -0.10 0.300000 0.000 0.266 0.266 0.000    0.531
 418.0 22.87626 -0.25  0.25 -0.15 0.384057 0.107 0.000 0.000 0.037    0.145
 419.0 22.70692 -0.30  0.30 -0.20 0.469042 0.142 0.009 0.009 0.003    0.163
 420.0 21.98152 -0.35  0.35 -0.25 0.554527 0.131 0.032 0.032 0.012    0.207
 421.0 21.23727 -0.40  0.40 -0.30 0.640312 0.147 0.038 0.038 0.015    0.239
 422.0 20.59307 -0.45  0.45 -0.35 0.726292 0.174 0.045 0.045 0.017    0.281
 423.0 20.25800  0.50 -0.50  0.60 0.927362 0.000 0.179 0.179 0.000    0.357
 424.0 20.62696  0.45 -0.45  0.55 0.841130 0.000 0.163 0.163 0.000    0.325
 425.0 21.10879  0.40 -0.40  0.50 0.754983 0.000 0.143 0.143 0.000    0.286
 426.0 21.70116  0.35 -0.35  0.45 0.668954 0.000 0.124 0.124 0.000    0.247
 427.0 22.39942  0.30 -0.30  0.40 0.583095 0.000 0.107 0.107 0.000    0.213
 428.0 23.07206  0.25 -0.25  0.35 0.497494 0.009 0.028 0.028 0.024    0.088
 429.0 23.14554  0.20 -0.20  0.30 0.412311 0.006 0.041 0.041 0.033    0.120
 430.0 23.29907  0.15 -0.15  0.25 0.327872 0.000 0.050 0.050 0.047    0.147
 431.0 23.46061  0.10 -0.10  0.20 0.244949 0.008 0.066 0.066 0.055    0.195
 432.0 23.48827  0.05 -0.05  0.15 0.165831 0.004 0.157 0.157 0.028    0.345
 433.0 23.48827  0.05  0.05  0.15 0.165831 0.004 0.157 0.157 0.028    0.345
 434.0 22.94866  0.00  0.10  0.10 0.141421 0.000 0.502 0.000 0.000    0.502
 435.0 23.48827 -0.05  0.15  0.05 0.165831 0.157 0.157 0.004 0.028    0.345
 436.0 23.94221 -0.10  0.20  0.00 0.223607 0.000 0.009 0.026 0.007    0.042
 437.0 22.96157 -0.15  0.25 -0.05 0.295804 0.002 0.012 0.005 0.000    0.019
 438.0 23.44519 -0.20  0.30 -0.10 0.374166 0.038 0.137 0.142 0.004    0.321
 439.0 23.79121 -0.25  0.35 -0.15 0.455522 0.011 0.128 0.015 0.010    0.166
 440.0 22.96204 -0.30  0.40 -0.20 0.538516 0.047 0.090 0.002 0.010    0.148
 441.0 22.18768 -0.35  0.45 -0.25 0.622495 0.062 0.094 0.000 0.011    0.167
 442.0 21.51227 -0.40  0.50 -0.30 0.707107 0.077 0.100 0.000 0.011    0.189
 443.0 20.94879  0.55 -0.45  0.65 0.963068 0.093 0.097 0.000 0.013    0.202
 444.0 20.58344  0.50 -0.40  0.60 0.877496 0.044 0.000 0.044 0.022    0.110
 445.0 20.94879  0.45 -0.35  0.55 0.792149 0.000 0.097 0.093 0.013    0.202
 446.0 21.51227  0.40 -0.30  0.50 0.707107 0.000 0.100 0.077 0.011    0.189
 447.0 22.18768  0.35 -0.25  0.45 0.622495 0.000 0.094 0.062 0.011    0.167
 448.0 22.96204  0.30 -0.20  0.40 0.538516 0.002 0.090 0.047 0.010    0.148
 449.0 23.79121  0.25 -0.15  0.35 0.455522 0.015 0.128 0.011 0.010    0.166
 450.0 23.44519  0.20 -0.10  0.30 0.374166 0.142 0.137 0.038 0.004    0.321
 451.0 22.96157  0.15 -0.05  0.25 0.295804 0.005 0.012 0.002 0.000    0.019
 452.0 23.94221  0.10  0.00  0.20 0.223607 0.026 0.009 0.000 0.007    0.042
 453.0 23.46061  0.10  0.10  0.20 0.244949 0.008 0.066 0.066 0.055    0.195
 454.0 23.09040  0.05  0.15  0.15 0.217945 0.008 0.284 0.008 0.032    0.332
 455.0 23.94221  0.00  0.20  0.10 0.223607 0.009 0.000 0.026 0.007    0.042
 456.0 22.64603 -0.05  0.25  0.05 0.259808 0.000 0.000 0.033 0.021    0.056
 457.0 21.47582 -0.10  0.30  0.00 0.316228 0.000 0.012 0.004 0.000    0.016
 458.0 21.72439 -0.15  0.35 -0.05 0.384057 0.022 0.149 0.207 0.090    0.468
 459.0 22.70127 -0.20  0.40 -0.10 0.458258 0.033 0.124 0.148 0.041    0.346
 460.0 23.82540 -0.25  0.45 -0.15 0.536190 0.015 0.126 0.097 0.009    0.247
 461.0 23.58394 -0.30  0.50 -0.20 0.616441 0.021 0.093 0.010 0.003    0.126
 462.0 22.90403 -0.35  0.55 -0.25 0.698212 0.035 0.087 0.005 0.004    0.131
 463.0 22.31089  0.60 -0.40  0.70 1.004988 0.047 0.090 0.004 0.005    0.146
 464.0 21.82400  0.55 -0.35  0.65 0.920598 0.059 0.094 0.004 0.006    0.162
 465.0 21.45102  0.50 -0.30  0.60 0.836660 0.069 0.093 0.003 0.008    0.172
 466.0 21.21233  0.45 -0.25  0.55 0.753326 0.065 0.059 0.000 0.014    0.139
 467.0 21.44206  0.40 -0.20  0.50 0.670820 0.000 0.033 0.018 0.027    0.078
 468.0 22.16594  0.35 -0.15  0.45 0.589491 0.004 0.071 0.015 0.023    0.113
 469.0 22.98163  0.30 -0.10  0.40 0.509902 0.015 0.102 0.005 0.017    0.138
 470.0 23.11743  0.25 -0.05  0.35 0.433013 0.173 0.218 0.007 0.006    0.404
 471.0 22.55288  0.20  0.00  0.30 0.360555 0.180 0.182 0.000 0.018    0.381
 472.0 22.96157  0.15  0.05  0.25 0.295804 0.005 0.012 0.002 0.000    0.019
 473.0 23.29907  0.15  0.15  0.25 0.327872 0.000 0.050 0.050 0.047    0.147
 474.0 23.10293  0.10  0.20  0.20 0.300000 0.266 0.000 0.266 0.000    0.531
 475.0 22.96158  0.05  0.25  0.15 0.295804 0.012 0.002 0.005 0.000    0.019
 476.0 21.47582  0.00  0.30  0.10 0.316228 0.012 0.000 0.004 0.000    0.016
 477.0 20.54352 -0.05  0.35  0.05 0.357071 0.039 0.039 0.235 0.232    0.546
 478.0 20.40893 -0.10  0.40  0.00 0.412311 0.000 0.123 0.236 0.247    0.606
 479.0 20.94594 -0.15  0.45 -0.05 0.476970 0.021 0.140 0.171 0.138    0.470
 480.0 21.99549 -0.20  0.50 -0.10 0.547723 0.030 0.102 0.107 0.060    0.299
 481.0 23.27972 -0.25  0.55 -0.15 0.622495 0.022 0.073 0.068 0.024    0.186
 482.0 24.28109 -0.30  0.60 -0.20 0.700000 0.002 0.089 0.025 0.000    0.116
 483.0 23.80733  0.65 -0.35  0.75 1.052378 0.022 0.067 0.006 0.001    0.096
 484.0 23.30224  0.60 -0.30  0.70 0.969536 0.031 0.066 0.005 0.002    0.105
 485.0 22.89410  0.55 -0.25  0.65 0.887412 0.040 0.068 0.005 0.003    0.115
 486.0 22.59188  0.50 -0.20  0.60 0.806226 0.047 0.069 0.006 0.004    0.125
 487.0 22.39489  0.45 -0.15  0.55 0.726292 0.051 0.065 0.007 0.005    0.128
 488.0 22.29293  0.40 -0.10  0.50 0.648074 0.045 0.047 0.010 0.008    0.110
 489.0 22.26506  0.35 -0.05  0.45 0.572276 0.006 0.000 0.012 0.015    0.034
 490.0 22.79747  0.30  0.00  0.40 0.500000 0.095 0.220 0.000 0.004    0.319
 491.0 23.11743  0.25  0.05  0.35 0.433013 0.173 0.218 0.007 0.006    0.404
 492.0 23.44519  0.20  0.10  0.30 0.374166 0.142 0.137 0.038 0.004    0.321
 493.0 23.14554  0.20  0.20  0.30 0.412311 0.006 0.041 0.041 0.033    0.120
 494.0 22.87626  0.15  0.25  0.25 0.384057 0.000 0.107 0.000 0.037    0.145
 495.0 23.44519  0.10  0.30  0.20 0.374166 0.137 0.038 0.142 0.004    0.321
 496.0 21.72439  0.05  0.35  0.15 0.384057 0.149 0.022 0.207 0.090    0.468
 497.0 20.40893  0.00  0.40  0.10 0.412311 0.123 0.000 0.236 0.247    0.606
 498.0 19.74490 -0.05  0.45  0.05 0.455522 0.038 0.038 0.206 0.312    0.594
 499.0 19.66310 -0.10  0.50  0.00 0.509902 0.000 0.108 0.171 0.259    0.537
 500.0 20.25671 -0.15  0.55 -0.05 0.572276 0.019 0.118 0.117 0.138    0.393
 501.0 21.37734 -0.20  0.60 -0.10 0.640312 0.026 0.082 0.069 0.059    0.235
 502.0 22.75818 -0.25  0.65 -0.15 0.712390 0.019 0.051 0.040 0.024    0.135
 503.0 24.23219  0.70 -0.30  0.80 1.104536 0.008 0.040 0.024 0.009    0.082
 504.0 24.82806  0.65 -0.25  0.75 1.023474 0.010 0.052 0.007 0.000    0.069
 505.0 24.44523  0.60 -0.20  0.70 0.943398 0.021 0.046 0.004 0.000    0.072
 506.0 24.11396  0.55 -0.15  0.65 0.864581 0.027 0.044 0.005 0.001    0.077
 507.0 23.86791  0.50 -0.10  0.60 0.787401 0.029 0.041 0.006 0.002    0.078
 508.0 23.66580  0.45 -0.05  0.55 0.712390 0.021 0.026 0.011 0.002    0.060
 509.0 23.23699  0.40  0.00  0.50 0.640312 0.000 0.000 0.020 0.000    0.020
 510.0 22.26506  0.35  0.05  0.45 0.572276 0.006 0.000 0.012 0.015    0.034
 511.0 22.98163  0.30  0.10  0.40 0.509902 0.015 0.102 0.005 0.017    0.138
 512.0 23.79121  0.25  0.15  0.35 0.455522 0.015 0.128 0.011 0.010    0.166
 513.0 23.07207  0.25  0.25  0.35 0.497494 0.009 0.028 0.028 0.024    0.088
 514.0 22.70692  0.20  0.30  0.30 0.469042 0.009 0.142 0.009 0.003    0.163
 515.0 23.79121  0.15  0.35  0.25 0.455522 0.128 0.011 0.015 0.010    0.166
 516.0 22.70127  0.10  0.40  0.20 0.458258 0.124 0.033 0.148 0.041    0.346
 517.0 20.94594  0.05  0.45  0.15 0.476970 0.140 0.021 0.171 0.138    0.470
 518.0 19.66310  0.00  0.50  0.10 0.509902 0.108 0.000 0.171 0.259    0.537
 519.0 19.03403 -0.05  0.55  0.05 0.554527 0.033 0.033 0.142 0.285    0.493
 520.0 19.01134 -0.10  0.60  0.00 0.608276 0.000 0.093 0.113 0.222    0.428
 521.0 19.67631 -0.15  0.65 -0.05 0.668954 0.016 0.099 0.073 0.115    0.304
 522.0 20.87507 -0.20  0.70 -0.10 0.734847 0.022 0.066 0.040 0.048    0.176
 523.0 22.34364  0.75 -0.25  0.85 1.160819 0.016 0.039 0.020 0.021    0.096
 524.0 23.94275  0.70 -0.20  0.80 1.081665 0.009 0.024 0.010 0.009    0.053
 525.0 25.49655  0.65 -0.15  0.75 1.003743 0.000 0.027 0.007 0.002    0.037
 526.0 25.70348  0.60 -0.10  0.70 0.927362 0.012 0.030 0.004 0.000    0.047
 527.0 25.42137  0.55 -0.05  0.65 0.852936 0.013 0.020 0.005 0.000    0.040
 528.0 24.91025  0.50  0.00  0.60 0.781025 0.000 0.000 0.010 0.000    0.010
 529.0 23.66580  0.45  0.05  0.55 0.712390 0.021 0.026 0.011 0.002    0.060
 530.0 22.29293  0.40  0.10  0.50 0.648074 0.045 0.047 0.010 0.008    0.110
 531.0 22.16594  0.35  0.15  0.45 0.589491 0.004 0.071 0.015 0.023    0.113
 532.0 22.96204  0.30  0.20  0.40 0.538516 0.002 0.090 0.047 0.010    0.148
 533.0 22.39942  0.30  0.30  0.40 0.583095 0.000 0.107 0.107 0.000    0.213
 534.0 21.98152  0.25  0.35  0.35 0.554527 0.032 0.131 0.032 0.012    0.207
 535.0 22.96204  0.20  0.40  0.30 0.538516 0.090 0.047 0.002 0.010    0.148
 536.0 23.82540  0.15  0.45  0.25 0.536190 0.126 0.015 0.097 0.009    0.247
 537.0 21.99549  0.10  0.50  0.20 0.547723 0.102 0.030 0.107 0.060    0.299
 538.0 20.25671  0.05  0.55  0.15 0.572276 0.118 0.019 0.117 0.138    0.393
 539.0 19.01134  0.00  0.60  0.10 0.608276 0.093 0.000 0.113 0.222    0.428
 540.0 18.43256 -0.05  0.65  0.05 0.653835 0.029 0.029 0.091 0.229    0.379
 541.0 18.48052 -0.10  0.70  0.00 0.707107 0.000 0.081 0.068 0.172    0.321
 542.0 19.22558 -0.15  0.75 -0.05 0.766485 0.015 0.085 0.040 0.088    0.227
 543.0 20.50615  0.80 -0.20  0.90 1.220656 0.020 0.055 0.019 0.037    0.130
 544.0 22.05880  0.75 -0.15  0.85 1.143460 0.014 0.031 0.008 0.017    0.070
 545.0 23.74972  0.70 -0.10  0.80 1.067708 0.008 0.019 0.003 0.008    0.037
 546.0 25.48775  0.65 -0.05  0.75 0.993730 0.003 0.014 0.000 0.004    0.022
 547.0 26.87993  0.60  0.00  0.70 0.921954 0.000 0.000 0.006 0.000    0.006
 548.0 25.42137  0.55  0.05  0.65 0.852936 0.013 0.020 0.005 0.000    0.040
 549.0 23.86791  0.50  0.10  0.60 0.787401 0.029 0.041 0.006 0.002    0.078
 550.0 22.39489  0.45  0.15  0.55 0.726292 0.051 0.065 0.007 0.005    0.128
 551.0 21.44206  0.40  0.20  0.50 0.670820 0.000 0.033 0.018 0.027    0.078
 552.0 22.18768  0.35  0.25  0.45 0.622495 0.000 0.094 0.062 0.011    0.167
 553.0 21.70116  0.35  0.35  0.45 0.668954 0.000 0.124 0.124 0.000    0.247
 554.0 21.23727  0.30  0.40  0.40 0.640312 0.038 0.147 0.038 0.015    0.239
 555.0 22.18768  0.25  0.45  0.35 0.622495 0.094 0.061 0.000 0.011    0.167
 556.0 23.58394  0.20  0.50  0.30 0.616441 0.093 0.021 0.010 0.003    0.126
 557.0 23.27972  0.15  0.55  0.25 0.622495 0.073 0.022 0.068 0.024    0.186
 558.0 21.37734  0.10  0.60  0.20 0.640312 0.082 0.026 0.069 0.059    0.235
 559.0 19.67631  0.05  0.65  0.15 0.668954 0.099 0.016 0.073 0.115    0.304
 560.0 18.48052  0.00  0.70  0.10 0.707107 0.081 0.000 0.068 0.172    0.321
 561.0 17.96412 -0.05  0.75  0.05 0.753326 0.026 0.026 0.050 0.172    0.276
 562.0 18.08969 -0.10  0.80  0.00 0.806226 0.000 0.072 0.033 0.128    0.233
 563.0 18.91834  0.85 -0.15  0.95 1.283550 0.013 0.075 0.015 0.066    0.170
 564.0 20.28108  0.80 -0.10  0.90 1.208305 0.018 0.048 0.005 0.030    0.101
 565.0 21.91415  0.75 -0.05  0.85 1.134681 0.013 0.028 0.000 0.014    0.056
 566.0 23.68349  0.70  0.00  0.80 1.063015 0.008 0.017 0.000 0.008    0.032
 567.0 25.48775  0.65  0.05  0.75 0.993730 0.003 0.014 0.000 0.004    0.022
 568.0 25.70348  0.60  0.10  0.70 0.927362 0.012 0.030 0.004 0.000    0.047
 569.0 24.11396  0.55  0.15  0.65 0.864581 0.027 0.044 0.005 0.001    0.077
 570.0 22.59188  0.50  0.20  0.60 0.806226 0.047 0.069 0.006 0.004    0.125
 571.0 21.21233  0.45  0.25  0.55 0.753326 0.065 0.059 0.000 0.014    0.139
 572.0 21.51227  0.40  0.30  0.50 0.707107 0.000 0.100 0.077 0.011    0.189
 573.0 21.10879  0.40  0.40  0.50 0.754983 0.000 0.143 0.143 0.000    0.286
 574.0 20.59307  0.35  0.45  0.45 0.726292 0.045 0.174 0.045 0.017    0.281
 575.0 21.51227  0.30  0.50  0.40 0.707107 0.100 0.077 0.000 0.011    0.189
 576.0 22.90403  0.25  0.55  0.35 0.698212 0.087 0.035 0.005 0.004    0.131
