    ik    e(ev)    kx    ky    kz   abs(k)  AlPx  AlPy  AlPz   AlS  |psi|^2
 288.0 16.23983 -0.15 -0.45 -0.15 0.497494 0.433 0.433 0.000 0.000    0.865
 289.0 16.95844 -0.20 -0.40 -0.20 0.489898 0.406 0.406 0.000 0.000    0.811
 290.0 17.79515 -0.25 -0.35 -0.25 0.497494 0.367 0.367 0.000 0.000    0.734
 291.0 18.86995 -0.25 -0.25 -0.25 0.433013 0.199 0.064 0.363 0.000    0.626
 292.0 17.34781 -0.30 -0.20 -0.30 0.469042 0.122 0.122 0.414 0.056    0.715
 293.0 15.50321 -0.35 -0.15 -0.35 0.517204 0.120 0.120 0.387 0.167    0.794
 294.0 13.66901 -0.40 -0.10 -0.40 0.574456 0.117 0.117 0.318 0.301    0.853
 295.0 11.97670 -0.45 -0.05 -0.45 0.638357 0.124 0.124 0.174 0.467    0.888
 296.0 10.71490 -0.50  0.00 -0.50 0.707107 0.139 0.139 0.000 0.620    0.899
 297.0 10.31385 -0.55  0.05 -0.55 0.779423 0.115 0.115 0.173 0.495    0.898
 298.0 10.37876 -0.60  0.10 -0.60 0.854400 0.097 0.097 0.306 0.388    0.888
 299.0 10.64684 -0.65  0.15 -0.65 0.931397 0.086 0.086 0.355 0.340    0.866
 300.0 11.06444 -0.70  0.20 -0.70 1.009950 0.075 0.075 0.359 0.324    0.833
 301.0 11.61635  0.25 -0.75  0.25 0.829156 0.063 0.063 0.335 0.325    0.788
 302.0 12.29587  0.20 -0.70  0.20 0.754983 0.049 0.049 0.295 0.334    0.726
 303.0 13.09861  0.15 -0.65  0.15 0.683740 0.032 0.032 0.245 0.336    0.645
 304.0 14.02064  0.10 -0.60  0.10 0.616441 0.016 0.016 0.195 0.321    0.546
 305.0 15.05806  0.05 -0.55  0.05 0.554527 0.006 0.006 0.150 0.277    0.438
 306.0 15.48237  0.00 -0.50  0.00 0.500000 0.766 0.143 0.000 0.000    0.908
 307.0 15.92568 -0.05 -0.45 -0.05 0.455522 0.441 0.441 0.000 0.000    0.882
 308.0 16.48594 -0.10 -0.40 -0.10 0.424264 0.423 0.423 0.000 0.000    0.845
 309.0 17.16348 -0.15 -0.35 -0.15 0.409268 0.396 0.396 0.000 0.000    0.793
 310.0 17.95838 -0.20 -0.30 -0.20 0.412311 0.360 0.360 0.000 0.000    0.720
 311.0 19.09972 -0.20 -0.20 -0.20 0.346410 0.186 0.058 0.348 0.000    0.592
 312.0 17.55388 -0.25 -0.15 -0.25 0.384057 0.127 0.127 0.373 0.071    0.699
 313.0 15.70099 -0.30 -0.10 -0.30 0.435890 0.129 0.129 0.314 0.216    0.789
 314.0 13.91013 -0.35 -0.05 -0.35 0.497494 0.135 0.135 0.175 0.409    0.854
 315.0 12.52345 -0.40  0.00 -0.40 0.565685 0.149 0.149 0.000 0.588    0.886
 316.0 11.97670 -0.45  0.05 -0.45 0.638357 0.124 0.124 0.174 0.467    0.888
 317.0 11.87928 -0.50  0.10 -0.50 0.714143 0.108 0.108 0.315 0.349    0.879
 318.0 11.98009 -0.55  0.15 -0.55 0.792149 0.100 0.100 0.377 0.285    0.862
 319.0 12.22853 -0.60  0.20 -0.60 0.871780 0.095 0.095 0.396 0.250    0.835
 320.0 12.61055 -0.65  0.25 -0.65 0.952628 0.089 0.089 0.385 0.235    0.797
 321.0 13.12030  0.30 -0.70  0.30 0.818535 0.080 0.080 0.355 0.232    0.747
 322.0 13.75418  0.25 -0.65  0.25 0.739932 0.069 0.069 0.310 0.234    0.681
 323.0 14.50908  0.20 -0.60  0.20 0.663325 0.054 0.054 0.256 0.232    0.596
 324.0 15.38115  0.15 -0.55  0.15 0.589491 0.038 0.038 0.197 0.217    0.489
 325.0 15.63906  0.10 -0.50  0.10 0.519615 0.451 0.451 0.000 0.000    0.902
 326.0 15.92568  0.05 -0.45  0.05 0.455522 0.441 0.441 0.000 0.000    0.882
 327.0 16.32841  0.00 -0.40  0.00 0.400000 0.135 0.718 0.000 0.000    0.854
 328.0 16.84740 -0.05 -0.35 -0.05 0.357071 0.407 0.407 0.000 0.000    0.814
 329.0 17.48271 -0.10 -0.30 -0.10 0.331662 0.380 0.380 0.000 0.000    0.759
 330.0 18.23397 -0.15 -0.25 -0.15 0.327872 0.343 0.343 0.000 0.000    0.685
 331.0 19.43339 -0.15 -0.15 -0.15 0.259808 0.155 0.053 0.313 0.000    0.521
 332.0 17.87555 -0.20 -0.10 -0.20 0.300000 0.137 0.137 0.300 0.090    0.663
 333.0 16.05887 -0.25 -0.05 -0.25 0.357071 0.155 0.155 0.176 0.290    0.776
 334.0 14.57033 -0.30  0.00 -0.30 0.424264 0.170 0.170 0.000 0.507    0.847
 335.0 13.91013 -0.35  0.05 -0.35 0.497494 0.135 0.135 0.175 0.409    0.854
 336.0 13.66901 -0.40  0.10 -0.40 0.574456 0.117 0.117 0.318 0.301    0.853
 337.0 13.61293 -0.45  0.15 -0.45 0.653835 0.109 0.109 0.389 0.235    0.843
 338.0 13.69886 -0.50  0.20 -0.50 0.734847 0.105 0.105 0.419 0.193    0.823
 339.0 13.91545 -0.55  0.25 -0.55 0.817007 0.102 0.102 0.422 0.167    0.792
 340.0 14.25819 -0.60  0.30 -0.60 0.900000 0.096 0.096 0.404 0.153    0.750
 341.0 14.72447  0.35 -0.65  0.35 0.817007 0.089 0.089 0.370 0.146    0.694
 342.0 15.31200  0.30 -0.60  0.30 0.734847 0.079 0.079 0.322 0.144    0.623
 343.0 16.01779  0.25 -0.55  0.25 0.653835 0.065 0.065 0.263 0.138    0.531
 344.0 16.10919  0.20 -0.50  0.20 0.574456 0.438 0.438 0.000 0.000    0.875
 345.0 16.23983  0.15 -0.45  0.15 0.497494 0.433 0.433 0.000 0.000    0.865
 346.0 16.48594  0.10 -0.40  0.10 0.424264 0.423 0.423 0.000 0.000    0.845
 347.0 16.84740  0.05 -0.35  0.05 0.357071 0.407 0.407 0.000 0.000    0.814
 348.0 17.32402  0.00 -0.30  0.00 0.300000 0.122 0.647 0.000 0.000    0.769
 349.0 17.91525 -0.05 -0.25 -0.05 0.259808 0.354 0.354 0.000 0.000    0.708
 350.0 18.61964 -0.10 -0.20 -0.10 0.244949 0.313 0.313 0.000 0.000    0.626
 351.0 19.85625 -0.10 -0.10 -0.10 0.173205 0.104 0.047 0.249 0.000    0.399
 352.0 18.31884 -0.15 -0.05 -0.15 0.217945 0.161 0.161 0.178 0.111    0.611
 353.0 16.78006 -0.20  0.00 -0.20 0.282843 0.207 0.207 0.000 0.343    0.757
 354.0 16.05887 -0.25  0.05 -0.25 0.357071 0.155 0.155 0.176 0.290    0.776
 355.0 15.70099 -0.30  0.10 -0.30 0.435890 0.129 0.129 0.314 0.216    0.789
 356.0 15.50321 -0.35  0.15 -0.35 0.517204 0.120 0.120 0.387 0.167    0.794
 357.0 15.43677 -0.40  0.20 -0.40 0.600000 0.115 0.115 0.425 0.131    0.787
 358.0 15.49504 -0.45  0.25 -0.45 0.683740 0.111 0.111 0.438 0.106    0.767
 359.0 15.67574 -0.50  0.30 -0.50 0.768115 0.106 0.106 0.432 0.089    0.734
 360.0 15.97767 -0.55  0.35 -0.55 0.852936 0.100 0.100 0.409 0.079    0.688
 361.0 16.39966  0.40 -0.60  0.40 0.824621 0.092 0.092 0.372 0.073    0.629
 362.0 16.94007  0.35 -0.55  0.35 0.739932 0.081 0.081 0.322 0.069    0.553
 363.0 16.89279  0.30 -0.50  0.30 0.655744 0.405 0.405 0.000 0.000    0.810
 364.0 16.86809  0.25 -0.45  0.25 0.572276 0.408 0.408 0.000 0.000    0.816
 365.0 16.95844  0.20 -0.40  0.20 0.489898 0.406 0.406 0.000 0.000    0.811
 366.0 17.16348  0.15 -0.35  0.15 0.409268 0.396 0.396 0.000 0.000    0.793
 367.0 17.48271  0.10 -0.30  0.10 0.331662 0.380 0.380 0.000 0.000    0.759
 368.0 17.91525  0.05 -0.25  0.05 0.259808 0.354 0.354 0.000 0.000    0.708
 369.0 18.45924  0.00 -0.20  0.00 0.200000 0.097 0.537 0.000 0.000    0.635
 370.0 19.11028 -0.05 -0.15 -0.05 0.165831 0.267 0.267 0.000 0.000    0.535
 371.0 20.31553 -0.05 -0.05 -0.05 0.086603 0.037 0.032 0.129 0.000    0.198
 372.0 19.00962 -0.10  0.00 -0.10 0.141421 0.220 0.220 0.000 0.104    0.545
 373.0 18.31884 -0.15  0.05 -0.15 0.217945 0.161 0.161 0.178 0.111    0.611
 374.0 17.87555 -0.20  0.10 -0.20 0.300000 0.137 0.137 0.300 0.090    0.663
 375.0 17.55388 -0.25  0.15 -0.25 0.384057 0.127 0.127 0.373 0.071    0.699
 376.0 17.34781 -0.30  0.20 -0.30 0.469042 0.122 0.122 0.414 0.056    0.715
 377.0 17.25751 -0.35  0.25 -0.35 0.554527 0.118 0.118 0.433 0.043    0.713
 378.0 17.28362 -0.40  0.30 -0.40 0.640312 0.113 0.113 0.434 0.034    0.695
 379.0 17.42660 -0.45  0.35 -0.45 0.726292 0.107 0.107 0.421 0.028    0.662
 380.0 17.68663 -0.50  0.40 -0.50 0.812404 0.099 0.099 0.396 0.023    0.617
 381.0 18.06351  0.45 -0.55  0.45 0.841130 0.090 0.090 0.359 0.021    0.560
 382.0 17.98935  0.40 -0.50  0.40 0.754983 0.342 0.342 0.000 0.000    0.683
 383.0 17.81003  0.35 -0.45  0.35 0.668954 0.356 0.356 0.000 0.000    0.713
 384.0 17.74546  0.30 -0.40  0.30 0.583095 0.365 0.365 0.000 0.000    0.730
 385.0 17.79515  0.25 -0.35  0.25 0.497494 0.367 0.367 0.000 0.000    0.734
 386.0 17.95838  0.20 -0.30  0.20 0.412311 0.360 0.360 0.000 0.000    0.720
 387.0 18.23397  0.15 -0.25  0.15 0.327872 0.343 0.343 0.000 0.000    0.685
 388.0 18.61964  0.10 -0.20  0.10 0.244949 0.313 0.313 0.000 0.000    0.626
 389.0 19.11028  0.05 -0.15  0.05 0.165831 0.267 0.267 0.000 0.000    0.535
 390.0 19.69206  0.00 -0.10  0.00 0.100000 0.049 0.352 0.000 0.000    0.401
 391.0 20.31553 -0.05 -0.05  0.05 0.086603 0.004 0.110 0.084 0.000    0.198
 392.0 19.69206 -0.10  0.00  0.00 0.100000 0.088 0.000 0.313 0.000    0.401
 393.0 19.11028 -0.15  0.05 -0.05 0.165831 0.267 0.000 0.267 0.000    0.535
 394.0 18.61964 -0.20  0.10 -0.10 0.244949 0.313 0.000 0.313 0.000    0.626
 395.0 18.23397 -0.25  0.15 -0.15 0.327872 0.343 0.000 0.343 0.000    0.685
 396.0 17.95838 -0.30  0.20 -0.20 0.412311 0.360 0.000 0.360 0.000    0.720
 397.0 17.79515 -0.35  0.25 -0.25 0.497494 0.367 0.000 0.367 0.000    0.734
 398.0 17.74546 -0.40  0.30 -0.30 0.583095 0.365 0.000 0.365 0.000    0.730
 399.0 17.81003 -0.45  0.35 -0.35 0.668954 0.356 0.000 0.356 0.000    0.713
 400.0 17.98935 -0.50  0.40 -0.40 0.754983 0.342 0.000 0.342 0.000    0.683
 401.0 18.06351  0.45 -0.55  0.55 0.898610 0.090 0.359 0.090 0.021    0.560
 402.0 17.68663  0.40 -0.50  0.50 0.812404 0.099 0.396 0.099 0.023    0.617
 403.0 17.42660  0.35 -0.45  0.45 0.726292 0.107 0.421 0.107 0.028    0.662
 404.0 17.28362  0.30 -0.40  0.40 0.640312 0.113 0.434 0.113 0.034    0.695
 405.0 17.25751  0.25 -0.35  0.35 0.554527 0.118 0.433 0.118 0.043    0.713
 406.0 17.34781  0.20 -0.30  0.30 0.469042 0.122 0.414 0.122 0.056    0.715
 407.0 17.55388  0.15 -0.25  0.25 0.384057 0.127 0.373 0.127 0.071    0.699
 408.0 17.87555  0.10 -0.20  0.20 0.300000 0.137 0.300 0.137 0.090    0.663
 409.0 18.31884  0.05 -0.15  0.15 0.217945 0.161 0.178 0.161 0.111    0.611
 410.0 19.00962  0.00 -0.10  0.10 0.141421 0.220 0.000 0.220 0.104    0.545
 411.0 19.69206  0.00  0.00  0.10 0.100000 0.000 0.104 0.297 0.000    0.401
 412.0 20.31553 -0.05  0.05  0.05 0.086603 0.083 0.002 0.113 0.000    0.198
 413.0 19.00962 -0.10  0.10  0.00 0.141421 0.000 0.220 0.220 0.104    0.545
 414.0 18.31884 -0.15  0.15 -0.05 0.217945 0.178 0.161 0.161 0.111    0.611
 415.0 17.87555 -0.20  0.20 -0.10 0.300000 0.300 0.137 0.137 0.090    0.663
 416.0 17.55388 -0.25  0.25 -0.15 0.384057 0.373 0.127 0.127 0.071    0.699
 417.0 17.34781 -0.30  0.30 -0.20 0.469042 0.414 0.122 0.122 0.056    0.715
 418.0 17.25751 -0.35  0.35 -0.25 0.554527 0.433 0.118 0.118 0.043    0.713
 419.0 17.28362 -0.40  0.40 -0.30 0.640312 0.434 0.113 0.113 0.034    0.695
 420.0 17.42660 -0.45  0.45 -0.35 0.726292 0.421 0.107 0.107 0.028    0.662
 421.0 17.68663  0.50 -0.50  0.60 0.927362 0.396 0.099 0.099 0.023    0.617
 422.0 18.06351  0.45 -0.45  0.55 0.841130 0.359 0.090 0.090 0.021    0.560
 423.0 17.98935  0.40 -0.40  0.50 0.754983 0.000 0.342 0.342 0.000    0.683
 424.0 17.81003  0.35 -0.35  0.45 0.668954 0.000 0.356 0.356 0.000    0.713
 425.0 17.74546  0.30 -0.30  0.40 0.583095 0.000 0.365 0.365 0.000    0.730
 426.0 17.79515  0.25 -0.25  0.35 0.497494 0.000 0.367 0.367 0.000    0.734
 427.0 17.95838  0.20 -0.20  0.30 0.412311 0.000 0.360 0.360 0.000    0.720
 428.0 18.23397  0.15 -0.15  0.25 0.327872 0.000 0.343 0.343 0.000    0.685
 429.0 18.61964  0.10 -0.10  0.20 0.244949 0.000 0.313 0.313 0.000    0.626
 430.0 19.11028  0.05 -0.05  0.15 0.165831 0.000 0.267 0.267 0.000    0.535
 431.0 19.11028  0.05  0.05  0.15 0.165831 0.000 0.267 0.267 0.000    0.535
 432.0 19.00962  0.00  0.10  0.10 0.141421 0.220 0.000 0.220 0.104    0.545
 433.0 19.11028 -0.05  0.15  0.05 0.165831 0.267 0.267 0.000 0.000    0.535
 434.0 17.86759 -0.10  0.20  0.00 0.223607 0.000 0.426 0.089 0.173    0.688
 435.0 17.17975 -0.15  0.25 -0.05 0.295804 0.183 0.295 0.072 0.166    0.717
 436.0 16.78427 -0.20  0.30 -0.10 0.374166 0.311 0.238 0.064 0.130    0.742
 437.0 16.52570 -0.25  0.35 -0.15 0.455522 0.382 0.215 0.061 0.101    0.759
 438.0 16.38916 -0.30  0.40 -0.20 0.538516 0.420 0.204 0.058 0.079    0.762
 439.0 16.37193 -0.35  0.45 -0.25 0.622495 0.434 0.200 0.053 0.061    0.749
 440.0 16.47290 -0.40  0.50 -0.30 0.707107 0.428 0.201 0.045 0.048    0.721
 441.0 16.68913  0.55 -0.45  0.65 0.963068 0.394 0.214 0.027 0.035    0.670
 442.0 16.94543  0.50 -0.40  0.60 0.877496 0.085 0.337 0.085 0.000    0.508
 443.0 16.68913  0.45 -0.35  0.55 0.792149 0.027 0.214 0.394 0.035    0.670
 444.0 16.47290  0.40 -0.30  0.50 0.707107 0.045 0.201 0.428 0.048    0.721
 445.0 16.37193  0.35 -0.25  0.45 0.622495 0.053 0.200 0.434 0.061    0.749
 446.0 16.38916  0.30 -0.20  0.40 0.538516 0.058 0.204 0.420 0.079    0.762
 447.0 16.52570  0.25 -0.15  0.35 0.455522 0.061 0.215 0.382 0.101    0.759
 448.0 16.78427  0.20 -0.10  0.30 0.374166 0.064 0.238 0.311 0.130    0.742
 449.0 17.17975  0.15 -0.05  0.25 0.295804 0.072 0.295 0.183 0.166    0.717
 450.0 17.86759  0.10  0.00  0.20 0.223607 0.089 0.426 0.000 0.173    0.688
 451.0 18.61964  0.10  0.10  0.20 0.244949 0.000 0.313 0.313 0.000    0.626
 452.0 18.31884  0.05  0.15  0.15 0.217945 0.161 0.178 0.161 0.111    0.611
 453.0 17.86759  0.00  0.20  0.10 0.223607 0.426 0.000 0.089 0.173    0.688
 454.0 17.91525 -0.05  0.25  0.05 0.259808 0.354 0.354 0.000 0.000    0.708
 455.0 16.75630 -0.10  0.30  0.00 0.316228 0.000 0.575 0.036 0.176    0.788
 456.0 16.11500 -0.15  0.35 -0.05 0.384057 0.185 0.404 0.032 0.169    0.789
 457.0 15.78176 -0.20  0.40 -0.10 0.458258 0.313 0.322 0.030 0.131    0.796
 458.0 15.59269 -0.25  0.45 -0.15 0.536190 0.380 0.291 0.027 0.099    0.797
 459.0 15.52769 -0.30  0.50 -0.20 0.616441 0.408 0.283 0.022 0.073    0.785
 460.0 15.57798 -0.35  0.55 -0.25 0.698212 0.395 0.298 0.010 0.046    0.749
 461.0 15.67412  0.60 -0.40  0.70 1.004988 0.160 0.384 0.049 0.000    0.593
 462.0 15.33299  0.55 -0.35  0.65 0.920598 0.012 0.225 0.354 0.077    0.669
 463.0 14.96263  0.50 -0.30  0.60 0.836660 0.036 0.193 0.409 0.100    0.738
 464.0 14.70538  0.45 -0.25  0.55 0.753326 0.048 0.185 0.427 0.120    0.780
 465.0 14.57030  0.40 -0.20  0.50 0.670820 0.056 0.184 0.420 0.147    0.807
 466.0 14.56207  0.35 -0.15  0.45 0.589491 0.060 0.189 0.387 0.186    0.822
 467.0 14.68995  0.30 -0.10  0.40 0.509902 0.064 0.206 0.315 0.242    0.826
 468.0 14.98962  0.25 -0.05  0.35 0.433013 0.073 0.250 0.175 0.327    0.825
 469.0 15.67858  0.20  0.00  0.30 0.360555 0.091 0.334 0.000 0.393    0.817
 470.0 17.17975  0.15  0.05  0.25 0.295804 0.072 0.295 0.183 0.166    0.717
 471.0 18.23397  0.15  0.15  0.25 0.327872 0.000 0.343 0.343 0.000    0.685
 472.0 17.87555  0.10  0.20  0.20 0.300000 0.137 0.300 0.137 0.090    0.663
 473.0 17.17975  0.05  0.25  0.15 0.295804 0.295 0.183 0.072 0.166    0.717
 474.0 16.75630  0.00  0.30  0.10 0.316228 0.575 0.000 0.036 0.176    0.788
 475.0 16.84740 -0.05  0.35  0.05 0.357071 0.407 0.407 0.000 0.000    0.814
 476.0 15.75976 -0.10  0.40  0.00 0.412311 0.000 0.687 0.015 0.150    0.852
 477.0 15.17576 -0.15  0.45 -0.05 0.476970 0.181 0.496 0.013 0.141    0.831
 478.0 14.90834 -0.20  0.50 -0.10 0.547723 0.302 0.404 0.009 0.101    0.816
 479.0 14.78179 -0.25  0.55 -0.15 0.622495 0.342 0.385 0.003 0.057    0.787
 480.0 14.69779 -0.30  0.60 -0.20 0.700000 0.164 0.423 0.051 0.001    0.639
 481.0 14.21131  0.65 -0.35  0.75 1.052378 0.003 0.229 0.307 0.132    0.671
 482.0 13.68020  0.60 -0.30  0.70 0.969536 0.023 0.191 0.372 0.162    0.748
 483.0 13.25986  0.55 -0.25  0.65 0.887412 0.036 0.181 0.402 0.178    0.798
 484.0 12.96349  0.50 -0.20  0.60 0.806226 0.045 0.179 0.407 0.203    0.833
 485.0 12.79821  0.45 -0.15  0.55 0.726292 0.051 0.181 0.382 0.242    0.857
 486.0 12.77740  0.40 -0.10  0.50 0.648074 0.056 0.192 0.316 0.307    0.871
 487.0 12.94825  0.35 -0.05  0.45 0.572276 0.063 0.225 0.173 0.415    0.877
 488.0 13.55325  0.30  0.00  0.40 0.500000 0.076 0.281 0.000 0.519    0.876
 489.0 14.98962  0.25  0.05  0.35 0.433013 0.073 0.250 0.175 0.327    0.825
 490.0 16.78427  0.20  0.10  0.30 0.374166 0.064 0.238 0.311 0.130    0.742
 491.0 17.95838  0.20  0.20  0.30 0.412311 0.000 0.360 0.360 0.000    0.720
 492.0 17.55388  0.15  0.25  0.25 0.384057 0.127 0.373 0.127 0.071    0.699
 493.0 16.78427  0.10  0.30  0.20 0.374166 0.238 0.311 0.064 0.130    0.742
 494.0 16.11500  0.05  0.35  0.15 0.384057 0.404 0.185 0.032 0.169    0.789
 495.0 15.75976  0.00  0.40  0.10 0.412311 0.687 0.000 0.015 0.150    0.852
 496.0 15.92568 -0.05  0.45  0.05 0.455522 0.441 0.441 0.000 0.000    0.882
 497.0 14.89416 -0.10  0.50  0.00 0.509902 0.000 0.775 0.003 0.100    0.879
 498.0 14.35871 -0.15  0.55 -0.05 0.572276 0.165 0.586 0.000 0.067    0.818
 499.0 14.05106 -0.20  0.60 -0.10 0.640312 0.130 0.456 0.055 0.008    0.649
 500.0 13.39148 -0.25  0.65 -0.15 0.712390 0.000 0.202 0.252 0.203    0.657
 501.0 12.69518  0.70 -0.30  0.80 1.104536 0.010 0.168 0.320 0.242    0.741
 502.0 12.10750  0.65 -0.25  0.75 1.023474 0.023 0.164 0.361 0.251    0.799
 503.0 11.64386  0.60 -0.20  0.70 0.943398 0.033 0.166 0.378 0.263    0.841
 504.0 11.31289  0.55 -0.15  0.65 0.864581 0.041 0.171 0.367 0.291    0.870
 505.0 11.13003  0.50 -0.10  0.60 0.787401 0.048 0.182 0.311 0.348    0.889
 506.0 11.14794  0.45 -0.05  0.55 0.712390 0.057 0.211 0.173 0.457    0.899
 507.0 11.62367  0.40  0.00  0.50 0.640312 0.068 0.255 0.000 0.576    0.899
 508.0 12.94825  0.35  0.05  0.45 0.572276 0.063 0.225 0.173 0.415    0.877
 509.0 14.68995  0.30  0.10  0.40 0.509902 0.064 0.206 0.315 0.242    0.826
 510.0 16.52570  0.25  0.15  0.35 0.455522 0.061 0.215 0.382 0.101    0.759
 511.0 17.79515  0.25  0.25  0.35 0.497494 0.000 0.367 0.367 0.000    0.734
 512.0 17.34781  0.20  0.30  0.30 0.469042 0.122 0.414 0.122 0.056    0.715
 513.0 16.52570  0.15  0.35  0.25 0.455522 0.215 0.382 0.061 0.101    0.759
 514.0 15.78176  0.10  0.40  0.20 0.458258 0.322 0.313 0.030 0.131    0.796
 515.0 15.17576  0.05  0.45  0.15 0.476970 0.496 0.181 0.013 0.141    0.831
 516.0 14.89416  0.00  0.50  0.10 0.509902 0.775 0.000 0.003 0.100    0.879
 517.0 15.05806 -0.05  0.55  0.05 0.554527 0.006 0.006 0.150 0.277    0.438
 518.0 13.84226 -0.10  0.60  0.00 0.608276 0.000 0.308 0.122 0.130    0.560
 519.0 12.89440 -0.15  0.65 -0.05 0.668954 0.009 0.136 0.202 0.274    0.621
 520.0 12.03334 -0.20  0.70 -0.10 0.734847 0.000 0.110 0.263 0.341    0.714
 521.0 11.27663  0.75 -0.25  0.85 1.160819 0.005 0.118 0.310 0.352    0.785
 522.0 10.64208  0.70 -0.20  0.80 1.081665 0.015 0.131 0.339 0.351    0.836
 523.0 10.13985  0.65 -0.15  0.75 1.003743 0.026 0.144 0.342 0.359    0.871
 524.0  9.78634  0.60 -0.10  0.70 0.927362 0.037 0.162 0.300 0.396    0.894
 525.0  9.63581  0.55 -0.05  0.65 0.852936 0.049 0.194 0.173 0.489    0.905
 526.0  9.95529  0.50  0.00  0.60 0.781025 0.063 0.239 0.000 0.604    0.906
 527.0 11.14794  0.45  0.05  0.55 0.712390 0.057 0.211 0.173 0.457    0.899
 528.0 12.77740  0.40  0.10  0.50 0.648074 0.056 0.192 0.316 0.307    0.871
 529.0 14.56207  0.35  0.15  0.45 0.589491 0.060 0.189 0.387 0.186    0.822
 530.0 16.38916  0.30  0.20  0.40 0.538516 0.058 0.204 0.420 0.079    0.762
 531.0 17.74546  0.30  0.30  0.40 0.583095 0.000 0.365 0.365 0.000    0.730
 532.0 17.25751  0.25  0.35  0.35 0.554527 0.118 0.433 0.118 0.043    0.713
 533.0 16.38916  0.20  0.40  0.30 0.538516 0.204 0.420 0.058 0.079    0.762
 534.0 15.59269  0.15  0.45  0.25 0.536190 0.291 0.380 0.027 0.099    0.797
 535.0 14.90834  0.10  0.50  0.20 0.547723 0.404 0.302 0.009 0.101    0.816
 536.0 14.35871  0.05  0.55  0.15 0.572276 0.586 0.165 0.000 0.067    0.818
 537.0 13.84226  0.00  0.60  0.10 0.608276 0.308 0.000 0.122 0.130    0.560
 538.0 13.14041 -0.05  0.65  0.05 0.653835 0.270 0.270 0.017 0.095    0.651
 539.0 12.53644 -0.10  0.70  0.00 0.707107 0.661 0.000 0.000 0.000    0.661
 540.0 11.23925 -0.15  0.75 -0.05 0.766485 0.538 0.097 0.023 0.152    0.811
 541.0 10.04564  0.80 -0.20  0.90 1.220656 0.061 0.004 0.240 0.525    0.830
 542.0  9.31728  0.75 -0.15  0.85 1.143460 0.000 0.063 0.302 0.498    0.863
 543.0  8.77732  0.70 -0.10  0.80 1.067708 0.010 0.104 0.281 0.496    0.892
 544.0  8.44547  0.65 -0.05  0.75 0.993730 0.027 0.149 0.170 0.559    0.906
 545.0  8.58980  0.60  0.00  0.70 0.921954 0.048 0.206 0.000 0.651    0.906
 546.0  9.63581  0.55  0.05  0.65 0.852936 0.049 0.194 0.173 0.489    0.905
 547.0 11.13003  0.50  0.10  0.60 0.787401 0.048 0.182 0.311 0.348    0.889
 548.0 12.79821  0.45  0.15  0.55 0.726292 0.051 0.181 0.382 0.242    0.857
 549.0 14.57030  0.40  0.20  0.50 0.670820 0.056 0.184 0.420 0.147    0.807
 550.0 16.37193  0.35  0.25  0.45 0.622495 0.053 0.200 0.434 0.061    0.749
 551.0 17.81003  0.35  0.35  0.45 0.668954 0.000 0.356 0.356 0.000    0.713
 552.0 17.28362  0.30  0.40  0.40 0.640312 0.113 0.434 0.113 0.034    0.695
 553.0 16.37193  0.25  0.45  0.35 0.622495 0.200 0.434 0.053 0.061    0.749
 554.0 15.52769  0.20  0.50  0.30 0.616441 0.283 0.408 0.022 0.073    0.785
 555.0 14.78179  0.15  0.55  0.25 0.622495 0.385 0.342 0.003 0.057    0.787
 556.0 14.05106  0.10  0.60  0.20 0.640312 0.456 0.130 0.055 0.008    0.649
 557.0 12.89440  0.05  0.65  0.15 0.668954 0.136 0.009 0.202 0.274    0.621
 558.0 12.53644  0.00  0.70  0.10 0.707107 0.000 0.661 0.000 0.000    0.661
 559.0 12.62213 -0.05  0.75  0.05 0.753326 0.307 0.307 0.002 0.034    0.649
 560.0 12.11715 -0.10  0.80  0.00 0.806226 0.660 0.000 0.000 0.000    0.660
 561.0 10.87734  0.85 -0.15  0.95 1.283550 0.593 0.156 0.002 0.069    0.819
 562.0  9.45444  0.80 -0.10  0.90 1.208305 0.499 0.218 0.005 0.189    0.912
 563.0  8.12504  0.75 -0.05  0.85 1.134681 0.337 0.127 0.019 0.458    0.942
 564.0  7.60366  0.70  0.00  0.80 1.063015 0.000 0.070 0.000 0.832    0.903
 565.0  8.44547  0.65  0.05  0.75 0.993730 0.027 0.149 0.170 0.559    0.906
 566.0  9.78634  0.60  0.10  0.70 0.927362 0.037 0.162 0.300 0.396    0.894
 567.0 11.31289  0.55  0.15  0.65 0.864581 0.041 0.171 0.367 0.291    0.870
 568.0 12.96349  0.50  0.20  0.60 0.806226 0.045 0.179 0.407 0.203    0.833
 569.0 14.70538  0.45  0.25  0.55 0.753326 0.048 0.185 0.427 0.120    0.780
 570.0 16.47290  0.40  0.30  0.50 0.707107 0.045 0.201 0.428 0.048    0.721
 571.0 17.98935  0.40  0.40  0.50 0.754983 0.000 0.342 0.342 0.000    0.683
 572.0 17.42660  0.35  0.45  0.45 0.726292 0.107 0.421 0.107 0.028    0.662
 573.0 16.47290  0.30  0.50  0.40 0.707107 0.201 0.428 0.045 0.048    0.721
 574.0 15.57798  0.25  0.55  0.35 0.698212 0.298 0.395 0.010 0.046    0.749
 575.0 14.69779  0.20  0.60  0.30 0.700000 0.423 0.164 0.051 0.001    0.639
 576.0 13.39148  0.15  0.65  0.25 0.712390 0.202 0.000 0.252 0.203    0.657
