*** Projections from Khom-Sham state # 2
ik 	 e(ev) 	 kx 	 ky 	 kz 	 abs(k)	AlS	AlPx	AlPy	AlPz	|psi|^2
227 	 7.178600 	 -0.850000 	 -0.050000 	 -0.850000 	 1.203 	 0.559	0.081	0.081	0.170  	 0.892
228 	 6.528760 	 -0.900000 	 0.000000 	 -0.900000 	 1.273 	 0.791	0.042	0.042	0.000  	 0.876
229 	 6.842300 	 0.050000 	 -0.950000 	 0.050000 	 0.953 	 0.684	0.010	0.010	0.167  	 0.870
230 	 7.619600 	 0.000000 	 -0.900000 	 0.000000 	 0.900 	 0.596	0.000	0.000	0.252  	 0.848
231 	 8.582930 	 -0.050000 	 -0.850000 	 -0.050000 	 0.853 	 0.528	0.010	0.010	0.270  	 0.819
232 	 9.674450 	 -0.100000 	 -0.800000 	 -0.100000 	 0.812 	 0.417	0.053	0.053	0.270  	 0.793
233 	 9.813040 	 -0.150000 	 -0.750000 	 -0.150000 	 0.779 	 0.075	0.414	0.414	0.005  	 0.908
234 	 8.717730 	 -0.200000 	 -0.700000 	 -0.200000 	 0.755 	 0.208	0.370	0.370	0.000  	 0.948
235 	 7.706950 	 -0.250000 	 -0.650000 	 -0.250000 	 0.740 	 0.313	0.325	0.325	0.001  	 0.964
236 	 6.806070 	 -0.300000 	 -0.600000 	 -0.300000 	 0.735 	 0.411	0.277	0.277	0.006  	 0.971
237 	 6.022850 	 -0.350000 	 -0.550000 	 -0.350000 	 0.740 	 0.497	0.227	0.227	0.023  	 0.974
238 	 5.361790 	 -0.400000 	 -0.500000 	 -0.400000 	 0.755 	 0.557	0.178	0.178	0.062  	 0.976
239 	 6.302810 	 -0.400000 	 -0.400000 	 -0.400000 	 0.693 	 0.588	0.126	0.126	0.126  	 0.965
240 	 5.853640 	 -0.450000 	 -0.350000 	 -0.450000 	 0.726 	 0.560	0.092	0.092	0.228  	 0.972
241 	 5.530330 	 -0.500000 	 -0.300000 	 -0.500000 	 0.768 	 0.501	0.070	0.070	0.337  	 0.978
242 	 5.333590 	 -0.550000 	 -0.250000 	 -0.550000 	 0.817 	 0.438	0.054	0.054	0.435  	 0.982
243 	 5.263460 	 -0.600000 	 -0.200000 	 -0.600000 	 0.872 	 0.390	0.039	0.039	0.516  	 0.983
244 	 5.321620 	 -0.650000 	 -0.150000 	 -0.650000 	 0.931 	 0.372	0.015	0.015	0.579  	 0.982
245 	 5.619500 	 -0.700000 	 -0.100000 	 -0.700000 	 0.995 	 0.451	0.127	0.127	0.275  	 0.981
246 	 6.653070 	 -0.750000 	 -0.050000 	 -0.750000 	 1.062 	 0.128	0.412	0.412	0.027  	 0.980
247 	 7.005010 	 -0.800000 	 0.000000 	 -0.800000 	 1.131 	 0.502	0.202	0.202	0.000  	 0.905
248 	 7.178600 	 -0.850000 	 0.050000 	 -0.850000 	 1.203 	 0.559	0.081	0.081	0.170  	 0.892
249 	 7.787030 	 0.100000 	 -0.900000 	 0.100000 	 0.911 	 0.533	0.036	0.036	0.259  	 0.864
250 	 8.582930 	 0.050000 	 -0.850000 	 0.050000 	 0.853 	 0.528	0.010	0.010	0.270  	 0.819
251 	 9.520250 	 0.000000 	 -0.800000 	 0.000000 	 0.800 	 0.509	0.000	0.000	0.257  	 0.767
252 	 10.582320 	 -0.050000 	 -0.750000 	 -0.050000 	 0.753 	 0.451	0.014	0.014	0.242  	 0.720
253 	 11.398050 	 -0.100000 	 -0.700000 	 -0.100000 	 0.714 	 0.000	0.386	0.386	0.028  	 0.800
254 	 10.337380 	 -0.150000 	 -0.650000 	 -0.150000 	 0.684 	 0.144	0.378	0.378	0.000  	 0.900
255 	 9.311500 	 -0.200000 	 -0.600000 	 -0.200000 	 0.663 	 0.260	0.338	0.338	0.000  	 0.936
256 	 8.385740 	 -0.250000 	 -0.550000 	 -0.250000 	 0.654 	 0.376	0.285	0.285	0.004  	 0.951
257 	 7.571960 	 -0.300000 	 -0.500000 	 -0.300000 	 0.656 	 0.483	0.228	0.228	0.017  	 0.957
258 	 6.876400 	 -0.350000 	 -0.450000 	 -0.350000 	 0.669 	 0.562	0.173	0.173	0.054  	 0.960
259 	 7.894040 	 -0.350000 	 -0.350000 	 -0.350000 	 0.606 	 0.587	0.119	0.119	0.119  	 0.943
260 	 7.406040 	 -0.400000 	 -0.300000 	 -0.400000 	 0.640 	 0.560	0.083	0.083	0.227  	 0.953
261 	 7.040360 	 -0.450000 	 -0.250000 	 -0.450000 	 0.684 	 0.492	0.063	0.063	0.345  	 0.963
262 	 6.796610 	 -0.500000 	 -0.200000 	 -0.500000 	 0.735 	 0.413	0.052	0.052	0.454  	 0.970
263 	 6.671260 	 -0.550000 	 -0.150000 	 -0.550000 	 0.792 	 0.335	0.043	0.043	0.552  	 0.974
264 	 6.652140 	 -0.600000 	 -0.100000 	 -0.600000 	 0.854 	 0.255	0.032	0.032	0.656  	 0.976
265 	 6.689950 	 -0.650000 	 -0.050000 	 -0.650000 	 0.921 	 0.140	0.015	0.015	0.809  	 0.980
266 	 6.517200 	 -0.700000 	 0.000000 	 -0.700000 	 0.990 	 0.000	0.000	0.000	0.990  	 0.990
267 	 6.653070 	 -0.750000 	 0.050000 	 -0.750000 	 1.062 	 0.128	0.412	0.412	0.027  	 0.980
268 	 7.924940 	 -0.800000 	 0.100000 	 -0.800000 	 1.136 	 0.001	0.437	0.437	0.076  	 0.950
269 	 8.869160 	 0.150000 	 -0.850000 	 0.150000 	 0.876 	 0.291	0.151	0.151	0.266  	 0.859
270 	 9.674450 	 0.100000 	 -0.800000 	 0.100000 	 0.812 	 0.417	0.053	0.053	0.270  	 0.793
271 	 10.582320 	 0.050000 	 -0.750000 	 0.050000 	 0.753 	 0.451	0.014	0.014	0.242  	 0.720
272 	 11.607710 	 0.000000 	 -0.700000 	 0.000000 	 0.700 	 0.435	0.000	0.000	0.214  	 0.649
273 	 12.727800 	 -0.050000 	 -0.650000 	 -0.050000 	 0.654 	 0.311	0.051	0.051	0.181  	 0.594
274 	 12.036170 	 -0.100000 	 -0.600000 	 -0.100000 	 0.616 	 0.078	0.365	0.365	0.000  	 0.809
275 	 11.011540 	 -0.150000 	 -0.550000 	 -0.150000 	 0.589 	 0.191	0.346	0.346	0.000  	 0.884
276 	 10.069310 	 -0.200000 	 -0.500000 	 -0.200000 	 0.574 	 0.319	0.297	0.297	0.003  	 0.917
277 	 9.229880 	 -0.250000 	 -0.450000 	 -0.250000 	 0.572 	 0.446	0.235	0.235	0.013  	 0.929
278 	 8.503000 	 -0.300000 	 -0.400000 	 -0.300000 	 0.583 	 0.546	0.171	0.171	0.046  	 0.935
279 	 9.594030 	 -0.300000 	 -0.300000 	 -0.300000 	 0.520 	 0.559	0.117	0.117	0.117  	 0.908
280 	 9.068350 	 -0.350000 	 -0.250000 	 -0.350000 	 0.555 	 0.535	0.078	0.078	0.233  	 0.924
281 	 8.659870 	 -0.400000 	 -0.200000 	 -0.400000 	 0.600 	 0.461	0.057	0.057	0.364  	 0.940
282 	 8.365840 	 -0.450000 	 -0.150000 	 -0.450000 	 0.654 	 0.369	0.046	0.046	0.491  	 0.952
283 	 8.174140 	 -0.500000 	 -0.100000 	 -0.500000 	 0.714 	 0.267	0.036	0.036	0.619  	 0.960
284 	 8.034660 	 -0.550000 	 -0.050000 	 -0.550000 	 0.779 	 0.135	0.020	0.020	0.791  	 0.967
285 	 7.685250 	 -0.600000 	 -0.000000 	 -0.600000 	 0.849 	 0.000	0.000	0.000	0.978  	 0.978
286 	 6.689950 	 -0.650000 	 0.050000 	 -0.650000 	 0.921 	 0.140	0.015	0.015	0.809  	 0.980
287 	 5.619500 	 -0.700000 	 0.100000 	 -0.700000 	 0.995 	 0.451	0.127	0.127	0.275  	 0.981
288 	 6.850690 	 -0.750000 	 0.150000 	 -0.750000 	 1.071 	 0.218	0.378	0.378	0.003  	 0.977
289 	 8.284450 	 0.200000 	 -0.800000 	 0.200000 	 0.849 	 0.150	0.401	0.401	0.003  	 0.955
290 	 9.813040 	 0.150000 	 -0.750000 	 0.150000 	 0.779 	 0.075	0.414	0.414	0.005  	 0.908
291 	 11.398050 	 0.100000 	 -0.700000 	 0.100000 	 0.714 	 0.000	0.386	0.386	0.028  	 0.800
292 	 12.727800 	 0.050000 	 -0.650000 	 0.050000 	 0.654 	 0.311	0.051	0.051	0.181  	 0.594
293 	 13.846390 	 0.000000 	 -0.600000 	 0.000000 	 0.600 	 0.342	0.000	0.000	0.167  	 0.509
294 	 13.775680 	 -0.050000 	 -0.550000 	 -0.050000 	 0.555 	 0.023	0.314	0.314	0.000  	 0.651
295 	 12.788870 	 -0.100000 	 -0.500000 	 -0.100000 	 0.520 	 0.113	0.339	0.339	0.000  	 0.792
296 	 11.846370 	 -0.150000 	 -0.450000 	 -0.150000 	 0.497 	 0.240	0.308	0.308	0.003  	 0.858
297 	 10.989440 	 -0.200000 	 -0.400000 	 -0.200000 	 0.490 	 0.382	0.246	0.246	0.011  	 0.885
298 	 10.235790 	 -0.250000 	 -0.350000 	 -0.250000 	 0.497 	 0.503	0.176	0.176	0.043  	 0.897
299 	 11.396580 	 -0.250000 	 -0.250000 	 -0.250000 	 0.433 	 0.499	0.119	0.119	0.119  	 0.858
300 	 10.834220 	 -0.300000 	 -0.200000 	 -0.300000 	 0.469 	 0.481	0.076	0.076	0.247  	 0.881
301 	 10.380090 	 -0.350000 	 -0.150000 	 -0.350000 	 0.517 	 0.400	0.053	0.053	0.398  	 0.904
302 	 10.023190 	 -0.400000 	 -0.100000 	 -0.400000 	 0.574 	 0.289	0.039	0.039	0.557  	 0.923
303 	 9.713020 	 -0.450000 	 -0.050000 	 -0.450000 	 0.638 	 0.141	0.021	0.021	0.755  	 0.938
304 	 9.189220 	 -0.500000 	 0.000000 	 -0.500000 	 0.707 	 0.000	0.000	0.000	0.955  	 0.955
305 	 8.034660 	 -0.550000 	 0.050000 	 -0.550000 	 0.779 	 0.135	0.020	0.020	0.791  	 0.967
306 	 6.652140 	 -0.600000 	 0.100000 	 -0.600000 	 0.854 	 0.255	0.032	0.032	0.656  	 0.976
307 	 5.321620 	 -0.650000 	 0.150000 	 -0.650000 	 0.931 	 0.372	0.015	0.015	0.579  	 0.982
308 	 5.784190 	 -0.700000 	 0.200000 	 -0.700000 	 1.010 	 0.321	0.331	0.331	0.000  	 0.984
309 	 7.195410 	 0.250000 	 -0.750000 	 0.250000 	 0.829 	 0.262	0.355	0.355	0.000  	 0.972
310 	 8.717730 	 0.200000 	 -0.700000 	 0.200000 	 0.755 	 0.208	0.370	0.370	0.000  	 0.948
311 	 10.337380 	 0.150000 	 -0.650000 	 0.150000 	 0.684 	 0.144	0.378	0.378	0.000  	 0.900
312 	 12.036170 	 0.100000 	 -0.600000 	 0.100000 	 0.616 	 0.078	0.365	0.365	0.000  	 0.809
313 	 13.775680 	 0.050000 	 -0.550000 	 0.050000 	 0.555 	 0.023	0.314	0.314	0.000  	 0.651
314 	 14.604590 	 -0.050000 	 -0.450000 	 -0.050000 	 0.456 	 0.039	0.302	0.302	0.001  	 0.644
315 	 13.698610 	 -0.100000 	 -0.400000 	 -0.100000 	 0.424 	 0.146	0.306	0.306	0.004  	 0.762
316 	 12.840020 	 -0.150000 	 -0.350000 	 -0.150000 	 0.409 	 0.290	0.257	0.257	0.012  	 0.817
317 	 12.067320 	 -0.200000 	 -0.300000 	 -0.200000 	 0.412 	 0.428	0.185	0.185	0.042  	 0.840
318 	 13.292830 	 -0.200000 	 -0.200000 	 -0.200000 	 0.346 	 0.406	0.126	0.126	0.126  	 0.785
319 	 12.694530 	 -0.250000 	 -0.150000 	 -0.250000 	 0.384 	 0.392	0.077	0.077	0.269  	 0.817
320 	 12.185370 	 -0.300000 	 -0.100000 	 -0.300000 	 0.436 	 0.300	0.048	0.048	0.453  	 0.850
321 	 11.717250 	 -0.350000 	 -0.050000 	 -0.350000 	 0.497 	 0.149	0.024	0.024	0.681  	 0.877
322 	 11.028780 	 -0.400000 	 0.000000 	 -0.400000 	 0.566 	 0.000	0.000	0.000	0.905  	 0.905
323 	 9.713020 	 -0.450000 	 0.050000 	 -0.450000 	 0.638 	 0.141	0.021	0.021	0.755  	 0.938
324 	 8.174140 	 -0.500000 	 0.100000 	 -0.500000 	 0.714 	 0.267	0.036	0.036	0.619  	 0.960
325 	 6.671260 	 -0.550000 	 0.150000 	 -0.550000 	 0.792 	 0.335	0.043	0.043	0.552  	 0.974
326 	 5.263460 	 -0.600000 	 0.200000 	 -0.600000 	 0.872 	 0.390	0.039	0.039	0.516  	 0.983
327 	 4.834520 	 -0.650000 	 0.250000 	 -0.650000 	 0.953 	 0.435	0.275	0.275	0.000  	 0.986
328 	 6.208730 	 0.300000 	 -0.700000 	 0.300000 	 0.819 	 0.352	0.313	0.313	0.001  	 0.979
329 	 7.706950 	 0.250000 	 -0.650000 	 0.250000 	 0.740 	 0.313	0.325	0.325	0.001  	 0.964
330 	 9.311500 	 0.200000 	 -0.600000 	 0.200000 	 0.663 	 0.260	0.338	0.338	0.000  	 0.936
331 	 11.011540 	 0.150000 	 -0.550000 	 0.150000 	 0.589 	 0.191	0.346	0.346	0.000  	 0.884
332 	 12.788870 	 0.100000 	 -0.500000 	 0.100000 	 0.520 	 0.113	0.339	0.339	0.000  	 0.792
333 	 14.604590 	 0.050000 	 -0.450000 	 0.050000 	 0.456 	 0.039	0.302	0.302	0.001  	 0.644
334 	 16.328410 	 0.000000 	 -0.400000 	 0.000000 	 0.400 	 0.000	0.718	0.135	0.000  	 0.854
335 	 15.586710 	 -0.050000 	 -0.350000 	 -0.050000 	 0.357 	 0.052	0.282	0.282	0.004  	 0.620
336 	 14.762590 	 -0.100000 	 -0.300000 	 -0.100000 	 0.332 	 0.177	0.261	0.261	0.014  	 0.713
337 	 13.985990 	 -0.150000 	 -0.250000 	 -0.150000 	 0.328 	 0.320	0.196	0.196	0.045  	 0.757
338 	 15.267880 	 -0.150000 	 -0.150000 	 -0.150000 	 0.260 	 0.281	0.134	0.134	0.134  	 0.684
339 	 14.633100 	 -0.200000 	 -0.100000 	 -0.200000 	 0.300 	 0.270	0.078	0.078	0.299  	 0.724
340 	 14.031770 	 -0.250000 	 -0.050000 	 -0.250000 	 0.357 	 0.150	0.034	0.034	0.544  	 0.763
341 	 13.199690 	 -0.300000 	 -0.000000 	 -0.300000 	 0.424 	 0.000	0.000	0.000	0.808  	 0.808
342 	 11.717250 	 -0.350000 	 0.050000 	 -0.350000 	 0.497 	 0.149	0.024	0.024	0.681  	 0.877
343 	 10.023190 	 -0.400000 	 0.100000 	 -0.400000 	 0.574 	 0.289	0.039	0.039	0.557  	 0.923
344 	 8.365840 	 -0.450000 	 0.150000 	 -0.450000 	 0.654 	 0.369	0.046	0.046	0.491  	 0.952
345 	 6.796610 	 -0.500000 	 0.200000 	 -0.500000 	 0.735 	 0.413	0.052	0.052	0.454  	 0.970
346 	 5.333590 	 -0.550000 	 0.250000 	 -0.550000 	 0.817 	 0.438	0.054	0.054	0.435  	 0.982
347 	 4.100660 	 -0.600000 	 0.300000 	 -0.600000 	 0.900 	 0.773	0.036	0.036	0.137  	 0.981
348 	 5.338330 	 0.350000 	 -0.650000 	 0.350000 	 0.817 	 0.435	0.270	0.270	0.008  	 0.983
349 	 6.806070 	 0.300000 	 -0.600000 	 0.300000 	 0.735 	 0.411	0.277	0.277	0.006  	 0.971
350 	 8.385740 	 0.250000 	 -0.550000 	 0.250000 	 0.654 	 0.376	0.285	0.285	0.004  	 0.951
351 	 10.069310 	 0.200000 	 -0.500000 	 0.200000 	 0.574 	 0.319	0.297	0.297	0.003  	 0.917
352 	 11.846370 	 0.150000 	 -0.450000 	 0.150000 	 0.497 	 0.240	0.308	0.308	0.003  	 0.858
353 	 13.698610 	 0.100000 	 -0.400000 	 0.100000 	 0.424 	 0.146	0.306	0.306	0.004  	 0.762
354 	 15.586710 	 0.050000 	 -0.350000 	 0.050000 	 0.357 	 0.052	0.282	0.282	0.004  	 0.620
355 	 17.324020 	 0.000000 	 -0.300000 	 0.000000 	 0.300 	 0.000	0.647	0.122	0.000  	 0.769
356 	 16.715010 	 -0.050000 	 -0.250000 	 -0.050000 	 0.260 	 0.062	0.248	0.248	0.012  	 0.570
357 	 15.970200 	 -0.100000 	 -0.200000 	 -0.100000 	 0.245 	 0.188	0.203	0.203	0.047  	 0.641
358 	 17.291220 	 -0.100000 	 -0.100000 	 -0.100000 	 0.173 	 0.139	0.136	0.136	0.136  	 0.546
359 	 16.611150 	 -0.150000 	 -0.050000 	 -0.150000 	 0.218 	 0.121	0.064	0.064	0.341  	 0.590
360 	 15.685520 	 -0.200000 	 0.000000 	 -0.200000 	 0.283 	 0.000	0.000	0.000	0.637  	 0.637
361 	 14.031770 	 -0.250000 	 0.050000 	 -0.250000 	 0.357 	 0.150	0.034	0.034	0.544  	 0.763
362 	 12.185370 	 -0.300000 	 0.100000 	 -0.300000 	 0.436 	 0.300	0.048	0.048	0.453  	 0.850
363 	 10.380090 	 -0.350000 	 0.150000 	 -0.350000 	 0.517 	 0.400	0.053	0.053	0.398  	 0.904
364 	 8.659870 	 -0.400000 	 0.200000 	 -0.400000 	 0.600 	 0.461	0.057	0.057	0.364  	 0.940
365 	 7.040360 	 -0.450000 	 0.250000 	 -0.450000 	 0.684 	 0.492	0.063	0.063	0.345  	 0.963
366 	 5.530330 	 -0.500000 	 0.300000 	 -0.500000 	 0.768 	 0.501	0.070	0.070	0.337  	 0.978
367 	 4.144240 	 -0.550000 	 0.350000 	 -0.550000 	 0.853 	 0.560	0.055	0.055	0.315  	 0.985
368 	 4.590380 	 0.400000 	 -0.600000 	 0.400000 	 0.825 	 0.513	0.223	0.223	0.024  	 0.984
369 	 6.022850 	 0.350000 	 -0.550000 	 0.350000 	 0.740 	 0.497	0.227	0.227	0.023  	 0.974
370 	 7.571960 	 0.300000 	 -0.500000 	 0.300000 	 0.656 	 0.483	0.228	0.228	0.017  	 0.957
371 	 9.229880 	 0.250000 	 -0.450000 	 0.250000 	 0.572 	 0.446	0.235	0.235	0.013  	 0.929
372 	 10.989440 	 0.200000 	 -0.400000 	 0.200000 	 0.490 	 0.382	0.246	0.246	0.011  	 0.885
373 	 12.840020 	 0.150000 	 -0.350000 	 0.150000 	 0.409 	 0.290	0.257	0.257	0.012  	 0.817
374 	 14.762590 	 0.100000 	 -0.300000 	 0.100000 	 0.332 	 0.177	0.261	0.261	0.014  	 0.713
375 	 16.715010 	 0.050000 	 -0.250000 	 0.050000 	 0.260 	 0.062	0.248	0.248	0.012  	 0.570
376 	 18.459240 	 0.000000 	 -0.200000 	 0.000000 	 0.200 	 0.000	0.537	0.097	0.000  	 0.635
377 	 17.968580 	 -0.050000 	 -0.150000 	 -0.050000 	 0.166 	 0.060	0.193	0.193	0.036  	 0.483
378 	 19.273580 	 -0.050000 	 -0.050000 	 -0.050000 	 0.087 	 0.029	0.106	0.106	0.106  	 0.347
379 	 18.415860 	 -0.100000 	 -0.000000 	 -0.100000 	 0.141 	 0.000	0.000	0.000	0.399  	 0.399
380 	 16.611150 	 -0.150000 	 0.050000 	 -0.150000 	 0.218 	 0.121	0.064	0.064	0.341  	 0.590
381 	 14.633100 	 -0.200000 	 0.100000 	 -0.200000 	 0.300 	 0.270	0.078	0.078	0.299  	 0.724
382 	 12.694530 	 -0.250000 	 0.150000 	 -0.250000 	 0.384 	 0.392	0.077	0.077	0.269  	 0.817
383 	 10.834220 	 -0.300000 	 0.200000 	 -0.300000 	 0.469 	 0.481	0.076	0.076	0.247  	 0.881
384 	 9.068350 	 -0.350000 	 0.250000 	 -0.350000 	 0.555 	 0.535	0.078	0.078	0.233  	 0.924
385 	 7.406040 	 -0.400000 	 0.300000 	 -0.400000 	 0.640 	 0.560	0.083	0.083	0.227  	 0.953
386 	 5.853640 	 -0.450000 	 0.350000 	 -0.450000 	 0.726 	 0.560	0.092	0.092	0.228  	 0.972
387 	 4.418330 	 -0.500000 	 0.400000 	 -0.500000 	 0.812 	 0.564	0.095	0.095	0.228  	 0.982
388 	 3.971750 	 0.450000 	 -0.550000 	 0.450000 	 0.841 	 0.608	0.162	0.162	0.051  	 0.983
389 	 5.361790 	 0.400000 	 -0.500000 	 0.400000 	 0.755 	 0.557	0.178	0.178	0.062  	 0.976
390 	 6.876400 	 0.350000 	 -0.450000 	 0.350000 	 0.669 	 0.562	0.173	0.173	0.054  	 0.960
391 	 8.503000 	 0.300000 	 -0.400000 	 0.300000 	 0.583 	 0.546	0.171	0.171	0.046  	 0.935
392 	 10.235790 	 0.250000 	 -0.350000 	 0.250000 	 0.497 	 0.503	0.176	0.176	0.043  	 0.897
393 	 12.067320 	 0.200000 	 -0.300000 	 0.200000 	 0.412 	 0.428	0.185	0.185	0.042  	 0.840
394 	 13.985990 	 0.150000 	 -0.250000 	 0.150000 	 0.328 	 0.320	0.196	0.196	0.045  	 0.757
395 	 15.970200 	 0.100000 	 -0.200000 	 0.100000 	 0.245 	 0.188	0.203	0.203	0.047  	 0.641
396 	 17.968580 	 0.050000 	 -0.150000 	 0.050000 	 0.166 	 0.060	0.193	0.193	0.036  	 0.483
397 	 19.692060 	 0.000000 	 -0.100000 	 0.000000 	 0.100 	 0.000	0.352	0.049	0.000  	 0.401
398 	 19.273580 	 -0.050000 	 -0.050000 	 0.050000 	 0.087 	 0.029	0.106	0.106	0.106  	 0.347
399 	 19.692060 	 -0.100000 	 0.000000 	 0.000000 	 0.100 	 0.000	0.313	0.000	0.088  	 0.401
400 	 17.968580 	 -0.150000 	 0.050000 	 -0.050000 	 0.166 	 0.060	0.193	0.036	0.193  	 0.483
401 	 15.970200 	 -0.200000 	 0.100000 	 -0.100000 	 0.245 	 0.188	0.203	0.047	0.203  	 0.641
402 	 13.985990 	 -0.250000 	 0.150000 	 -0.150000 	 0.328 	 0.320	0.196	0.045	0.196  	 0.757
403 	 12.067320 	 -0.300000 	 0.200000 	 -0.200000 	 0.412 	 0.428	0.185	0.042	0.185  	 0.840
404 	 10.235790 	 -0.350000 	 0.250000 	 -0.250000 	 0.497 	 0.503	0.176	0.043	0.176  	 0.897
405 	 8.503000 	 -0.400000 	 0.300000 	 -0.300000 	 0.583 	 0.546	0.171	0.046	0.171  	 0.935
406 	 6.876400 	 -0.450000 	 0.350000 	 -0.350000 	 0.669 	 0.562	0.173	0.054	0.173  	 0.960
407 	 5.361790 	 -0.500000 	 0.400000 	 -0.400000 	 0.755 	 0.557	0.178	0.062	0.178  	 0.976
408 	 3.971750 	 0.450000 	 -0.550000 	 0.550000 	 0.899 	 0.608	0.162	0.051	0.162  	 0.983
409 	 4.418330 	 0.400000 	 -0.500000 	 0.500000 	 0.812 	 0.564	0.095	0.228	0.095  	 0.982
410 	 5.853640 	 0.350000 	 -0.450000 	 0.450000 	 0.726 	 0.560	0.092	0.228	0.092  	 0.972
411 	 7.406040 	 0.300000 	 -0.400000 	 0.400000 	 0.640 	 0.560	0.083	0.227	0.083  	 0.953
412 	 9.068350 	 0.250000 	 -0.350000 	 0.350000 	 0.555 	 0.535	0.078	0.233	0.078  	 0.924
413 	 10.834220 	 0.200000 	 -0.300000 	 0.300000 	 0.469 	 0.481	0.076	0.247	0.076  	 0.881
414 	 12.694530 	 0.150000 	 -0.250000 	 0.250000 	 0.384 	 0.392	0.077	0.269	0.077  	 0.817
415 	 14.633100 	 0.100000 	 -0.200000 	 0.200000 	 0.300 	 0.270	0.078	0.299	0.078  	 0.724
416 	 16.611150 	 0.050000 	 -0.150000 	 0.150000 	 0.218 	 0.121	0.064	0.341	0.064  	 0.590
417 	 18.415860 	 0.000000 	 -0.100000 	 0.100000 	 0.141 	 0.000	0.000	0.399	0.000  	 0.399
418 	 19.692060 	 0.000000 	 0.000000 	 0.100000 	 0.100 	 0.000	0.000	0.297	0.104  	 0.401
419 	 19.273580 	 -0.050000 	 0.050000 	 0.050000 	 0.087 	 0.029	0.106	0.106	0.106  	 0.347
420 	 18.415860 	 -0.100000 	 0.100000 	 0.000000 	 0.141 	 0.000	0.399	0.000	0.000  	 0.399
421 	 16.611150 	 -0.150000 	 0.150000 	 -0.050000 	 0.218 	 0.121	0.341	0.064	0.064  	 0.590
422 	 14.633100 	 -0.200000 	 0.200000 	 -0.100000 	 0.300 	 0.270	0.299	0.078	0.078  	 0.724
423 	 12.694530 	 -0.250000 	 0.250000 	 -0.150000 	 0.384 	 0.392	0.269	0.077	0.077  	 0.817
424 	 10.834220 	 -0.300000 	 0.300000 	 -0.200000 	 0.469 	 0.481	0.247	0.076	0.076  	 0.881
425 	 9.068350 	 -0.350000 	 0.350000 	 -0.250000 	 0.555 	 0.535	0.233	0.078	0.078  	 0.924
426 	 7.406040 	 -0.400000 	 0.400000 	 -0.300000 	 0.640 	 0.560	0.227	0.083	0.083  	 0.953
427 	 5.853640 	 -0.450000 	 0.450000 	 -0.350000 	 0.726 	 0.560	0.228	0.092	0.092  	 0.972
428 	 4.418330 	 0.500000 	 -0.500000 	 0.600000 	 0.927 	 0.564	0.228	0.095	0.095  	 0.982
429 	 3.971750 	 0.450000 	 -0.450000 	 0.550000 	 0.841 	 0.608	0.051	0.162	0.162  	 0.983
430 	 5.361790 	 0.400000 	 -0.400000 	 0.500000 	 0.755 	 0.557	0.062	0.178	0.178  	 0.976
431 	 6.876400 	 0.350000 	 -0.350000 	 0.450000 	 0.669 	 0.562	0.054	0.173	0.173  	 0.960
432 	 8.503000 	 0.300000 	 -0.300000 	 0.400000 	 0.583 	 0.546	0.046	0.171	0.171  	 0.935
433 	 10.235790 	 0.250000 	 -0.250000 	 0.350000 	 0.497 	 0.503	0.043	0.176	0.176  	 0.897
434 	 12.067320 	 0.200000 	 -0.200000 	 0.300000 	 0.412 	 0.428	0.042	0.185	0.185  	 0.840
435 	 13.985990 	 0.150000 	 -0.150000 	 0.250000 	 0.328 	 0.320	0.045	0.196	0.196  	 0.757
436 	 15.970200 	 0.100000 	 -0.100000 	 0.200000 	 0.245 	 0.188	0.047	0.203	0.203  	 0.641
437 	 17.968580 	 0.050000 	 -0.050000 	 0.150000 	 0.166 	 0.060	0.036	0.193	0.193  	 0.483
438 	 17.968580 	 0.050000 	 0.050000 	 0.150000 	 0.166 	 0.060	0.036	0.193	0.193  	 0.483
439 	 18.415860 	 0.000000 	 0.100000 	 0.100000 	 0.141 	 0.000	0.000	0.399	0.000  	 0.399
440 	 17.968580 	 -0.050000 	 0.150000 	 0.050000 	 0.166 	 0.060	0.193	0.193	0.036  	 0.483
441 	 17.072320 	 -0.100000 	 0.200000 	 0.000000 	 0.224 	 0.000	0.515	0.000	0.000  	 0.515
442 	 15.330340 	 -0.150000 	 0.250000 	 -0.050000 	 0.296 	 0.129	0.436	0.091	0.021  	 0.677
443 	 13.413880 	 -0.200000 	 0.300000 	 -0.100000 	 0.374 	 0.271	0.375	0.121	0.024  	 0.792
444 	 11.540660 	 -0.250000 	 0.350000 	 -0.150000 	 0.456 	 0.380	0.336	0.126	0.025  	 0.867
445 	 9.749830 	 -0.300000 	 0.400000 	 -0.200000 	 0.539 	 0.455	0.308	0.126	0.026  	 0.916
446 	 8.056760 	 -0.350000 	 0.450000 	 -0.250000 	 0.622 	 0.499	0.291	0.128	0.031  	 0.948
447 	 6.470080 	 -0.400000 	 0.500000 	 -0.300000 	 0.707 	 0.516	0.283	0.133	0.037  	 0.969
448 	 4.996660 	 0.550000 	 -0.450000 	 0.650000 	 0.963 	 0.519	0.281	0.137	0.043  	 0.981
449 	 3.748770 	 0.500000 	 -0.400000 	 0.600000 	 0.877 	 0.891	0.044	0.000	0.044  	 0.979
450 	 4.996660 	 0.450000 	 -0.350000 	 0.550000 	 0.792 	 0.519	0.043	0.137	0.281  	 0.981
