*** Projections from Khom-Sham state # 6
ik 	 e(ev) 	 kx 	 ky 	 kz 	 abs(k)	AlS	AlPx	AlPy	AlPz	|psi|^2
227 	 17.122050 	 0.000000 	 -0.900000 	 0.000000 	 0.900 	 0.151	0.000	0.000	0.010  	 0.161
228 	 17.644190 	 -0.050000 	 -0.850000 	 -0.050000 	 0.853 	 0.130	0.025	0.025	0.020  	 0.199
229 	 18.910160 	 -0.100000 	 -0.800000 	 -0.100000 	 0.812 	 0.078	0.044	0.044	0.025  	 0.192
230 	 20.600860 	 -0.150000 	 -0.750000 	 -0.150000 	 0.779 	 0.043	0.038	0.038	0.027  	 0.147
231 	 22.491560 	 -0.200000 	 -0.700000 	 -0.200000 	 0.755 	 0.024	0.029	0.029	0.028  	 0.110
232 	 24.434630 	 -0.250000 	 -0.650000 	 -0.250000 	 0.740 	 0.012	0.024	0.024	0.032  	 0.091
233 	 23.970040 	 -0.300000 	 -0.600000 	 -0.300000 	 0.735 	 0.000	0.057	0.057	0.000  	 0.114
234 	 22.485880 	 -0.350000 	 -0.550000 	 -0.350000 	 0.740 	 0.000	0.091	0.091	0.000  	 0.182
235 	 21.108790 	 -0.400000 	 -0.500000 	 -0.400000 	 0.755 	 0.000	0.143	0.143	0.000  	 0.286
236 	 20.404120 	 -0.400000 	 -0.400000 	 -0.400000 	 0.693 	 0.000	0.198	0.119	0.043  	 0.360
237 	 20.593070 	 -0.450000 	 -0.350000 	 -0.450000 	 0.726 	 0.017	0.045	0.045	0.174  	 0.281
238 	 21.274530 	 -0.500000 	 -0.300000 	 -0.500000 	 0.768 	 0.000	0.131	0.131	0.000  	 0.262
239 	 22.661930 	 -0.550000 	 -0.250000 	 -0.550000 	 0.817 	 0.000	0.083	0.083	0.000  	 0.167
240 	 24.160860 	 -0.600000 	 -0.200000 	 -0.600000 	 0.872 	 0.000	0.052	0.052	0.000  	 0.104
241 	 25.763430 	 -0.650000 	 -0.150000 	 -0.650000 	 0.931 	 0.000	0.033	0.033	0.000  	 0.066
242 	 25.516720 	 -0.700000 	 -0.100000 	 -0.700000 	 0.995 	 0.005	0.008	0.008	0.002  	 0.023
243 	 23.662800 	 -0.750000 	 -0.050000 	 -0.750000 	 1.062 	 0.008	0.012	0.012	0.000  	 0.033
244 	 21.845350 	 -0.800000 	 0.000000 	 -0.800000 	 1.131 	 0.014	0.019	0.019	0.000  	 0.053
245 	 20.149180 	 -0.850000 	 0.050000 	 -0.850000 	 1.203 	 0.028	0.031	0.031	0.001  	 0.091
246 	 18.676310 	 0.100000 	 -0.900000 	 0.100000 	 0.911 	 0.061	0.041	0.041	0.007  	 0.149
247 	 17.644190 	 0.050000 	 -0.850000 	 0.050000 	 0.853 	 0.130	0.025	0.025	0.020  	 0.199
248 	 17.368590 	 0.000000 	 -0.800000 	 0.000000 	 0.800 	 0.193	0.000	0.000	0.038  	 0.231
249 	 17.964120 	 -0.050000 	 -0.750000 	 -0.050000 	 0.753 	 0.172	0.026	0.026	0.050  	 0.276
250 	 19.293690 	 -0.100000 	 -0.700000 	 -0.100000 	 0.714 	 0.105	0.050	0.050	0.053  	 0.257
251 	 21.041860 	 -0.150000 	 -0.650000 	 -0.150000 	 0.684 	 0.056	0.045	0.045	0.051  	 0.197
252 	 22.973380 	 -0.200000 	 -0.600000 	 -0.200000 	 0.663 	 0.027	0.037	0.037	0.050  	 0.152
253 	 24.613150 	 -0.250000 	 -0.550000 	 -0.250000 	 0.654 	 0.000	0.050	0.050	0.000  	 0.099
254 	 23.106770 	 -0.300000 	 -0.500000 	 -0.300000 	 0.656 	 0.000	0.079	0.079	0.000  	 0.158
255 	 21.701160 	 -0.350000 	 -0.450000 	 -0.350000 	 0.669 	 0.000	0.124	0.124	0.000  	 0.247
256 	 21.074780 	 -0.350000 	 -0.350000 	 -0.350000 	 0.606 	 0.000	0.177	0.102	0.034  	 0.313
257 	 21.237270 	 -0.400000 	 -0.300000 	 -0.400000 	 0.640 	 0.015	0.038	0.038	0.147  	 0.239
258 	 21.095100 	 -0.450000 	 -0.250000 	 -0.450000 	 0.684 	 0.000	0.138	0.138	0.000  	 0.276
259 	 22.444280 	 -0.500000 	 -0.200000 	 -0.500000 	 0.735 	 0.000	0.091	0.091	0.000  	 0.182
260 	 23.907700 	 -0.550000 	 -0.150000 	 -0.550000 	 0.792 	 0.000	0.057	0.057	0.000  	 0.113
261 	 25.478710 	 -0.600000 	 -0.100000 	 -0.600000 	 0.854 	 0.000	0.035	0.035	0.000  	 0.071
262 	 27.145070 	 -0.650000 	 -0.050000 	 -0.650000 	 0.921 	 0.000	0.023	0.023	0.000  	 0.046
263 	 25.463570 	 -0.700000 	 0.000000 	 -0.700000 	 0.990 	 0.004	0.007	0.007	0.000  	 0.019
264 	 23.662800 	 -0.750000 	 0.050000 	 -0.750000 	 1.062 	 0.008	0.012	0.012	0.000  	 0.033
265 	 21.918470 	 -0.800000 	 0.100000 	 -0.800000 	 1.136 	 0.016	0.020	0.020	0.003  	 0.060
266 	 20.300870 	 0.150000 	 -0.850000 	 0.150000 	 0.876 	 0.033	0.034	0.034	0.010  	 0.111
267 	 18.910160 	 0.100000 	 -0.800000 	 0.100000 	 0.812 	 0.078	0.044	0.044	0.025  	 0.192
268 	 17.964120 	 0.050000 	 -0.750000 	 0.050000 	 0.753 	 0.172	0.026	0.026	0.050  	 0.276
269 	 17.771320 	 0.000000 	 -0.700000 	 0.000000 	 0.700 	 0.258	0.000	0.000	0.077  	 0.335
270 	 18.432560 	 -0.050000 	 -0.650000 	 -0.050000 	 0.654 	 0.229	0.029	0.029	0.091  	 0.379
271 	 19.816720 	 -0.100000 	 -0.600000 	 -0.100000 	 0.616 	 0.134	0.057	0.057	0.089  	 0.337
272 	 21.611530 	 -0.150000 	 -0.550000 	 -0.150000 	 0.589 	 0.064	0.055	0.055	0.082  	 0.256
273 	 23.558350 	 -0.200000 	 -0.500000 	 -0.200000 	 0.574 	 0.024	0.049	0.049	0.080  	 0.202
274 	 23.825790 	 -0.250000 	 -0.450000 	 -0.250000 	 0.572 	 0.000	0.069	0.069	0.000  	 0.138
275 	 22.399420 	 -0.300000 	 -0.400000 	 -0.300000 	 0.583 	 0.000	0.107	0.107	0.000  	 0.213
276 	 21.850310 	 -0.300000 	 -0.300000 	 -0.300000 	 0.520 	 0.000	0.166	0.078	0.029  	 0.273
277 	 21.981520 	 -0.350000 	 -0.250000 	 -0.350000 	 0.555 	 0.012	0.032	0.032	0.131  	 0.207
278 	 21.298800 	 -0.400000 	 -0.200000 	 -0.400000 	 0.600 	 0.040	0.021	0.021	0.061  	 0.144
279 	 22.334390 	 -0.450000 	 -0.150000 	 -0.450000 	 0.654 	 0.000	0.094	0.094	0.000  	 0.187
280 	 23.756020 	 -0.500000 	 -0.100000 	 -0.500000 	 0.714 	 0.000	0.058	0.058	0.000  	 0.115
281 	 25.283620 	 -0.550000 	 -0.050000 	 -0.550000 	 0.779 	 0.000	0.032	0.032	0.000  	 0.065
282 	 27.145070 	 -0.650000 	 0.050000 	 -0.650000 	 0.921 	 0.000	0.023	0.023	0.000  	 0.046
283 	 25.516720 	 -0.700000 	 0.100000 	 -0.700000 	 0.995 	 0.005	0.008	0.008	0.002  	 0.023
284 	 23.797900 	 -0.750000 	 0.150000 	 -0.750000 	 1.071 	 0.009	0.014	0.014	0.006  	 0.042
285 	 22.135920 	 0.200000 	 -0.800000 	 0.200000 	 0.849 	 0.019	0.024	0.024	0.013  	 0.079
286 	 20.600860 	 0.150000 	 -0.750000 	 0.150000 	 0.779 	 0.043	0.038	0.038	0.027  	 0.147
287 	 19.293690 	 0.100000 	 -0.700000 	 0.100000 	 0.714 	 0.105	0.050	0.050	0.053  	 0.257
288 	 18.432560 	 0.050000 	 -0.650000 	 0.050000 	 0.654 	 0.229	0.029	0.029	0.091  	 0.379
289 	 18.317030 	 0.000000 	 -0.600000 	 0.000000 	 0.600 	 0.334	0.000	0.000	0.126  	 0.459
290 	 19.034030 	 -0.050000 	 -0.550000 	 -0.050000 	 0.555 	 0.285	0.033	0.033	0.142  	 0.493
291 	 20.463270 	 -0.100000 	 -0.500000 	 -0.100000 	 0.520 	 0.150	0.066	0.066	0.134  	 0.417
292 	 22.290900 	 -0.150000 	 -0.450000 	 -0.150000 	 0.497 	 0.058	0.066	0.066	0.120  	 0.310
293 	 24.143510 	 -0.200000 	 -0.400000 	 -0.200000 	 0.490 	 0.006	0.073	0.073	0.113  	 0.265
294 	 23.072070 	 -0.250000 	 -0.350000 	 -0.250000 	 0.497 	 0.024	0.028	0.028	0.009  	 0.088
295 	 22.714480 	 -0.250000 	 -0.250000 	 -0.250000 	 0.433 	 0.000	0.113	0.066	0.069  	 0.248
296 	 22.706920 	 -0.300000 	 -0.200000 	 -0.300000 	 0.469 	 0.003	0.009	0.009	0.142  	 0.163
297 	 22.139260 	 -0.350000 	 -0.150000 	 -0.350000 	 0.517 	 0.038	0.018	0.018	0.045  	 0.119
298 	 22.322040 	 -0.400000 	 -0.100000 	 -0.400000 	 0.574 	 0.000	0.085	0.085	0.000  	 0.169
299 	 23.673400 	 -0.450000 	 -0.050000 	 -0.450000 	 0.638 	 0.000	0.044	0.044	0.000  	 0.088
300 	 25.283620 	 -0.550000 	 0.050000 	 -0.550000 	 0.779 	 0.000	0.032	0.032	0.000  	 0.065
301 	 25.478710 	 -0.600000 	 0.100000 	 -0.600000 	 0.854 	 0.000	0.035	0.035	0.000  	 0.071
302 	 25.763430 	 -0.650000 	 0.150000 	 -0.650000 	 0.931 	 0.000	0.033	0.033	0.000  	 0.066
303 	 25.663260 	 -0.700000 	 0.200000 	 -0.700000 	 1.010 	 0.005	0.010	0.010	0.009  	 0.035
304 	 24.061210 	 0.250000 	 -0.750000 	 0.250000 	 0.829 	 0.011	0.017	0.017	0.016  	 0.061
305 	 22.491560 	 0.200000 	 -0.700000 	 0.200000 	 0.755 	 0.024	0.029	0.029	0.028  	 0.110
306 	 21.041860 	 0.150000 	 -0.650000 	 0.150000 	 0.684 	 0.056	0.045	0.045	0.051  	 0.197
307 	 19.816720 	 0.100000 	 -0.600000 	 0.100000 	 0.616 	 0.134	0.057	0.057	0.089  	 0.337
308 	 19.034030 	 0.050000 	 -0.550000 	 0.050000 	 0.555 	 0.285	0.033	0.033	0.142  	 0.493
309 	 18.984760 	 0.000000 	 -0.500000 	 0.000000 	 0.500 	 0.399	0.000	0.000	0.188  	 0.587
310 	 19.744900 	 -0.050000 	 -0.450000 	 -0.050000 	 0.456 	 0.312	0.038	0.038	0.206  	 0.594
311 	 21.212450 	 -0.100000 	 -0.400000 	 -0.100000 	 0.424 	 0.132	0.075	0.075	0.182  	 0.464
312 	 23.052960 	 -0.150000 	 -0.350000 	 -0.150000 	 0.409 	 0.029	0.075	0.075	0.151  	 0.330
313 	 23.145540 	 -0.200000 	 -0.300000 	 -0.200000 	 0.412 	 0.033	0.041	0.041	0.006  	 0.120
314 	 23.599860 	 -0.200000 	 -0.200000 	 -0.200000 	 0.346 	 0.000	0.148	0.097	0.030  	 0.274
315 	 22.876260 	 -0.250000 	 -0.150000 	 -0.250000 	 0.384 	 0.037	0.000	0.000	0.107  	 0.145
316 	 23.063880 	 -0.300000 	 -0.100000 	 -0.300000 	 0.436 	 0.034	0.016	0.016	0.036  	 0.102
317 	 22.358850 	 -0.350000 	 -0.050000 	 -0.350000 	 0.497 	 0.000	0.049	0.049	0.000  	 0.098
318 	 23.673400 	 -0.450000 	 0.050000 	 -0.450000 	 0.638 	 0.000	0.044	0.044	0.000  	 0.088
319 	 23.756020 	 -0.500000 	 0.100000 	 -0.500000 	 0.714 	 0.000	0.058	0.058	0.000  	 0.115
320 	 23.907700 	 -0.550000 	 0.150000 	 -0.550000 	 0.792 	 0.000	0.057	0.057	0.000  	 0.113
321 	 24.160860 	 -0.600000 	 0.200000 	 -0.600000 	 0.872 	 0.000	0.052	0.052	0.000  	 0.104
322 	 24.520770 	 -0.650000 	 0.250000 	 -0.650000 	 0.953 	 0.000	0.046	0.046	0.000  	 0.092
323 	 24.986370 	 0.300000 	 -0.700000 	 0.300000 	 0.819 	 0.000	0.041	0.041	0.000  	 0.081
324 	 24.434630 	 0.250000 	 -0.650000 	 0.250000 	 0.740 	 0.012	0.024	0.024	0.032  	 0.091
325 	 22.973380 	 0.200000 	 -0.600000 	 0.200000 	 0.663 	 0.027	0.037	0.037	0.050  	 0.152
326 	 21.611530 	 0.150000 	 -0.550000 	 0.150000 	 0.589 	 0.064	0.055	0.055	0.082  	 0.256
327 	 20.463270 	 0.100000 	 -0.500000 	 0.100000 	 0.520 	 0.150	0.066	0.066	0.134  	 0.417
328 	 19.744900 	 0.050000 	 -0.450000 	 0.050000 	 0.456 	 0.312	0.038	0.038	0.206  	 0.594
329 	 19.742690 	 0.000000 	 -0.400000 	 0.000000 	 0.400 	 0.416	0.000	0.000	0.267  	 0.683
330 	 20.543520 	 -0.050000 	 -0.350000 	 -0.050000 	 0.357 	 0.232	0.039	0.039	0.235  	 0.546
331 	 22.102030 	 -0.100000 	 -0.300000 	 -0.100000 	 0.332 	 0.042	0.056	0.056	0.134  	 0.288
332 	 23.299070 	 -0.150000 	 -0.250000 	 -0.150000 	 0.328 	 0.047	0.050	0.050	0.000  	 0.147
333 	 23.932770 	 -0.150000 	 -0.150000 	 -0.150000 	 0.260 	 0.000	0.293	0.107	0.050  	 0.451
334 	 23.102930 	 -0.200000 	 -0.100000 	 -0.200000 	 0.300 	 0.000	0.266	0.266	0.000  	 0.531
335 	 23.620120 	 -0.250000 	 -0.050000 	 -0.250000 	 0.357 	 0.000	0.110	0.110	0.000  	 0.220
336 	 23.102680 	 -0.300000 	 -0.000000 	 -0.300000 	 0.424 	 0.049	0.013	0.013	0.000  	 0.074
337 	 22.358850 	 -0.350000 	 0.050000 	 -0.350000 	 0.497 	 0.000	0.049	0.049	0.000  	 0.098
338 	 22.322040 	 -0.400000 	 0.100000 	 -0.400000 	 0.574 	 0.000	0.085	0.085	0.000  	 0.169
339 	 22.334390 	 -0.450000 	 0.150000 	 -0.450000 	 0.654 	 0.000	0.094	0.094	0.000  	 0.187
340 	 22.444280 	 -0.500000 	 0.200000 	 -0.500000 	 0.735 	 0.000	0.091	0.091	0.000  	 0.182
341 	 22.661930 	 -0.550000 	 0.250000 	 -0.550000 	 0.817 	 0.000	0.083	0.083	0.000  	 0.167
342 	 22.989600 	 -0.600000 	 0.300000 	 -0.600000 	 0.900 	 0.000	0.074	0.074	0.000  	 0.148
343 	 23.426640 	 0.350000 	 -0.650000 	 0.350000 	 0.817 	 0.000	0.065	0.065	0.000  	 0.130
344 	 23.970040 	 0.300000 	 -0.600000 	 0.300000 	 0.735 	 0.000	0.057	0.057	0.000  	 0.114
345 	 24.613150 	 0.250000 	 -0.550000 	 0.250000 	 0.654 	 0.000	0.050	0.050	0.000  	 0.099
346 	 23.558350 	 0.200000 	 -0.500000 	 0.200000 	 0.574 	 0.024	0.049	0.049	0.080  	 0.202
347 	 22.290900 	 0.150000 	 -0.450000 	 0.150000 	 0.497 	 0.058	0.066	0.066	0.120  	 0.310
348 	 21.212450 	 0.100000 	 -0.400000 	 0.100000 	 0.424 	 0.132	0.075	0.075	0.182  	 0.464
349 	 20.543520 	 0.050000 	 -0.350000 	 0.050000 	 0.357 	 0.232	0.039	0.039	0.235  	 0.546
350 	 21.296550 	 0.000000 	 -0.300000 	 0.000000 	 0.300 	 0.045	0.000	0.000	0.045  	 0.090
351 	 22.646030 	 -0.050000 	 -0.250000 	 -0.050000 	 0.260 	 0.021	0.000	0.000	0.033  	 0.056
352 	 23.460610 	 -0.100000 	 -0.200000 	 -0.100000 	 0.245 	 0.055	0.066	0.066	0.008  	 0.195
353 	 23.196920 	 -0.100000 	 -0.100000 	 -0.100000 	 0.173 	 0.000	0.341	0.035	0.165  	 0.541
354 	 23.090400 	 -0.150000 	 -0.050000 	 -0.150000 	 0.218 	 0.032	0.008	0.008	0.284  	 0.332
355 	 23.558700 	 -0.200000 	 0.000000 	 -0.200000 	 0.283 	 0.000	0.000	0.000	0.287  	 0.287
356 	 23.620120 	 -0.250000 	 0.050000 	 -0.250000 	 0.357 	 0.000	0.110	0.110	0.000  	 0.220
357 	 23.063880 	 -0.300000 	 0.100000 	 -0.300000 	 0.436 	 0.034	0.016	0.016	0.036  	 0.102
358 	 22.139260 	 -0.350000 	 0.150000 	 -0.350000 	 0.517 	 0.038	0.018	0.018	0.045  	 0.119
359 	 21.298800 	 -0.400000 	 0.200000 	 -0.400000 	 0.600 	 0.040	0.021	0.021	0.061  	 0.144
360 	 21.095100 	 -0.450000 	 0.250000 	 -0.450000 	 0.684 	 0.000	0.138	0.138	0.000  	 0.276
361 	 21.274530 	 -0.500000 	 0.300000 	 -0.500000 	 0.768 	 0.000	0.131	0.131	0.000  	 0.262
362 	 21.566900 	 -0.550000 	 0.350000 	 -0.550000 	 0.853 	 0.000	0.119	0.119	0.000  	 0.238
363 	 21.971300 	 0.400000 	 -0.600000 	 0.400000 	 0.825 	 0.000	0.105	0.105	0.000  	 0.210
364 	 22.485880 	 0.350000 	 -0.550000 	 0.350000 	 0.740 	 0.000	0.091	0.091	0.000  	 0.182
365 	 23.106770 	 0.300000 	 -0.500000 	 0.300000 	 0.656 	 0.000	0.079	0.079	0.000  	 0.158
366 	 23.825790 	 0.250000 	 -0.450000 	 0.250000 	 0.572 	 0.000	0.069	0.069	0.000  	 0.138
367 	 24.143510 	 0.200000 	 -0.400000 	 0.200000 	 0.490 	 0.006	0.073	0.073	0.113  	 0.265
368 	 23.052960 	 0.150000 	 -0.350000 	 0.150000 	 0.409 	 0.029	0.075	0.075	0.151  	 0.330
369 	 22.102030 	 0.100000 	 -0.300000 	 0.100000 	 0.332 	 0.042	0.056	0.056	0.134  	 0.288
370 	 22.646030 	 0.050000 	 -0.250000 	 0.050000 	 0.260 	 0.021	0.000	0.000	0.033  	 0.056
371 	 23.886460 	 0.000000 	 -0.200000 	 0.000000 	 0.200 	 0.019	0.000	0.000	0.038  	 0.057
372 	 23.488270 	 -0.050000 	 -0.150000 	 -0.050000 	 0.166 	 0.028	0.157	0.157	0.004  	 0.345
373 	 22.438140 	 -0.050000 	 -0.050000 	 -0.050000 	 0.087 	 0.000	0.013	0.411	0.305  	 0.729
374 	 22.948660 	 -0.100000 	 -0.000000 	 -0.100000 	 0.141 	 0.000	0.000	0.000	0.502  	 0.502
375 	 23.090400 	 -0.150000 	 0.050000 	 -0.150000 	 0.218 	 0.032	0.008	0.008	0.284  	 0.332
376 	 23.102930 	 -0.200000 	 0.100000 	 -0.200000 	 0.300 	 0.000	0.266	0.266	0.000  	 0.531
377 	 22.876260 	 -0.250000 	 0.150000 	 -0.250000 	 0.384 	 0.037	0.000	0.000	0.107  	 0.145
378 	 22.706920 	 -0.300000 	 0.200000 	 -0.300000 	 0.469 	 0.003	0.009	0.009	0.142  	 0.162
379 	 21.981520 	 -0.350000 	 0.250000 	 -0.350000 	 0.555 	 0.012	0.032	0.032	0.131  	 0.207
380 	 21.237270 	 -0.400000 	 0.300000 	 -0.400000 	 0.640 	 0.015	0.038	0.038	0.147  	 0.239
381 	 20.593070 	 -0.450000 	 0.350000 	 -0.450000 	 0.726 	 0.017	0.045	0.045	0.174  	 0.281
382 	 20.258000 	 -0.500000 	 0.400000 	 -0.500000 	 0.812 	 0.000	0.179	0.179	0.000  	 0.357
383 	 20.626960 	 0.450000 	 -0.550000 	 0.450000 	 0.841 	 0.000	0.163	0.163	0.000  	 0.325
384 	 21.108790 	 0.400000 	 -0.500000 	 0.400000 	 0.755 	 0.000	0.143	0.143	0.000  	 0.286
385 	 21.701160 	 0.350000 	 -0.450000 	 0.350000 	 0.669 	 0.000	0.124	0.124	0.000  	 0.247
386 	 22.399420 	 0.300000 	 -0.400000 	 0.300000 	 0.583 	 0.000	0.107	0.107	0.000  	 0.213
387 	 23.072060 	 0.250000 	 -0.350000 	 0.250000 	 0.497 	 0.024	0.028	0.028	0.009  	 0.088
388 	 23.145540 	 0.200000 	 -0.300000 	 0.200000 	 0.412 	 0.033	0.041	0.041	0.006  	 0.120
389 	 23.299070 	 0.150000 	 -0.250000 	 0.150000 	 0.328 	 0.047	0.050	0.050	0.000  	 0.147
390 	 23.460610 	 0.100000 	 -0.200000 	 0.100000 	 0.245 	 0.055	0.066	0.066	0.008  	 0.195
391 	 23.488270 	 0.050000 	 -0.150000 	 0.050000 	 0.166 	 0.028	0.157	0.157	0.004  	 0.345
392 	 23.088080 	 0.000000 	 -0.100000 	 0.000000 	 0.100 	 0.000	0.389	0.142	0.000  	 0.531
393 	 22.438140 	 -0.050000 	 -0.050000 	 0.050000 	 0.087 	 0.000	0.450	0.045	0.234  	 0.729
394 	 23.088080 	 -0.100000 	 0.000000 	 0.000000 	 0.100 	 0.000	0.382	0.000	0.149  	 0.531
395 	 23.488270 	 -0.150000 	 0.050000 	 -0.050000 	 0.166 	 0.028	0.157	0.004	0.157  	 0.345
396 	 23.460610 	 -0.200000 	 0.100000 	 -0.100000 	 0.245 	 0.055	0.066	0.008	0.066  	 0.195
397 	 23.299070 	 -0.250000 	 0.150000 	 -0.150000 	 0.328 	 0.047	0.050	0.000	0.050  	 0.147
398 	 23.145540 	 -0.300000 	 0.200000 	 -0.200000 	 0.412 	 0.033	0.041	0.006	0.041  	 0.120
399 	 23.072060 	 -0.350000 	 0.250000 	 -0.250000 	 0.497 	 0.024	0.028	0.009	0.028  	 0.088
400 	 22.399420 	 -0.400000 	 0.300000 	 -0.300000 	 0.583 	 0.000	0.107	0.000	0.107  	 0.213
401 	 21.701160 	 -0.450000 	 0.350000 	 -0.350000 	 0.669 	 0.000	0.124	0.000	0.124  	 0.247
402 	 21.108790 	 -0.500000 	 0.400000 	 -0.400000 	 0.755 	 0.000	0.143	0.000	0.143  	 0.286
403 	 20.626960 	 0.450000 	 -0.550000 	 0.550000 	 0.899 	 0.000	0.163	0.000	0.163  	 0.325
404 	 20.258000 	 0.400000 	 -0.500000 	 0.500000 	 0.812 	 0.000	0.179	0.000	0.179  	 0.357
405 	 20.593070 	 0.350000 	 -0.450000 	 0.450000 	 0.726 	 0.017	0.045	0.174	0.045  	 0.281
406 	 21.237270 	 0.300000 	 -0.400000 	 0.400000 	 0.640 	 0.015	0.038	0.147	0.038  	 0.239
407 	 21.981520 	 0.250000 	 -0.350000 	 0.350000 	 0.555 	 0.012	0.032	0.131	0.032  	 0.207
408 	 22.706920 	 0.200000 	 -0.300000 	 0.300000 	 0.469 	 0.003	0.009	0.142	0.009  	 0.162
409 	 22.876260 	 0.150000 	 -0.250000 	 0.250000 	 0.384 	 0.037	0.000	0.107	0.000  	 0.145
410 	 23.102930 	 0.100000 	 -0.200000 	 0.200000 	 0.300 	 0.000	0.266	0.000	0.266  	 0.531
411 	 23.090400 	 0.050000 	 -0.150000 	 0.150000 	 0.218 	 0.032	0.008	0.284	0.008  	 0.332
412 	 22.948660 	 0.000000 	 -0.100000 	 0.100000 	 0.141 	 0.000	0.000	0.502	0.000  	 0.502
413 	 23.088080 	 0.000000 	 0.000000 	 0.100000 	 0.100 	 0.000	0.000	0.225	0.306  	 0.531
414 	 22.438140 	 -0.050000 	 0.050000 	 0.050000 	 0.087 	 0.000	0.213	0.462	0.055  	 0.729
415 	 22.948660 	 -0.100000 	 0.100000 	 0.000000 	 0.141 	 0.000	0.502	0.000	0.000  	 0.502
416 	 23.090400 	 -0.150000 	 0.150000 	 -0.050000 	 0.218 	 0.032	0.284	0.008	0.008  	 0.332
417 	 23.102930 	 -0.200000 	 0.200000 	 -0.100000 	 0.300 	 0.000	0.000	0.266	0.266  	 0.531
418 	 22.876260 	 -0.250000 	 0.250000 	 -0.150000 	 0.384 	 0.037	0.107	0.000	0.000  	 0.145
419 	 22.706920 	 -0.300000 	 0.300000 	 -0.200000 	 0.469 	 0.003	0.142	0.009	0.009  	 0.163
420 	 21.981520 	 -0.350000 	 0.350000 	 -0.250000 	 0.555 	 0.012	0.131	0.032	0.032  	 0.207
421 	 21.237270 	 -0.400000 	 0.400000 	 -0.300000 	 0.640 	 0.015	0.147	0.038	0.038  	 0.239
422 	 20.593070 	 -0.450000 	 0.450000 	 -0.350000 	 0.726 	 0.017	0.174	0.045	0.045  	 0.281
423 	 20.258000 	 0.500000 	 -0.500000 	 0.600000 	 0.927 	 0.000	0.000	0.179	0.179  	 0.357
424 	 20.626960 	 0.450000 	 -0.450000 	 0.550000 	 0.841 	 0.000	0.000	0.163	0.163  	 0.325
425 	 21.108790 	 0.400000 	 -0.400000 	 0.500000 	 0.755 	 0.000	0.000	0.143	0.143  	 0.286
426 	 21.701160 	 0.350000 	 -0.350000 	 0.450000 	 0.669 	 0.000	0.000	0.124	0.124  	 0.247
427 	 22.399420 	 0.300000 	 -0.300000 	 0.400000 	 0.583 	 0.000	0.000	0.107	0.107  	 0.213
428 	 23.072060 	 0.250000 	 -0.250000 	 0.350000 	 0.497 	 0.024	0.009	0.028	0.028  	 0.088
429 	 23.145540 	 0.200000 	 -0.200000 	 0.300000 	 0.412 	 0.033	0.006	0.041	0.041  	 0.120
430 	 23.299070 	 0.150000 	 -0.150000 	 0.250000 	 0.328 	 0.047	0.000	0.050	0.050  	 0.147
431 	 23.460610 	 0.100000 	 -0.100000 	 0.200000 	 0.245 	 0.055	0.008	0.066	0.066  	 0.195
432 	 23.488270 	 0.050000 	 -0.050000 	 0.150000 	 0.166 	 0.028	0.004	0.157	0.157  	 0.345
433 	 23.488270 	 0.050000 	 0.050000 	 0.150000 	 0.166 	 0.028	0.004	0.157	0.157  	 0.345
434 	 22.948660 	 0.000000 	 0.100000 	 0.100000 	 0.141 	 0.000	0.000	0.502	0.000  	 0.502
435 	 23.488270 	 -0.050000 	 0.150000 	 0.050000 	 0.166 	 0.028	0.157	0.157	0.004  	 0.345
436 	 23.942210 	 -0.100000 	 0.200000 	 0.000000 	 0.224 	 0.007	0.000	0.009	0.026  	 0.042
437 	 22.961570 	 -0.150000 	 0.250000 	 -0.050000 	 0.296 	 0.000	0.002	0.012	0.005  	 0.019
438 	 23.445190 	 -0.200000 	 0.300000 	 -0.100000 	 0.374 	 0.004	0.038	0.137	0.142  	 0.321
439 	 23.791210 	 -0.250000 	 0.350000 	 -0.150000 	 0.456 	 0.010	0.011	0.128	0.015  	 0.166
440 	 22.962040 	 -0.300000 	 0.400000 	 -0.200000 	 0.539 	 0.010	0.047	0.090	0.002  	 0.148
441 	 22.187680 	 -0.350000 	 0.450000 	 -0.250000 	 0.622 	 0.011	0.062	0.094	0.000  	 0.167
442 	 21.512270 	 -0.400000 	 0.500000 	 -0.300000 	 0.707 	 0.011	0.077	0.100	0.000  	 0.189
443 	 20.948790 	 0.550000 	 -0.450000 	 0.650000 	 0.963 	 0.013	0.093	0.097	0.000  	 0.202
444 	 20.583440 	 0.500000 	 -0.400000 	 0.600000 	 0.877 	 0.022	0.044	0.000	0.044  	 0.110
445 	 20.948790 	 0.450000 	 -0.350000 	 0.550000 	 0.792 	 0.013	0.000	0.097	0.093  	 0.202
446 	 21.512270 	 0.400000 	 -0.300000 	 0.500000 	 0.707 	 0.011	0.000	0.100	0.077  	 0.189
447 	 22.187680 	 0.350000 	 -0.250000 	 0.450000 	 0.622 	 0.011	0.000	0.094	0.062  	 0.167
448 	 22.962040 	 0.300000 	 -0.200000 	 0.400000 	 0.539 	 0.010	0.002	0.090	0.047  	 0.148
449 	 23.791210 	 0.250000 	 -0.150000 	 0.350000 	 0.456 	 0.010	0.015	0.128	0.011  	 0.166
450 	 23.445190 	 0.200000 	 -0.100000 	 0.300000 	 0.374 	 0.004	0.142	0.137	0.038  	 0.321
