    ik    e(ev)    kx    ky    kz   abs(k)  AlPx  AlPy  AlPz   AlS  |psi|^2
 286.0  2.20961 -0.55 -0.05 -0.55 0.779423 0.351 0.351 0.001 0.292    0.996
 287.0  3.18798 -0.60  0.00 -0.60 0.848528 0.361 0.361 0.000 0.273    0.995
 288.0  4.28555 -0.65  0.05 -0.65 0.920598 0.376 0.376 0.002 0.240    0.993
 289.0  5.34575 -0.70  0.10 -0.70 0.994987 0.287 0.287 0.413 0.004    0.991
 290.0  4.25995 -0.75  0.15 -0.75 1.071214 0.051 0.051 0.643 0.243    0.989
 291.0  3.17529  0.20 -0.80  0.20 0.848528 0.038 0.038 0.640 0.276    0.992
 292.0  2.20295  0.15 -0.75  0.15 0.779423 0.026 0.026 0.654 0.289    0.994
 293.0  1.35180  0.10 -0.70  0.10 0.714143 0.014 0.014 0.674 0.294    0.996
 294.0  0.62632  0.05 -0.65  0.05 0.653835 0.004 0.004 0.689 0.299    0.996
 295.0  0.02941  0.00 -0.60  0.00 0.600000 0.000 0.000 0.690 0.307    0.997
 296.0 -0.43684 -0.05 -0.55 -0.05 0.554527 0.005 0.005 0.668 0.319    0.997
 297.0 -0.77091 -0.10 -0.50 -0.10 0.519615 0.022 0.022 0.619 0.334    0.997
 298.0 -0.97176 -0.15 -0.45 -0.15 0.497494 0.052 0.052 0.540 0.352    0.997
 299.0 -1.03876 -0.20 -0.40 -0.20 0.489898 0.096 0.096 0.436 0.369    0.997
 300.0 -0.97168 -0.25 -0.35 -0.25 0.497494 0.150 0.150 0.318 0.379    0.997
 301.0 -1.50899 -0.25 -0.25 -0.25 0.433013 0.194 0.194 0.194 0.414    0.997
 302.0 -1.21770 -0.30 -0.20 -0.30 0.469042 0.252 0.252 0.103 0.391    0.997
 303.0 -0.79303 -0.35 -0.15 -0.35 0.517204 0.295 0.295 0.045 0.362    0.997
 304.0 -0.23617 -0.40 -0.10 -0.40 0.574456 0.323 0.323 0.015 0.336    0.997
 305.0  0.45129 -0.45 -0.05 -0.45 0.638357 0.339 0.339 0.003 0.316    0.997
 306.0  1.26738 -0.50  0.00 -0.50 0.707107 0.347 0.347 0.000 0.302    0.997
 307.0  2.20961 -0.55  0.05 -0.55 0.779423 0.351 0.351 0.001 0.292    0.996
 308.0  3.27433 -0.60  0.10 -0.60 0.854400 0.356 0.356 0.005 0.277    0.995
 309.0  4.44562 -0.65  0.15 -0.65 0.931397 0.382 0.382 0.027 0.201    0.993
 310.0  4.03514 -0.70  0.20 -0.70 1.009950 0.073 0.073 0.589 0.255    0.991
 311.0  2.89974  0.25 -0.75  0.25 0.829156 0.055 0.055 0.595 0.288    0.994
 312.0  1.87831  0.20 -0.70  0.20 0.754983 0.043 0.043 0.614 0.295    0.996
 313.0  0.97940  0.15 -0.65  0.15 0.683740 0.030 0.030 0.637 0.298    0.996
 314.0  0.20680  0.10 -0.60  0.10 0.616441 0.017 0.017 0.658 0.305    0.997
 315.0 -0.43684  0.05 -0.55  0.05 0.554527 0.005 0.005 0.668 0.319    0.997
 316.0 -0.94952  0.00 -0.50  0.00 0.500000 0.000 0.000 0.659 0.339    0.997
 317.0 -1.32972 -0.05 -0.45 -0.05 0.455522 0.007 0.007 0.619 0.364    0.997
 318.0 -1.57630 -0.10 -0.40 -0.10 0.424264 0.031 0.031 0.545 0.391    0.997
 319.0 -1.68853 -0.15 -0.35 -0.15 0.409268 0.073 0.073 0.438 0.413    0.997
 320.0 -1.66608 -0.20 -0.30 -0.20 0.412311 0.131 0.131 0.314 0.422    0.997
 321.0 -2.11584 -0.20 -0.20 -0.20 0.346410 0.172 0.172 0.172 0.481    0.997
 322.0 -1.86830 -0.25 -0.15 -0.25 0.384057 0.237 0.237 0.080 0.443    0.997
 323.0 -1.48656 -0.30 -0.10 -0.30 0.435890 0.286 0.286 0.028 0.398    0.997
 324.0 -0.97169 -0.35 -0.05 -0.35 0.497494 0.316 0.316 0.005 0.360    0.997
 325.0 -0.32514 -0.40  0.00 -0.40 0.565685 0.332 0.332 0.000 0.332    0.997
 326.0  0.45129 -0.45  0.05 -0.45 0.638357 0.339 0.339 0.003 0.316    0.997
 327.0  1.35539 -0.50  0.10 -0.50 0.714143 0.340 0.340 0.008 0.309    0.996
 328.0  2.38423 -0.55  0.15 -0.55 0.792149 0.339 0.339 0.013 0.305    0.995
 329.0  3.53132 -0.60  0.20 -0.60 0.871780 0.345 0.345 0.022 0.281    0.994
 330.0  3.92692 -0.65  0.25 -0.65 0.952628 0.110 0.110 0.531 0.240    0.992
 331.0  2.75104  0.30 -0.70  0.30 0.818535 0.075 0.075 0.539 0.305    0.994
 332.0  1.68302  0.25 -0.65  0.25 0.739932 0.065 0.065 0.558 0.307    0.996
 333.0  0.73775  0.20 -0.60  0.20 0.663325 0.054 0.054 0.581 0.308    0.997
 334.0 -0.08109  0.15 -0.55  0.15 0.589491 0.039 0.039 0.604 0.316    0.997
 335.0 -0.77091  0.10 -0.50  0.10 0.519615 0.022 0.022 0.619 0.334    0.997
 336.0 -1.32972  0.05 -0.45  0.05 0.455522 0.007 0.007 0.619 0.364    0.997
 337.0 -1.75591  0.00 -0.40  0.00 0.400000 0.000 0.000 0.594 0.404    0.997
 338.0 -2.04827 -0.05 -0.35 -0.05 0.357071 0.010 0.010 0.530 0.447    0.997
 339.0 -2.20595 -0.10 -0.30 -0.10 0.331662 0.044 0.044 0.427 0.483    0.997
 340.0 -2.22849 -0.15 -0.25 -0.15 0.327872 0.102 0.102 0.297 0.496    0.997
 341.0 -2.58959 -0.15 -0.15 -0.15 0.259808 0.136 0.136 0.136 0.590    0.998
 342.0 -2.38636 -0.20 -0.10 -0.20 0.300000 0.209 0.209 0.050 0.530    0.997
 343.0 -2.04828 -0.25 -0.05 -0.25 0.357071 0.264 0.264 0.010 0.460    0.997
 344.0 -1.57629 -0.30  0.00 -0.30 0.424264 0.298 0.298 0.000 0.401    0.997
 345.0 -0.97169 -0.35  0.05 -0.35 0.497494 0.316 0.316 0.005 0.360    0.997
 346.0 -0.23617 -0.40  0.10 -0.40 0.574456 0.323 0.323 0.015 0.336    0.997
 347.0  0.62825 -0.45  0.15 -0.45 0.653835 0.323 0.323 0.024 0.327    0.997
 348.0  1.61905 -0.50  0.20 -0.50 0.734847 0.319 0.319 0.030 0.328    0.996
 349.0  2.73221 -0.55  0.25 -0.55 0.817007 0.316 0.316 0.036 0.327    0.994
 350.0  3.84904 -0.60  0.30 -0.60 0.900000 0.333 0.333 0.332 0.000    0.998
 351.0  2.73092  0.35 -0.65  0.35 0.817007 0.098 0.098 0.469 0.329    0.994
 352.0  1.61837  0.30 -0.60  0.30 0.734847 0.092 0.092 0.485 0.328    0.996
 353.0  0.62789  0.25 -0.55  0.25 0.653835 0.084 0.084 0.505 0.324    0.997
 354.0 -0.23634  0.20 -0.50  0.20 0.574456 0.071 0.071 0.525 0.331    0.997
 355.0 -0.97176  0.15 -0.45  0.15 0.497494 0.052 0.052 0.540 0.352    0.997
 356.0 -1.57630  0.10 -0.40  0.10 0.424264 0.031 0.031 0.545 0.391    0.997
 357.0 -2.04827  0.05 -0.35  0.05 0.357071 0.010 0.010 0.530 0.447    0.997
 358.0 -2.38634  0.00 -0.30  0.00 0.300000 0.000 0.000 0.482 0.516    0.997
 359.0 -2.58958 -0.05 -0.25 -0.05 0.259808 0.015 0.015 0.388 0.580    0.998
 360.0 -2.65740 -0.10 -0.20 -0.10 0.244949 0.063 0.063 0.261 0.611    0.998
 361.0 -2.92894 -0.10 -0.10 -0.10 0.173205 0.084 0.084 0.084 0.746    0.998
 362.0 -2.77048 -0.15 -0.05 -0.15 0.217945 0.161 0.161 0.017 0.658    0.998
 363.0 -2.47665 -0.20  0.00 -0.20 0.282843 0.224 0.224 0.000 0.550    0.998
 364.0 -2.04828 -0.25  0.05 -0.25 0.357071 0.264 0.264 0.010 0.460    0.997
 365.0 -1.48656 -0.30  0.10 -0.30 0.435890 0.286 0.286 0.028 0.398    0.997
 366.0 -0.79303 -0.35  0.15 -0.35 0.517204 0.295 0.295 0.045 0.362    0.997
 367.0  0.03042 -0.40  0.20 -0.40 0.600000 0.296 0.296 0.058 0.346    0.997
 368.0  0.98152 -0.45  0.25 -0.45 0.683740 0.292 0.292 0.065 0.348    0.996
 369.0  2.05718 -0.50  0.30 -0.50 0.768115 0.285 0.285 0.067 0.358    0.995
 370.0  3.24557 -0.55  0.35 -0.55 0.852936 0.298 0.298 0.090 0.307    0.993
 371.0  2.83948  0.40 -0.60  0.40 0.824621 0.128 0.128 0.386 0.352    0.993
 372.0  1.68484  0.35 -0.55  0.35 0.739932 0.122 0.122 0.396 0.355    0.995
 373.0  0.65036  0.30 -0.50  0.30 0.655744 0.120 0.120 0.412 0.345    0.996
 374.0 -0.25842  0.25 -0.45  0.25 0.572276 0.112 0.112 0.426 0.348    0.997
 375.0 -1.03876  0.20 -0.40  0.20 0.489898 0.096 0.096 0.436 0.369    0.997
 376.0 -1.68853  0.15 -0.35  0.15 0.409268 0.073 0.073 0.438 0.413    0.997
 377.0 -2.20595  0.10 -0.30  0.10 0.331662 0.044 0.044 0.427 0.483    0.997
 378.0 -2.58958  0.05 -0.25  0.05 0.259808 0.015 0.015 0.388 0.580    0.998
 379.0 -2.83836  0.00 -0.20  0.00 0.200000 0.000 0.000 0.311 0.687    0.998
 380.0 -2.95159 -0.05 -0.15 -0.05 0.165831 0.021 0.021 0.196 0.759    0.998
 381.0 -3.13294 -0.05 -0.05 -0.05 0.086603 0.027 0.027 0.027 0.916    0.998
 382.0 -3.01957 -0.10  0.00 -0.10 0.141421 0.094 0.094 0.000 0.810    0.998
 383.0 -2.77048 -0.15  0.05 -0.15 0.217945 0.161 0.161 0.017 0.658    0.998
 384.0 -2.38636 -0.20  0.10 -0.20 0.300000 0.209 0.209 0.050 0.530    0.997
 385.0 -1.86830 -0.25  0.15 -0.25 0.384057 0.237 0.237 0.080 0.443    0.997
 386.0 -1.21770 -0.30  0.20 -0.30 0.469042 0.252 0.252 0.103 0.391    0.997
 387.0 -0.43634 -0.35  0.25 -0.35 0.554527 0.257 0.257 0.117 0.366    0.997
 388.0  0.47368 -0.40  0.30 -0.40 0.640312 0.255 0.255 0.123 0.363    0.996
 389.0  1.50971 -0.45  0.35 -0.45 0.726292 0.248 0.248 0.123 0.377    0.995
 390.0  2.66649 -0.50  0.40 -0.50 0.812404 0.244 0.244 0.124 0.380    0.993
 391.0  3.07329  0.45 -0.55  0.45 0.841130 0.176 0.176 0.304 0.336    0.993
 392.0  1.88236  0.40 -0.50  0.40 0.754983 0.158 0.158 0.296 0.382    0.994
 393.0  0.80516  0.35 -0.45  0.35 0.668954 0.161 0.161 0.307 0.366    0.996
 394.0 -0.14719  0.30 -0.40  0.30 0.583095 0.159 0.159 0.315 0.362    0.996
 395.0 -0.97168  0.25 -0.35  0.25 0.497494 0.150 0.150 0.318 0.379    0.997
 396.0 -1.66608  0.20 -0.30  0.20 0.412311 0.131 0.131 0.314 0.422    0.997
 397.0 -2.22849  0.15 -0.25  0.15 0.327872 0.102 0.102 0.297 0.496    0.997
 398.0 -2.65740  0.10 -0.20  0.10 0.244949 0.063 0.063 0.261 0.611    0.998
 399.0 -2.95159  0.05 -0.15  0.05 0.165831 0.021 0.021 0.196 0.759    0.998
 400.0 -3.11026  0.00 -0.10  0.00 0.100000 0.000 0.000 0.106 0.892    0.998
 401.0 -3.13294 -0.05 -0.05  0.05 0.086603 0.027 0.027 0.027 0.916    0.998
 402.0 -3.11026 -0.10  0.00  0.00 0.100000 0.000 0.106 0.000 0.892    0.998
 403.0 -2.95159 -0.15  0.05 -0.05 0.165831 0.021 0.196 0.021 0.759    0.998
 404.0 -2.65740 -0.20  0.10 -0.10 0.244949 0.063 0.261 0.063 0.611    0.998
 405.0 -2.22849 -0.25  0.15 -0.15 0.327872 0.102 0.297 0.102 0.496    0.997
 406.0 -1.66608 -0.30  0.20 -0.20 0.412311 0.131 0.314 0.131 0.422    0.997
 407.0 -0.97168 -0.35  0.25 -0.25 0.497494 0.150 0.318 0.150 0.379    0.997
 408.0 -0.14719 -0.40  0.30 -0.30 0.583095 0.159 0.315 0.159 0.362    0.996
 409.0  0.80516 -0.45  0.35 -0.35 0.668954 0.161 0.307 0.161 0.366    0.996
 410.0  1.88236 -0.50  0.40 -0.40 0.754983 0.158 0.296 0.158 0.382    0.994
 411.0  3.07329  0.45 -0.55  0.55 0.898610 0.176 0.304 0.176 0.336    0.993
 412.0  2.66649  0.40 -0.50  0.50 0.812404 0.244 0.124 0.244 0.380    0.993
 413.0  1.50971  0.35 -0.45  0.45 0.726292 0.248 0.123 0.248 0.377    0.995
 414.0  0.47368  0.30 -0.40  0.40 0.640312 0.255 0.123 0.255 0.363    0.996
 415.0 -0.43634  0.25 -0.35  0.35 0.554527 0.257 0.117 0.257 0.366    0.997
 416.0 -1.21770  0.20 -0.30  0.30 0.469042 0.252 0.103 0.252 0.391    0.997
 417.0 -1.86830  0.15 -0.25  0.25 0.384057 0.237 0.080 0.237 0.443    0.997
 418.0 -2.38636  0.10 -0.20  0.20 0.300000 0.209 0.050 0.209 0.530    0.997
 419.0 -2.77048  0.05 -0.15  0.15 0.217945 0.161 0.017 0.161 0.658    0.998
 420.0 -3.01957  0.00 -0.10  0.10 0.141421 0.094 0.000 0.094 0.810    0.998
 421.0 -3.11026  0.00  0.00  0.10 0.100000 0.106 0.000 0.000 0.892    0.998
 422.0 -3.13294 -0.05  0.05  0.05 0.086603 0.027 0.027 0.027 0.916    0.998
 423.0 -3.01957 -0.10  0.10  0.00 0.141421 0.000 0.094 0.094 0.810    0.998
 424.0 -2.77048 -0.15  0.15 -0.05 0.217945 0.017 0.161 0.161 0.658    0.998
 425.0 -2.38636 -0.20  0.20 -0.10 0.300000 0.050 0.209 0.209 0.530    0.997
 426.0 -1.86830 -0.25  0.25 -0.15 0.384057 0.080 0.237 0.237 0.443    0.997
 427.0 -1.21770 -0.30  0.30 -0.20 0.469042 0.103 0.252 0.252 0.391    0.997
 428.0 -0.43634 -0.35  0.35 -0.25 0.554527 0.117 0.257 0.257 0.366    0.997
 429.0  0.47368 -0.40  0.40 -0.30 0.640312 0.123 0.255 0.255 0.363    0.996
 430.0  1.50971 -0.45  0.45 -0.35 0.726292 0.123 0.248 0.248 0.377    0.995
 431.0  2.66649  0.50 -0.50  0.60 0.927362 0.124 0.244 0.244 0.380    0.993
 432.0  3.07329  0.45 -0.45  0.55 0.841130 0.304 0.176 0.176 0.336    0.993
 433.0  1.88236  0.40 -0.40  0.50 0.754983 0.296 0.158 0.158 0.382    0.994
 434.0  0.80516  0.35 -0.35  0.45 0.668954 0.307 0.161 0.161 0.366    0.996
 435.0 -0.14719  0.30 -0.30  0.40 0.583095 0.315 0.159 0.159 0.362    0.996
 436.0 -0.97168  0.25 -0.25  0.35 0.497494 0.318 0.150 0.150 0.379    0.997
 437.0 -1.66608  0.20 -0.20  0.30 0.412311 0.314 0.131 0.131 0.422    0.997
 438.0 -2.22849  0.15 -0.15  0.25 0.327872 0.297 0.102 0.102 0.496    0.997
 439.0 -2.65740  0.10 -0.10  0.20 0.244949 0.261 0.063 0.063 0.611    0.998
 440.0 -2.95159  0.05 -0.05  0.15 0.165831 0.196 0.021 0.021 0.759    0.998
 441.0 -2.95159  0.05  0.05  0.15 0.165831 0.196 0.021 0.021 0.759    0.998
 442.0 -3.01957  0.00  0.10  0.10 0.141421 0.094 0.000 0.094 0.810    0.998
 443.0 -2.95159 -0.05  0.15  0.05 0.165831 0.021 0.021 0.196 0.759    0.998
 444.0 -2.74785 -0.10  0.20  0.00 0.223607 0.000 0.069 0.284 0.645    0.998
 445.0 -2.40892 -0.15  0.25 -0.05 0.295804 0.013 0.117 0.337 0.531    0.997
 446.0 -1.93576 -0.20  0.30 -0.10 0.374166 0.036 0.154 0.362 0.445    0.997
 447.0 -1.32967 -0.25  0.35 -0.15 0.455522 0.059 0.179 0.370 0.389    0.997
 448.0 -0.59231 -0.30  0.40 -0.20 0.538516 0.077 0.193 0.368 0.359    0.997
 449.0  0.27433 -0.35  0.45 -0.25 0.622495 0.087 0.199 0.360 0.350    0.996
 450.0  1.26778 -0.40  0.50 -0.30 0.707107 0.091 0.198 0.349 0.357    0.995
 451.0  2.38429  0.55 -0.45  0.65 0.963068 0.093 0.196 0.338 0.367    0.994
 452.0  3.51305  0.50 -0.40  0.60 0.877496 0.332 0.334 0.332 0.000    0.999
 453.0  2.38429  0.45 -0.35  0.55 0.792149 0.338 0.196 0.093 0.367    0.994
 454.0  1.26778  0.40 -0.30  0.50 0.707107 0.349 0.198 0.091 0.357    0.995
 455.0  0.27433  0.35 -0.25  0.45 0.622495 0.360 0.199 0.087 0.350    0.996
 456.0 -0.59231  0.30 -0.20  0.40 0.538516 0.368 0.193 0.077 0.359    0.997
 457.0 -1.32967  0.25 -0.15  0.35 0.455522 0.370 0.179 0.059 0.389    0.997
 458.0 -1.93576  0.20 -0.10  0.30 0.374166 0.362 0.154 0.036 0.445    0.997
 459.0 -2.40892  0.15 -0.05  0.25 0.295804 0.337 0.117 0.013 0.531    0.997
 460.0 -2.74785  0.10  0.00  0.20 0.223607 0.284 0.069 0.000 0.645    0.998
 461.0 -2.65740  0.10  0.10  0.20 0.244949 0.261 0.063 0.063 0.611    0.998
 462.0 -2.77048  0.05  0.15  0.15 0.217945 0.161 0.017 0.161 0.658    0.998
 463.0 -2.74785  0.00  0.20  0.10 0.223607 0.069 0.000 0.284 0.645    0.998
 464.0 -2.58958 -0.05  0.25  0.05 0.259808 0.015 0.015 0.388 0.580    0.998
 465.0 -2.29612 -0.10  0.30  0.00 0.316228 0.000 0.047 0.452 0.498    0.997
 466.0 -1.86829 -0.15  0.35 -0.05 0.384057 0.009 0.082 0.480 0.427    0.997
 467.0 -1.30729 -0.20  0.40 -0.10 0.458258 0.026 0.111 0.484 0.376    0.997
 468.0 -0.61467 -0.25  0.45 -0.15 0.536190 0.043 0.132 0.476 0.345    0.997
 469.0  0.20766 -0.30  0.50 -0.20 0.616441 0.056 0.146 0.462 0.332    0.997
 470.0  1.15737 -0.35  0.55 -0.25 0.698212 0.065 0.153 0.445 0.333    0.996
 471.0  2.23123  0.60 -0.40  0.70 1.004988 0.069 0.156 0.430 0.340    0.995
 472.0  3.41667  0.55 -0.35  0.65 0.920598 0.096 0.183 0.430 0.285    0.993
 473.0  3.01285  0.50 -0.30  0.60 0.836660 0.373 0.237 0.055 0.329    0.994
 474.0  1.86007  0.45 -0.25  0.55 0.753326 0.378 0.232 0.047 0.338    0.995
 475.0  0.82697  0.40 -0.20  0.50 0.670820 0.390 0.232 0.042 0.333    0.996
 476.0 -0.08065  0.35 -0.15  0.45 0.589491 0.399 0.228 0.033 0.337    0.997
 477.0 -0.86002  0.30 -0.10  0.40 0.509902 0.404 0.217 0.020 0.356    0.997
 478.0 -1.50899  0.25 -0.05  0.35 0.433013 0.400 0.196 0.007 0.394    0.997
 479.0 -2.02577  0.20  0.00  0.30 0.360555 0.381 0.163 0.000 0.453    0.997
 480.0 -2.40892  0.15  0.05  0.25 0.295804 0.337 0.117 0.013 0.531    0.997
 481.0 -2.22849  0.15  0.15  0.25 0.327872 0.297 0.102 0.102 0.496    0.997
 482.0 -2.38636  0.10  0.20  0.20 0.300000 0.209 0.050 0.209 0.530    0.997
 483.0 -2.40892  0.05  0.25  0.15 0.295804 0.117 0.013 0.337 0.531    0.997
 484.0 -2.29612  0.00  0.30  0.10 0.316228 0.047 0.000 0.452 0.498    0.997
 485.0 -2.04827 -0.05  0.35  0.05 0.357071 0.010 0.010 0.530 0.447    0.997
 486.0 -1.66608 -0.10  0.40  0.00 0.412311 0.000 0.032 0.568 0.397    0.997
 487.0 -1.15063 -0.15  0.45 -0.05 0.476970 0.006 0.058 0.577 0.356    0.997
 488.0 -0.50339 -0.20  0.50 -0.10 0.547723 0.019 0.081 0.567 0.330    0.997
 489.0  0.27382 -0.25  0.55 -0.15 0.622495 0.032 0.100 0.549 0.316    0.997
 490.0  1.17873 -0.30  0.60 -0.20 0.700000 0.042 0.113 0.528 0.313    0.996
 491.0  2.20833  0.65 -0.35  0.75 1.052378 0.050 0.122 0.509 0.315    0.995
 492.0  3.35610  0.60 -0.30  0.70 0.969536 0.062 0.136 0.498 0.297    0.993
 493.0  3.76063  0.55 -0.25  0.65 0.887412 0.409 0.287 0.049 0.248    0.994
 494.0  2.57997  0.50 -0.20  0.60 0.806226 0.399 0.261 0.023 0.312    0.995
 495.0  1.50908  0.45 -0.15  0.55 0.726292 0.407 0.258 0.017 0.314    0.996
 496.0  0.56182  0.40 -0.10  0.50 0.648074 0.415 0.254 0.011 0.317    0.997
 497.0 -0.25845  0.35 -0.05  0.45 0.572276 0.420 0.243 0.004 0.330    0.997
 498.0 -0.94936  0.30  0.00  0.40 0.500000 0.417 0.225 0.000 0.355    0.997
 499.0 -1.50899  0.25  0.05  0.35 0.433013 0.400 0.196 0.007 0.394    0.997
 500.0 -1.93576  0.20  0.10  0.30 0.374166 0.362 0.154 0.036 0.445    0.997
 501.0 -1.66608  0.20  0.20  0.30 0.412311 0.314 0.131 0.131 0.422    0.997
 502.0 -1.86830  0.15  0.25  0.25 0.384057 0.237 0.080 0.237 0.443    0.997
 503.0 -1.93576  0.10  0.30  0.20 0.374166 0.154 0.036 0.362 0.445    0.997
 504.0 -1.86829  0.05  0.35  0.15 0.384057 0.082 0.009 0.480 0.427    0.997
 505.0 -1.66608  0.00  0.40  0.10 0.412311 0.032 0.000 0.568 0.397    0.997
 506.0 -1.32972 -0.05  0.45  0.05 0.455522 0.007 0.007 0.619 0.364    0.997
 507.0 -0.86019 -0.10  0.50  0.00 0.509902 0.000 0.023 0.638 0.336    0.997
 508.0 -0.25886 -0.15  0.55 -0.05 0.572276 0.004 0.043 0.634 0.316    0.997
 509.0  0.47251 -0.20  0.60 -0.10 0.640312 0.014 0.062 0.616 0.304    0.997
 510.0  1.33164 -0.25  0.65 -0.15 0.712390 0.025 0.079 0.593 0.299    0.996
 511.0  2.31553  0.70 -0.30  0.80 1.104536 0.034 0.092 0.572 0.297    0.995
 512.0  3.41899  0.65 -0.25  0.75 1.023474 0.044 0.106 0.560 0.283    0.993
 513.0  4.51927  0.60 -0.20  0.70 0.943398 0.323 0.332 0.340 0.000    0.996
 514.0  3.42461  0.55 -0.15  0.65 0.864581 0.417 0.288 0.011 0.279    0.994
 515.0  2.31849  0.50 -0.10  0.60 0.787401 0.416 0.279 0.006 0.295    0.996
 516.0  1.33321  0.45 -0.05  0.55 0.712390 0.421 0.272 0.002 0.302    0.997
 517.0  0.47333  0.40  0.00  0.50 0.640312 0.424 0.261 0.000 0.312    0.997
 518.0 -0.25845  0.35  0.05  0.45 0.572276 0.420 0.243 0.004 0.330    0.997
 519.0 -0.86002  0.30  0.10  0.40 0.509902 0.404 0.217 0.020 0.356    0.997
 520.0 -1.32967  0.25  0.15  0.35 0.455522 0.370 0.179 0.059 0.389    0.997
 521.0 -0.97168  0.25  0.25  0.35 0.497494 0.318 0.150 0.150 0.379    0.997
 522.0 -1.21770  0.20  0.30  0.30 0.469042 0.252 0.103 0.252 0.391    0.997
 523.0 -1.32967  0.15  0.35  0.25 0.455522 0.179 0.059 0.370 0.389    0.997
 524.0 -1.30729  0.10  0.40  0.20 0.458258 0.111 0.026 0.484 0.376    0.997
 525.0 -1.15063  0.05  0.45  0.15 0.476970 0.058 0.006 0.577 0.356    0.997
 526.0 -0.86019  0.00  0.50  0.10 0.509902 0.023 0.000 0.638 0.336    0.997
 527.0 -0.43684 -0.05  0.55  0.05 0.554527 0.005 0.005 0.668 0.319    0.997
 528.0  0.11813 -0.10  0.60  0.00 0.608276 0.000 0.018 0.673 0.306    0.997
 529.0  0.80296 -0.15  0.65 -0.05 0.668954 0.003 0.034 0.661 0.298    0.997
 530.0  1.61530 -0.20  0.70 -0.10 0.734847 0.011 0.051 0.641 0.292    0.996
 531.0  2.55187  0.75 -0.25  0.85 1.160819 0.020 0.067 0.622 0.286    0.994
 532.0  3.60734  0.70 -0.20  0.80 1.081665 0.030 0.082 0.612 0.268    0.992
 533.0  4.76234  0.65 -0.15  0.75 1.003743 0.064 0.122 0.613 0.190    0.989
 534.0  4.38949  0.60 -0.10  0.70 0.927362 0.437 0.317 0.007 0.231    0.993
 535.0  3.25239  0.55 -0.05  0.65 0.852936 0.425 0.297 0.001 0.272    0.995
 536.0  2.23116  0.50  0.00  0.60 0.781025 0.422 0.285 0.000 0.289    0.996
 537.0  1.33321  0.45  0.05  0.55 0.712390 0.421 0.272 0.002 0.302    0.997
 538.0  0.56182  0.40  0.10  0.50 0.648074 0.415 0.254 0.011 0.317    0.997
 539.0 -0.08065  0.35  0.15  0.45 0.589491 0.399 0.228 0.033 0.337    0.997
 540.0 -0.59231  0.30  0.20  0.40 0.538516 0.368 0.193 0.077 0.359    0.997
 541.0 -0.14719  0.30  0.30  0.40 0.583095 0.315 0.159 0.159 0.362    0.996
 542.0 -0.43634  0.25  0.35  0.35 0.554527 0.257 0.117 0.257 0.366    0.997
 543.0 -0.59231  0.20  0.40  0.30 0.538516 0.193 0.077 0.368 0.359    0.997
 544.0 -0.61467  0.15  0.45  0.25 0.536190 0.132 0.043 0.476 0.345    0.997
 545.0 -0.50339  0.10  0.50  0.20 0.547723 0.081 0.019 0.567 0.330    0.997
 546.0 -0.25886  0.05  0.55  0.15 0.572276 0.043 0.004 0.634 0.316    0.997
 547.0  0.11813  0.00  0.60  0.10 0.608276 0.018 0.000 0.673 0.306    0.997
 548.0  0.62632 -0.05  0.65  0.05 0.653835 0.004 0.004 0.689 0.299    0.996
 549.0  1.26386 -0.10  0.70  0.00 0.707107 0.000 0.014 0.686 0.295    0.996
 550.0  2.02816 -0.15  0.75 -0.05 0.766485 0.003 0.029 0.672 0.290    0.994
 551.0  2.91518  0.80 -0.20  0.90 1.220656 0.010 0.045 0.659 0.279    0.993
 552.0  3.91762  0.75 -0.15  0.85 1.143460 0.018 0.059 0.660 0.253    0.990
 553.0  5.01686  0.70 -0.10  0.80 1.067708 0.030 0.075 0.691 0.191    0.987
 554.0  5.46468  0.65 -0.05  0.75 0.993730 0.465 0.356 0.013 0.155    0.989
 555.0  4.30660  0.60  0.00  0.70 0.921954 0.438 0.316 0.000 0.238    0.993
 556.0  3.25239  0.55  0.05  0.65 0.852936 0.425 0.297 0.001 0.272    0.995
 557.0  2.31849  0.50  0.10  0.60 0.787401 0.416 0.279 0.006 0.295    0.996
 558.0  1.50908  0.45  0.15  0.55 0.726292 0.407 0.258 0.017 0.314    0.996
 559.0  0.82697  0.40  0.20  0.50 0.670820 0.390 0.232 0.042 0.333    0.996
 560.0  0.27433  0.35  0.25  0.45 0.622495 0.360 0.199 0.087 0.350    0.996
 561.0  0.80516  0.35  0.35  0.45 0.668954 0.307 0.161 0.161 0.366    0.996
 562.0  0.47368  0.30  0.40  0.40 0.640312 0.255 0.123 0.255 0.363    0.996
 563.0  0.27433  0.25  0.45  0.35 0.622495 0.199 0.087 0.360 0.350    0.996
 564.0  0.20766  0.20  0.50  0.30 0.616441 0.146 0.056 0.462 0.332    0.997
 565.0  0.27382  0.15  0.55  0.25 0.622495 0.100 0.032 0.549 0.316    0.997
 566.0  0.47251  0.10  0.60  0.20 0.640312 0.062 0.014 0.616 0.304    0.997
 567.0  0.80296  0.05  0.65  0.15 0.668954 0.034 0.003 0.661 0.298    0.997
 568.0  1.26386  0.00  0.70  0.10 0.707107 0.014 0.000 0.686 0.295    0.996
 569.0  1.85315 -0.05  0.75  0.05 0.753326 0.003 0.003 0.693 0.294    0.994
 570.0  2.56748 -0.10  0.80  0.00 0.806226 0.000 0.013 0.691 0.289    0.992
